pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
2,36,9,0.0009971733176055,0.0023315507144061,0.0019600986589204,3304059686.16088,1435010615.49728,7853.74489252459,1290.1448256496,180.62323413075,110243.591273626,99160.9600536519,83661.6718953958
2,24,9,0.0008157714860006,0.0030645921408946,0.0035875783630038,3610430070.84852,2412586258.41676,13633.3898541887,3881.48319374597,1245.73438609719,33701.2736024446,55401.8812073759,180317.834992637
2,36,12,0.0005685588948295,0.0051429913278324,0.0031284153603962,1480555196.26329,3899430655.04508,56775.8103563675,8670.09331031514,1134.08228878382,11531.0400572287,24249.0097995889,125118.779392293
2,30,6,0.0006000535966598,0.0044953678458181,0.0030801586083468,2412959846.59549,1325798259.15429,12307.707276623,1191.51340484342,110.958847910988,12131.5549799857,16903.9086228518,35076.4893385624
2,36,12,0.0007854025887837,0.0018282099694736,0.0031538771069878,2680735330.46235,3778463698.74782,4324.61533032068,1220.94303372777,383.720256979086,38320.9711068147,59249.3409177788,163296.380807847
2,36,12,0.0008205429120071,0.0030680327963283,0.0039675672378774,4196888288.55983,4784224783.15565,15352.3408761954,3561.40827994005,836.130716609409,57589.8827370485,92462.3646994762,281264.883694502
2,36,12,0.0009528759200727,0.001416734214815,0.0027302059816499,4394506632.42812,1409259432.94671,3570.94395580116,824.617099310058,186.964295235122,91864.319262186,100314.777201579,114691.473205656
2,24,9,0.0007000853778451,0.0049438180646033,0.0016927734198251,3244682823.39471,2649341869.57203,93316.4456968373,16296.7356120492,2483.54557787813,44139.5598558894,79187.3862503239,296753.406800569
2,24,9,0.0008863561912595,0.0035534889110005,0.001782972567127,1989102459.4662,4172012374.48193,59051.4911788743,12792.2875616279,2694.31277962888,51248.9354922498,89158.9361388963,318472.349121564
1,36,6,0.0005059185733359,0.0055036486347931,0.0022604258016212,1928290605.52944,1892240860.39246,229287.271180763,103526.748724588,29773.0541967496,9966.39219142405,24194.2383707381,225534.463606389
2,36,6,0.0006518384410355,0.0031001694727983,0.0035032439778229,1815158167.57254,4536926239.77612,10682.5125811648,984.380916595901,90.6008051660944,12650.5031441307,17765.725914292,38652.9866164356
2,24,12,0.0005657532213566,0.0033335796605266,0.0038127599149858,3739258248.56501,2620049118.79255,14995.2126432714,5269.29428704644,2646.95355330725,13192.029844723,25413.562619153,152716.48055753
1,30,9,0.0008436800337819,0.0053672914346587,0.0010266145144519,2127006070.80719,3536901058.71345,723312.508325419,201640.26130924,48532.3173025396,81027.4945853295,146475.321908176,933176.473946785
2,24,12,0.0008899517427339,0.0015140849785244,0.0030519452323018,2736365030.93823,1001672329.94733,2015.9602984428,797.637147804073,492.662345254194,30874.323569189,48572.2451239163,134326.699234635
1,30,6,0.0009244483152225,0.0053304912580681,0.0028120009574277,2940744863.60406,3498553980.74692,459702.890158893,183672.062695473,57933.4673834465,51855.9319930228,92451.5948657579,550510.708777879
1,24,12,0.0009235652217952,0.0025168696118784,0.0021265362322596,3380208701.97091,2891360549.6568,34923.4228793173,11216.6594660846,7279.16174707517,60223.1526308767,98468.116589228,514613.896194245
1,36,9,0.0006580659985388,0.0041662268808591,0.0031713501771793,4697902198.25688,1440832104.14208,87511.869309976,26352.1181440557,9228.50617915927,30821.6842916594,49113.0286310748,226421.666960501
2,30,12,0.0009513197525551,0.002718563350088,0.0029035935188465,2040161559.13878,3400352621.10048,12717.0658316743,3619.32132493884,1198.81384583831,48694.8229888924,80825.9637708477,275303.970818419
2,30,12,0.0008139891928136,0.0047235504138297,0.00210906418421,1219412471.19581,1844040484.9183,37681.4233995741,7106.27854305528,1237.33380809717,27256.0302283816,49195.3405609322,199091.84351943
2,36,9,0.000960988880451,0.0050357509988312,0.0036855343438105,2852027917.59106,1436357718.42277,17117.4623514527,2091.93579710608,237.728111562141,58915.6112685012,75656.6649531808,124502.80186567
1,24,6,0.0005127239693037,0.0035333330218352,0.0011459462774282,1225879787.43065,3753727529.31732,386167.963847618,140703.31253811,47605.5002262782,10774.2268178333,28645.583434181,359917.471377785
2,36,9,0.0005989091479738,0.0027121585429669,0.0039306229444541,2155923435.31158,2072603299.31381,4503.76944709959,818.180317815001,134.828512517541,11309.6889097461,17332.3679261911,46698.7582298424
2,36,6,0.0008559929229279,0.0043843910929333,0.0036407125186883,2647963944.93962,2156757641.07165,10977.4176471415,946.603505883464,93.3025565705531,35269.6853767386,38300.0940539632,45217.7180500342
1,30,6,0.0005760316665573,0.0038824314573785,0.0036068918764568,4145386448.15922,4805950258.09687,306699.75018109,112157.067459923,44428.7849303349,16498.5824672636,34216.4871180071,331797.531762277
1,24,9,0.0005420328182677,0.0035991228249667,0.0032359528300595,1166909032.45892,2412437488.36355,82124.6183245713,25683.221415431,13587.063008777,4272.83494747819,9081.54419568516,145586.819050996
2,36,6,0.0008771050453001,0.0048475036560401,0.0014352459304137,1605183918.21073,1567643669.16385,13070.8065718504,1014.85404355057,101.903408827976,53787.2239063262,48081.3401042348,42067.5418822371
1,30,12,0.0005293609357608,0.0052630744168873,0.003080947934668,1729885480.56487,3508875718.50823,263686.400074867,71618.5880518147,24972.6171344147,9204.28157718079,21836.9588026322,386979.028923152
1,30,6,0.0006707868212557,0.0022801116278373,0.0026185990812426,4931883954.75425,4872712271.01254,112753.935734851,39350.7586264041,19884.8842601891,33886.7204577968,54724.688989108,265107.181021954
2,36,12,0.0007667155110198,0.0037223450682023,0.0024301963336105,1349425054.65423,4227745253.16458,32514.1933384954,5705.75126553456,898.457803692834,27405.6514277573,48073.9011747341,179755.418550024
1,24,12,0.0006329691813861,0.0052139136061576,0.00121084365896,3178293526.53101,2997125711.54566,430258.470486886,106706.852866241,30236.2512797262,39657.330998482,75905.6905449247,726952.077663478
2,30,9,0.0005195825521602,0.0039532901038697,0.0025041968615214,3595775336.49279,3412246946.26897,35904.4090925238,5786.43228038547,802.013633373098,18139.7254912031,31928.1477002572,115510.906618041
2,36,12,0.0006137411136378,0.0051408136638517,0.0029828096278777,1732130664.11393,2229571751.51551,33956.5871405292,5112.77867916163,661.476665635205,15352.0366254892,28106.6026098362,115518.186222657
2,30,12,0.0007681968769281,0.0029156034500248,0.0036162463700896,2112004372.93382,4176725670.59023,14524.956789651,4261.89047656752,1467.5721740112,23799.6376304073,42407.1684547598,180055.543495189
1,24,6,0.0009876468861334,0.002812422622964,0.0033204538161381,1799260621.72424,1831152747.0605,55909.682457958,19071.0434959626,10736.2899707294,23994.2597656341,38666.727914281,178029.435483413
1,24,9,0.0008000012744615,0.0039429357038337,0.0033614462890356,4784025581.49673,1157992213.25607,49599.60123961,15309.7411592008,7599.27104634031,34368.0593388733,55585.5573964216,266590.697824446
1,24,6,0.0009660809000003,0.0023421765596017,0.0015906822753847,3147588497.85588,2831120090.28003,95914.5619569017,32869.906386794,16164.0392001272,75796.3391017486,117193.674835653,393924.711704947
2,30,6,0.0009601125629044,0.0019507208946459,0.002341871349963,4609549656.95603,3269435537.59705,10075.0619206754,1610.95555134141,210.765911122102,85366.6333624652,79153.6196521618,68994.4736806813
1,36,6,0.0009123907116189,0.0030128519622389,0.0011671854296691,1218228502.27262,4368994626.96475,253424.823322256,108143.910068694,34129.9862171312,56015.7268067058,90015.2140075071,380531.61402152
2,24,6,0.0005898775189983,0.0027667765533609,0.0039032040588472,3567610061.4001,3438218258.36673,12155.7105735594,2514.09394721279,464.2540100144,11666.0931083014,18764.4653591254,55771.011709825
2,30,9,0.0005403098658882,0.0034611405203411,0.0017317815239144,2448344588.74278,2043047810.86492,20815.521362952,3258.72096923699,441.345079201993,18418.1023294813,30228.8566092696,93204.7886834095
1,30,9,0.0007007400398354,0.0010563719028696,0.0012691973626902,1459877683.89323,4446561374.6348,13185.6347751934,4511.11770885706,3739.08310946226,23370.7228385293,37135.2464042127,172850.376941292
1,36,12,0.0007666413043269,0.0022815925085086,0.0039107180317799,3628450215.45321,3675389796.39316,24162.1483737032,7780.69136419383,5211.82463289463,31334.5948886225,50458.6822521104,270303.875401933
1,24,9,0.0008104102384859,0.002337167575824,0.0031037565652672,4236725736.20595,2629692092.44791,28108.8467142952,9441.9135102923,7069.33629494345,34341.5356751573,55850.1562147707,283559.710172602
2,36,9,0.0007542526346314,0.0058159313812653,0.0020829135434221,2284003085.01577,3454083919.06311,73995.9964476016,6216.25000645657,509.866374879582,45914.8654718601,70640.3529125792,193729.475126155
2,24,6,0.0006746220296555,0.0033115741258597,0.0031179749579758,1848261873.07147,2489863201.70673,16806.7822343119,2899.79622815398,422.970478591042,11368.3407399742,18452.9262927146,54359.1052476704
1,24,12,0.0009027633440533,0.0025082057751046,0.0010771572389773,4503644481.92325,3554838689.44751,79691.8130647195,23655.9053709601,11399.4733243105,142961.331780635,227345.732572051,970093.218161215
1,36,9,0.0007728326422973,0.0012617683133555,0.0020502341333325,1091875941.45461,3782055273.41928,13559.6678631455,4523.5793539126,3343.43143124509,17741.7574263309,27985.0307215059,130658.475225475
2,30,9,0.0005180372534335,0.003344042907227,0.0034728665553655,1244893914.12049,1816275772.22331,9212.78098292244,1848.34804980184,340.096080117218,4814.6619406211,8723.68932014203,33610.1102271636
2,24,12,0.00057687325289,0.0044720264687764,0.0025946388901994,2443048112.39832,1038186740.78482,18558.0593708536,5047.81539047979,1647.40571273069,12786.5792924104,24570.1783549144,133437.33809771
1,24,6,0.0009408245858653,0.0051500386912561,0.0011672264822363,4023225487.11829,1003251372.1189,200931.952341895,78108.0447746979,22435.5092665168,119083.836262199,175977.541314309,460513.929156225
1,36,12,0.0009638238367534,0.0015659896934588,0.0027529247348899,1899452574.67715,4836647943.05977,15084.1241878479,5060.81664610986,4034.57928425497,44790.1119105378,70607.3090698615,328801.193585652
1,36,12,0.0006144941689089,0.0041979433788036,0.0022436906581579,1898098433.85015,2622569880.98021,152183.778861598,40919.6729154338,13417.0519000371,17152.0281201469,31419.3308017453,277024.134494814
1,24,12,0.0007059776386677,0.0023480752866016,0.0022688160900383,4675767661.32153,3042130568.33742,28230.9242084706,9289.32683096264,6609.45415646394,36014.1350709284,59994.4606757525,359669.771519719
1,36,12,0.0006327475548137,0.0020438076509781,0.0028791605252818,2779797697.73148,1575258193.47997,10082.9368911538,3219.26369269865,2076.92387040177,17923.876910919,28387.4037637706,136016.787749121
2,30,12,0.0006573192122448,0.0056378160976656,0.0030828884538445,1972442865.72267,3973267696.77544,93378.2004139197,17698.362530776,3083.29340699672,19296.3724899324,43115.7339273403,254238.348067413
1,36,12,0.0006653474166353,0.0020572780075599,0.0032881942936233,1905252912.55658,4576372829.22293,26175.4590312584,8457.40709422967,5749.32712257199,13712.2933209832,23043.0690982947,163584.425542506
2,24,9,0.0006790925843599,0.0027978722648656,0.0032342334474594,2114809392.17158,3481820031.72809,15382.9690063636,4520.94768368855,1508.4554835058,14721.920402674,26339.0388145384,108806.134883743
2,30,6,0.0007746423707548,0.002262537526189,0.002036322292385,2775985932.7346,1750602215.60636,6149.56387573089,905.432764436473,115.305404629437,35770.6446652326,37295.174194308,39432.5065271668
2,24,6,0.0005202703560605,0.0021748325151529,0.0020797399815891,1888964132.64975,3781121223.7404,11668.0681737838,2306.61008843719,399.292750806629,8263.29246723078,13638.4234780438,42474.5098629653
1,24,6,0.0008924625139646,0.0019015413622573,0.0022150240807572,4134511119.33691,3958759946.92869,60315.8728696987,20679.7153876911,13463.8495880811,57366.030002918,90122.7519843345,342465.224005534
2,36,9,0.0005155488888097,0.0015795565723205,0.0026501782575215,2780770813.64221,1509224016.70505,1430.99568486608,314.640786446487,69.0855994464139,12173.0484033323,16793.8801304494,33416.8377821044
2,30,9,0.0007835436998,0.0018667869643564,0.003732106535223,2557962347.52386,1140340554.45584,2139.95746959836,556.781068197576,151.783010675595,21343.1583194547,29418.772461101,57370.4387128277
2,24,6,0.0005310554456254,0.0022219833965104,0.0012752999842561,3510383333.05915,2851686449.37721,14973.1290036985,2545.87108205421,372.82447966479,22708.4830198803,32885.5339362968,73118.1528977135
2,30,9,0.0008559500704219,0.0020846182845452,0.003765108679049,4770437179.73633,4582940498.29065,8500.9731186436,2212.75327389187,600.623040853404,56241.3957593995,82789.4401084208,196615.320759746
1,24,12,0.0008499529446694,0.0026987316894349,0.0020476343969133,3829031628.4773,3283675132.37521,49928.0550932089,15705.4794808686,9412.25592472217,56467.1956523103,93454.7267001098,530776.446267824
1,30,9,0.0007381932946741,0.0021993839900849,0.0025076158262842,3758902615.57791,4887163944.52974,61330.9921787496,19669.1785718142,11736.9453872657,37148.9220110611,60429.7570937853,325795.60286518
2,36,12,0.0006451610860815,0.001769245302177,0.003362987900294,1557239043.98417,2798744091.06002,2420.67015794628,722.094534089354,243.996394735286,12565.9251780144,20546.2138480118,68648.6152785824
2,30,12,0.0009586281727226,0.0043832076383641,0.0011633685706148,3315576916.78926,2939258881.21163,84818.4086710897,14200.1288895348,2144.02065815601,189478.081138648,288078.186885267,717782.703855153
1,36,12,0.0005412958119929,0.0029347526993425,0.0026514699061306,2774838829.80494,4844119915.84199,92624.1899643016,27345.7112436884,12567.208502068,14541.8049994761,26024.3579740636,242651.90540887
1,36,12,0.0009003192936197,0.0037735944782173,0.0022898039598504,1666346978.23983,2103951398.2873,90897.60120114,25096.1225628874,8968.23424219937,40112.5242580575,64999.0038662791,340329.567366185
2,30,9,0.0005482619452897,0.0029796450826772,0.0022396467377148,1675857794.11786,2954129506.36382,16095.8295937284,3020.23011635107,508.956781515481,11099.7168118637,19312.0732816705,68803.4883035851
2,30,12,0.0008223606038629,0.0054999956721035,0.0015625935740579,4933652863.346,4195421826.63023,165674.935025768,25936.6266214197,3504.46223807319,143494.47312431,242825.792465319,824814.682374065
2,36,6,0.0009071269187772,0.0018684694886084,0.0028129401575939,1008496443.69669,2053988453.39102,2456.60576706392,335.410204248312,45.5429674465234,18678.4875143392,19128.6276559137,19806.0394701553
1,36,9,0.0006474687896759,0.0029733348596735,0.0032153813910203,1621818625.77185,4804635188.16922,122221.531814239,37797.3701765052,16959.9339217673,12124.8844642469,22457.0132647754,213487.874344302
2,24,6,0.0007402025786371,0.0034176683131723,0.0012945632866459,3725920686.22503,3582548813.75938,53215.6464967386,7025.28735260865,794.880494208437,63392.4884668588,87563.9576977886,170868.402086891
1,30,12,0.0008770281649903,0.0039039927131423,0.0036921445490441,3809676312.23736,1449413562.34156,41193.5371568408,12230.7145017468,5845.04483961516,42428.8295585865,68073.1376997012,333316.207034672
2,24,6,0.0009177756463308,0.0035638713611199,0.0026517170783274,1785880836.94203,3112032341.3123,29766.7164673728,4699.19977948277,625.989618810287,29973.8652356217,45182.1251524557,110718.201006818
1,36,12,0.0007147254957545,0.004166647488504,0.002282876986673,4312854619.85097,3444873477.92337,193493.254763397,52227.3044430832,17339.0126183687,53718.7163766952,89525.140673942,532614.065897149
1,24,9,0.0006771419887165,0.0017020429657774,0.0039273718096574,4273231080.47331,4311482089.86306,14948.377400325,5508.15190748012,5998.30961718985,16815.5187464922,28048.4085944134,175476.473818403
2,30,9,0.0006818125815624,0.0027510308892489,0.0038214711351823,1360163414.62094,1418539224.60212,4191.6043011624,976.378191894685,224.253041638867,9172.01021744836,14782.4056115092,45400.7086060514
1,24,6,0.0007891806423239,0.0049353258284217,0.0013253221036101,3141407724.19607,1088027897.37401,194555.637896554,74205.0058070918,22148.4316223023,52083.9850955876,83037.6993226833,317280.170108218
2,24,9,0.0006497883372811,0.001105266527706,0.0036355052989932,1695537117.60353,2565384900.9577,1340.13984936208,539.271208081361,314.303755130653,7534.65677535316,12330.4203595602,43858.5886352429
2,36,12,0.0007924904523063,0.0017167383987226,0.002638764968418,3991954373.48505,2290706474.7777,3784.42012179076,988.047519136494,276.661269712022,62173.1891633757,84889.6388394908,159785.97887753
2,24,12,0.0006954977864162,0.0032421792347053,0.0018276864595692,2722435292.23474,2176515900.46402,22329.3179728134,6559.16236964524,2452.5172931318,33078.8094419137,59455.0597158916,272754.269815489
1,24,9,0.0009986061710116,0.0046065540083929,0.0018325036615703,2880123771.69027,3708918797.17899,389562.950044349,112269.934364498,38948.7103412314,79465.6295347689,135881.547517392,834895.300729279
2,36,6,0.000614110900534,0.0040056772196286,0.0025798398565461,3313115329.61426,4924721244.95986,22582.4672039102,1642.13556692936,136.421987023327,25637.3993200452,34208.7291423514,65003.006155283
2,24,6,0.0005467741898841,0.0028787525803516,0.0029652800358755,1508109425.61301,2294726081.96185,10970.6864159133,2031.64049002008,321.901349389684,5578.17131511996,9484.56926347212,30927.9982457847
2,30,12,0.0007282629706595,0.005174983770517,0.0021879729277989,3077604530.60509,1674455778.76841,42857.7374668204,7748.41391623189,1274.28727144833,45012.8528645062,77133.3692891034,272146.109880417
2,30,12,0.000924569094396,0.0056353552707036,0.002100557874217,1293478583.68288,3379183774.66955,110301.569933484,18557.3373234264,2726.51928447252,44293.4490782514,84093.108555955,381706.553345646
1,36,6,0.0009049551924059,0.0036370153314375,0.0014818597165125,3308162133.60294,2583702097.56531,188232.754095435,81716.8054473708,25308.1803065477,108119.930199313,158996.361972816,434854.501668281
1,30,6,0.0008040478477791,0.0013923478550349,0.0017346824924908,3733261567.48549,1443010410.798,13414.424601025,4634.1640550214,2872.64984020921,52049.1086410674,74583.9737350928,161859.60625036
1,30,12,0.0006107725408004,0.0032763705418815,0.0022713730088693,2280773806.25546,1509899124.71506,40518.7445941307,11855.4051921646,5349.70364628301,15040.7515276794,25414.7865658558,169022.694723211
2,36,6,0.0005460405343297,0.0042984240654187,0.003257871741519,3517294890.81509,2692665857.8233,12766.4160194965,952.291202104375,82.1226604653685,15132.828624381,20178.4787544361,38321.4021452998
2,30,9,0.0006825194040936,0.0029609569690282,0.0038743097998669,2107585179.79595,1655929933.31006,5954.51145560872,1333.01780857412,289.715659089114,13802.311231584,21971.9375058605,64768.8207617152
1,30,6,0.0005070600930197,0.0054107915405515,0.0023003638152732,4466194480.68998,2379511726.36711,342238.130014125,139901.504781401,42052.7209636221,18090.3233154454,39455.9490966757,341482.24617885
1,24,6,0.0009453208787003,0.0053727911575109,0.0019736086732202,3142871620.29958,1906669375.8474,340171.158317282,127194.340798176,39957.7504257419,62829.3580923849,104555.9565389,489844.123562991
2,30,12,0.00098472858088,0.0036442955136235,0.0010758650318708,1362838611.64272,4452411711.64291,81237.5702009904,14670.1695214901,2413.83321867429,98645.5462251318,166194.973526106,559384.286667278
1,36,12,0.0007574001487963,0.0018219430175225,0.0030149379150216,2708602609.9451,4962901386.59717,21801.4388312422,7155.93584233832,5205.16000135959,29425.8523682126,47582.2022618877,263009.732073129
2,24,9,0.0009647342931619,0.004707572098383,0.0022028565675996,1874338123.85177,2378765313.92106,60090.7994459669,11739.3537725153,2116.68326212736,49239.1265532277,84365.187022934,286147.452227802
1,36,12,0.0008107734160361,0.0016648071174045,0.0019899605590033,3273364141.66861,4605139652.45735,23218.8297279524,7442.83600052543,4885.10068670438,62737.9971052632,97723.8729415357,416565.985194321
2,24,12,0.0008865194657449,0.004073223968307,0.0030030948257576,2462145892.6627,3748199124.42062,45740.2838841619,13605.0940904637,5185.86897932843,40255.3280266176,76172.6202587493,409711.225455552
2,36,12,0.0008042463787688,0.0012645258035653,0.0012702224574495,4001219606.42598,2688999679.98603,5539.70675221617,1297.25142575816,303.200021517729,120684.839317153,140981.5971407,182829.342943994
1,24,12,0.0005723304589451,0.0044461612028957,0.0025461923523986,4061302827.01538,2206085999.86237,111817.369537086,32067.8382371847,13636.290970307,17411.0745899713,31725.5335940378,305166.186049175
1,36,6,0.0005206035250075,0.0032798003725753,0.0029572839071295,2778438226.9651,2826768574.21079,133156.52360604,51806.9735242762,19370.1996213176,10815.1258369701,20397.0716428649,153319.22099534
2,30,9,0.00057025589697,0.0010253929175901,0.0032900818407534,1183614971.96698,1588670561.11753,588.907662976261,197.246167125816,81.1365727579655,4825.09919866393,7462.86705626148,21542.6994174447
1,30,9,0.0008811629881868,0.0011498956712125,0.0021052394832562,3345279371.54608,4924649793.66163,11912.4616453731,4212.45893920721,4022.04407198907,60057.4989789659,92996.4816600195,340271.040068899
1,30,9,0.0006493660618401,0.0048534535114725,0.0036889470600732,2912633511.02277,4563384830.85874,343072.794582458,102087.789483794,38164.8937334922,18152.5166157455,37981.3514411207,462257.18518445
1,24,9,0.0009955462403514,0.0042132672827705,0.001683034145113,4753295643.58801,1828555194.49818,165039.665511464,47888.6632804815,17195.0104918754,125510.480195219,195806.005600236,725463.889868228
1,24,9,0.0005175594205695,0.0051621293128899,0.0027669494571203,1901655325.0426,3763629867.0498,383131.141237828,111916.525767273,41608.1396064568,9744.91322822322,25862.4037882608,472833.990855268
1,36,12,0.0009287345531748,0.0016079467426905,0.0036373585423673,3112016590.3477,2799039544.48199,7369.32719982659,2533.2887236062,2225.65692590567,47766.1049639553,73634.08537332,286312.190373461
1,30,12,0.000775402349817,0.0018957973439866,0.0038485401576231,1746344788.29223,4574728206.36712,15777.4910700135,5511.71874551643,5050.47476702895,14008.9846405379,23578.1088980867,168585.78170923
2,24,9,0.0008621912143567,0.0035616982321498,0.0028894243668226,1662976195.26524,4864064717.80815,44933.9700019731,11193.1121060376,2907.45870107306,27004.6283791996,50116.4717009699,211697.074085673
1,30,6,0.0007682045880552,0.0027816521578969,0.0034116428498493,1470936564.16738,2905015225.74173,90092.8192248944,31617.0950275023,15237.4900050948,12633.1365390312,21880.6391632755,144247.682793825
2,30,6,0.0005180434635242,0.0047850752163317,0.0013900992420303,1177919304.56223,2975334680.74096,43380.7087948738,3077.48747323556,223.543242508241,9564.50565379346,15573.0314034258,51141.7360728187
2,24,12,0.0005891745096198,0.0038408606204785,0.0021069573224275,1425119706.48358,1037703378.57162,14623.3880621704,4083.07429155508,1395.05588550874,9897.27127096532,19142.3026228459,106497.06344297
1,24,12,0.0008599971754915,0.0029590460262784,0.0022384571239629,3389630531.54264,2899029318.60751,52695.6407918262,16392.8822081594,9414.60621206199,47948.1172464064,79878.9721509339,473504.668992673
2,36,6,0.0008602319284064,0.0010168363088416,0.0038474493090798,4664509633.73449,2061169703.71597,1866.87496868277,260.620958428727,36.7493803210435,28271.969194673,19801.1903791674,12856.9431347549
1,36,9,0.0005532719366,0.0021423922067173,0.0028261639953175,3070732171.37635,4464747464.67177,52407.4623990505,16653.4276611084,9151.68079663799,14518.1407093291,24413.5312806033,162320.560520997
1,24,6,0.0009338461548828,0.001188790812072,0.0011613611899011,3457084623.40496,4552241744.39924,34416.0479210454,11925.3436022543,8694.94121737213,93720.8859921647,142637.627247207,403247.348994442
2,24,12,0.0009853928777686,0.0019750186764715,0.0031370495837594,3081719520.07508,1430977806.97713,4125.71984797025,1578.68400505335,925.185120580072,49267.3155209654,78726.291787626,233193.994674077
2,24,6,0.0009172335172673,0.0015093296778026,0.001214079806511,2603082439.70132,2000104658.27363,8892.68073541615,1727.38696657241,283.666455366905,60845.2264244405,63945.61888616,66967.3614123094
2,36,12,0.0005284169144741,0.0016365179063611,0.0023490223557061,4375180751.57504,2249556497.36635,2551.75093998597,703.708925876244,214.503329286864,25079.3162822678,38056.5250767044,98471.7451557818
1,36,9,0.000647968790534,0.0026217535054604,0.0030944975943328,2062898824.27556,3060920817.68268,57604.6099416103,17996.2155623079,8750.17835198852,14246.5248598791,23968.6819594916,155461.262429068
1,36,6,0.0006921636033777,0.0019073058981282,0.0013410647687188,4259070002.60625,3460961955.06894,81773.1750885863,30857.361011626,12570.3624614107,68234.0111418071,100918.866930448,283584.762859503
2,36,9,0.0006860838680293,0.0034965671240756,0.0030306728543698,4339027401.84581,2652865558.80427,14323.6768098916,2039.59711704323,259.224666933244,41587.6125613856,58578.4214708617,122965.962254665
1,24,9,0.0008542132308409,0.003074074279381,0.0039483005079192,2336417989.10857,3317103302.70875,61078.0873299596,19949.5165009422,13112.5825279053,19447.9842516887,33437.8658729377,246957.791889249
2,24,12,0.000865484293819,0.0037934793972055,0.001227544601325,2961804680.201,4981648534.01489,110341.945719859,26795.7110936845,7144.19381717339,102990.225476289,187135.925152458,845986.205960988
2,24,6,0.0007149992504623,0.0024260888693105,0.0026001122844886,1526122161.11156,1593289986.34055,6089.85605263089,1210.61984972286,216.285295601015,11769.0938735267,17279.21386384,40463.1606801282
2,24,6,0.0008721562378182,0.0055237498257838,0.0028268290087477,4664320168.14391,3784862121.84432,98546.8965074112,11960.8795859621,1227.47481894045,63466.0878839713,95215.4349301944,228895.121644235
2,36,6,0.0007672753353955,0.0013189655944906,0.001780616255214,4598375144.67079,3728043109.67608,4739.939924876,653.616001065326,78.6763409633386,60597.7172115438,44072.8435429334,29722.9198103065
2,30,9,0.0005129595206655,0.005218252062952,0.0012810390234283,4759076007.74368,4676997946.53201,160221.910474376,16887.0891527571,1527.40746016516,44082.3384018777,77211.6463453579,287518.552729759
2,36,12,0.0007212258573658,0.0011130315874051,0.0037981820138384,2107688805.3356,3277317643.41076,1222.85226215825,415.41522084393,176.205043097397,18590.9240757367,28735.9035726384,80742.1570333354
1,36,12,0.0009421727019289,0.0059271934431454,0.0025170399299408,2756791928.89484,4309496254.47602,542321.127515156,135935.391230342,36919.9926590076,75012.0250224905,132583.445963562,938637.41514481
2,36,12,0.0007593786418357,0.0018163120502047,0.0010134253426858,3570422538.51326,4654126729.19723,14284.7257208808,3016.11754402659,624.766088449988,133263.983595465,182350.368033722,344537.321653634
2,24,6,0.0007194180115693,0.0047874749922805,0.0027417840767314,4657210305.89967,4288531636.27857,80362.9156155994,10457.2218262646,1123.39770523458,38652.7730037618,61804.6131957273,173363.635860216
1,24,12,0.0006013813374643,0.0023632920417379,0.0016645304878933,4132526621.15037,1031419732.50601,13096.2723459342,4147.76004728234,2551.15170829041,25610.2495021022,41472.0783161609,201902.665211593
1,30,6,0.0008177892835393,0.001382409732067,0.0033032217160274,3326664062.83127,1544782090.04127,8133.19832418797,2850.24417872136,2274.07674285325,27161.4301005633,40974.3303148813,114738.534621815
1,30,6,0.0007150778324404,0.0024639718871036,0.0018390405896459,2235861787.05628,1607941805.43025,56730.6402345721,20388.735066564,8715.66439145472,25075.8948982157,39012.1435890458,146474.919665315
1,24,12,0.0007227028728197,0.0013049858501831,0.0029108348829717,1733770148.39108,4321514604.78858,5942.22819365322,2340.10322956336,3111.9920584129,11607.1388490832,19656.7181354915,139316.395284917
1,30,6,0.0006781735893261,0.0047076240974867,0.0033095983212217,3007232440.57973,3884402133.24884,382051.766368856,146107.963261907,50781.1751646729,20676.8029345689,43476.1396035248,394371.811076937
1,30,9,0.000655367808138,0.0031503934259137,0.0039008326623588,1700881402.71313,1939324998.07219,44316.2360968663,13946.520059401,7443.91357306018,8408.96509131191,14684.461541361,115944.145925958
1,24,9,0.0005754807841802,0.0040229994285723,0.0038820756171075,2530096207.7825,4520552128.70992,178288.602637231,55569.3793098927,28900.3800502986,9206.52807973087,19566.001299566,311586.185557961
2,30,6,0.0007883926058831,0.0033743621609636,0.0025128374895689,4907662895.09582,3039351414.38245,19173.9912900856,2302.13524005701,253.944655500446,60232.3727548144,69445.9427116458,90291.0224453322
2,36,6,0.0009058092924477,0.0056433672062244,0.0028783774456311,4227740840.89571,2044714479.5046,18207.2423640147,1488.27312065955,148.076997095209,78022.5156892029,70919.2611093996,63190.5452234936
1,36,9,0.0009641639103566,0.0012482919684191,0.0010097757699714,4469871499.47132,3276401534.10996,22636.5322868986,7190.98740751207,3975.53270607443,231866.987859549,307562.294024468,542278.5296029
1,24,9,0.0007716472475382,0.0011831200455743,0.0032624922101993,1486799905.88123,4550962650.04791,6681.49441484572,2623.10447278397,3578.04892188569,10431.9350426093,17401.3401210931,109965.798506683
1,24,6,0.0008184731781955,0.0055946156353198,0.003533853926301,1039898273.9197,4368385433.99953,640807.188723096,229832.065126205,82433.0722277175,14349.3260618001,41461.4984190171,593633.994241433
