pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,30,6,0.000902534361249,0.0034910229340571,0.0029534406807645,4251360493.94789,1560311742.11047,89128.5169690946,32618.0501369984,13038.2602173931,57322.897928312,86704.6888306534,269034.134949537
1,24,6,0.0008835173643289,0.0016869042700123,0.0010307362054958,2281375090.58675,3204069414.58546,66241.2541414793,22620.9810548683,12064.6329057011,64172.3750124636,99011.1796731691,326334.62137163
1,24,9,0.000828831379699,0.0034999402189871,0.0024225034928048,4159709980.51205,1842177189.51895,75584.4000200652,23167.7552665579,11085.8704108016,46378.6666874621,75262.7925062929,368127.322786665
1,36,9,0.0006368302834512,0.0046998854264754,0.0032869704683281,4174779453.37883,3923460502.88946,308244.031542347,92209.9572302018,30189.9751523831,27892.6244433288,52011.773485853,427851.31559742
1,36,9,0.0009501913883459,0.0053573106995556,0.001316883925734,4079322107.97151,1198392653.73147,200641.686556801,58798.0561940583,14254.2343243628,175593.022441825,249628.994683398,602174.69199322
1,30,12,0.0009477394087596,0.0051436663621329,0.0026356504748237,2787757791.17081,2418138878.90497,194786.020031863,52200.5598804845,17509.7085423063,58148.2651936671,97559.3344544736,589447.348280482
1,30,6,0.0006923574380147,0.0040554769735655,0.0025938892709668,4837873670.13319,2897329699.11346,239535.380658643,91190.4765205563,32183.1705322686,37782.6024835122,63789.1957177938,337211.342589677
1,24,12,0.0008643354022367,0.0044362065110103,0.002891274291094,3949446514.53165,4858626458.68972,218552.658898039,63687.4365569479,28651.2126880398,49058.5485465988,86924.5710084357,734823.219086337
1,30,9,0.0008050199687879,0.0022273502686105,0.0030876148827609,1749494347.03977,3543243125.63856,38111.4883760729,12395.2310703498,7984.5801589495,18716.8455237844,30959.0386069013,186687.656469452
1,36,6,0.0008374189817542,0.0043763557873143,0.0025564097383142,2079952215.78818,1268519499.58471,105687.760843055,44918.9334230861,14301.6769254009,32825.8677185916,50921.5859551519,184464.500922251
1,24,12,0.0007686982876415,0.00358807029382,0.0020406514882829,3240019279.39969,3741318947.24243,127187.574598221,37403.6434973178,17391.6274756795,38800.6503696863,67465.9440830079,514065.007395765
1,30,6,0.0007547880770868,0.0042645794565895,0.0019074485746892,1585086972.95606,3535601031.94413,363935.618488021,144430.58268859,46115.9911751864,24451.596456044,48984.4138946727,383728.085527344
1,36,12,0.0009422250415009,0.0016031621021783,0.0016002821848774,3627852402.64157,3315700645.12203,18751.2900884181,5924.72583851677,3647.70119052931,127146.985321622,188087.414228918,550746.299109205
1,24,12,0.000760313009005,0.0010974863381444,0.0023668422836024,4040384501.14831,1185867478.67997,1380.59021605195,557.971541349799,792.753608985081,31011.8996965695,48951.9406360542,174586.895772365
1,30,9,0.0005953993822167,0.0034791202801182,0.0031811908137802,4720691282.66245,3794138159.25386,135245.296350425,41464.1966425744,18845.2965854504,21442.9491050056,37754.4257910408,294272.363916864
1,24,6,0.0009617525190371,0.001746334574478,0.0033602169596351,3245449058.23363,3052549525.08875,25822.964001973,9072.73531564085,7447.2321390442,36743.2747593001,57898.2840718074,223105.755699192
1,30,9,0.0007697983502672,0.001327993126232,0.0025496172833578,1855009121.65241,1537360993.7974,4664.62003960223,1633.51443501891,1497.10309636269,18641.4158734035,28992.2486634744,111585.189159277
1,24,12,0.0007578492088819,0.0021909108581053,0.00323838465516,2836466140.72868,1216916941.77372,6708.19841843279,2344.96763793348,2082.74472762754,18358.4393972944,30148.8103548297,163340.700548047
1,30,12,0.0008958049612371,0.0034968584892389,0.0017343142313787,2978783336.75141,1115265214.1944,45727.9092907269,12792.1674137297,4924.0656047505,71604.2421623166,109934.517964231,398399.11124591
1,24,12,0.0006227401100414,0.0032730488660901,0.002293269338535,1247810162.81771,3991838612.80035,93948.5037637427,28621.2390138692,15167.5772361296,8794.58036855143,17110.9284299484,245369.376060777
1,24,12,0.0009161510734313,0.0023930313713592,0.0017731223944495,4938145240.17729,1796051198.59058,22681.7824876318,7215.46636942945,4511.69780123487,96263.6755656614,150468.698572839,563583.835934038
1,30,6,0.000710764122981,0.0047068717356658,0.001115628582349,4587197800.53187,1452940842.89012,204081.911898658,87351.5409835259,24504.5725331041,80911.8014330466,122506.389304345,374374.503039556
1,24,9,0.000960544690218,0.0015101217139678,0.0030544683026605,2504188314.14348,1866579674.16167,6056.55163053439,2231.02973486838,2414.06737895596,31686.038827314,50257.1773776777,200970.609118513
1,24,6,0.0008517716752747,0.0034397525320523,0.0016410806340731,2343547385.48546,1690994537.51439,136329.065702981,48283.9084955598,18484.3477752035,40132.0923511118,64501.2669478725,272810.833434079
1,36,6,0.0008779124329558,0.0039415999747652,0.0011081024413333,2235123680.66206,4139031594.33928,362500.874530901,164970.837337916,47398.2720357407,94385.7453289669,148550.067500587,557178.695656856
1,24,12,0.000759938339708,0.0047475038207596,0.0010387507802171,2052756770.64807,3573016358.93827,455175.615320658,113479.579976525,32531.5707152932,50040.5912247416,93352.6237035119,826105.82089148
1,24,12,0.0005908166758385,0.0044372707393212,0.0028058578767651,3504317403.25684,4896018996.97855,226147.649442685,65649.3942195007,29121.4610638331,17514.297217643,34874.23945973,493542.114321836
1,24,12,0.0008826977191066,0.0026266884317198,0.0026280600175528,4416622702.78326,1943510529.90319,21904.6266382204,7141.16141015209,4904.26257905194,54500.0020166916,88133.5063573981,424832.438186635
1,24,12,0.0008746817376979,0.0036236326521654,0.0010350730415288,4807849893.6106,4965477392.61467,314600.629236828,84738.0436835202,29597.8118381408,153747.218253965,254455.919102286,1382011.82058917
1,24,9,0.0006261592006675,0.0032344156948407,0.0030164995881554,2929356117.78332,1841726492.74504,49834.4865497635,15760.0442704561,8842.84454640039,12640.0842551849,21878.4542088937,162391.302412022
1,30,12,0.0008790371436243,0.001285802719298,0.0031253591706769,3344356910.44309,3512866692.02966,5048.46888137733,1890.65007658906,2220.48033289278,42150.9751824476,66714.2452184361,293112.3037946
1,30,9,0.0007654214001246,0.0043942495126516,0.0010395882037672,2772204441.11959,3203769455.5384,439929.930242492,124546.023203489,33143.4332751555,75004.9205809373,127141.32552888,695455.276034393
1,36,9,0.0006616816911849,0.0027831556504478,0.0024282931647768,3356896480.68657,2630809205.84881,71022.5113474467,21814.7395228967,9242.656852038,29490.2353214171,47206.6616858365,230563.415053045
1,24,9,0.0006952255059024,0.0018306606699308,0.0025325244069678,1286940261.27115,2772613665.36814,17651.263968379,6104.43281527625,5180.02075311342,8876.77567588368,15094.1910685192,107509.903807763
1,24,12,0.0006159117021264,0.0056367134014305,0.0027595190431197,4570590115.12038,2952226661.94152,267314.585865078,72915.6043411385,26372.7755803835,24287.8937053883,46882.9005713281,531550.861058902
1,30,9,0.0009963520061911,0.0046791547443779,0.0018263081957782,3669973493.51187,4663057060.50043,528064.854223774,152333.571987841,45991.5093279335,122689.294118221,202386.616597277,1038247.87026656
1,36,6,0.0009827606954417,0.0015510543041712,0.0032476735923226,2524972295.70162,3776247811.09397,29894.7948573953,10414.734111645,6456.99260632248,47281.6052756924,70896.2050861235,213221.26025484
1,24,9,0.0009427193554739,0.0044920715131911,0.0029711140576178,1817942480.71106,4243320360.83598,284233.391690981,85219.212239007,36265.2951934098,29792.9255260169,55487.030113762,527582.610794008
1,36,6,0.0005987743197829,0.0037489012605804,0.0027342863436721,2487318823.81943,3970769721.07892,248378.654983249,100672.381462693,34570.0966889911,16358.8607264838,32759.3964622828,264896.34036564
1,30,9,0.0009949493394069,0.0035307724001994,0.0012968199150002,4581391702.91529,2426061736.98764,180724.809602976,52704.5291948976,17118.8867030539,192030.234757674,284852.181332596,822143.477243087
1,30,9,0.0005009524518115,0.0059044360298397,0.0019208214534934,4294165158.08779,1049336171.29238,190999.341938852,54108.3533969935,14477.9355093284,18965.1046785555,34977.4587709888,250841.012684508
1,24,12,0.0006329691813861,0.0052139136061576,0.00121084365896,3178293526.53101,2997125711.54566,430258.470486886,106706.852866241,30236.2512797262,39657.330998482,75905.6905449247,726952.077663478
1,36,9,0.0005980491387131,0.0025220143737362,0.0028755399562197,3442608973.22434,3638153240.77352,65683.0801397996,20522.7322302547,9991.39648969258,19723.9083464806,32678.2022351017,196169.568821466
1,24,9,0.0008928565757883,0.0053995805401213,0.002637115374397,3908428848.87936,2435587264.24515,289485.467554917,83706.1275603322,29534.2701723082,54256.3532693904,93647.6828995519,603375.368218798
1,36,9,0.0008923718461469,0.0030871855862936,0.0024837367758956,1295843942.60272,3521412034.7112,121646.973149626,37085.6426336759,14698.8408880722,28498.209484156,47449.0556595458,278805.214872366
1,24,9,0.0007077944789904,0.0047758218949324,0.003381255544151,1894219304.92062,4634090439.31946,327650.09481209,98305.0650943905,41972.173505149,14795.9320293466,32394.9499682,485500.145035596
1,30,12,0.00064788126994,0.0014624687068667,0.0030143402400498,3574907377.82725,1208284163.1036,2584.99827185793,933.51521681838,962.78152539827,18681.2304137034,29416.5358869172,125008.573951801
1,30,12,0.0006782148045918,0.0025892227652689,0.0010173479482771,1092518672.79515,1355843141.40386,38600.7094706604,10882.5250033584,4292.64969022551,20956.592333139,34239.2718987429,184153.922449787
1,36,6,0.0008768667020654,0.0050799523634088,0.0010972839757241,1733571628.70184,4662202783.05378,570502.892147138,270950.288080994,73150.4712548057,77901.2104872117,135933.021959009,695730.200272055
1,24,12,0.0005821891046507,0.0033131789299686,0.0013114256841277,2207866017.75023,1474711342.51221,59600.3042527089,16936.7985099194,6984.90677450034,17653.9139915674,30548.1295130577,220064.57121264
1,36,9,0.0007919582909895,0.001506757994737,0.0015949891711622,1540745382.90737,3412948150.40028,25333.5611056356,8106.14946546576,4679.73154520595,33675.8103569902,52036.5688638378,207870.333655959
1,36,12,0.0007433723326452,0.0020697568893726,0.0021215781302016,1824750333.80386,1530001768.5008,13496.4960745634,4172.58141228082,2337.95585695818,25443.6641186987,39713.0148376256,171437.169500026
1,36,6,0.0008014408164633,0.0052434892809227,0.0013127113267543,1985935430.05449,2116021565.86295,263260.570398978,124055.214550376,33952.5106991448,54734.7698432573,88720.7852398197,365607.427852027
1,30,6,0.0005817497095995,0.002504634565072,0.0024417632117449,1978700856.44827,2750408553.004,83685.6547559938,29562.4879141136,13662.0620152766,10422.5097167541,18302.6594369075,124870.357627805
1,36,6,0.0007980645380775,0.0031422942115798,0.0031417012174384,2696088431.2626,2032825905.25969,85421.140095518,32729.1929957355,12761.685821635,30191.0522864705,46925.3466761509,179744.715647043
1,24,6,0.0006316858875672,0.0042232160147516,0.0021068224468794,4766785131.75338,2551150455.32575,275964.529817843,98740.9605371277,35921.3005944915,29202.1277008301,52695.4143404285,350217.20213493
1,24,12,0.0005985397887269,0.0027727108597529,0.0011192112364563,1738876046.34506,4035172290.9084,114333.425601744,33280.6113009603,14909.1262141641,19304.5846562322,34989.7363995329,334448.540747071
1,36,12,0.0009731574149973,0.003486730912443,0.0017840322280861,3507820212.40829,3353277679.93829,144605.002070813,39524.4516422008,13675.8505113999,129899.472095724,200819.743677589,796972.177805272
1,24,9,0.0007726571691412,0.0046106171914045,0.0015165789730673,4215159722.56889,2311095533.90498,279507.854542597,79466.4345054056,25767.5883493791,63673.8403507781,107252.633935883,602359.365091572
1,30,12,0.0005021569747784,0.002259477939929,0.0023347209149564,2493574794.86698,3776599274.90227,34410.1318672367,10930.1652907754,6869.00674695575,9590.77852221739,16770.7183297781,149699.636206576
1,36,6,0.0006933023601372,0.0042072736426352,0.0030696571949913,1489765765.89688,2985041487.70308,218876.642653681,89954.8776599015,30100.3696659222,13652.2576655288,27878.783471329,229516.868679626
1,24,12,0.0009699882118653,0.0011180419368641,0.0029363921130302,4889013499.51995,1057003985.80698,1215.92438762973,510.820063549922,767.646932109536,54253.3571286086,82950.7754861063,227068.227859058
1,30,9,0.0009863158920994,0.0040464115794191,0.0023498091895713,4145938243.56584,1962932476.385,132720.710951582,39319.3608562109,14229.0826234122,97071.144031054,149568.462143244,546036.27334702
1,24,9,0.0008104102384859,0.002337167575824,0.0031037565652672,4236725736.20595,2629692092.44791,28108.8467142952,9441.9135102923,7069.33629494345,34341.5356751573,55850.1562147707,283559.710172602
1,30,9,0.000567354789028,0.0035221207730212,0.0012477752347119,2211982506.18311,3099109795.70507,233016.364411862,67788.4805262087,21723.9632917675,22619.1806957864,41897.1894972857,336681.908224156
1,30,12,0.0009901042832019,0.0038280489476648,0.0019681500861285,4651834907.74875,4172506094.63621,195275.968754052,54278.1559792769,20415.7864133658,139718.750964085,223642.451231937,1060080.36227313
1,36,6,0.0005073046580355,0.0021876654613962,0.0032331939080208,1985911942.20534,1996112313.21527,37123.6762035804,13284.0717263468,6479.77424850117,6141.39365041005,10370.1621378995,62709.3414226316
1,36,12,0.0008816210267944,0.0049796357794166,0.0027853624909419,4888281727.96835,4363154430.99045,331634.763174591,87885.8554185424,27616.4112960594,92909.6437342848,154006.547854853,881400.797093191
1,30,12,0.0009922778501811,0.0025201579331068,0.0021932193624955,1312712856.76571,4103340555.43119,54291.4651959307,16738.936500858,9305.51982327774,37323.048357169,61811.8765497034,374679.457384321
1,36,12,0.0008793900555401,0.0044738290786463,0.0028473515785626,3048971457.89692,2273137596.18224,128740.38062212,35063.3809597387,11980.955808194,54861.4261952156,88742.8931489363,457109.422628877
1,24,12,0.000926307863243,0.0028688988153159,0.0033753871394011,2353444890.8259,1291128502.48835,14752.389642846,4852.10676428884,3445.96452949956,26819.6487604093,44048.7622239843,238256.662121008
1,24,6,0.0009541784599385,0.0015284198633263,0.001322330673965,3591164041.32181,1847419089.67096,24809.5926754311,8498.95814674852,5344.93295424689,86091.1016071581,125708.981352288,288136.457762839
1,30,12,0.0009922805062026,0.0027754148753651,0.0028577852755589,2034136274.82682,4612088225.12303,62892.1062880743,19538.4746850795,11205.8203487806,44441.8220947205,73655.6372753312,450003.136943863
1,24,9,0.0007628461747526,0.0047251044223499,0.0014556137152851,4635802782.7708,4806661175.29514,633420.122804904,178928.668028128,56262.5945509709,76016.1727817525,137490.22281172,1016839.4719726
1,24,6,0.0009975071100739,0.0019779535806705,0.0028321768427624,4711896732.89424,3821589877.51938,52784.0449392048,18189.9098208852,12638.8239794351,69561.6357251741,108516.489179169,384546.338844895
1,30,6,0.0006712666583743,0.0023701273300793,0.0013928681844348,1954678068.95245,3063835424.82634,117063.700900969,42723.1595750924,17139.7252641692,25415.8777837114,41577.4579584067,202405.287352821
1,36,9,0.0009783537730937,0.0022979156573334,0.0021850363429907,1952178858.853,1313640677.95969,23658.3751412932,7354.45470184849,3450.34043232069,55238.6515820849,81189.2378518499,227258.950439966
1,24,6,0.0009431019084582,0.0033510568793094,0.0023151660846792,4324191584.32965,3094001526.15987,189829.164204949,65784.3178228949,28668.0319224467,70650.7114814372,112725.635197598,468220.951981549
1,24,12,0.0005353508066033,0.0021051644776187,0.0019012712933842,4699390511.54715,1667712290.35489,13358.7128355303,4417.62553702421,3202.40388003393,18749.1873053446,31155.4762056852,183512.985461289
1,30,6,0.0009103870943544,0.0045653078324114,0.0033520801837304,4803473576.37481,2822592166.76714,260372.570852012,98966.372165338,35144.9742508317,63130.5798938543,101552.211990183,440055.238877667
1,30,12,0.0009372737791491,0.0013033934041001,0.0013265464087908,3943849153.14502,4931824897.07173,16467.209459715,5546.09645145005,4397.68600590877,136353.969992941,208158.240667775,700904.248275767
1,30,12,0.0008970269486429,0.002157724867662,0.0015034591551283,4173758255.02559,1759447813.93154,21785.4217925741,6666.69702680026,3597.02634546782,111374.569743131,166263.320887606,497089.616139772
1,30,12,0.0007375961979052,0.0018244959020328,0.002967222408347,3875535292.54532,3443033984.79871,13715.9257928779,4690.06403655328,3960.10620925738,32093.4023839649,51907.8452513731,274447.994937506
1,24,12,0.0008235921632172,0.0043160772715146,0.0028318212706154,3671950892.6685,4024952198.51927,170832.66560872,49986.6573654644,22820.6426195732,40135.7508001159,70933.9820023589,593316.170070673
1,36,9,0.000912550990472,0.0038987032185501,0.0018369115111896,1037164559.18871,3206799561.03007,239044.301163015,71131.4561124538,21824.2063856204,33739.1501527858,58542.3924214775,371926.136577407
1,36,12,0.0007125805154968,0.0045675883180499,0.001152356576003,2448095857.85259,4522563611.22838,521123.328565971,126291.446870861,31830.0190719701,63318.8448829495,113681.069775968,816699.801858393
1,36,6,0.0008016961258187,0.0013558635754153,0.003180147900326,3390633574.81626,4745703686.28784,26769.5376095474,9312.83100550701,6316.67058699932,36146.356820407,54936.1078149819,185527.907974796
1,24,6,0.0009811351480388,0.0026406893249373,0.003262875996746,1355478117.19098,2057188316.28042,54000.8390848369,18425.7048908558,10803.0633166356,18557.441530424,30380.0408394464,155848.063235824
1,30,9,0.0006334992822784,0.0023614683214761,0.0018750285957265,2981574728.38563,2268644223.57053,44770.9794439001,13934.566896054,6969.46095592258,24596.053716019,39677.9360166899,199592.333702264
1,24,9,0.000787361630117,0.0024913937452381,0.0029258150358559,2773460955.15803,4677741583.82952,62578.6427769374,20664.7981242949,14303.216552303,24053.4598225354,41027.9975282374,290038.875903714
1,30,12,0.0005665137521728,0.0013163819204525,0.00155851487075,1455933834.0795,2880923179.15624,8156.48942114485,2792.02859202803,2367.52405423182,10821.3042229577,17887.9442989056,110466.579860902
1,24,12,0.0006441473665775,0.004324712260222,0.0012806396524317,1990457493.10054,1181805636.75094,100271.476732961,26489.5136075821,8754.49574772727,22140.4716270129,38608.0561991311,273703.413122623
1,24,6,0.0006471846554652,0.0019677747359056,0.0023207648542911,4039464072.58117,4030855435.16673,64265.2508949244,22010.5413095697,14195.4127344554,22552.6634308865,37109.216594175,199581.943239254
1,30,12,0.0008052204829185,0.004295605660552,0.0011262462696742,2211290729.23945,4657685248.80821,458559.727477159,115114.511406413,32563.1100992048,69767.7436630378,123284.563290509,887165.428344907
1,30,6,0.000942509880786,0.0038453330559393,0.0019646988270744,1860100615.44428,4082485931.14579,345260.741727563,133768.46780768,45189.2228693453,48756.2439335202,83575.198579182,457056.328866667
1,30,6,0.0007989423443246,0.0019113839715329,0.0030660097184391,2126275888.55694,3946007801.38309,51708.0488677392,17845.8224585783,10831.6533485929,20977.0721862982,33653.5901260061,161952.242363954
1,30,6,0.0005613829555723,0.0011645602622203,0.0027672065322119,3656609062.18711,2033183475.32309,7680.37498772954,2710.05885723013,2309.26834113525,12720.9520465751,19722.9107758589,73105.8808168425
1,30,12,0.0005280324119424,0.0034218271595034,0.0011213662607826,3256578370.96534,1882789469.07486,104168.685427141,27776.4065832584,9182.70708107061,27870.5922515328,47117.6053418107,294458.688990224
1,24,12,0.0008719297399999,0.0040622282601191,0.0029034113260349,1857027398.0399,3845151016.45145,134495.220384184,40043.2758825787,19472.2383446351,24573.4375387069,44379.6380735915,429390.560239555
1,30,6,0.0006447714782653,0.0020310716944358,0.0032345387976239,3423140019.8085,3833622471.26352,56333.4058326514,19448.7123416705,11506.6096162442,17234.5722248134,28103.4086518266,148314.385801102
1,30,6,0.0007416563145819,0.0058281725897734,0.0017505511850736,1341095177.51192,3116503492.36568,539009.98487777,229340.772286825,64079.9724732747,23264.6571610027,56066.116331243,521547.431019203
1,36,9,0.0008492078821887,0.0022470756908934,0.0026050016095835,2423036244.69375,3154812752.59298,45615.5076405857,14344.2524629006,7335.91813877256,40528.7999114236,63142.7543108506,266279.375157604
1,24,9,0.0007591755880747,0.0010535149158476,0.0034012331597811,2814722047.14435,1508550854.71704,1650.82150668299,673.588270808653,1037.25057025323,15447.1237377965,24726.5642968805,101289.066636464
1,36,6,0.0007510275573362,0.0050980342167279,0.0028805072059824,4742484693.67631,1053492827.6103,107882.374157681,46877.3822428445,14459.0564895368,46570.3762949253,70048.4203825514,215744.399391768
1,36,12,0.0009638238367534,0.0015659896934588,0.0027529247348899,1899452574.67715,4836647943.05977,15084.1241878479,5060.81664610986,4034.57928425497,44790.1119105378,70607.3090698615,328801.193585652
1,36,6,0.0008586825326735,0.0010720031260447,0.0025445995620719,4537409074.17586,1388002917.00431,5290.47633046486,1847.86966875818,1355.8927826805,53763.6345422397,72387.6677269797,125745.808227465
1,36,9,0.0006733385752553,0.0027896563331708,0.0031265439276548,2123139017.6574,2078691501.61874,45872.8524078601,14249.1413583846,6628.47840127023,15692.4616020526,25660.8666587067,142642.713898153
1,30,12,0.0006019960708799,0.0020583474287418,0.0010467878264066,4226994226.92358,2797329403.60633,41240.274835167,12270.4114807407,5913.66564817099,52959.821808171,84110.1055466223,385227.968122474
1,30,9,0.0009058528812251,0.0020704646831969,0.0012682597169486,4107018154.1277,3558852678.00094,69594.9128921053,21473.1897997859,10187.0796871884,132708.262444207,199711.064267914,621259.076755077
1,24,9,0.0008249330825708,0.0059666696045446,0.0024729948726202,1149270233.95307,4674917440.14218,742489.403940007,210655.464833978,67703.9266765113,22111.1320068244,55717.1453557552,853942.236274266
1,36,6,0.0005624048672061,0.0039065315197801,0.0018228449904323,1573274372.93576,2351874405.53292,180692.569507444,77641.2581551085,24099.0512069633,12548.4909152593,25207.0039830091,191294.512162592
1,36,9,0.0008334515203681,0.0055866699298465,0.0016150357424736,3727827681.95443,1489421869.93598,247020.412444575,72442.3493018841,17898.2270375059,93483.6813725487,143452.742744465,506813.85688603
1,30,12,0.0008001694395641,0.0052014595268838,0.0012739874490262,2669927844.65202,3599625252.56569,516097.582367751,124841.300646488,32593.3888445835,72856.1966537528,129407.956140373,914828.726108051
1,36,6,0.000663719269285,0.0051611163998104,0.0011372534629769,4051199309.55117,2226747901.67287,276717.018291677,131557.198581287,35674.4867945225,71792.6020169686,112953.848494248,414812.569694251
1,36,9,0.0005036030342558,0.0029468066311537,0.0027970428033037,1469030496.90133,1943009674.88815,54081.8988703509,16633.3818598898,7130.77424552721,5810.90883599042,10630.1923556716,94191.2838334062
1,24,12,0.0006416529858642,0.0011422999579749,0.0027325229950274,4584354219.39942,4323191520.78022,4423.4014583057,1787.35306381257,2591.27748593894,21562.0214753325,35805.7035548567,211450.240388901
1,36,6,0.0006800594645831,0.0047776241117625,0.0010465268360977,4941288325.89093,1164402506.52005,132742.974439116,62865.2710977113,17340.1169053363,95105.5849947034,135217.18679959,316028.710536927
1,30,6,0.0009721421631935,0.0044212625327772,0.0018373373353825,1300344501.91362,4186991956.79836,464538.409411802,186556.156430391,58177.9318664288,42062.0918669062,78508.1326276002,521852.180802551
1,30,6,0.0009705969896537,0.0023058133116551,0.0025781260898554,1293420421.15131,4385885522.12473,105465.862714021,36862.7193964125,18379.154046645,27672.6411698807,45110.5415215683,229175.433518321
1,36,12,0.0006646436960573,0.0058005549004701,0.0012264539712759,4157495837.03232,2677129682.78696,499639.958772477,114714.661652557,26072.1850287165,78062.9071203049,134700.478384888,803040.021658227
1,30,6,0.0008952663632796,0.0016015082825591,0.0021102613889061,4126888973.86498,1841292657.90063,20966.5099478097,7244.34907342952,4359.37473957053,67022.9249885112,97004.7873732223,221447.047374329
1,24,6,0.0006509836676851,0.0041956999558442,0.0028990197149409,3366675105.58636,2873584579.74053,254535.446846705,89117.9742947588,35919.0192515615,18001.4445269761,34976.4675188917,301907.589829827
1,36,6,0.0008894023331198,0.0035036379236818,0.0028178094251903,2811055760.53561,1738708855.08972,95036.5563540074,37832.8766391908,13582.7765760522,46910.0695772011,70782.5720895843,225054.629321429
1,30,12,0.0006780211986578,0.0059110317255788,0.0013056171086391,2838795648.80954,3537733336.57348,671279.111745157,156927.665807216,38366.2954291633,50668.3505867232,99650.19353262,918719.893846035
1,36,6,0.0006961830331805,0.0058853590521947,0.0023453196452137,3469718274.6161,2158623562.67715,285031.988806626,130202.024075959,37017.4350550298,36892.2633816932,64655.1161379393,345179.360516906
1,30,6,0.000795795411693,0.0042912928237226,0.0031898450395426,1601893774.16013,1750827901.19142,146462.552007465,55219.2602147813,19969.6713313761,16218.7884367618,28887.7515489734,184246.282488099
1,24,9,0.0008093078464121,0.002732867843273,0.0012852992202404,3630045726.38296,1010802274.82831,36953.6630282446,11201.5916118457,5061.40269486301,64830.1428667622,98841.0393070416,314086.426140366
1,36,6,0.0009049551924059,0.0036370153314375,0.0014818597165125,3308162133.60294,2583702097.56531,188232.754095435,81716.8054473708,25308.1803065477,108119.930199313,158996.361972816,434854.501668281
1,30,6,0.0007134816461373,0.001904023860661,0.0015608124021381,1055742398.40772,2252459098.86288,48670.480767908,17107.8577327645,8194.48689179179,14565.1911601985,23443.6248183008,110233.828389666
1,36,12,0.0006872955954262,0.004383080250554,0.0028763570169511,2576085594.39733,2803478500.88929,149031.314259908,40818.0430315456,14190.6621686347,24233.261290971,42597.9313834199,327301.813322155
1,24,6,0.0008983001871373,0.0039418844863917,0.0012156506010293,4880552670.53867,4294504974.54941,531030.100336908,196400.893322759,63867.6814565421,132148.251906666,213287.621559095,883993.879560842
1,24,12,0.0006849604660145,0.0040476664971071,0.0010841479598545,4799359705.47786,2289364869.31675,187161.596753927,49213.5359377373,16077.4410110061,71372.0811308808,119327.277499234,679227.284852104
1,30,6,0.0005698299849054,0.002877385135721,0.0024349453847154,1089337315.41266,2991926079.77229,125277.809510634,45059.9903777626,19005.50086476,6411.31048976476,13413.5659614704,138093.591043772
1,30,9,0.0006189055630924,0.0032518722962631,0.0031565666105366,4903053095.7307,3602307234.41539,107909.726461445,33343.9105615418,15927.8398337211,24266.8236280393,41473.5381585595,284818.289115238
1,36,9,0.0006781346858567,0.0036860538957987,0.0020251351938037,3896890676.80591,3124578001.32084,192767.567049213,57689.5850222392,18898.1489056505,45044.2255211032,73963.5608926151,387711.100048345
1,36,9,0.0006197907446855,0.004246763083564,0.0022555792626822,1718419552.45917,1854929467.49823,147340.098218953,43874.1201264055,13601.2402818186,14981.632278621,27362.8976263068,205643.038706295
1,30,12,0.0005758542417074,0.00345516510937,0.0013417303744813,4389957583.27403,3747856080.94516,183508.197928993,49919.6833470855,17505.7566185649,41782.1659407424,71894.2483690878,497555.414849032
1,30,6,0.0008625965208759,0.0028647642360481,0.0014119306479717,4167934917.15323,2842321711.52906,159524.821670866,60279.4232919592,21875.9513762343,101753.952874151,152412.851768373,444936.574385966
1,30,6,0.0009306983940087,0.0023818883367354,0.0020629665115511,2381826371.85625,4564802201.46885,138445.559790268,49136.945086434,22263.1487804844,53471.630498629,84261.2079764043,345932.377612564
1,30,9,0.0005391679766166,0.001522459157951,0.0016752056169935,2064703399.64992,3643519976.37816,23378.4786216338,7694.30215893718,5276.3989255058,12260.2170040942,20293.4171786918,123733.61948092
1,24,6,0.0007507566767356,0.0042020534478837,0.0020697627643085,4074946437.0009,3465029264.56412,374501.819854085,134082.193997913,48671.1036915936,42226.0556824339,75415.0737488746,484818.157796881
1,36,9,0.0006654509175811,0.0022195083557634,0.001057533523793,3206792067.06309,3693906672.42597,106661.302040381,32292.8219451928,11946.9790312171,63120.6909486865,97601.6349320185,382050.942920165
1,24,6,0.0005458448528257,0.005554002440694,0.0030206160604518,4694210175.4436,2868477809.17273,449497.907102955,162979.341595457,56134.9224496995,16605.9239620956,39326.674954779,437039.707477339
1,24,6,0.0006810145325255,0.0030032036613486,0.0030959496822496,2380307043.54473,1688132312.91955,64238.6946369639,21929.623083594,11431.4041372525,12112.0121195923,20602.8124118313,126519.325979109
1,24,6,0.0008790800457609,0.0037515630838334,0.0021420961130378,1423970410.45985,2775678100.36883,230740.212875724,81180.3313495733,31921.1791889277,23547.1982535326,42752.6182056261,301181.614168703
1,36,12,0.0009697349579491,0.0037460333622578,0.0024515847383602,1295457173.76049,1618358233.61239,64799.0246393087,18052.9182399794,6655.84548870609,35912.7324290297,57508.5761470659,283376.140247624
1,24,12,0.0005758665540561,0.0015548657428937,0.0028780699351207,3395962063.54495,3630602923.81946,8268.53547045428,3108.25553848547,3545.65304840649,11717.9284756264,19903.496467697,143566.38887331
