pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,24,6,0.0007707172546584,0.0013259380421173,0.0036386722480363,3694818817.1973,2235065153.3092,8229.59125235355,3027.74923470934,3201.60368702105,19410.7312832317,30691.1166436475,117880.427146321
1,24,12,0.0008818461104995,0.0051429446728558,0.0035805675379688,3073396710.16299,1705713371.7539,95788.1476729997,27640.6177384998,12014.7080012386,31162.3830186807,53763.1958915312,385211.653756596
1,24,6,0.00057302053086,0.0033541831228889,0.0037419505081794,1034286253.28447,4931642351.98556,214219.260899784,73061.9304292971,37516.1098730977,5185.35391467642,13667.8383013902,239112.778942972
1,30,9,0.000535101010914,0.002008160388627,0.0037995945518646,2369083838.58071,4731314944.56118,31219.6977781023,10514.4883067223,8075.34397892948,6787.50150350712,11907.3035999691,109074.463001786
1,24,9,0.0005296062720488,0.0023629761933988,0.0039674893908937,3284139435.92244,1049690908.4052,9155.89180186053,3146.23394299359,2598.41047568764,6197.75942669464,10394.2361442975,66368.0731838959
1,36,6,0.0007100921790721,0.0058997669566165,0.0034433135081328,2879904046.46516,2384929537.09161,290955.575123637,127737.366159108,38370.187918579,23691.5498803559,45834.9158838809,317129.539390664
1,36,12,0.0009963624543407,0.0055144788871295,0.0035463140854739,1521375448.52628,4817904880.23766,393563.669544296,104741.202608426,33300.7907482413,37938.8627637697,70990.4292257659,663786.38989187
1,30,6,0.0007553384583573,0.0052261798692714,0.0039949926274399,3000348868.36666,3212488838.9869,354071.243019286,135715.379983777,46922.190106143,22668.4385078232,45518.1921763644,377739.746396404
1,24,12,0.0005461964354189,0.0020190001718517,0.0037382162001173,3102892928.45323,2578022469.2674,9666.0026571905,3513.72019867441,3578.05997994979,7328.18205724709,12626.0830451328,103302.783207115
1,36,9,0.0006394099340333,0.0047120797453985,0.0039643369291021,1237036633.53319,2256104820.74274,156765.779939751,47147.9702854268,16393.335631273,8096.14155503292,17035.4949325381,195206.542262868
1,24,6,0.0008832065579976,0.0021693787568811,0.0038805800971969,3176386784.79154,4734137788.88765,63378.9813327294,21933.4639548865,16039.1119318096,26875.6029287661,44116.0346085034,237651.928153358
1,36,6,0.0008975179574934,0.001089908099886,0.003946032413648,3863456357.28729,1161230608.01374,3180.03984518199,1127.64434367156,968.945871174823,33935.6466427988,47757.0713423312,92993.9293625255
1,30,12,0.0006839258097218,0.0036162508257048,0.0039671863325588,1919463507.60425,4690182651.43547,99978.4166289034,30402.241235746,15965.425042273,12145.7720598138,22611.6023519758,270266.732598788
1,24,9,0.0008743132146244,0.0015620889448759,0.0034439736304132,4510875181.44145,2766151395.78821,8779.50523637933,3252.6019756219,3600.53975934058,38910.8280250394,62146.2753567912,266139.022849335
1,30,9,0.0008017121753458,0.001118672353886,0.0037098561332871,3899072097.23861,4608121059.38054,6077.25234203993,2299.38244892908,2862.19155225565,30864.6112468453,48706.2948448123,209337.003902047
1,30,6,0.0007788675391666,0.0052749473486763,0.0034234985829974,3246724584.73501,1383715867.87937,165719.184592053,64738.2041905627,21473.2492157989,27059.7102189974,45435.6271638596,229311.726762582
1,24,6,0.0008168899012605,0.0036870242630136,0.0037970087255338,3512566601.13878,4975901505.25528,270939.661645886,92824.8608294433,44825.094888456,27289.7385094054,49816.844816012,395624.916809495
1,36,12,0.0009238852062922,0.005516418686898,0.0035588616967496,4162238753.64619,2913367562.87978,237741.917254093,63304.6551580577,20172.21645598,70972.1014592868,117167.236773027,659884.122375386
1,24,12,0.0005724535832349,0.0057902605842575,0.0037454957941958,4766686843.47776,3856807103.20535,288484.012214351,81271.2722355123,32534.4630589789,17225.6854854764,35898.3339814844,546321.609621083
1,30,12,0.0008322462405084,0.0029076237307621,0.0037721077298853,2506905880.50332,2026903121.66391,24433.1443124616,7740.69833122932,4812.67356526321,24095.2640792176,39539.6228511098,227864.269702843
1,30,12,0.0005473640826283,0.001590972298245,0.003566397315912,4937967690.26488,4241765939.24253,9526.94553037963,3439.31474511598,3554.25343522263,14618.2174218041,24284.463526093,157672.121389524
1,36,6,0.0005052142736946,0.0016299070896678,0.003651548032943,3647885373.96357,2999578037.3723,24421.1973546128,8500.86352764805,5297.89629098129,9350.63249744338,14948.5213349225,73515.9045422853
1,36,6,0.0008623343045129,0.005958090191748,0.0034495011756846,3517585528.91102,2165384091.29822,267996.374330519,118042.497679692,35427.661737312,47020.1406464651,77915.5051892311,361674.97753145
1,30,9,0.0005840598449343,0.0056706689960452,0.0036510830338051,4851227596.85081,2830024343.21664,314857.649210244,92136.2560856593,30751.1255640604,20365.3851555153,40770.4662400909,414696.511135686
1,30,12,0.0009175893526271,0.0027792702283939,0.003488600073443,3129996752.59688,3478136271.80352,39649.983656336,12577.9450004977,7862.14501437822,43292.3676903228,70741.7531180689,396739.19654059
1,30,12,0.0005240937901447,0.0041878184574177,0.0036049940430222,1296529911.09174,3647604031.38445,128137.474446935,37363.5361122093,16628.5886679295,5486.47336060645,12327.1098514803,235010.968086716
1,30,6,0.0005137715702318,0.0020421818116098,0.0039269392686881,2204512352.27884,1687281352.90992,21474.8222661892,7409.39877736762,4686.64873871011,4834.17998105938,8111.86468481729,50450.910054168
1,30,12,0.0009355587955372,0.0010989340139774,0.0035915365124627,3585812994.28296,4733948933.54426,3894.5967578589,1545.97786168943,2210.42563099183,46897.6558182521,74450.2345715775,327797.138316188
1,24,9,0.0005307268057732,0.0020390677409784,0.0038703139756626,3046880416.71106,4798980396.01991,27911.1062240306,9870.49022092624,9172.20328347024,6758.26462179949,11949.4111230196,119016.091680165
1,36,9,0.0008547985967575,0.0050722615924441,0.0038878443449534,2001900587.78197,3244817772.85514,272360.563593728,81513.282943172,26820.3438669564,26939.0202259366,49462.7620687091,389871.043600168
1,36,9,0.0007123094887764,0.0025325536817306,0.0035261920704738,1648701456.01323,4283129121.22521,65545.5353040967,20697.617676158,10881.7026794689,13681.0039467008,23472.8347972747,171372.496363835
1,30,12,0.0008017389383735,0.005825681837987,0.0034989539452291,1720328672.62932,2180564674.1812,193216.143439027,51995.0009408401,17636.8825609238,19145.9490383214,36039.0383355079,358935.348309405
1,30,6,0.0009127933002124,0.0014085646559125,0.0035655946561186,4817690595.2521,3750853565.68325,19338.6904022794,6787.60095287873,5504.35378766753,52304.0923850212,79653.3516237714,242843.624235638
1,36,12,0.0007879882922388,0.0054135175110264,0.0034383847140331,2582943141.17601,3665810519.73413,292599.513554441,77928.3702238369,24830.8790601267,32091.0401185099,58929.7043683787,516977.571268323
1,30,12,0.0006981985352299,0.0036356609035719,0.0035352737418173,4576415736.36459,4759638411.20875,114578.098305892,34380.6968022984,17115.1495437814,30405.9818157802,52796.5842783465,422182.103115574
1,24,6,0.0008568317710024,0.0016625936407141,0.003962944984777,2377660272.17148,3716887037.29806,23439.801503744,8369.88346537801,7636.44207695763,17510.1024538911,28411.9232153477,142981.212682145
1,30,9,0.0006920879604919,0.0059844886915149,0.0036351329214093,3722300134.08609,3773362639.87129,478694.665901854,139306.946470622,44780.7689905531,26914.8808776825,55715.8590749883,596492.830083743
1,36,9,0.0008412519358482,0.0046476146917696,0.0039195657142402,2160297998.35989,4848345738.7922,328746.485457498,98931.8661950043,34580.7758277549,28474.7327654267,53544.8978030044,468086.828944651
1,24,6,0.0009052260212177,0.0034057854568342,0.0035175202212415,2381528222.22807,2780705448.40668,131760.094033015,45071.5825991121,22454.6328157125,24862.6472755776,42175.7054441524,252240.644727567
1,30,9,0.0005177940137355,0.0045513909290916,0.0035748794614053,3056054227.2474,3434581806.20852,224630.412591733,67201.8240609458,26036.9179611312,10527.5869353181,22707.852046043,302104.199990198
1,24,6,0.0007553109167381,0.004461526999832,0.0037944224776604,4543398537.98366,3914642538.14668,335963.005881353,116741.069482924,49378.9049976293,28213.2492212527,52970.833461127,428953.835189637
1,36,9,0.0009252854337095,0.0023557341334149,0.003566615378999,3673186675.89023,1784974166.04562,22577.2653252415,7183.66930086216,3996.52991515246,54736.7342154205,82036.8941027034,259459.172326751
1,30,9,0.0008208282162898,0.0042077493970677,0.0039920876979323,4832167939.54303,4736493843.03695,231985.220144894,70464.5901980522,30167.2308601114,44285.9988668657,76268.6350576439,527142.222982466
1,30,9,0.0006493660618401,0.0048534535114725,0.0036889470600732,2912633511.02277,4563384830.85874,343072.794582458,102087.789483794,38164.8937334922,18152.5166157455,37981.3514411207,462257.18518445
1,24,9,0.0007034321004877,0.0024771786990902,0.0037292468953865,3268390378.08477,1918283309.8254,20297.1339967442,6864.98858431684,5297.39743409595,15092.8167880937,25107.4126407262,150552.059300852
1,24,9,0.0005521158414226,0.0018410079923638,0.0037661261920355,3757528129.90523,1732838425.45317,7811.27374637264,2814.75822132745,2816.45030503434,8322.26853431311,13851.5545763726,84679.4756226328
1,24,9,0.0008562996740009,0.0054463814679754,0.0039010408799933,1797987368.86531,3718671215.32973,331027.453552349,98412.5191411973,40065.0621138234,19325.8075459151,39776.1410013958,502086.301516824
1,24,9,0.000543549252477,0.0027000746163883,0.0038394591608754,2261139800.16408,1267062559.89306,16563.9859862071,5528.80514219063,4016.41726954203,5090.03471744781,8816.26054153048,69623.8396289012
1,36,12,0.000845206346545,0.0053673728500605,0.0038343200881453,3844452025.75781,1621514421.59364,116248.245944895,31422.6702068549,10482.5918262706,45767.7547748603,74283.3369058419,387833.899814821
1,24,12,0.000765586868104,0.0018746562102919,0.0038599866930481,2032195576.86833,1013056172.25351,3056.05297818125,1136.83895615847,1251.64340700232,11392.9437557608,18772.4999147492,104277.914447484
1,36,6,0.0007130793874217,0.0020217230813668,0.0038431876455107,3585407158.79154,2889300119.39796,39259.0376355544,13809.0086074126,7541.25544401928,23276.471442184,35967.8198195986,139338.688889377
1,24,12,0.000951589793721,0.0013756792648322,0.0035095300460518,3891050167.97891,3211969365.05205,4569.64611055981,1820.19418535383,2517.91550371298,43688.3571535528,70910.3785320849,339316.306713502
1,24,12,0.0006819011398722,0.001766845708421,0.0034546089634652,2892388801.09318,4043555387.69948,11182.0434487369,4164.09588110682,4602.98880928976,13897.2376287055,23662.4666223644,174320.306014152
1,30,6,0.0006341577346181,0.0020801136339893,0.0039322373097035,3016776555.17661,4952779413.80721,66072.8661965491,22793.0903788822,14222.789073268,12619.6398415669,21450.9010963077,142141.663529843
1,36,6,0.0006028484793721,0.0055663630834029,0.0038339545084409,3719129460.90055,1739171692.17227,188474.189611283,80684.6665956193,25215.2085802772,16679.4754611445,31392.530590476,210569.003658211
1,24,12,0.0009868630793672,0.0030559080460166,0.0038771665996197,4237485894.77706,2458049081.73766,29550.0867749907,9733.61330574256,6952.33989441365,51032.069491249,84020.0308625762,462725.662991686
1,24,9,0.0006501969135508,0.0015693936546605,0.0039655648624832,3989462572.12793,4366892928.08709,11907.8903129637,4475.66294725284,5239.85354638075,13850.3566151605,23154.1817865284,148194.764973676
1,30,9,0.0006820958038853,0.0040996295155234,0.0036396271194762,3433140384.84391,2078798408.28951,102522.957154651,31067.3293220963,13096.0510178427,19746.0900528313,33950.2735583491,231608.843722624
1,36,12,0.0009419413350974,0.0059268602634332,0.0035203272281501,3865956487.92995,3378827887.70279,333509.68742369,87178.6397649975,26349.5742975992,72349.6337136781,122348.528891605,758440.687028517
1,30,6,0.0008453579069034,0.005968627260445,0.0034423881149166,3000984517.09601,1177313942.97841,174696.976174293,70017.8057338912,21995.176199099,31306.9517293264,51893.6984811948,244022.02407401
1,36,12,0.0009264291145769,0.0023188567406185,0.0034236010457301,4170401445.59906,2699971233.9071,21270.5301769477,6737.7752827468,4198.20290628028,68266.719239934,105050.080689711,409049.65082494
1,36,9,0.0006634145601538,0.0041806387339035,0.0036091667730819,2572571167.11522,1962553187.59294,109214.742698573,33011.7869614514,12056.7684044209,16624.6292577492,28812.0699852263,195362.47320398
1,30,12,0.0008546457649685,0.0033919452170832,0.0036101934064065,1023537281.55612,2311816011.95437,44853.9920181328,13689.3422896182,7298.13367514909,12292.0111512269,21374.1826057886,175352.64962236
1,24,9,0.0009278967725093,0.0016917773989583,0.0036579945418709,4589274868.88282,3507809141.73408,13098.5456364421,4796.02459250233,5088.72258600193,45333.0724050859,72754.4574061239,328222.961517212
1,36,9,0.0005678659063986,0.0030102068568662,0.0038825584216083,2054911505.8065,4876913880.66914,109540.555383819,34147.53558418,16313.0755233942,9047.55192316029,17278.6678671409,188799.534130897
1,24,6,0.0008259670625499,0.0049513468087462,0.0038030603826734,1163369680.88749,4047154466.69797,438622.84453007,154032.690050809,60866.4648404053,13107.6659865414,32760.9076437937,436096.875392577
1,36,9,0.0005034545860559,0.003808764190695,0.0035941294495649,4489712843.20165,2561133394.11863,113244.477327678,34455.492696564,13419.7274500552,13348.3163938674,23991.4788508331,191253.971988317
1,24,12,0.0006417716321016,0.0037798007942126,0.0036424688410577,3206149547.8351,2926437161.58936,67734.8867661493,21062.7973293504,12072.9452997231,13625.8012266418,24567.6085874581,250016.785468676
1,36,9,0.0005792633046818,0.0021863349560027,0.0038113843849312,1355950598.40598,3209515802.93872,30508.4645081113,9852.38216364353,6007.90204557294,5800.907494801,10122.8292446947,84225.4689039889
1,24,12,0.0007818049829318,0.0043048896807702,0.0035788660497702,3112495856.0669,1490644304.70616,50848.6717665556,15307.5657159943,7759.76152991974,21806.7051911078,37369.9684780599,263783.40235504
1,30,6,0.0006853971128894,0.005325914298062,0.0039928764798432,1372442361.21804,3713538120.92344,424099.823694954,163090.750775964,55834.4385670213,10904.013985984,30483.2201366366,391802.915804483
1,30,12,0.000749021877099,0.0014234859498247,0.0039288471125778,4241959313.64482,4404879762.15182,6679.16552575629,2508.10269706346,2976.49258246277,27701.2461147515,44902.3576870201,241656.256562082
1,24,6,0.0006749065852218,0.0058189130603172,0.0035292734112388,1320262336.16363,2620652770.50176,416870.223571396,150397.309705924,52716.9124512318,9772.49579730987,27819.7485348133,385160.340249024
1,24,9,0.0006096770180729,0.0032572589474578,0.0036056278376208,3465313160.14473,2088391322.71469,49081.9816122733,15742.9913154522,9474.4261715634,11751.1148553381,20493.8542839682,161984.638888064
1,36,12,0.0009133447825795,0.0032062618536088,0.0035737622364749,2299482795.84701,3702111757.06386,69451.0639850868,20750.889991093,10032.296494415,37715.2990153862,61885.8586119989,361952.928317729
1,30,12,0.0005943930489485,0.0045598301199088,0.0039033871424812,3320414592.33852,3883606737.54588,161098.523105885,46513.5351064217,19948.1671455891,14440.4925124932,27787.7383890312,341798.625690347
1,24,12,0.0005532603053393,0.0028971689427079,0.0035385083601787,3834756052.10101,3853142436.69267,42768.0525227908,14113.3391856789,10152.4609808142,10752.6737616194,19223.0495809363,200414.872088779
1,36,12,0.0008492975347548,0.003861481478849,0.0034191322108703,3166937700.84426,4703454457.43045,153637.916825049,44040.9060413862,18005.7767308572,45151.8288194957,76131.0588112862,503292.531073961
1,30,12,0.0005547592257063,0.0031209007350923,0.0034066911509097,4285881160.55881,2333035253.24724,37704.5381068113,11640.4811840342,6505.69450467779,14463.4530189996,24702.8332864802,182585.185367431
1,24,9,0.000784439107908,0.0051507792031155,0.0036495815415819,2888059634.0961,2074620198.06531,168631.309884585,50296.1587881837,20829.9426561546,21347.5583642531,38781.1227972018,330008.223677873
1,30,9,0.0005492021474976,0.0026476490980792,0.003919698432215,1093090675.92306,1309863680.71328,18361.1259381005,5927.98900226608,3658.58519279858,3274.3666753898,5796.45716795425,51336.1780366685
1,30,9,0.0007278963828396,0.002758838249943,0.0036890642521432,3754365923.76277,2305746267.69628,38559.9617514342,12305.6668510862,7141.38452883145,24051.5899884817,38984.5837119666,204919.676917547
1,30,9,0.0007033754730878,0.0027068781201108,0.0038875217104652,3316827289.47019,4219911019.73311,63565.3135964321,20431.1657496739,12325.9155229936,19513.4051814266,33059.1959652966,228371.622155651
1,24,6,0.0006586079035101,0.0022677395263451,0.0038740553492318,2710536068.79553,3754541605.08655,56647.8454407505,19527.4162009474,13759.6065660349,10467.5368111481,18137.0419628709,133619.55866313
1,36,6,0.0008579403624665,0.0059293336766471,0.0038121507875383,1060459448.7439,2253515724.86023,269851.49972824,117194.941101907,35745.3924767603,14996.5187921543,32445.3836380123,274066.209966763
1,24,9,0.0009151076415597,0.0010989706453459,0.0037313944591036,4076947574.96863,1214152366.18964,1501.80823004042,620.743789404588,960.45482701605,30768.0805741037,48163.9797506842,146846.339404786
1,36,9,0.0006231975826459,0.001982693753141,0.0035358624279899,2504828227.16751,4924415755.87902,38174.1015218607,12420.4901820065,7944.0324178108,13467.9128590203,22494.8375545609,148236.028144288
1,30,12,0.0009673475088269,0.0050085534209814,0.0039823529707308,2793575445.56749,1626724147.4716,86100.1723689536,24399.1027485879,9795.51507015555,40274.10612572,66489.0832244648,380636.171765661
1,24,6,0.0008564190027496,0.0012031231542522,0.003694156822899,3703390968.09775,4336779687.55198,11947.5455874472,4478.084218076,5152.29734257521,26784.7729500637,42628.0136787063,174950.814068972
1,24,6,0.0008184731781955,0.0055946156353198,0.003533853926301,1039898273.9197,4368385433.99953,640807.188723096,229832.065126205,82433.0722277175,14349.3260618001,41461.4984190171,593633.994241433
1,30,9,0.0006158579469156,0.0039307721191664,0.0039079087103198,3987742219.44474,2473387700.79167,102856.016392445,31460.132351948,14085.5255182897,16286.548291214,28659.6874252863,221519.764710883
1,30,6,0.0007682045880552,0.0027816521578969,0.0034116428498493,1470936564.16738,2905015225.74173,90092.8192248944,31617.0950275023,15237.4900050948,12633.1365390312,21880.6391632755,144247.682793825
1,24,12,0.0009175913950081,0.0042225938241413,0.0037672676084325,3225771466.21301,4655810709.04812,143256.303441396,43580.004127205,22976.1933969308,36958.4251416707,65319.5496836059,569583.876763063
1,30,6,0.0007496421681873,0.0046386134168344,0.0034136879935025,4809919165.49906,1282239293.572,120964.01073081,46048.7429519776,16302.6266167055,34161.837917338,54181.4050459669,218955.316972742
1,30,6,0.000925012407773,0.0053183827804144,0.0039025966645039,2067896601.15755,3422885875.71381,393889.405343117,151905.804528724,51755.4001815162,28558.8438118775,55654.0218893004,430230.985035576
1,36,6,0.0006829132400429,0.0016182158201262,0.0036306602157233,1302340829.99114,1474927330.00872,11862.3467868346,4129.58071537356,2584.07415623057,7924.29724291601,12298.770873697,49836.7360067742
1,36,9,0.0006153146142581,0.004157206632903,0.003599890319924,2352783961.96634,2326669779.48017,127817.079189624,38643.4071557642,14159.5481700514,12947.1213548153,23745.106941538,196950.258786128
1,24,9,0.0008503577500298,0.0021618190457915,0.0037406543338513,3180844869.81834,1287380132.07982,9400.87275098396,3269.07341243548,2834.83922953225,23731.205782694,37942.7384475752,167635.114968233
1,24,9,0.000687633820997,0.0042353727297552,0.0035934662916139,4415622828.35241,4431703288.00349,215631.478361266,66219.6987661867,31933.3427977056,23561.3159639292,43831.8888520736,440745.280679972
1,24,9,0.0006165004979539,0.004231755332286,0.0038130441169426,3858715650.25654,1750593687.02448,80821.4985433396,24937.0465544815,12327.5543484511,13114.1900504814,23391.6578471244,196494.432935828
1,30,6,0.0005614789721149,0.0011888829433236,0.0035874127251437,4359108584.20163,2702352082.44852,8549.63279623409,3053.6462223892,2835.62500312179,12032.9654763686,18853.0389882445,77468.8149122574
1,30,6,0.0007354855212134,0.0011019656941295,0.0036492276534641,4793097212.58254,3715851136.67589,9473.0790188641,3425.30072209158,3403.47090248879,27194.9281513875,42031.8156869382,144353.25374439
1,24,9,0.000802914764629,0.0034296720894777,0.0035263774427267,4864075025.0402,2858049551.96635,79474.0855603823,25205.4574852855,14363.6493748385,35616.6395553669,59561.0359483942,359641.641964655
1,30,12,0.0009395349017056,0.0021758941697989,0.0037270857036111,2855070838.24322,3560343353.47666,18979.7522529331,6398.70455817884,5113.52715171877,39007.7823791127,63165.8465665116,336439.287839547
1,30,6,0.0007990018670298,0.0043554578850049,0.003684008409103,1515073641.346,2912145562.66245,233428.495576517,86998.6439571252,32451.6752380504,14909.9298249097,29733.7830236911,255779.479327279
1,24,12,0.0009012229358987,0.0035116365833863,0.0038591968869105,4157803489.63583,3348648838.48023,59739.8398286383,19029.3167515835,11966.2454564094,40650.2667655588,68970.6272916085,467669.633354671
1,36,9,0.0005444200100145,0.0058331011510017,0.0037005002093299,3736979822.42894,2131343643.88823,253018.862505517,75076.7940243729,22314.0752791245,14951.8461445959,30661.750397687,298252.631071409
1,24,6,0.0008245193899006,0.005729979639897,0.003903540577585,3278604609.70045,2834146726.84536,414368.547316363,148140.777301078,53965.9745079712,26518.0112164895,52939.920306388,456978.245333379
1,36,12,0.0007086075593568,0.0019920871273711,0.0035178906019716,1435137367.78994,4985048116.95243,24382.3599755909,7983.37905005631,5747.32847820914,11828.2246355059,20005.1525689864,150141.65169161
1,30,6,0.0009051765423321,0.002794714270269,0.0034294515051988,4618157315.15926,2508032440.8152,78650.0208788811,27630.4894648904,13346.0622590658,54831.4423210258,84063.1283965449,287314.060224703
1,36,6,0.0007751984870889,0.0047749656637192,0.0038953272721595,3232256579.36479,1767103332.05137,147896.514951363,60975.0653686889,20374.2643060469,27877.9967211427,45712.3908520038,214075.375939371
1,30,9,0.0005115582278045,0.0045409533756467,0.0038895093574979,4997436921.82454,4517307564.40621,274897.927702807,82653.1464529376,33101.8912390902,14660.0263367992,30601.2458839172,388146.394313915
1,36,12,0.0009009857121615,0.0037027515771744,0.0039997661473717,3616302790.95103,2946070594.19465,74762.5838566489,21957.0435420742,9886.22537227829,49716.0537982498,80181.6047853384,421004.034508546
1,30,9,0.0005299225144862,0.0037001653253843,0.0038170934890566,2925744568.67851,1250538845.95599,45121.1251776866,13884.3004386023,6458.09495443831,7757.88787658351,13572.6383466219,103319.999339252
1,24,9,0.0005041154914228,0.0014516368368854,0.0034586542649224,1541436043.27405,2710466787.21315,6650.35395893878,2505.79520003002,2958.64872790197,3132.06361059479,5400.91990652533,46023.3089985027
1,36,6,0.0008882668277076,0.0059028643468786,0.003554741589666,2923893145.8013,2602874837.8693,315295.225499696,138073.792503608,41735.3733056585,42627.1284205042,73681.9915599195,391920.767769035
1,24,12,0.000567291968767,0.0056130198756954,0.0035467314753164,4948451060.25716,4074267451.49451,293450.289990039,82750.114228383,33232.2910212203,18166.1187735313,37580.8789856899,561957.63499353
1,36,6,0.0006355799610295,0.0044264139182014,0.0036983864714331,3319541730.07702,1141144357.34012,85302.281356078,34744.3838980657,11870.3262874806,16611.5536813766,27137.5460250552,126401.270659793
1,36,9,0.0005317454123159,0.0045575216864752,0.0037665859074913,3609050356.95375,4133044036.42287,274746.730946502,82672.5370242898,28895.9111744271,14273.3535788149,29966.7627251209,343503.103471
1,24,12,0.0007057697096353,0.0016190980991659,0.0035331366889824,1758007912.80534,1173705780.57121,2523.3357277878,963.896538083469,1158.94513162458,8578.97103495863,14251.5615105307,84595.3470749248
1,24,6,0.0009085259091214,0.0056801103043021,0.0037854924124284,4595635403.82948,3524723934.80691,514605.064894265,184207.078280313,66866.3300492881,47618.4980097244,87965.8214444,625512.51496933
1,36,6,0.0006704705098316,0.0011428998809972,0.0037680182879686,2539894698.7057,1454255991.73367,4501.73263579913,1583.08811745505,1298.69962213901,12694.1569475862,19144.0056624434,57892.5002491824
1,30,9,0.000823780512387,0.0059992297224362,0.0038815197877249,1938436256.22927,3230984829.61935,394132.93326133,115038.646273992,37734.5704484825,22227.9983693329,45945.2448041853,497225.794804282
1,24,6,0.0009724121349967,0.0018682134565907,0.0037909580793163,3095365820.03189,4350108757.11678,39580.7416761931,13889.4981639739,11338.945608727,33840.6013271646,54230.633138442,245640.552431203
1,30,9,0.0009974368890728,0.0026970449533697,0.0037783362055961,2741404077.20905,4779492299.78728,73418.9029872216,23549.2781776957,14063.9049579705,44366.4363604817,72182.7343280989,389635.246683184
1,36,6,0.0007848856816353,0.0058179172101662,0.0038908740786939,2672906336.79815,1260513809.63045,145813.128475176,63016.6910568172,19459.247220602,24097.6383581044,40257.4182405953,194704.784405638
1,30,12,0.0009821978273966,0.0025015137476196,0.0034062935315858,2967028364.44155,2148863362.30426,18699.6255933575,6051.78884690045,4104.05052052253,49072.7803043683,77705.766709602,350970.088998332
1,24,12,0.0007822843536536,0.002660323058666,0.0039358162026125,4174444564.37975,1399363329.73794,11177.7897796302,3814.81734993963,3107.87392408367,24597.8926893944,40485.3038255511,222959.199951412
1,24,12,0.0008084120938069,0.0019408805914138,0.0034450553818581,3150562705.77299,2333505934.08221,8573.28372369176,3114.84691131564,3167.63577226969,23586.12193411,39062.7783615615,226214.538417202
1,36,6,0.000623878739724,0.0014155192835998,0.0035803075124885,2499868726.39071,2758277698.74561,15751.0291420132,5478.77387786155,3759.21075766345,11770.6584573055,18302.2683553738,75612.6327051676
1,30,9,0.0006130391810217,0.0046011996224278,0.0039278909789163,4882663051.9754,2273871002.04429,142326.141060878,42749.8558851411,17002.7812675061,19599.4744119995,34816.8000198073,267736.56180062
1,24,9,0.0009658633923677,0.0038618061821003,0.003677628198747,4262920426.47355,4559616475.66467,169457.870890806,52889.1735022864,27769.6841145311,53439.594312751,90771.8283238007,595647.260688033
1,36,12,0.0005833400456372,0.0030936316817021,0.0036487932411146,4195819478.54042,3798000686.29683,63141.243694559,19035.0938447418,9556.08791111513,18661.4785427884,31877.940253893,237079.330508372
1,24,9,0.0009625871988065,0.0025285096327075,0.0034723134000045,4046820736.31143,2993094932.62426,36140.3207370781,12086.0437959403,8871.57824235102,48633.6048522497,78675.3476248603,383486.805783359
1,24,9,0.0007027022488553,0.0058395029756083,0.0036547133575925,4173667034.34766,4865197170.09416,546887.533452268,160120.388135457,60234.8203908577,27362.4747194801,58355.0053274567,760153.347129477
1,36,9,0.0007544742159243,0.0051781796806405,0.0038805310748791,4833755196.89944,3146425939.4578,277708.372598804,83026.2315390848,26941.620796445,42026.2418688748,72420.9152714755,459520.34125659
1,30,6,0.0005742297301164,0.0022175692118034,0.003861477981733,3561872983.87071,1449701510.45316,23260.0075459649,8031.50593857919,4758.1317374548,10259.1463163099,16351.7455990025,75237.6185899739
1,24,6,0.0009587114331639,0.0051154066833997,0.0037653335976058,1386421741.77149,1670260574.034,195737.787883946,69097.5536747538,26688.635858288,17297.9280157542,32199.7544365748,241951.846912028
1,24,12,0.0009838007020337,0.0048565710821748,0.0038468594569801,3634051936.61617,3767451213.14265,168913.586653396,49842.837071394,23461.7838231763,48782.0597416089,85163.8962904551,667184.056459874
1,24,12,0.0007099039134785,0.0046146174053533,0.0036117717053852,3009566500.0595,4716664961.809,193648.567162172,57400.1528443602,27455.7567717694,19291.5357179173,37081.4683771464,480973.829628852
1,30,6,0.00078913912084,0.0039220581356593,0.0037377809701299,3850139479.41689,4236376058.57935,270842.53145402,98970.4208572369,39418.4422993762,32488.4865652269,57129.728761839,366855.416593518
1,24,12,0.0007772118050548,0.0038394272911243,0.0034162367931488,2991912260.55338,2043331244.20245,52564.1897440991,16165.0883826544,8882.61554084711,21864.4484071189,37691.7188282605,280462.255321033
1,36,6,0.0009520057449583,0.0043194659615018,0.0034961325731058,1942360833.26326,1864528455.10775,136403.011511636,55621.8754480361,18986.7327521967,33771.8244398518,53723.0364172733,223477.662091009
1,24,6,0.0009752861483837,0.0052454420296753,0.0037055494368919,2960523239.3927,1216892527.97715,152101.511492334,53963.5192873376,20456.9508419659,34596.0228876011,56798.674055579,267413.744758087
1,30,9,0.000725332462363,0.0043226212087339,0.0034895446088408,4361402389.83526,1156341054.82891,67960.9270879936,20418.9100303949,8131.37764592794,28850.5773282477,46387.8471773435,222349.5941382
1,30,6,0.0009972701465951,0.0044172535311273,0.0036091046089861,3583601847.97478,2455598547.88891,204808.93678898,76783.7886040509,28326.1883759614,56986.1591725033,90722.4261376379,377651.517069064
1,30,12,0.0009279729837112,0.0026822417880445,0.003436349470407,1707139014.37711,1351248917.30925,14166.3210186162,4520.70931807863,2895.26851969121,24135.1507557691,38750.8267336281,193152.043126427
