sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_01251,miura,1251,1,36,9,0.0009930967998235,0.0034617230167821,0.0010085706045995,4114441929.98344,4340902955.40154,355941.465607445,105217.571072641,29262.3331472403,269589.578743987,396821.621644881,1136952.59103461
miura_01006,miura,1006,1,30,9,0.0007233635979144,0.0029186880241354,0.0014291264153771,2565355765.95984,3317652122.37089,142921.476694663,42688.9357188641,16344.1221811347,42231.9503162453,69469.7942232934,373903.38872225
miura_01811,miura,1811,1,24,12,0.0007843911648738,0.0059375412419956,0.0017881999283396,2109265461.62262,4777699521.07708,706908.209285788,178765.902091408,52910.682553375,39184.4562523549,82614.60790981,1059314.03401541
miura_00248,miura,248,1,24,12,0.0007184727287574,0.0048559687034021,0.0030742282026246,3388252046.61973,1992572167.93238,109163.683548713,31354.4187361116,13406.0269940366,22795.9111055461,40519.8771493118,342954.598703387
miura_01629,miura,1629,1,24,6,0.0007775346031989,0.0023266485691029,0.0019437370160282,1258941542.61227,1570923350.3371,44799.3761463757,15289.9626722599,8115.07430855362,14322.3149268813,23397.1242699773,116409.031062064
miura_01282,miura,1282,1,36,6,0.00061131535028,0.0039691109549233,0.0017062868539914,4486325872.32618,3335030487.62411,267468.186849739,116379.477293823,35561.0465411682,43581.1746802132,72987.042470898,354107.533160434
miura_00412,miura,412,1,36,6,0.0008152555628072,0.0014347867282093,0.0036672431252309,3989219854.11877,4438049094.86777,25870.8938150895,9001.81616445166,6171.67129233992,38480.7154214258,58342.3220693159,192228.734851931
miura_01136,miura,1136,1,36,6,0.0008094513522244,0.0045493514128282,0.0030590309307214,2236108000.11908,4451697727.38157,373122.076726782,156389.971340655,50599.4806441367,30864.8149755018,58764.953888964,413078.019652148
miura_01148,miura,1148,1,24,12,0.0007673083994226,0.0048619943922779,0.0019288114703879,4833254079.38565,2141823203.86658,176665.29188618,47803.0436216136,16906.0553559814,58216.213213313,98942.4678127618,625346.956315531
miura_00578,miura,578,1,36,9,0.0007666966261003,0.0050739893075131,0.0023612163441249,4766708145.29544,1416522374.63854,162019.834350178,47951.0224673319,13609.6629259758,64315.838973525,99640.4472691638,379857.87016247
miura_01435,miura,1435,1,30,9,0.0005472879986571,0.0059035791638285,0.0036208985061572,2820150800.60129,2956220766.14241,363940.605007868,106026.045046873,34349.4952537696,12411.9961440666,29748.3071537137,414794.568389126
miura_00306,miura,306,1,30,12,0.0007892791569742,0.0047306634632361,0.0014385095000038,1541805412.25834,3206490606.79006,334504.614550333,84573.3351958443,24321.5732818357,37670.2866907566,69247.4427191441,580610.960233453
miura_01667,miura,1667,1,30,6,0.0008683893988916,0.004500542606991,0.0020366466263068,3877270863.74748,2174647964.5166,239984.848342257,95837.9696067262,30423.2652245796,70711.6759367267,111012.892263798,414608.111577558
miura_01456,miura,1456,1,24,9,0.0009617851700723,0.0029638251507873,0.0012682736861217,2242078613.70784,2222003866.2243,100862.131747842,30178.3779345905,12717.2190318418,72506.2743979975,115371.772764654,490514.389493241
miura_00867,miura,867,1,24,6,0.0008790800457609,0.0037515630838334,0.0021420961130378,1423970410.45985,2775678100.36883,230740.212875724,81180.3313495733,31921.1791889277,23547.1982535326,42752.6182056261,301181.614168703
miura_00761,miura,761,1,36,12,0.0009731574149973,0.003486730912443,0.0017840322280861,3507820212.40829,3353277679.93829,144605.002070813,39524.4516422008,13675.8505113999,129899.472095724,200819.743677589,796972.177805272
miura_00395,miura,395,1,36,12,0.0006463031266499,0.0036857210019734,0.0038450143764143,3064929501.20464,4543347570.07109,117606.33904091,34433.9621806234,15296.0621519486,18708.9397853845,33384.7713873634,302677.927442095
miura_01260,miura,1260,1,24,6,0.0009724121349967,0.0018682134565907,0.0037909580793163,3095365820.03189,4350108757.11678,39580.7416761931,13889.4981639739,11338.945608727,33840.6013271646,54230.633138442,245640.552431203
miura_01273,miura,1273,1,36,6,0.0008517120878076,0.0040630657381749,0.0026069963136288,2295633594.20269,2912572908.89083,213259.955041217,88766.9321679549,29165.1202852775,39257.2602182828,64559.2891155688,303555.004071953
miura_00121,miura,121,1,36,6,0.0007925606793543,0.0011945100933696,0.0031816183266816,4219060135.42393,3850392783.97261,15553.3950196321,5429.68704808916,4043.8764799565,40967.4954582465,61375.7853546254,177060.337007585
miura_01420,miura,1420,1,24,9,0.0006802012498705,0.004989944749126,0.0025104858397359,2154276415.49111,2297266214.12476,231572.78783014,67493.8142459399,24806.7038051446,16608.5277309347,32769.0571311068,346658.368649175
miura_00540,miura,540,1,30,9,0.0008498604576831,0.0015242723362536,0.0039025982809279,2235684518.1364,3122918828.7971,9326.95181754734,3314.884919188,3242.80952374011,20803.731098601,33158.2620851604,158123.120444812
miura_00809,miura,809,1,30,6,0.000942509880786,0.0038453330559393,0.0019646988270744,1860100615.44428,4082485931.14579,345260.741727563,133768.46780768,45189.2228693453,48756.2439335202,83575.198579182,457056.328866667
miura_01274,miura,1274,1,30,6,0.0005118366869304,0.0052299499618161,0.0020639652980761,4668483558.77154,4949180900.64462,696321.09839476,285651.496809509,85198.4421222862,24498.6692338508,62664.2299323134,656363.183697052
miura_00307,miura,307,1,30,9,0.0009757689337992,0.0030935726228843,0.0027508722445612,4820647486.37699,2001320393.53495,59741.3683607994,18401.8928656889,8634.2906662886,91127.8993022431,138652.276050727,465631.454012056
miura_00136,miura,136,1,24,12,0.0009133731539671,0.0039750034175027,0.0013410032862657,4526630821.48287,2607530391.55674,170554.665902558,46400.3726678463,16698.2640280263,123618.7853828,200450.60213004,964377.5270608
miura_00554,miura,554,1,24,6,0.0005611752011471,0.002034747661467,0.0035756731429967,4250517329.95498,4598035652.63226,55284.4912263761,19163.2510499322,14258.8456800701,10982.8148059569,18968.3626795354,139504.525130539
miura_00585,miura,585,1,24,12,0.0008116856598108,0.0058452110642373,0.0016896225355625,1489651548.97732,2702909425.12239,401541.856050581,101172.433485451,29692.5775603085,29757.8269451952,59127.7067221923,647694.361002025
miura_00487,miura,487,1,36,9,0.0009942326270668,0.001314264241295,0.0034654092054918,1017208964.14113,1643904734.51687,4154.4652424587,1438.39668948757,1275.80768654163,19421.441069136,29646.0606569068,104642.109635423
miura_00423,miura,423,1,36,12,0.0008021448515605,0.0016058062138406,0.0035975229215176,2191636059.47135,4772719737.85283,12361.4700809228,4245.25314121474,3724.14019739383,23630.7487945086,38158.028767228,210624.97435838
miura_01538,miura,1538,1,24,6,0.0007413784628289,0.0041800866802132,0.0026890417396309,1818970765.77294,3628294923.47146,333677.538173016,117265.121025669,46233.8124253215,16831.6286322114,35497.6384365859,361788.83879885
miura_00834,miura,834,1,24,12,0.0006416529858642,0.0011422999579749,0.0027325229950274,4584354219.39942,4323191520.78022,4423.4014583057,1787.35306381257,2591.27748593894,21562.0214753325,35805.7035548567,211450.240388901
miura_00110,miura,110,1,30,12,0.0007263454682404,0.0021364993923886,0.0014915210290623,3902775159.24166,2812157342.5149,33430.6180563504,10246.5789925668,5562.1766867783,59735.2844647037,94389.8365235019,418915.654859035
miura_01416,miura,1416,1,30,6,0.0009972701465951,0.0044172535311273,0.0036091046089861,3583601847.97478,2455598547.88891,204808.93678898,76783.7886040509,28326.1883759614,56986.1591725033,90722.4261376379,377651.517069064
miura_01472,miura,1472,1,36,12,0.0009641296283927,0.0011361158352116,0.0035902287148439,3267515791.09965,4485335389.42228,4505.30883327761,1677.64389126308,1987.81418797549,55721.4088505183,86070.7262655002,328540.233076812
miura_00240,miura,240,1,24,12,0.0007118698423155,0.0013438547976644,0.0010418414286495,3420876496.73151,1475547832.16495,6028.97851779507,2067.02326910894,1705.2437692764,51748.9540682939,80424.7018506147,281984.483954047
miura_00906,miura,906,1,36,6,0.000915222133157,0.0010382116048263,0.0030042133091716,4236066520.34312,2769787276.3431,8223.2372286137,2892.15526471705,2334.8710434201,57556.7576959523,82953.7862630764,179666.048649928
miura_00509,miura,509,1,36,12,0.0005489062887121,0.0024977020881237,0.001552217610641,4915075939.20055,1236796870.58918,24474.9998123612,7074.45856679407,2992.32248670221,37143.2430566957,57007.4405718855,217688.949597662
miura_01721,miura,1721,1,36,9,0.0007787825881837,0.0025998883491519,0.0014278792191362,1108761368.5534,1830304758.27479,62535.8847269482,18921.6764338578,6961.42310994427,26539.071812506,41903.0616786359,185447.120977338
miura_01249,miura,1249,1,30,12,0.0009997220772997,0.0010749685200927,0.0016820657639506,1188251112.47025,2291907855.93629,3567.50525986937,1293.96798395661,1353.24636876079,39476.8463834897,61237.4875824553,226680.340953604
miura_01477,miura,1477,1,36,6,0.0008482112244108,0.0048737676091991,0.0036313125816312,3525416313.22671,3390421063.92621,301070.886672769,125773.954984919,41017.9857594274,43776.6132824071,74479.2880039245,392526.868424455
miura_00707,miura,707,1,36,12,0.0009422250415009,0.0016031621021783,0.0016002821848774,3627852402.64157,3315700645.12203,18751.2900884181,5924.72583851677,3647.70119052931,127146.985321622,188087.414228918,550746.299109205
miura_00706,miura,706,1,30,6,0.0007547880770868,0.0042645794565895,0.0019074485746892,1585086972.95606,3535601031.94413,363935.618488021,144430.58268859,46115.9911751864,24451.596456044,48984.4138946727,383728.085527344
miura_00773,miura,773,1,36,6,0.0005073046580355,0.0021876654613962,0.0032331939080208,1985911942.20534,1996112313.21527,37123.6762035804,13284.0717263468,6479.77424850117,6141.39365041005,10370.1621378995,62709.3414226316
miura_01730,miura,1730,1,24,12,0.0007231438996522,0.0053154806420352,0.0010267850851348,1769156740.11053,3144033660.62316,534458.323174686,128398.389075577,34073.5672018315,40076.935229907,79459.386751258,808333.292222582
miura_01820,miura,1820,1,24,9,0.0007911546929367,0.0026643302365364,0.0023347611062162,3780876009.2195,2520484620.16339,50328.545133364,16083.0064787896,9524.19902121659,38320.8615726379,62550.1887320683,323003.573475351
miura_01280,miura,1280,1,36,9,0.0007514715466242,0.0012572758328932,0.0034039318198017,2855476853.33684,4838423204.84589,10798.1861082357,3761.29144031016,3441.7795644569,25280.8260875388,39600.7354766985,176040.954868819
miura_01957,miura,1957,1,30,9,0.0008942922617369,0.0053397456283525,0.0014072720693741,2154562001.14877,1553823920.05977,271615.492179161,76650.6745689788,19958.8160753186,66094.5038165089,107349.465373137,490385.413673901
miura_01946,miura,1946,1,30,12,0.0005661060876571,0.0040676710410077,0.0030562976518508,2604364194.98811,1855533835.39212,69689.6309794396,20086.5675647213,8562.5203333418,11171.0181569459,20061.5372448977,182653.283813594
miura_01031,miura,1031,1,24,12,0.0007818049829318,0.0043048896807702,0.0035788660497702,3112495856.0669,1490644304.70616,50848.6717665556,15307.5657159943,7759.76152991974,21806.7051911078,37369.9684780599,263783.40235504
miura_00945,miura,945,1,30,12,0.0005440527420589,0.0029616424719785,0.0014447054480181,3639539791.6297,4781555852.20817,144676.269113824,41167.6529619745,16754.2866810361,28266.2030381198,49727.9842988464,402171.668918859
miura_01467,miura,1467,1,36,9,0.000811188512331,0.0034250047608129,0.0031167310243994,4477307925.69239,4667593673.83388,176460.587671913,53837.744687386,21480.206758012,57212.2111864746,92746.9953481467,479573.396759016
miura_00782,miura,782,1,30,12,0.0009922805062026,0.0027754148753651,0.0028577852755589,2034136274.82682,4612088225.12303,62892.1062880743,19538.4746850795,11205.8203487806,44441.8220947205,73655.6372753312,450003.136943863
miura_01382,miura,1382,1,24,9,0.0006431685946247,0.0059512323291599,0.0023299238201181,3606217644.99001,1658834632.72679,273405.61031285,77275.2798955348,24373.5803174163,23528.3074007565,44848.5394338512,392591.72739481
miura_00271,miura,271,1,24,12,0.0005596743946881,0.0042771130464986,0.0019548000435898,3747678995.48428,1753460819.16063,100817.369288775,28250.3518284462,11118.0542904854,18807.4998864548,33604.8607345412,284359.245475666
miura_01991,miura,1991,1,36,6,0.000890165427441,0.0043785488664375,0.0012053877136181,2268338002.55938,1804735015.16979,179692.711342103,82827.521358181,23540.0811291572,87429.4285838688,129202.64425624,361626.827465165
miura_00776,miura,776,1,30,9,0.0005840598449343,0.0056706689960452,0.0036510830338051,4851227596.85081,2830024343.21664,314857.649210244,92136.2560856593,30751.1255640604,20365.3851555153,40770.4662400909,414696.511135686
miura_01349,miura,1349,1,24,12,0.0005292921679299,0.0034403064877976,0.0010950387224428,2001723837.40651,1719004298.34221,90049.1089612462,24770.9830843971,9195.39346217596,15246.7942822889,27402.1405873265,233612.053208008
miura_01474,miura,1474,1,36,12,0.0006255241088853,0.004574441358855,0.0036485660223924,3853975365.99831,4091608534.86816,199991.004800617,55695.7930666391,20478.4620370567,22977.8088623208,42170.8432842477,397035.697435363
miura_00557,miura,557,1,36,9,0.0009651669460885,0.0031976186026073,0.0039262160794558,2979516319.22312,2517157871.054,66397.6238804656,20576.2853293138,9397.34509165683,48589.0575709419,75696.0284641206,316706.686343603
miura_00681,miura,681,1,24,9,0.0005103990501372,0.0015561222115799,0.0022244224660056,4192012646.55707,3259860945.05847,14785.7128973126,5218.26912993836,4813.24449421014,12528.7809937474,20939.0200811135,131635.528504383
miura_01782,miura,1782,1,30,12,0.0006063167097307,0.0018632341956167,0.0010697671804488,3630438864.96361,4121090629.48602,44879.3998877179,13671.0776138279,7236.27274497375,46582.5913165383,75346.4411096664,391312.024333498
miura_00050,miura,50,1,36,9,0.0005407857711149,0.0013915588873918,0.0030456828259865,2402313336.20493,1956544980.70514,6433.58305757965,2180.98737040006,1751.32753801745,9048.47612731447,14319.240419724,68549.7869673762
miura_01385,miura,1385,1,36,12,0.0008668545762253,0.0036944951696931,0.0013486495926712,1551513692.59211,4320319069.93775,268678.667802639,70111.8328605849,21092.2122485827,58965.3899334232,99569.0607630536,612377.205944757
miura_00536,miura,536,1,24,9,0.0005635563656317,0.0024702020551293,0.0035866128921354,1350298438.52033,4172455815.55128,44900.3140072094,15156.4695125682,11561.6262038668,4422.73248466904,8458.25631853442,120070.037262147
miura_01866,miura,1866,1,24,6,0.0008164513773509,0.0039857724295019,0.001999594605538,3341733822.553,3219860575.52016,317523.225770277,113131.506935649,41965.2177005023,44809.1820879149,77492.5183186717,450637.909943355
miura_01035,miura,1035,1,36,9,0.0007851322814399,0.001873942867469,0.0013690704289879,2103996017.31411,3637529067.1782,55626.1965804838,17249.3632041616,7920.70427227192,52116.1499864019,80199.6540958585,308890.654955764
miura_01938,miura,1938,1,24,12,0.0006013813374643,0.0023632920417379,0.0016645304878933,4132526621.15037,1031419732.50601,13096.2723459342,4147.76004728234,2551.15170829041,25610.2495021022,41472.0783161609,201902.665211593
miura_01109,miura,1109,1,36,9,0.0005644372751775,0.0028956431717717,0.0019848525947129,2543950050.51562,1809033943.74315,63118.8164596525,19173.3830824044,7342.08578869672,17374.1173434467,28448.2755855461,153161.408541867
miura_00748,miura,748,1,24,12,0.0005724535832349,0.0057902605842575,0.0037454957941958,4766686843.47776,3856807103.20535,288484.012214351,81271.2722355123,32534.4630589789,17225.6854854764,35898.3339814844,546321.609621083
miura_00174,miura,174,1,36,6,0.000923912098562,0.0049731021058047,0.0021798978705375,2724836384.29835,1504930787.51443,159107.833929055,70907.3742335322,21068.3981379868,65873.0308502041,99135.9601651371,304815.555971062
miura_00826,miura,826,1,30,6,0.0009127933002124,0.0014085646559125,0.0035655946561186,4817690595.2521,3750853565.68325,19338.6904022794,6787.60095287873,5504.35378766753,52304.0923850212,79653.3516237714,242843.624235638
miura_00735,miura,735,1,30,9,0.0009963520061911,0.0046791547443779,0.0018263081957782,3669973493.51187,4663057060.50043,528064.854223774,152333.571987841,45991.5093279335,122689.294118221,202386.616597277,1038247.87026656
miura_01449,miura,1449,1,24,6,0.0006378452695788,0.0051163012828795,0.0035114474503981,3153555972.01703,1798382773.88522,219501.670844886,77819.333863348,29399.3214835009,13386.9105371004,26977.0818538959,243268.019263497
miura_01206,miura,1206,1,24,6,0.0005481219016226,0.0028224676493693,0.003087029991788,4407718666.14268,4771062738.41314,155126.874030389,52878.7907406885,28774.0067927035,13417.9832136477,25145.2652529122,231949.310297159
miura_01898,miura,1898,1,30,9,0.0008183906350587,0.0057699999455844,0.0021198409713705,2091525783.62391,1267623849.80411,208260.795069004,59363.7033015453,16538.6726331297,34276.8575616664,58493.0334472573,334414.480449818
miura_00276,miura,276,1,36,6,0.0008401605884553,0.0012412999738961,0.0018598123640709,4787672289.0932,2862870088.64381,20094.6455426537,7017.80576731278,4168.81368499136,85934.2016432388,120376.183119196,243343.200205605
miura_00024,miura,24,1,30,12,0.000862004678022,0.0044092836989687,0.003174235593041,3485128558.57737,3814916317.68581,173250.608504096,49251.1991534941,19981.3348899712,47050.7681123706,80615.6835385225,567387.233319378
miura_01315,miura,1315,1,36,9,0.0008127771347965,0.0023191226025485,0.0032681425281192,4468523429.21203,4935539370.94445,63842.0624756445,20258.5745024241,11050.3960806567,52847.3583795933,83077.8468733479,373626.382467738
miura_00064,miura,64,1,36,9,0.0006776627445143,0.0050874957162711,0.0026938077725825,2268282936.51819,3930679346.97603,417635.026389914,123799.746552797,36324.8791972762,24112.5460703918,49789.7199588234,486773.150316056
miura_01988,miura,1988,1,30,6,0.0009025614041436,0.0011806228209957,0.0015699678585134,2134273640.04304,1708657504.94958,11164.3669032777,3864.28099156986,2609.94405991725,46453.283259986,67404.7440263104,152796.15208276
miura_00189,miura,189,1,24,6,0.0008136548715875,0.0042232513439719,0.0017283057221946,2303473310.22413,2573752859.71222,308444.297987854,112025.761250733,38505.127680726,35934.465680073,63843.1126203948,392956.273827717
miura_01571,miura,1571,1,36,6,0.0006178472101844,0.0023491761076276,0.0013398875891984,3154748229.23795,4186764977.07909,149645.496329756,59139.9419232547,21470.1195453123,39156.1205315985,62125.7023891371,260178.065474043
miura_00909,miura,909,1,30,9,0.0006866755384471,0.0020377341516557,0.0031990140706451,2230327594.0205,3322925108.04058,26915.7820888476,8904.85060994144,6272.70412520787,14349.8213005724,23770.8320613459,146167.546120274
miura_01741,miura,1741,1,30,6,0.0009958186610454,0.0047259670308028,0.001549572163972,4539608384.17905,1269608193.86847,165538.484926141,68795.7233075061,20468.1088341304,149153.766472881,211233.840562361,470580.064274143
miura_00354,miura,354,1,36,12,0.000982192942913,0.002351833217991,0.0015494982192218,4593458613.82575,3310965905.21046,56053.9843514025,16391.7653696744,7270.23421446481,190786.575985826,281154.795578555,820470.730816789
miura_01528,miura,1528,1,36,6,0.0009886307051094,0.0017933589891323,0.0025468627188585,1196248977.00558,1857116308.6618,25450.9375033274,9028.73719504961,4657.50273509385,29321.5573157606,43746.6227789182,128860.748540444
miura_00783,miura,783,1,24,9,0.0007628461747526,0.0047251044223499,0.0014556137152851,4635802782.7708,4806661175.29514,633420.122804904,178928.668028128,56262.5945509709,76016.1727817525,137490.22281172,1016839.4719726
miura_01641,miura,1641,1,36,12,0.000814364727544,0.0030298987048493,0.002519935321887,3606641373.00839,2746086431.22209,60279.604292947,17596.6464069632,7734.02676964961,56644.4735678798,89469.8380246745,413317.081101995
miura_00197,miura,197,1,30,9,0.0006798289341678,0.0046642445342863,0.0029113926157018,3031994774.31009,3761084972.95178,305886.839319894,90265.9305936689,31889.8995015329,24248.6031792727,46591.3096242702,440727.738545201
miura_00466,miura,466,1,36,9,0.0006788476739635,0.0040364679588963,0.0024231891808085,2795857304.51905,2803735953.97105,189447.358817727,56681.4512149379,18554.0118077248,28425.4545032456,49061.4332134711,314147.758075451
miura_00352,miura,352,1,30,6,0.000639785226399,0.0042730917686963,0.0021315519172442,3280124347.67834,3816280083.29656,377962.355000916,148330.243483076,48536.0831591978,27291.7910119341,53474.7858515748,407435.834943919
miura_01015,miura,1015,1,30,6,0.0005761966433626,0.001987158761541,0.0030918942460141,4500191932.56158,2671814331.66824,38493.8740494746,13291.7554355449,7865.64467666317,16392.9083635543,26178.0237012461,121904.374317424
miura_01224,miura,1224,1,24,9,0.000502956217877,0.0048276447678635,0.0023130922910902,2134468206.50553,3446258635.80325,339858.216971289,98944.5183664147,36163.8833657961,10336.6241365382,25642.3169489169,424613.525686349
miura_00433,miura,433,1,24,9,0.0006316581017038,0.0023959757592867,0.0013839335113692,1325227628.21011,1446291769.3184,34045.5229040544,10605.6999237678,5514.91987487719,12181.4838304637,20519.0233341248,127724.212511095
miura_00101,miura,101,1,36,12,0.0006327475548137,0.0020438076509781,0.0028791605252818,2779797697.73148,1575258193.47997,10082.9368911538,3219.26369269865,2076.92387040177,17923.876910919,28387.4037637706,136016.787749121
miura_01655,miura,1655,1,36,12,0.0006509578080511,0.0013558816130864,0.0010731240435633,3215266878.66564,2570276096.16647,12913.8973581466,4055.62177304533,2433.03224815358,56920.1275126101,85953.3181594209,291034.696846439
miura_00394,miura,394,1,24,9,0.0008209509668068,0.0045841090304775,0.0030615242191423,4524217292.07963,1295585557.22272,89921.7621041384,26926.7486119819,11391.9402289244,39373.2265934058,64489.0198083904,329993.667737145
miura_01939,miura,1939,1,24,6,0.0009286240970927,0.0038593300561779,0.0013292778788587,1182153442.24439,1039822142.93593,118577.167491361,43384.0855283131,14610.0705973909,32190.5383526301,51643.9184496766,209878.964617856
miura_00221,miura,221,1,30,12,0.0006509901113202,0.0013417470357122,0.0028658495710232,2200642242.88184,4065815863.73765,6888.66673934461,2524.25880206349,2750.43332568162,13486.4810069912,22288.1405859778,139207.536828241
miura_00990,miura,990,1,24,6,0.0008881304414571,0.0047918730289093,0.0026396640523187,3204588462.43908,2285556520.47428,284720.690910007,102102.114814245,36866.8373234173,41563.0817175315,71509.8014342545,403350.16957433
miura_01127,miura,1127,1,24,9,0.0006741700939305,0.0021211190639406,0.002403313321159,2703188212.70388,3101486175.12747,31568.5948988115,10545.9824975599,7700.0239671807,17400.7336107592,29240.746591978,187535.064858636
miura_01052,miura,1052,1,36,12,0.0009288438003829,0.0035646856253362,0.0016729536372226,1925011384.70319,4008573256.28045,192506.427601617,51970.2098214387,17267.7953375947,70111.3626850543,114396.353209917,613309.597582148
miura_01978,miura,1978,1,30,12,0.0008447473588275,0.0026495641750853,0.0024660758894658,4129528629.20259,2977424437.96555,40979.2522413954,12657.0874544739,7088.97032234552,61034.6682164447,97519.0394042956,467993.387598543
miura_00857,miura,857,1,30,12,0.0005758542417074,0.00345516510937,0.0013417303744813,4389957583.27403,3747856080.94516,183508.197928993,49919.6833470855,17505.7566185649,41782.1659407424,71894.2483690878,497555.414849032
miura_00609,miura,609,1,30,12,0.0008845995614669,0.0039696286126539,0.0037505247939855,4838214166.35472,1531612929.4844,45020.8623220187,13341.6714999069,6329.6395083149,53843.8621008221,85693.0749974488,397744.111791899
miura_01257,miura,1257,1,30,9,0.000823780512387,0.0059992297224362,0.0038815197877249,1938436256.22927,3230984829.61935,394132.93326133,115038.646273992,37734.5704484825,22227.9983693329,45945.2448041853,497225.794804282
miura_01519,miura,1519,1,30,12,0.0007176184339504,0.0034164562473188,0.0038979288271849,4724644728.93525,3900068510.49789,72025.1100220522,22127.8029957657,12121.6746812926,29839.2867497731,50682.9859764644,360481.759542767
miura_00743,miura,743,1,36,9,0.0005980491387131,0.0025220143737362,0.0028755399562197,3442608973.22434,3638153240.77352,65683.0801397996,20522.7322302547,9991.39648969258,19723.9083464806,32678.2022351017,196169.568821466
miura_01614,miura,1614,1,24,6,0.0005763932935241,0.002104521452243,0.003271490806002,3745836788.63548,2062680551.69691,29445.9554905422,10146.1715210346,7101.35315182896,10582.1907274816,17483.8343579924,97648.2380247704
miura_00954,miura,954,1,24,6,0.0009463346818719,0.005847278024644,0.0019250293392154,2278061242.19441,3112992958.00947,651038.738106348,247230.932356009,74121.7026474518,52192.4704715514,100389.707952686,705552.885102504
miura_00950,miura,950,1,36,12,0.0006106569216565,0.0049196408980203,0.0030139963712947,3167493251.65778,4493667143.9004,310951.397730117,83389.2482195945,27119.7498008534,22856.2992389037,44792.4005690447,490079.010360646
miura_01637,miura,1637,1,36,6,0.0005327803028219,0.0011040323921232,0.0017737680378533,2107337482.20756,3037783461.9345,16035.2925107103,5579.66850402513,3553.22143246326,12333.0296226007,19049.5458545885,74405.7976563057
miura_00116,miura,116,1,24,9,0.0005179897703703,0.0037219759792207,0.0035987891601722,4449307617.75689,3342650899.60074,113798.477472315,35695.9642876405,19189.0563579673,10687.8119437712,20365.0651068208,237512.059301428
miura_00622,miura,622,1,30,12,0.0008260561471805,0.0041934806090323,0.0010729841180581,4110313315.73912,2833242946.83997,272786.486728392,68497.0503163601,19418.158803287,131110.605199592,209092.417040384,937129.038552383
miura_00840,miura,840,1,24,6,0.0006509836676851,0.0041956999558442,0.0028990197149409,3366675105.58636,2873584579.74053,254535.446846705,89117.9742947588,35919.0192515615,18001.4445269761,34976.4675188917,301907.589829827
miura_01789,miura,1789,1,36,12,0.0009389828766143,0.004686426254824,0.0017629324050675,1799431328.1026,3095596699.99683,284460.873065699,72347.2313180292,20357.6785340208,65564.1346265865,109609.428345859,632256.160577735
miura_01955,miura,1955,1,24,12,0.0006168424916905,0.0025898531448089,0.0012179172244029,4551100269.26298,1984035035.80279,43262.659760289,12930.7911052022,6386.03288927081,42671.59625078,70030.9054188499,371898.871329808
miura_01979,miura,1979,1,30,6,0.0008289397198859,0.00448527277714,0.0032819922223852,4753927813.11518,1565669977.24641,140986.601961338,53527.2673458987,19100.306451016,46818.9721217354,73306.6642702923,277297.896284505
miura_00464,miura,464,1,30,6,0.0006192517604769,0.0022276015137412,0.0022633161238882,2421837682.03904,2907590157.65843,70546.3798452235,24723.3741970284,12066.4674810058,15572.3492534552,25724.4108867452,138891.942114912
miura_01573,miura,1573,1,24,6,0.0008619081452068,0.0034478191024048,0.0035401746230335,2137791869.32426,3147776523.57268,152949.590431027,52329.3377635131,25875.524682418,20102.8425782824,35438.7932418688,249782.277180167
miura_00875,miura,875,1,30,9,0.0005177940137355,0.0045513909290916,0.0035748794614053,3056054227.2474,3434581806.20852,224630.412591733,67201.8240609458,26036.9179611312,10527.5869353181,22707.852046043,302104.199990198
miura_01304,miura,1304,1,30,9,0.0005562963326658,0.0024386391450376,0.0021416608552499,1008128659.78767,1434336756.4104,27393.1740360742,8569.80159367269,4414.52374578194,5488.39081998688,9524.85959432164,71888.3049002658
miura_00894,miura,894,1,24,12,0.0006671043323075,0.0018330316879008,0.0012638664638524,1190882329.51849,1072730640.35717,8477.42770516494,2759.68981789436,1884.78173628952,13613.7670560003,22410.6641273064,123099.119306448
miura_01482,miura,1482,1,36,12,0.0007489512795825,0.0010646061718231,0.0027647789883043,2795276897.85004,3125132253.30801,3281.52669734703,1202.00491832427,1343.84914296015,29608.9330046184,46009.834483137,187671.319783028
miura_01674,miura,1674,1,36,12,0.0007795001918508,0.0013046931600976,0.0013407866567851,3352568585.24801,3476141343.03034,12814.1230106233,4144.78049680785,2824.50108726307,80651.9361014564,121372.133891842,397160.244155992
miura_00355,miura,355,1,36,9,0.0008846037205141,0.0059476158039127,0.0019605151032995,1766407888.90821,3736822653.53002,638698.614123094,187292.208535819,46743.5216028693,51639.2355053451,99564.229520581,752905.072247043
miura_00995,miura,995,1,30,6,0.0009244483152225,0.0053304912580681,0.0028120009574277,2940744863.60406,3498553980.74692,459702.890158893,183672.062695473,57933.4673834465,51855.9319930228,92451.5948657579,550510.708777879
miura_01810,miura,1810,1,30,12,0.0007042605962073,0.0047179847192907,0.0014954798674604,4765974263.96588,3085497426.57936,310721.925364867,79053.8975375896,23090.7731941805,72350.4872791598,122584.568631447,748315.890800694
miura_00079,miura,79,1,24,9,0.0009540278932558,0.0020917984876361,0.0016999901147159,3021860194.62994,2876365058.17807,39249.2146853598,12721.4086967169,8074.5791870843,69458.8404185411,109823.043175007,447367.578232609
miura_01065,miura,1065,1,24,9,0.0006275457582482,0.0043122293450981,0.0030622856501253,1766815898.15384,3605238431.88433,210793.599128118,63759.1900663935,28396.9669655759,10368.1435536899,22227.974939006,327158.429019064
