pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
2,30,6,0.0009279079449162,0.0052649484538377,0.0032883086457407,3409980052.69947,3840235385.20037,48441.7367677414,4438.41878499999,402.138869425012,57677.2105440848,76220.8275770014,137582.401507575
1,24,6,0.0006346884377537,0.0038351100382539,0.0022757145589157,2221065955.66143,2690543910.07711,226314.832338009,79518.5857350357,31412.1700539064,14331.8599660231,28554.4967286259,258443.033760318
2,30,12,0.0006654828362988,0.0044237683091119,0.0019484168662749,3481478685.50241,4618513248.72513,84159.5561643293,16111.4162861036,2862.57347477166,47655.8685154333,88907.7024822287,388706.675062338
2,30,12,0.000804709744835,0.0028883205616849,0.001218372075594,1069830042.91307,3158525885.95121,27592.4593943917,5951.08412801453,1278.18540591589,38463.9182400082,66449.270400334,243785.389006312
1,24,9,0.0005915275962765,0.0019267022414623,0.0027767149813907,3702559277.90338,1774622217.19462,12102.9936572155,4179.64155431465,3526.22116972717,13352.7696563414,21978.0309670474,122506.32654816
2,36,12,0.000676759983193,0.0015854304345806,0.0036433997500664,1403205386.71038,4966861174.9972,2918.35936367858,938.068035726195,352.292556948193,12596.1738836947,21014.9623526068,76161.9926239757
1,24,12,0.0005596743946881,0.0042771130464986,0.0019548000435898,3747678995.48428,1753460819.16063,100817.369288775,28250.3518284462,11118.0542904854,18807.4998864548,33604.8607345412,284359.245475666
2,30,6,0.000955082541615,0.0050211205699142,0.003339859532497,4273203474.88977,2904928000.3505,34596.3944477679,3474.43198297415,343.518090552812,72893.7205530841,86811.7083904247,121954.846336659
2,36,12,0.0008249666234624,0.0036513499343817,0.0036453559426838,1781079609.69446,2996437758.04885,15782.7213736335,3209.27356429391,621.694397197106,28454.9334686601,47625.786015136,160628.546276882
2,30,6,0.0005497262443501,0.005886503843888,0.0026354629923486,3364451752.67765,4973497607.87974,81735.2914370024,6127.38236452936,452.873069395529,17450.2500575868,28819.6268371609,97532.7973771138
1,30,9,0.0005083851060603,0.0055247821004116,0.0015172467764958,3727877919.32483,3924606176.83899,704894.975783669,198826.406812179,51744.7781349082,27437.8272007825,64926.3429038973,740764.647896436
2,36,9,0.0005420786337789,0.0053529138273817,0.0017094159870367,4299865471.40482,2488808725.66852,50168.8311405976,4205.5242360498,349.587435820675,38252.149996176,57272.9474517723,145025.381351191
2,24,12,0.0005247416864849,0.0025413223423263,0.003171101960992,1410997988.44226,2961812807.10181,9449.82429601105,3619.65113574858,2097.66978107613,5315.70393391635,10905.4218500297,79010.7620792309
2,30,9,0.00053565998814,0.0046841959137689,0.0015742608914064,3504006994.3647,2190802866.38986,51185.2742035571,6283.57856206309,656.91044192385,28337.5869603658,46746.0058215731,146598.463843612
2,36,12,0.0007726609594599,0.0024956499915264,0.0039243924801631,1300610169.83812,3616508960.96637,6403.19443352725,1673.71323324241,462.991483047532,16267.9846906714,27439.8394001859,98294.8379162825
2,36,9,0.0007715510130193,0.0033073158339371,0.00243197816391,1178137535.40186,4861380066.77064,25079.5446086961,3324.89727331831,378.892806745265,22575.8636740554,36200.5945472351,108973.149259995
2,36,9,0.0009777774827228,0.0037578362795076,0.002452827365421,1595582811.14702,4171902201.96715,30596.825591803,3797.65531609795,421.124132347512,56211.7936569841,81610.925556115,186614.384730709
2,36,12,0.000564948440234,0.0031588429535284,0.0012046936460474,4981342780.50892,2516605648.50976,23854.7357922354,3775.77793768557,538.238593066846,69487.26645888,103674.940546734,248881.876819457
1,24,9,0.0006648421516565,0.0048715985763138,0.003441190811756,2912527609.06578,2734321200.02512,201029.334224144,60206.7779326139,25471.5911531028,15477.6952007245,30219.3855531383,336628.328232937
2,24,9,0.0009664921411289,0.0037268468629139,0.0032820669708693,4046132763.96491,3194508742.27848,32472.5324508262,8139.44046800383,2156.62350125174,67911.1363182402,110588.30182432,340912.317989379
1,36,6,0.0007061052244992,0.0059481942198033,0.0013588079447242,2977925856.3731,4442920459.60761,644311.844852162,307880.450047088,82241.6404780106,59185.0461507369,113812.263091159,717547.62090426
2,24,12,0.0005084561604222,0.0020098804859619,0.0025988907928796,1511381139.37693,1816794701.02596,3772.46138533567,1523.8704577527,972.123904334223,5526.82884492601,10297.5537630594,59122.4421102247
1,24,12,0.000546545616344,0.0053485385147461,0.0030808269711637,3993876762.57891,1413647401.9361,100904.183828347,28301.0260843209,11167.9622593145,12642.4315666548,23491.9813331381,239476.712137118
1,36,6,0.0005816445104325,0.0036548555483655,0.001188202087733,3954315106.26615,3370992355.36512,261335.019607505,116217.26258181,34397.4329927132,46928.9808689477,77528.5242634384,353841.936800888
1,30,9,0.0006953064404536,0.004397926169287,0.0014750636341384,1239564079.68446,1520498606.63916,170843.344088485,49070.671249239,14408.5177849183,19011.9887961765,34386.1273175801,245230.737653028
1,36,9,0.0009535479942666,0.0012718993745276,0.0030198358027766,3437050401.35442,3565852216.3145,9430.66575908151,3244.14015969783,2787.57690817832,63940.4640104461,96002.1658616578,291015.757967214
2,36,12,0.0008183862017225,0.0047149161924839,0.0012013906996324,2895008233.09248,2958304816.71752,75450.8753599869,9029.05217512599,964.920134162485,123961.159233644,185066.325245445,446164.027300753
1,30,12,0.0008929036185106,0.002738692648275,0.0015071274716647,4152595402.57934,1862862441.27108,44335.4724132906,12898.3777367225,5710.52058681727,111985.936386335,170086.46276615,573192.168757876
2,24,9,0.0007717369658781,0.0035623929096332,0.0034897285746399,4553741049.9957,4345695301.37918,35079.6728707635,9206.44572942644,2598.28503041451,40361.933813255,70250.4555071531,262553.50917292
1,24,12,0.0007541252221715,0.0018822183004134,0.0025986894168121,1253731122.33863,1720217246.0923,7450.45309007789,2632.28690229683,2428.1478399839,10509.4021845151,17699.9777441312,116715.530630977
2,30,12,0.0006558749953478,0.0050632065759146,0.0023247379510691,1784132589.93868,4369613052.75797,97762.0245873279,18144.4931779311,3063.57209020477,22325.2274059613,48325.3744960958,273869.372481194
1,24,9,0.0005397477658458,0.0055014526828286,0.0024310171495098,1698724299.19972,2455774400.49843,323792.938022264,92824.6448133334,31396.3794115044,9571.53416920393,24096.9462310118,383632.996456355
2,30,9,0.0006196849528881,0.0046546228852497,0.0039487632356259,2579353771.23831,3999003657.81814,44197.9548079287,7427.07394214373,1078.6731137071,15170.3458150168,28345.47919737,113968.007133401
2,36,9,0.0009946383631522,0.0018134482702893,0.0010472149291859,2783679843.71547,4829268158.85907,17310.6869292129,2821.11032491315,398.064158178406,190739.274109222,196284.237300546,201634.312400686
2,24,6,0.0007828422929342,0.0038016034316312,0.0026630628086484,1462946505.88642,4764768252.21,50915.0759746203,7584.65354323433,922.272857358758,17584.198342596,30394.8252689802,100579.289423036
1,36,6,0.000749128267795,0.0040029067446679,0.0026396032160461,4231936320.98148,2973814659.55281,211394.72789382,87560.0478069005,29047.3848424868,47744.9178808971,76621.2208716356,328032.608488131
2,24,6,0.0006581328045455,0.0015927953135117,0.002131647379285,2846176893.88559,4055352610.35164,6653.14791339314,1557.41852202999,348.243113622459,19923.1385073382,28966.2522320631,67332.3877999812
1,30,12,0.0009053120100679,0.0038263725222318,0.001761041212848,1662840375.48607,1290117866.31597,66245.718750782,18172.4150221061,6550.73291337974,42794.6100667612,68629.982336758,327635.803871096
2,24,12,0.0007062489498979,0.0038573712709909,0.0034138247365189,3974484156.17206,4016634312.16098,37591.6783199503,11915.130705486,5050.59515847347,29886.2131051997,57627.0485615357,333376.866588941
2,30,12,0.0008218844284069,0.004191007785961,0.0024119291573857,2387887538.71693,1712687313.29243,23285.8190918739,4938.85074335378,1037.53643577293,44451.2814016413,74066.6705610408,244711.122179079
2,36,9,0.0009515916475491,0.0016990994234231,0.0034352013976497,1015130562.90193,3838848935.66901,3240.06272336879,737.488349954575,163.33350318786,22456.6795174929,32424.1067057372,74236.6118194813
2,36,9,0.0006304741192689,0.0036263564874995,0.0017444779346722,1206512807.93505,4173088062.87744,34291.5538575571,3735.45300511886,356.468361844323,18071.5703786685,29655.4193443246,95755.7089612522
1,30,6,0.0008586453524622,0.0028285848189767,0.0019039616255522,4200714520.62059,4247732607.4556,198425.043264113,72702.568311787,28857.5758165047,78844.665931527,122811.370955845,459418.539684824
1,24,6,0.0007290701274158,0.003773624750955,0.0017733581201117,3569626288.50659,4115145899.82377,386399.505167366,137741.901355137,50904.0753552934,40147.7135245791,72663.6357782868,491302.741922331
2,36,6,0.0007537113422794,0.004954129058389,0.0031120193471813,3206087389.23163,4542347775.7043,28393.6916038463,1985.03666320255,165.5266730299,37319.5256920035,47855.9249281779,82025.4993228555
2,30,6,0.0009078445490144,0.0018222912183445,0.0020310727979413,2975493794.85553,3445832379.13052,8262.74250842881,1337.37333054323,180.970851080891,59025.0884797793,61031.2617554678,63059.6978136034
2,36,12,0.0006671645769856,0.0044166753806835,0.0025854584838619,4217002379.9184,1893222438.19387,22656.9028990539,3662.27526915738,529.45113285327,46930.8425795463,73755.2643062244,205497.467882706
1,36,12,0.0005332184555243,0.0052968235324171,0.0017937528663765,2506467461.77391,3809385581.12257,462684.910964289,114261.049990017,29990.2330572792,21929.1538589191,47792.454420051,569945.230527024
1,30,12,0.0008437649406796,0.0045547046211972,0.00255532268801,4501885382.48333,1091180684.51044,65487.2104443684,18016.6264471333,6559.61571564791,62952.3359247466,98764.6711215811,411675.959036918
1,36,9,0.0005164816795122,0.0042663025142704,0.0023267843957862,2972715866.17629,3783069277.19217,297502.579670884,88621.2964541651,27656.7923378494,16592.4326464115,34412.2380999998,354730.122071693
2,24,6,0.0007733973953817,0.0010890816750139,0.0019079938619468,1390452715.7789,2387997152.73472,2531.59085020358,637.027966263172,158.687794322385,14651.2197319187,19780.8019423817,37151.5908017932
2,36,6,0.0008446049201755,0.0052625153853555,0.0028174002805674,2782265911.02839,2368725311.1075,17765.5168140282,1318.57423752435,122.372414657902,46482.6890323859,50357.1328281187,59508.2020623311
1,36,6,0.000979201429735,0.0057860322414937,0.0030583130274294,3510110340.9524,3305906227.68024,403246.98590334,178833.07300397,53165.2487609733,76804.4664196726,125802.309657525,558253.956410644
1,30,9,0.0006306282305601,0.0033331976881477,0.0028622048257445,2582319501.57112,1828483855.28135,63583.9697511627,19467.7800457039,8774.47475862822,14744.9113908479,25043.3947178091,164104.342065451
2,30,12,0.0007216159229909,0.0018372163623047,0.0017515377107719,4560203593.05742,2368354556.86837,6411.03609151365,1868.25684138837,645.699969824056,68901.0119075617,102637.253719834,244932.649283562
2,24,9,0.0006912783058717,0.0027384975095646,0.0014819210979507,2601902852.95589,1859917178.75752,16270.024766687,3881.97904606073,955.492599413264,34824.8198651269,55887.0099541515,163751.098802178
1,36,6,0.0006966544852801,0.0027273378473232,0.0016631669830533,4846144983.60663,1222660246.60322,52674.983501342,21053.1017629234,7549.25593636222,61492.2388992483,87218.9631889164,196984.76842346
2,36,12,0.0009048757789552,0.0023775568162318,0.0013521652852131,3479064193.60929,4099179763.82553,19697.3811015911,3899.24135672106,740.466438464323,164710.672448272,222939.303407549,409031.217226705
2,30,6,0.0008001623056669,0.0033030714430642,0.0013511732284517,3614488978.66856,1800397977.64639,16927.5721326282,1921.09988201827,208.591670559686,77046.2981493545,71289.4829023004,63776.2197645097
1,30,6,0.0005713415281465,0.0032161713843928,0.0018025215941531,4668706914.67438,3697012559.78946,231122.525997352,87098.2400618326,31556.828554087,30256.6370114042,52461.1774845433,307836.952716995
1,30,12,0.000862004678022,0.0044092836989687,0.003174235593041,3485128558.57737,3814916317.68581,173250.608504096,49251.1991534941,19981.3348899712,47050.7681123706,80615.6835385225,567387.233319378
2,24,12,0.0005158432952169,0.0038719006835023,0.0016404969093702,1373628136.19878,3699882940.74068,65541.5510868834,17030.250901715,5107.36540397899,10437.2662407933,27173.6012249697,236496.555394901
2,30,12,0.0007861131475936,0.0013033223838443,0.0035508235682122,3949674890.60328,1654540053.23643,1883.59381224012,648.163513856866,290.366485863146,34532.7594026598,51101.8702061147,120075.789062107
1,30,6,0.0009154631749495,0.0025931929013399,0.0024803851145955,2360297455.87556,3388706852.18244,110836.546397361,39303.095840219,17890.475092609,42038.8529347214,66343.1925329569,275115.924928945
1,30,9,0.0007278963828396,0.002758838249943,0.0036890642521432,3754365923.76277,2305746267.69628,38559.9617514342,12305.6668510862,7141.38452883145,24051.5899884817,38984.5837119666,204919.676917547
2,36,9,0.0009617574004754,0.0012501812780222,0.0036278262364321,4956794979.44603,3183872028.88898,4093.1548274974,846.870441346319,156.48069831484,75838.622290235,81209.7110465813,88749.5482179945
2,24,12,0.0006036476168859,0.0047822130031269,0.0011609432759021,3626715506.65715,4651683784.2547,199620.284732629,42055.9479371725,8601.21632259776,50654.061014688,107312.339744601,687825.999760752
2,36,9,0.0005357302387668,0.0043733315299343,0.0014342172998944,1198651563.9089,2181237909.1344,31191.1570728387,2766.21584564299,230.080096259976,13238.2247818203,21507.49592554,68984.8271151965
1,36,6,0.0008517120878076,0.0040630657381749,0.0026069963136288,2295633594.20269,2912572908.89083,213259.955041217,88766.9321679549,29165.1202852775,39257.2602182828,64559.2891155688,303555.004071953
1,30,12,0.0007892791569742,0.0047306634632361,0.0014385095000038,1541805412.25834,3206490606.79006,334504.614550333,84573.3351958443,24321.5732818357,37670.2866907566,69247.4427191441,580610.960233453
2,24,9,0.0007625829898941,0.0035436686198144,0.0019744719990021,1535702118.59053,2603525019.89295,33210.4395911963,7422.09168626206,1636.51057338745,23654.6840174783,42355.2238086493,162444.067317865
2,36,6,0.0007600604662061,0.0053999009977497,0.0025595330812198,2541450562.64063,2083588785.91651,16418.3111908592,1147.05820910994,103.514795308295,34858.2986596644,39474.7515544191,51009.7469556698
1,36,9,0.0007145132475119,0.0024649680922274,0.0028635962755474,4501929989.37443,4234672743.76623,72372.7346720322,22654.9724789865,11194.8266922836,41887.8362272158,66555.5245253366,317537.921237668
2,24,12,0.0005243774750548,0.0010081924570711,0.0023099194143582,1863384956.54973,3432725051.70802,1538.31168837223,733.659837538689,686.729748514581,7551.12335682666,13376.3279864969,66607.0545394165
1,24,12,0.0007514863259675,0.0031770052099962,0.0025911437795053,3470310772.38445,4349304311.7311,84183.0836383015,26199.6444769292,15068.7250205861,30816.2123389446,53582.9196488793,427251.904625432
2,36,9,0.0009400864232337,0.0039908049602429,0.0012073000268744,3020670331.13101,1873967967.37446,29447.602774764,3253.82813234283,357.23644126347,160699.166057203,164983.719353193,171730.01656131
2,36,12,0.0008187612460085,0.0051187219041308,0.0034525421390022,1306555823.50219,1121524578.60505,15325.9024288395,2455.67102356642,348.401752155434,20991.7214710407,34498.7465953218,108909.428205789
1,24,9,0.0007386342288253,0.0046782035622257,0.0028428749743292,3487233613.92061,2751217812.9906,212864.468350376,63215.0639515611,25595.9000528173,27432.9474569323,49678.5792853844,413407.220697244
1,30,12,0.0007762704891307,0.0028796316817471,0.0030866852692751,1088299585.71093,4782612468.49113,67229.6928775618,20892.260085255,11993.1613691094,12235.6878546674,21971.8350289128,225909.596181124
2,36,6,0.000953499833808,0.0049109589027747,0.0033271190516519,1130998073.10098,1421200352.76928,8966.48640564044,699.072172056296,68.0128654878968,23240.7004906715,25921.7659039424,32408.5456801354
2,24,12,0.0005137794068011,0.003519527066051,0.0036136651774793,3559163751.04643,3270829328.17441,22447.3147423157,7585.41231175153,3568.8303315993,10806.5667330189,22481.2664316531,158052.395699697
1,30,9,0.0005062841484751,0.0029102252710086,0.0022996104388558,1141572356.61475,2180428266.91853,63147.0078607259,19403.5062424285,8939.30610862745,5044.46450159929,9741.54631169527,108636.211862144
2,24,9,0.0008005945821036,0.0017469281209615,0.0030894425477066,4685862181.20434,3688604443.0418,7084.14117697537,2402.54906241235,1017.47681466056,42939.4465065485,67531.6958437279,196441.025517572
1,30,12,0.0009542756018055,0.0054082340990727,0.0021302083224973,4085393322.9786,2496313506.22579,271190.611385401,69767.3985625608,20958.0087585067,103768.161788658,169221.790235203,864036.686252308
1,30,9,0.000681926637672,0.0032127001877636,0.003366606057587,1071084687.28321,1214124365.66861,33287.2045561928,10345.4980230447,5120.83739468878,6775.61759789817,11712.8437399799,85755.3546076373
2,36,6,0.0007153374411403,0.0049223718372658,0.0027170765937124,3427904662.61757,4082596873.80759,26575.4031849639,1833.27679733353,154.657057387207,38609.7678930584,48233.0948133873,77525.4892685248
1,24,9,0.0009858150840784,0.0034698254885569,0.001399551433868,2432615805.11994,3309301171.45898,208703.450437665,61457.4506433842,23811.3736396833,80257.161099727,131594.46374051,669038.243598558
2,30,12,0.0005964759121218,0.0028634824559661,0.0039400239722153,4035025948.1675,2859061955.06428,8930.44577122108,2702.94825583428,976.861792222386,19070.598987995,33413.4851534278,136546.43113107
1,24,9,0.0009268424255037,0.0043770705364,0.0029673061400096,2310188005.02749,4468032048.04912,279728.303957717,84189.6597344052,36553.5353648922,34986.0475438539,63764.5408772935,561662.624747826
1,30,9,0.0008807730285345,0.0043163959676704,0.0012402357702735,4756011775.39856,4139560331.91049,496911.59187425,141959.552268863,40093.0223614228,156075.751873158,249038.524738093,1072213.07177681
1,30,12,0.0006656672457354,0.0055843822010274,0.002157801407747,4510843795.9302,2235056070.63589,260449.660202026,66525.6705114716,19612.6771116293,41933.6139106982,73797.7272686759,531584.742630577
1,36,9,0.0008217497491665,0.0037200236251307,0.0019887350344394,1726710078.32589,3455822665.32958,220204.202643864,65824.6990628573,21312.4115279943,37334.4575492582,63426.7012444021,381143.746856475
1,30,9,0.0009499303120984,0.0047485152684929,0.0020424710181237,4780250365.11907,1630527747.28151,178546.543512422,51724.8614914838,16049.0645631258,114231.523362488,174468.420620964,597882.281201549
1,36,6,0.0005609455945609,0.0012574743737097,0.0019667905081065,3576190218.27282,2100575667.37937,14381.6173478054,5017.09381100608,3021.52109889548,20695.1764267254,31054.577263497,94515.4820951135
1,36,6,0.0006355799610295,0.0044264139182014,0.0036983864714331,3319541730.07702,1141144357.34012,85302.281356078,34744.3838980657,11870.3262874806,16611.5536813766,27137.5460250552,126401.270659793
2,36,9,0.0005497029355545,0.0027319589879542,0.0026146273088355,2498761996.18254,4098265970.15981,12248.9013600398,1917.08126981725,260.484567021199,15958.9106488284,25372.3966076386,74946.349183611
2,30,12,0.0007184812867065,0.0033530473128734,0.0025581901192002,1847007770.28204,3821228507.30439,25873.3009910696,6360.527463841,1668.42727081341,24506.0588729422,44968.4141036798,196293.452635657
2,36,9,0.0005189555755644,0.0048131256940396,0.0020932973440264,4152133617.06019,1087957127.62412,15917.517696132,1580.43551241968,152.015449784696,25170.4439580104,35169.3790742224,72723.2631517884
2,24,6,0.000691401536965,0.0030150791703716,0.0018692439472194,3331355434.84424,1751889407.54123,15564.7222957995,2508.01772175122,347.957911900435,30749.4455855751,41577.4637571343,77049.8830111711
1,24,12,0.0005821891046507,0.0033131789299686,0.0013114256841277,2207866017.75023,1474711342.51221,59600.3042527089,16936.7985099194,6984.90677450034,17653.9139915674,30548.1295130577,220064.57121264
2,30,9,0.0005821074683262,0.0039709283176767,0.0012728792190581,2915749697.44993,1562785574.9213,29170.7508999096,3800.23755890099,431.380002927973,34650.9795993891,52324.3869419178,129375.868449726
1,30,12,0.0005604720532397,0.001089552055667,0.003371592634062,4746828852.11444,2439600686.36621,2026.71480210753,798.850668308363,1115.21084894952,14802.3481786563,23819.1681555191,119821.555748169
2,24,6,0.0006477228609588,0.0056257250399797,0.003432502490569,3724546622.30626,2877858513.08836,66849.5446480692,8347.84945952091,851.100941276478,19255.5064894015,32987.2705610805,108005.749885995
1,36,6,0.0007925606793543,0.0011945100933696,0.0031816183266816,4219060135.42393,3850392783.97261,15553.3950196321,5429.68704808916,4043.8764799565,40967.4954582465,61375.7853546254,177060.337007585
1,30,12,0.0006562857381612,0.0023058717413268,0.001956238087451,3436952582.62452,4184955229.34057,47769.4184073139,14827.195794963,8472.80755725705,31874.6004734989,52963.6266839875,328799.992112721
1,30,9,0.0005924994015768,0.0029895871242824,0.0024812223406892,3403503117.35461,4818161945.33749,140884.608229591,43342.0629103517,20130.828484669,19939.3366576874,35577.1358969896,296594.931577688
1,24,6,0.0007424759498032,0.0053954235346554,0.0038231472562088,3446630652.55674,4836622144.4889,629885.804260358,223586.46937439,83897.0326270063,24375.5892091725,55977.3743748771,636501.844473408
2,24,9,0.0006279724588093,0.0024944616394668,0.0030570197202549,1351387981.76632,4617189559.81645,15393.3455919874,4745.42761856945,1695.94865678248,8802.89528339771,16683.0220805408,78126.2521355641
2,24,12,0.0008466748049907,0.0027889776879791,0.0024648364044108,3172221455.98576,4218915229.75316,22650.5865995533,7747.72433802118,3737.38048133875,51113.2375980937,90728.9985458302,416661.828413403
2,36,12,0.0005957215982187,0.0036274740933577,0.0028793748712497,3490872658.26452,3636210631.65118,22730.9077732061,4297.11905022713,749.970615787316,27375.4852318775,46957.7693764836,167391.165945893
2,24,6,0.0005977347438589,0.004407919651303,0.0025438918871285,2691176257.47835,2880797959.2762,46019.1514614401,6119.73522903658,662.789298757255,14758.6962558388,25208.51056048,81715.7471510604
1,24,9,0.0006199993067217,0.0017143579574353,0.0010555427433521,3387833939.3256,4604565567.61151,54575.7460455108,17575.8451771362,10809.7551993156,37079.5087898197,61020.1819732046,334072.437915728
2,24,9,0.0007045654278947,0.0012987873843165,0.0024056473756773,3491759051.95275,3293430477.46736,3962.72799741402,1406.04474027716,643.617845170907,27411.6154673667,43106.159743928,126350.6791617
2,24,6,0.0007534078825051,0.0034474116706265,0.0035068463326672,2363828266.54303,1012896305.10524,7726.19309639858,1373.6304341075,213.702667414884,15352.057924162,21597.2870251835,44632.3081464616
1,30,6,0.0006279461644063,0.0033237303194362,0.0012110691901944,2480277976.46649,1834316600.56004,144810.8680655,57279.9804975546,18508.8354970459,29808.5059201659,48598.250206916,216504.612154917
1,30,12,0.000885887486807,0.0018579192877962,0.0024655146834752,1696203228.32295,4387667854.28038,21789.5594298794,7266.24136994357,5563.13019728229,30032.2929122862,49261.011757764,286680.696078092
1,36,6,0.0009477147920845,0.0057554597057943,0.002194711578682,2716570051.3496,4200218940.24839,544531.405271057,249293.462255358,70702.4414191774,77064.0209152717,132785.777677379,675852.503834819
2,30,6,0.0008828307390231,0.0055464087270886,0.0019055399260319,4997296318.01067,3262666387.09786,59796.0655229274,5062.80570922792,471.458473381011,116273.862924198,130605.731820301,163483.21199613
1,30,6,0.0008899141419867,0.0037381149616995,0.0023560179421902,4095577934.88023,2220713679.73589,164109.966594658,62112.4594949666,22377.538632255,68213.9382573375,105114.975802661,363704.224091444
2,36,12,0.0008077091115599,0.0041616051595508,0.0022027667222876,3342253443.50441,2101816895.23938,25175.6391488923,4052.15383923613,588.782171364595,74622.3744742267,111654.132593592,270267.727207904
2,36,6,0.0009333225164929,0.0041244606340413,0.003702485572464,4526805883.98268,4831615733.43947,21987.5661751437,1980.70114055017,193.922579816162,76334.0440319742,82344.64516506,95620.1289688859
2,24,9,0.0006516392771472,0.0026488691039477,0.0020522374617529,4522227026.41603,2431145651.70939,14939.1370757344,3961.61119833117,1144.08056901934,36900.7151344873,59802.9193389529,183656.509762679
2,30,12,0.000987389777325,0.003904387192458,0.0014626593472365,3350323501.443,2691238782.19466,48824.6346333659,9410.67888188046,1732.02232579444,164308.155614313,247110.390800736,598218.279772229
2,24,6,0.0006435618098062,0.0040222715567304,0.0034016237082331,2628722924.41148,3514900143.05593,35936.2247387934,5595.44078639601,715.611502022768,13703.7972460171,23542.7980875097,77081.8656771124
1,36,9,0.0009942326270668,0.001314264241295,0.0034654092054918,1017208964.14113,1643904734.51687,4154.4652424587,1438.39668948757,1275.80768654163,19421.441069136,29646.0606569068,104642.109635423
2,36,6,0.0007060849243144,0.005195140358034,0.0016826846891728,3760917317.23419,3284633733.88537,27229.4116346679,1843.53441742326,165.153910434215,61969.9437114002,67493.9381941641,80769.3744950516
1,36,9,0.0005146841932201,0.0012213252730934,0.0010686747971544,2970453758.03238,3625035490.29019,21420.2300976625,6862.45109634323,3993.54871707732,26735.3803519244,41455.4275043778,169936.127430789
2,30,9,0.0009827873793585,0.0017213227920916,0.0021418654357726,4990740296.50828,2866172754.03829,9843.64956889879,2196.9700888508,464.314604055213,125202.18197047,145821.344817111,187150.495786797
2,24,6,0.0008221362794613,0.0014140617328331,0.0023523877660708,4601372404.66328,4297366036.38985,7798.78233964399,1830.59030461327,406.200103999874,46019.6984302025,59454.3518100715,98493.078008821
1,36,9,0.0008846037205141,0.0059476158039127,0.0019605151032995,1766407888.90821,3736822653.53002,638698.614123094,187292.208535819,46743.5216028693,51639.2355053451,99564.229520581,752905.072247043
1,36,12,0.0007294334402791,0.0022620688373508,0.0032391591659306,2706443544.70335,3469903503.19104,26495.8689438509,8389.47653112919,5220.31925960966,24658.9326584191,40098.0084279965,227456.753895381
2,24,9,0.0007607984793055,0.0016207621318998,0.0024006451177239,2398868017.792,2980363261.43905,5172.27514511071,1754.2180802338,740.404801588338,25387.7373596426,40693.6068042244,126509.909606417
1,24,9,0.0005802306527765,0.0053366875514517,0.0037589095970089,2531175865.56638,2428934688.78949,211173.856666789,62799.9618857228,25605.9953607393,9639.04556695566,21050.3036739862,303928.997056269
2,30,12,0.0005281422972584,0.0012351956711206,0.001391495517378,2130684245.44854,1351186979.16266,1531.88562864269,508.678964249953,215.481615984771,16404.2689427834,25660.0989391029,72351.227151311
2,36,9,0.0009322960892067,0.0019124236958051,0.0023954801625366,4759981145.4406,4208235010.85497,9743.68504071464,1842.89190947559,309.20007193136,120201.787531228,136830.979602327,168560.144271509
1,36,9,0.0006158518043807,0.0041445552638899,0.0012737927802063,1901627207.46283,2225771615.67011,231720.551489443,68259.1068244176,18272.4401616226,27512.2052115654,48900.9291331406,314129.453993657
1,24,6,0.0008470765394007,0.0051342575808305,0.0036478520896815,4069503085.46287,3455348710.86354,415766.555378924,147143.24742462,56143.9558726895,36159.2157783625,67512.7702454547,508311.962555876
2,24,12,0.0006974036729512,0.0052749692383595,0.0028808699466578,1410812682.60765,3568677305.13436,90470.3920724061,23152.4829238174,6755.58769195031,14794.663249169,37943.8964972973,324151.614194613
1,36,9,0.0007787825881837,0.0025998883491519,0.0014278792191362,1108761368.5534,1830304758.27479,62535.8847269482,18921.6764338578,6961.42310994427,26539.071812506,41903.0616786359,185447.120977338
1,30,6,0.0008319820345869,0.0022021857091746,0.0016532524382371,2456844636.14527,3186091206.30512,93254.8680052914,33241.584061784,14759.5299831715,47824.9131422765,73987.850372111,268587.606461185
1,30,9,0.0009772778404326,0.0011153512254084,0.0029636538596056,2186417647.14804,1017065141.62314,1777.2632013526,660.389770026145,745.029596649036,32630.1402939687,48676.5124196594,123087.706134994
2,24,9,0.0008141203336344,0.0054061548898769,0.0036212273769992,3290203787.91533,3421074739.6373,80684.988136481,16783.7164430428,3305.62748500561,35351.3449394636,66680.1896854011,280027.385190611
1,24,12,0.0006313790847406,0.001725177414111,0.0029301659811145,4302619240.48989,4241302561.20227,12794.7443124599,4693.32344973683,4931.00333995334,18958.9621203083,32061.8824724605,220873.439113938
1,24,6,0.0006583382483251,0.0038664211775425,0.0024348535780288,2787860447.93928,2937945154.41904,241464.560671111,84597.6165597795,33978.6845704626,18111.7070827608,34770.5168283902,290455.160097323
2,30,6,0.0006379928195661,0.0030136200349302,0.0025450217049632,4629762797.88225,3154914835.89434,14295.2125870016,1764.14295279054,196.040630190211,31678.9650291876,40793.607452301,68555.706782605
1,30,12,0.0005665137521728,0.0013163819204525,0.00155851487075,1455933834.0795,2880923179.15624,8156.48942114485,2792.02859202803,2367.52405423182,10821.3042229577,17887.9442989056,110466.579860902
1,36,9,0.0006788476739635,0.0040364679588963,0.0024231891808085,2795857304.51905,2803735953.97105,189447.358817727,56681.4512149379,18554.0118077248,28425.4545032456,49061.4332134711,314147.758075451
