sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0008_miura_01675,1,bending,0.6,z,18,12.6407964254381,0.00337221892142143,-12.6407964254381,-0.00337221892142143,1,0.0213049530733252,0.000194534274743628,0.0211104187985816,1816848.71687071,0.000536291478445066,0.0282726596490797,5.78257973490253,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,19,13.343062893518,0.00355925234046122,-13.343062893518,-0.00355925234046122,1,0.0237348758473463,0.000217004131965529,0.0235178717153807,1917836.43597612,0.000566100703990889,0.0298380604302637,5.78267038720909,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,20,14.0453293615979,0.0037462389256938,-14.0453293615979,-0.0037462389256938,1,0.0262955044686573,0.000240753222875065,0.0260547512457823,2018824.00092739,0.000595909884033995,0.0314028185305301,5.78276123897328,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,21,14.7475958296778,0.00393317659355583,-14.7475958296778,-0.00393317659355583,1,0.0289867431615236,0.000265792940716797,0.0287209502208068,2119810.57438359,0.000625718771410818,0.032966921546097,5.78285228918636,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,22,15.4498622977577,0.00412006326370906,-15.4498622977577,-0.00412006326370906,1,0.0318084918097137,0.000292135364803116,0.0315163564449106,2220795.31961687,0.000655527119138764,0.034530357117334,5.7829435368268,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,23,16.1521287658376,0.00430689685919015,-16.1521287658376,-0.00430689685919015,1,0.0347606459671355,0.000319793257853425,0.034440852709282,2321777.40057092,0.000685334680433456,0.0360931129305519,5.78303559397617,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,24,16.8543952339175,0.0044936753065325,-16.8543952339175,-0.0044936753065325,1,0.0378430968696997,0.000348780063202863,0.0374943168064968,2422755.98196511,0.000715141208739485,0.0376551767192313,5.78312791386331,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,25,17.5566617019974,0.00468039653588916,-17.5566617019974,-0.00468039653588916,1,0.0410557314473711,0.000379109901843954,0.0406766215455271,2523730.22928604,0.000744946457727901,0.0392165362639189,5.78322048365401,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,26,18.2589281700773,0.00486705848117881,-18.2589281700773,-0.00486705848117881,1,0.04439843233649,0.000410797569406016,0.043987634767084,2624699.30887442,0.000774750181321881,0.0407771793932649,5.78331330242558,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,27,18.9611946381572,0.00505365908018995,-18.9611946381572,-0.00505365908018995,1,0.0478710778929635,0.000443858532930535,0.047427219360033,2725662.38796532,0.000804552133708584,0.0423370939848192,5.78340636924466,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,28,19.6634611062371,0.00524019627472836,-19.6634611062371,-0.00524019627472836,1,0.05147354220549,0.00047830892754738,0.0509952332779426,2826618.63474435,0.000834352069355757,0.0438962679654071,5.78349968316739,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,29,20.365727574317,0.00542666801073949,-20.365727574317,-0.00542666801073949,1,0.0552056951092273,0.000514165553026459,0.0546915295562009,2927567.21842854,0.000864149743035583,0.0454546893121994,5.78359324323955,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,30,21.0679940423969,0.00561307223843528,-21.0679940423969,-0.00561307223843528,1,0.0590674022004729,0.000551445870216857,0.058515956330256,3028507.30926054,0.000893944909823003,0.0470123460531919,5.78368704849643,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,31,21.7702605104768,0.0057994069124114,-21.7702605104768,-0.0057994069124114,1,0.0630585248510756,0.000590167997301465,0.0624683568537741,3129438.07861581,0.000923737325127327,0.0485692262680966,5.78378109796318,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,32,22.4725269785567,0.00598566999179514,-22.4725269785567,-0.00598566999179514,1,0.0671789202232674,0.000630350706008075,0.0665485695172593,3230358.699032,0.000953526744700913,0.0501253180891148,5.78387539065459,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,33,23.1747934466366,0.00617185944034439,-23.1747934466366,-0.00617185944034439,1,0.0714284412857534,0.000672013417617613,0.0707564278681358,3331268.34425956,0.000983312924654113,0.0516806097007986,5.78396992557545,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,34,23.8770599147165,0.00635797322658902,-23.8770599147165,-0.00635797322658902,1,0.075806936829577,0.000715176198915546,0.0750917606306614,3432166.18931941,0.0010130956214723,0.0532350893418807,5.78406470172042,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,35,24.5793263827963,0.00654400932394554,-24.5793263827963,-0.00654400932394554,1,0.0803142514841623,0.00075985975798972,0.0795543917261726,3533051.41056511,0.0010428745920342,0.0547887453055686,5.78415971807421,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,36,25.2815928508762,0.00672996571085239,-25.2815928508762,-0.00672996571085239,1,0.0849502257343702,0.000806085439921925,0.0841441402944483,3633923.18570484,0.00107264959361839,0.0563415659391482,5.78425497361159,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,37,25.9838593189561,0.00691584037087966,-25.9838593189561,-0.00691584037087966,1,0.0897146959376967,0.000853875222299184,0.0888608207153975,3734780.69388836,0.00110242038392898,0.057893539646449,5.78435046729761,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,38,26.686125787036,0.00710163129285357,-26.686125787036,-0.00710163129285357,1,0.0946074943421065,0.00090325171076783,0.0937042426313386,3835623.11573496,0.00113218672110385,0.0594446548870858,5.78444619808753,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,39,27.3883922551159,0.00728733647098609,-27.3883922551159,-0.00728733647098609,1,0.099628449103673,0.00095423813428226,0.0986742109693908,3936449.63339089,0.00116194836373158,0.0609949001773332,5.78454216492698,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,40,28.0906587231958,0.00747295390498809,-28.0906587231958,-0.00747295390498809,1,0.104777384305223,0.00100685834035223,0.103770525964871,4037259.43057943,0.00119170507086629,0.0625442640916626,5.78463836675199,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,41,28.7929251912757,0.00765848160019384,-28.7929251912757,-0.00765848160019384,1,0.110054119975357,0.00106113679023323,0.108992983185124,4138051.69266351,0.00122145660204605,0.0640927352619876,5.78473480248921,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,42,29.4951916593556,0.00784391756765914,-29.4951916593556,-0.00784391756765914,1,0.115458472107775,0.00111709855383603,0.114341373553939,4238825.60666625,0.00125120271729901,0.065640302379188,5.78483147105585,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,43,30.1974581274355,0.00802925982432494,-30.1974581274355,-0.00802925982432494,1,0.120990252680176,0.00117476930447623,0.119815483375699,4339580.3613696,0.00128094317717246,0.0671869541937038,5.7849283713598,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,44,30.8997245955154,0.00821450639308643,-30.8997245955154,-0.00821450639308643,1,0.126649269675215,0.00123417531412361,0.125415094361091,4440315.14730791,0.00131067774273099,0.0687326795156519,5.78502550229981,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,45,31.6019910635953,0.00839965530294109,-31.6019910635953,-0.00839965530294109,1,0.132435327100789,0.00129534344766454,0.131139983653125,4541029.15684573,0.00134040617557937,0.0702774672153752,5.7851228627655,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,46,32.3042575316752,0.00858470458908969,-32.3042575316752,-0.00858470458908969,1,0.138348225010148,0.0013583011575769,0.136989923852571,4641721.58424917,0.00137012823788372,0.0718213062250336,5.78522045163742,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,47,33.0065239997551,0.00876965229305174,-33.0065239997551,-0.00876965229305174,1,0.144387759523975,0.00142307647854612,0.142964683045429,4742391.62568671,0.00139984369237167,0.0733641855376762,5.78531826778727,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,48,33.708790467835,0.00895449646279798,-33.708790467835,-0.00895449646279798,1,0.150553722851215,0.0014896980217331,0.149064024829481,4843038.47931148,0.00142955230235668,0.0749060942090589,5.78541631007782,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,49,34.4110569359149,0.00913923515283733,-34.4110569359149,-0.00913923515283733,1,0.156845903311893,0.0015581949691046,0.155287708342789,4943661.34530985,0.00145925383175237,0.0764470213575094,5.78551457736316,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,50,35.1133234039948,0.00932386642434744,-35.1133234039948,-0.00932386642434744,1,0.163264085358493,0.00162859706761422,0.161635488290878,5044259.42592279,0.00148894804507882,0.0779869561645615,5.78561306848875,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,51,35.8155898720747,0.00950838834528127,-35.8155898720747,-0.00950838834528127,1,0.169808049599273,0.00170093462330321,0.16810711497597,5144831.92552518,0.00151863470748601,0.0795258878757393,5.78571178229148,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,52,36.5178563401546,0.00969279899047545,-36.5178563401546,-0.00969279899047545,1,0.176477572821152,0.00177523849533033,0.174702334325822,5245378.05064895,0.00154831358476063,0.0810638058009558,5.78581071759976,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,53,37.2201228082345,0.00987709644177017,-37.2201228082345,-0.00987709644177017,1,0.183272428012898,0.00185154008986412,0.181420887923034,5345897.01004347,0.00157798444334389,0.0826006993147416,5.78590987323369,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,54,37.9223892763144,0.0100612787881035,-37.9223892763144,-0.0100612787881035,1,0.190192384389126,0.00192987135393292,0.188262513035193,5446388.01472709,0.00160764705034676,0.0841365578573012,5.78600924800509,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,55,38.6246557443943,0.0102453441256319,-38.6246557443943,-0.0102453441256319,1,0.197237207414619,0.00201026476918326,0.195226942645436,5546850.27801028,0.00163730117355679,0.0856713709346599,5.78610884071766,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,56,39.3269222124742,0.0104292905578303,-39.3269222124742,-0.0104292905578303,1,0.204406658828151,0.00209275334551596,0.202313905482635,5647283.01557069,0.00166694658146028,0.0872051281191678,5.78620865016698,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,57,40.0291886805541,0.010613116195604,-40.0291886805541,-0.010613116195604,1,0.211700496667837,0.00217737061471996,0.209523126053117,5747685.4454737,0.00169658304324831,0.0887378190499599,5.78630867514079,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,58,40.7314551486339,0.0107968191573924,-40.7314551486339,-0.0107968191573924,1,0.219118475295759,0.00226415062392418,0.216854324671835,5848056.78823278,0.00172621032883458,0.0902694334335498,5.78640891441884,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,59,41.4337216167138,0.0109803975692715,-41.4337216167138,-0.0109803975692715,1,0.226660345424098,0.00235312792907182,0.224307217495026,5948396.26685348,0.00175582820886841,0.0917999610443807,5.78650936677325,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,60,42.1359880847937,0.0111638495650534,-42.1359880847937,-0.0111638495650534,1,0.234325854140372,0.00244433758826111,0.231881516552111,6048703.10686899,0.00178543645474522,0.0933293917250949,5.78661003096845,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,61,42.8382545528736,0.0113471732864046,-42.8382545528736,-0.0113471732864046,1,0.242114744933473,0.00253781515501381,0.239576929778459,6148976.53639219,0.00181503483862188,0.0948577153868073,5.78671090576135,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,62,43.5405210209535,0.0115303668829292,-43.5405210209535,-0.0115303668829292,1,0.250026757720615,0.00263359667153027,0.247393161049085,6249215.78615817,0.00184462313342928,0.0963849220099676,5.78681198990139,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,63,44.2427874890334,0.0117134285122786,-44.2427874890334,-0.0117134285122786,1,0.258061628873705,0.00273171866178486,0.25532991021192,6349420.08956552,0.00187420111288452,0.0979110016447069,5.78691328213074,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,64,44.9450539571133,0.0118963563402519,-44.9450539571133,-0.0118963563402519,1,0.266219091246217,0.0028322181246456,0.263386873121571,6449588.68271794,0.00190376855150319,0.0994359444109268,5.7870147811843,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,65,45.6473204251932,0.0120791485408908,-45.6473204251932,-0.0120791485408908,1,0.274498874201061,0.00293513252687264,0.271563741674188,6549720.80447587,0.00193332522461458,0.100959740498906,5.78711648578991,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,66,46.3495868932731,0.0122618032965758,-46.3495868932731,-0.0122618032965758,1,0.28290070363782,0.00304049979607591,0.279860203841744,6649815.69648068,0.00196287090836888,0.102482380169898,5.78721839466833,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,67,47.051853361353,0.0124443187981345,-47.051853361353,-0.0124443187981345,1,0.291424302020459,0.00314835831360946,0.288275943706849,6749872.60321812,0.00199240537975584,0.104003853756236,5.78732050653351,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,68,47.7541198294329,0.0126266932449166,-47.7541198294329,-0.0126266932449166,1,0.300069388406364,0.00325874690742258,0.296810641498941,6849890.7720436,0.0020219284166123,0.105524151661785,5.78742282009255,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,69,48.4563862975128,0.0128089248449046,-48.4563862975128,-0.0128089248449046,1,0.308835678474195,0.00337170484482313,0.305463973629372,6949869.4532286,0.00205143979763584,0.10704326436244,5.78752533404591,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,70,49.1586527655927,0.0129910118148016,-49.1586527655927,-0.0129910118148016,1,0.317722884552724,0.00348727182522396,0.3142356127275,7049807.89999998,0.00208093930239639,0.108561182406396,5.78762804708746,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,71,49.8609192336726,0.0131729523801249,-49.8609192336726,-0.0131729523801249,1,0.326730715650062,0.00360548797282858,0.323125227677233,7149705.3685861,0.00211042671134986,0.110077896414505,5.78773095790461,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,72,50.5631857017525,0.0133547447752933,-50.5631857017525,-0.0133547447752933,1,0.335858877482887,0.00372639382923585,0.332132483653651,7249561.11824495,0.00213990180584646,0.111593397080501,5.78783406517846,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,73,51.2654521698324,0.0135363872437196,-51.2654521698324,-0.0135363872437196,1,0.345107072506059,0.00385003034606048,0.341257042159998,7349374.41131174,0.00216936436814469,0.113107675171746,5.78793736758384,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,74,51.9677186379123,0.0137178780379003,-51.9677186379123,-0.0137178780379003,1,0.35447499994258,0.0039764388774715,0.350498561065108,7449144.5132385,0.00219881418142308,0.114620721529091,5.78804086378946,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,75,52.6699851059922,0.0138992154194989,-52.6699851059922,-0.0138992154194989,1,0.363962355813558,0.00410566117266625,0.359856694640892,7548870.69262229,0.00222825102978848,0.116132527067247,5.78814455245805,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,76,53.3722515740721,0.014080397659441,-53.3722515740721,-0.014080397659441,1,0.373568832968365,0.00423773936835643,0.369331093600009,7648552.22125526,0.0022576746982909,0.117643082775523,5.78824843224644,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,77,54.074518042152,0.0142614230379864,-54.074518042152,-0.0142614230379864,1,0.383294121115822,0.00437271598119207,0.37892140513463,7748188.37415248,0.00228708497293163,0.119152379717874,5.78835250180564,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,78,54.7767845102319,0.014442289844828,-54.7767845102319,-0.014442289844828,1,0.393137906854209,0.00451063390014913,0.38862727295406,7847778.4295981,0.00231648164067695,0.120660409032664,5.78845675978102,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,79,55.4790509783118,0.0146229963791655,-55.4790509783118,-0.0146229963791655,1,0.403099873702907,0.00465153637888464,0.398448337324022,7947321.66917119,0.00234586448946571,0.122167161933965,5.78856120481237,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,80,56.1813174463917,0.0148035409497857,-56.1813174463917,-0.0148035409497857,1,0.413179702133698,0.00479546702806633,0.408384235105632,8046817.37778793,0.0023752333082218,0.123672629710953,5.7886658355341,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,2,bending,0.9,z,1,0.648505541452457,0.000187467236252037,-0.648505541452457,-0.000187467236252037,1,6.0787812935791e-05,5.40616059835065e-07,6.0247196875956e-05,167286.734786893,4.93791527550143e-05,0.00127505921550995,5.05356351550771,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,2,1.29701108290491,0.000374953760088979,-1.29701108290491,-0.000374953760088979,1,0.000243167870599316,2.16249565440529e-06,0.000241005374944911,334554.244311824,9.87526306599078e-05,0.00255018081802761,5.05366925359069,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,3,1.94551662435737,0.000562458199180652,-1.94551662435737,-0.000562458199180652,1,0.000547162948664276,4.86569553320146e-06,0.000542297253131075,501801.533961269,0.000148120140127904,0.00382537871118985,5.05377505387958,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,4,2.59402216580983,0.00074997913303027,-2.59402216580983,-0.00074997913303027,1,0.000972793059423817,8.65028535252341e-06,0.000964142774071293,669027.690287057,0.000197481411530351,0.00510064611496043,5.05388091554259,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,5,3.24252770726229,0.000937515140157177,-3.24252770726229,-0.000937515140157177,1,0.00152007544828059,1.35163476738563e-05,0.00150655910060674,836231.799943166,0.000246836175268749,0.00637597626208909,5.05398683774304,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,6,3.89103324871474,0.00112506479802794,-3.89103324871474,-0.00112506479802794,1,0.0021890245917147,1.9463978043514e-05,0.00216956061367119,1003412.94992445,0.000296184161845218,0.00765136238560084,5.05409281964219,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,7,4.5395387901672,0.00131262668320542,-4.5395387901672,-0.00131262668320542,1,0.00297965219447805,2.64932850425732e-05,0.00295315890943548,1170570.22778405,0.000345525101926669,0.00892679772030897,5.05419886039639,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,8,5.18804433161966,0.00150019937140396,-5.18804433161966,-0.00150019937140396,1,0.00389196718812253,3.46043902944204e-05,0.00385736279782811,1337702.72161669,0.000394858726339875,0.0102022755049843,5.05430495915695,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,9,5.83654987307212,0.0016877814375193,-5.83654987307212,-0.0016877814375193,1,0.00492597572877726,4.37974285310868e-05,0.00488217830024617,1504809.52008707,0.000444184766079858,0.011477788978961,5.05441111507262,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,10,6.48505541452457,0.00187537145578713,-6.48505541452457,-0.00187537145578713,1,0.00608168119540688,5.40725476347708e-05,0.00602760864777211,1671889.7125563,0.0004935029523472,0.0127533313849876,5.05451732728691,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,11,7.13356095597703,0.00206296799971355,-7.13356095597703,-0.00206296799971355,1,0.00735908418906379,6.54299086588926e-05,0.00729365428040489,1838942.3890194,0.000542813016529596,0.0140288959689023,5.05462359493977,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,12,7.78206649742949,0.00225056964226782,-7.78206649742949,-0.00225056964226782,1,0.00875818253102747,7.78696858702719e-05,0.0086803128451572,2005966.64019718,0.000592114690228985,0.0153044759816332,5.05472991716758,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,13,8.43057203888195,0.00243817495592095,-8.43057203888195,-0.00243817495592095,1,0.0102789712618049,9.13920667725114e-05,0.0101875791950324,2172961.55756982,0.000641407705271448,0.0165800646758379,5.05483629310231,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,14,9.0790775803344,0.00262578251265754,-9.0790775803344,-0.00262578251265754,1,0.0119214426411168,0.000105997252151222,0.0118154453889656,2339926.23341807,0.000690691793719375,0.0178556553094246,5.05494272187212,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,15,9.72758312178686,0.00281339088410217,-9.72758312178686,-0.00281339088410217,1,0.0136855861469004,0.000121685456094705,0.0135639006908057,2506859.76089442,0.000739966687892479,0.0191312411438028,5.05504920260174,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,16,10.3760886632393,0.00300099864159194,-10.3760886632393,-0.00300099864159194,1,0.0155713884747212,0.000138456906020255,0.015432931568701,2673761.2340097,0.000789232120363827,0.0204068154470087,5.05515573441163,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,17,11.0245942046918,0.00318860435618441,-11.0245942046918,-0.00318860435618441,1,0.017578833538492,0.00015631184268738,0.0174225216958047,2840629.74771949,0.000838487823985364,0.0216823714892968,5.05526231641854,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,18,11.6730997461442,0.00337620659881011,-11.6730997461442,-0.00337620659881011,1,0.0197079024700205,0.000175250520241305,0.0195326519497792,3007464.39796001,0.000887733531898491,0.0229579025480219,5.0553689477361,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,19,12.3216052875967,0.00356380394026579,-12.3216052875967,-0.00356380394026579,1,0.0219585736195931,0.000195273206211552,0.0217633004133816,3174264.2816602,0.000936968977537638,0.0242334019059348,5.05547562747363,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,20,12.9701108290491,0.00375139495133286,-12.9701108290491,-0.00375139495133286,1,0.0243308225566024,0.000216380181535563,0.0241144423750669,3341028.49681412,0.000986193894651633,0.0255088628509212,5.05558235473732,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,21,13.6186163705016,0.00393897820283674,-13.6186163705016,-0.00393897820283674,1,0.0268246220702709,0.000238571740590253,0.0265860503296807,3507756.14252394,0.00103540801731639,0.0267842786772692,5.05568912862941,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,22,14.2671219119541,0.0041265522656811,-14.2671219119541,-0.0041265522656811,1,0.0294399421712255,0.00026184819117497,0.0291780939800505,3674446.31902079,0.00108461107994107,0.0280596426855776,5.05579594824899,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,23,14.9156274534065,0.0043141157109814,-14.9156274534065,-0.0043141157109814,1,0.0321767500917275,0.000286209854546074,0.0318905402371814,3841098.1277172,0.00113380281728356,0.0293349481840051,5.05590281269144,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,24,15.564132994859,0.00450166711006753,-15.564132994859,-0.00450166711006753,1,0.0350350102882585,0.000311657065414013,0.0347233532228445,4007710.67124693,0.00118298296446222,0.030610188485705,5.05600972104909,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,25,16.2126385363114,0.0046892050346023,-16.2126385363114,-0.0046892050346023,1,0.0380146844426432,0.000338190171963516,0.0376764942706797,4174283.05350595,0.00123215125696798,0.0318853569134521,5.05611667241026,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,26,16.8611440777639,0.00487672805662264,-16.8611440777639,-0.00487672805662264,1,0.0411157314643338,0.000365809535836099,0.0407499219284977,4340814.37969673,0.00128130743067742,0.0331604467960532,5.05622366586051,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,27,17.5096496192164,0.00506423474862002,-17.5096496192164,-0.00506423474862002,1,0.0443381074921216,0.000394515532155023,0.0439435919599665,4507303.75636403,0.00133045122186334,0.0344354514704491,5.05633070048196,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,28,18.1581551606688,0.00525172368360042,-18.1581551606688,-0.00525172368360042,1,0.0476817658972214,0.00042430854950946,0.047257457347712,4673750.29145225,0.00137958236721168,0.035710364281574,5.05643777535352,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,29,18.8066607021213,0.00543919343516992,-18.8066607021213,-0.00543919343516992,1,0.0511466572851444,0.000455188989956219,0.0506914682951882,4840153.09431199,0.00142870060382345,0.0369851785831758,5.05654488955079,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,30,19.4551662435737,0.00562664257758535,-19.4551662435737,-0.00562664257758535,1,0.0547327294991981,0.00048715726902213,0.054245572230176,5006511.27578554,0.00147780566923999,0.0382598877373554,5.05665204214649,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,31,20.1036717850262,0.00581406968583306,-20.1036717850262,-0.00581406968583306,1,0.058439927623148,0.000520213815696426,0.0579197138074516,5172823.9481855,0.00152689730143661,0.0395344851153061,5.0567592322099,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,32,20.7521773264786,0.00600147333569321,-20.7521773264786,-0.00600147333569321,1,0.0622681939846474,0.000554359072417613,0.0617138349122298,5339090.22541722,0.00157597523885879,0.0408089640967672,5.05686645880763,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,33,21.4006828679311,0.00618885210381442,-21.4006828679311,-0.00618885210381442,1,0.066217468158655,0.000589593495053107,0.0656278746636019,5505309.22294313,0.00162503922041163,0.0420833180723572,5.05697372100319,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,34,22.0491884093836,0.00637620456777287,-22.0491884093836,-0.00637620456777287,1,0.0702876869714542,0.000625917552907342,0.0696617694185468,5671480.05787672,0.00167408898548754,0.0433575404410089,5.05708101785707,51.8804433161966,3458.69622107977,0.015
