sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0002_miura_00863,1,bending,0.6,z,20,166.309317681465,0.00374146478255973,-166.309317681465,-0.00374146478255973,1,0.310941153463156,0.000628425112382848,0.310312728350773,4574065.93849474,0.00156138251767425,0.392018682418498,5.78554352134888,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,21,174.624783565538,0.00392833107347136,-174.624783565538,-0.00392833107347136,1,0.342795701306103,0.00070755698205231,0.342088144324051,4801084.39422099,0.00163887651376584,0.41168320063455,5.78578283703883,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,22,182.940249449611,0.00411520255538939,-182.940249449611,-0.00411520255538939,1,0.376205059761749,0.000794499065186303,0.375410560696563,5027941.88090402,0.00171631556219087,0.431354926745583,5.78602325523859,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,23,191.255715333685,0.00430208254486888,-191.255715333685,-0.00430208254486888,1,0.411169935671611,0.000889948766037724,0.410279986905573,5254638.28446456,0.00179369962400777,0.451034016229606,5.78626477978398,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,24,199.571181217758,0.00448897434119433,-199.571181217758,-0.00448897434119433,1,0.447691115235205,0.000994646374213865,0.446696468860991,5481173.48033643,0.00187102865669518,0.470720624111992,5.78650741454729,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,25,207.886647101831,0.0046758812256355,-207.886647101831,-0.0046758812256355,1,0.485769463289881,0.00110937483504852,0.484660088454833,5707547.33294357,0.00194830261397348,0.490414904939696,5.78675116343664,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,26,216.202112985904,0.00486280646074337,-216.202112985904,-0.00486280646074337,1,0.525405922557187,0.00123495951202678,0.52417096304516,5933759.69515018,0.00202552144561705,0.51011701273719,5.7869960303952,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,27,224.517578869978,0.00504975328962124,-224.517578869978,-0.00504975328962124,1,0.566601512862264,0.00137226794105834,0.565229244921206,6159810.40773278,0.00210268509727407,0.52982710098165,5.7872420194004,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,28,232.833044754051,0.00523672493520889,-232.833044754051,-0.00523672493520889,1,0.609357330324563,0.00152220957678803,0.607835120747775,6385699.29888071,0.00217979351029605,0.549545322563042,5.7874891344633,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,29,241.148510638124,0.00542372459958569,-241.148510638124,-0.00542372459958569,1,0.653674546515752,0.00168573553088139,0.651988810984871,6611426.1836537,0.00225684662155259,0.569271829746027,5.78773737962763,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,30,249.463976522197,0.00561075546324816,-249.463976522197,-0.00561075546324816,1,0.699554407596675,0.00186383830227344,0.697690569294402,6836990.86350745,0.00233384436326953,0.589006774147292,5.78798675896919,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,31,257.779442406271,0.00579782068441296,-257.779442406271,-0.00579782068441296,1,0.746998233417298,0.00205755149943627,0.744940681917861,7062393.12576663,0.00241078666284895,0.608750306682965,5.78823727659483,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,32,266.094908290344,0.0059849233983193,-266.094908290344,-0.0059849233983193,1,0.796007416594286,0.00226794955467539,0.793739467039611,7287632.74316907,0.00248767344271368,0.628502577554893,5.78848893664179,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,33,274.410374174417,0.00617206671653141,-274.410374174417,-0.00617206671653141,1,0.846583421560766,0.00249614743044301,0.844087274130323,7512709.47335972,0.00256450462013449,0.648263736198867,5.78874174327672,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,34,282.72584005849,0.00635925372624949,-282.72584005849,-0.00635925372624949,1,0.898727783582326,0.00274330031767288,0.895984483264653,7737623.05842863,0.0026412801070724,0.668033931260916,5.78899570069492,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,35,291.041305942564,0.00654648748962508,-291.041305942564,-0.00654648748962508,1,0.952442107753097,0.0030106033261886,0.949431504426909,7962373.22445725,0.00271799981002381,0.687813310557064,5.78925081311935,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,36,299.356771826637,0.00673377104307404,-299.356771826637,-0.00673377104307404,1,1.0077280679596,0.00329929116716322,1.00442877679244,8186959.681046,0.00279466362985923,0.70760202104406,5.78950708479987,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,37,307.67223771071,0.00692110739660181,-307.67223771071,-0.00692110739660181,1,1.06458740582042,0.00361063782761744,1.0609767679928,8411382.12088021,0.0028712714616751,0.727400208782604,5.78976452001218,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,38,315.987703594783,0.00710849953313201,-315.987703594783,-0.00710849953313201,1,1.12302192959617,0.0039459562370389,1.11907597335913,8635640.21930156,0.00294782319464754,0.747208018898046,5.79002312305696,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,39,324.303169478857,0.00729595040783529,-324.303169478857,-0.00729595040783529,1,1.18303351307528,0.00430659792611273,1.17872691514917,8859733.63384802,0.00302431871187524,0.767025595560219,5.79028289825892,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,40,332.61863536293,0.00748346294746459,-332.61863536293,-0.00748346294746459,1,1.24462409443355,0.0046939526774778,1.23993014175608,9083662.00388573,0.00310075789025386,0.786853081933887,5.79054384996583,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,41,340.934101247003,0.00767104004969685,-340.934101247003,-0.00767104004969685,1,1.30779567506554,0.00510944816867169,1.30268622689686,9307424.95014768,0.00317714060031852,0.806690620154809,5.79080598254753,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,42,349.249567131076,0.00785868458248309,-349.249567131076,-0.00785868458248309,1,1.3725503183926,0.00555454960719781,1.3669957687854,9531022.07437285,0.00325346670612064,0.826538351293875,5.79106930039494,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,43,357.56503301515,0.00804639938338877,-357.56503301515,-0.00804639938338877,1,1.43889014864559,0.00603075935771263,1.43285938928788,9754452.95889555,0.00332973606508774,0.846396415320113,5.79133380791903,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,44,365.880498899223,0.00823418725896097,-365.880498899223,-0.00823418725896097,1,1.50681734961805,0.00653961656142359,1.50027773305663,9977717.16626892,0.00340594852789493,0.866264951073996,5.79159950954981,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,45,374.195964783296,0.00842205098408109,-374.195964783296,-0.00842205098408109,1,1.57633416340168,0.00708269674756919,1.56925146665411,10200814.2389063,0.00348210393834249,0.886144096224452,5.79186640973528,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,46,382.511430667369,0.00860999330133458,-382.511430667369,-0.00860999330133458,1,1.64744288909013,0.00766161143729077,1.63978127765284,10423743.6986973,0.00355820213322485,0.906033987247509,5.79213451294037,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,47,390.826896551443,0.00879801692038264,-390.826896551443,-0.00879801692038264,1,1.72014588146402,0.00827800773947874,1.71186787372454,10646505.0466794,0.00363424294221836,0.925934759380058,5.79240382364586,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,48,399.142362435516,0.00898612451733682,-399.142362435516,-0.00898612451733682,1,1.79444554964838,0.0089335679390621,1.78551198170932,10869097.7626816,0.0037102261877598,0.945846546597287,5.79267434634725,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,49,407.457828319589,0.00917431873414606,-407.457828319589,-0.00917431873414606,1,1.87034435574862,0.00963000907745543,1.86071434667117,11091521.304996,0.00378615168493426,0.965769481575618,5.79294608555375,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,50,415.773294203662,0.00936260217797881,-415.773294203662,-0.00936260217797881,1,1.94784481346235,0.0103690825253358,1.93747573093701,11313775.1100746,0.00386201924137147,0.985703695657816,5.79321904578707,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,51,424.088760087736,0.00955097742062302,-424.088760087736,-0.00955097742062302,1,2.02694948666659,0.0111525735476786,2.01579691311891,11535858.592201,0.00393782865713395,1.00564931882558,5.79349323158028,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,52,432.404225971809,0.00973944699788424,-432.404225971809,-0.00973944699788424,1,2.1076609879872,0.0119823008612825,2.09567868712592,11757771.143185,0.00401357972461266,1.02560647966156,5.79376864747672,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,53,440.719691855882,0.00992801340899244,-440.719691855882,-0.00992801340899244,1,2.18998197734053,0.0128601161844447,2.17712186115608,11979512.1321022,0.00408927222843805,1.04557530532291,5.79404529802881,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,54,449.035157739955,0.0101166791160129,-449.035157739955,-0.0101166791160129,1,2.27391516045577,0.0137879037792572,2.26012725667651,12204525.3034266,0.00416608170969094,1.0655559215015,5.79432318779684,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,55,457.350623624029,0.0103054465432673,-457.350623624029,-0.0103054465432673,1,2.35946328737701,0.0147675799862209,2.34469570739079,12429912.4636182,0.0042430188540967,1.08554845240027,5.79460232134776,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,56,465.666089508102,0.0104943180767593,-465.666089508102,-0.0104943180767593,1,2.44662915094085,0.0158010927513804,2.43082805818947,12655272.0546075,0.00431994658760391,1.10555302069596,5.79488270325405,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,57,473.981555392175,0.0106832960636064,-473.981555392175,-0.0106832960636064,1,2.53541558523593,0.0168904211459801,2.51852516408995,12880603.5098477,0.00439686471681871,1.12556974750964,5.79516433809242,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,58,482.297021276248,0.0108723828114784,-482.297021276248,-0.0108723828114784,1,2.62582546404267,0.0180375748787424,2.60778788916393,13105906.2368045,0.00447377303947626,1.14559875237321,5.79544723044262,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,59,490.612487160322,0.0110615805880441,-490.612487160322,-0.0110615805880441,1,2.71786169924903,0.0192445938005427,2.69861710544849,13331179.6166294,0.00455067134432924,1.16564015320322,5.79573138488614,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,60,498.927953044395,0.0112508916204258,-498.927953044395,-0.0112508916204258,1,2.81152723925167,0.0205135474020879,2.79101369184958,13556423.00385,0.00462755941104208,1.18569406626467,5.79601680600498,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,61,507.243418928468,0.0114403180946558,-507.243418928468,-0.0114403180946558,1,2.9068250673354,0.0218465343040299,2.88497853303137,13781635.7260578,0.00470443701008447,1.20576060614044,5.79630349838038,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,62,515.558884812541,0.0116298621551506,-515.558884812541,-0.0116298621551506,1,3.00375820003278,0.0232456817398929,2.98051251829289,14006817.0836177,0.00478130390263216,1.22583988570576,5.79659146659148,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,63,523.874350696615,0.01181952590418,-523.874350696615,-0.01181952590418,1,3.10232968547128,0.0247131450319966,3.07761654043928,14231966.3493808,0.00485815984046878,1.24593201609309,5.79688071521411,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,64,532.189816580688,0.0120093114013541,-532.189816580688,-0.0120093114013541,1,3.2025426016922,0.0262511070600384,3.17629149463216,14457082.7684088,0.0049350045658921,1.26603710666506,5.79717917450203,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,65,540.505282464761,0.0121992206631136,-540.505282464761,-0.0121992206631136,1,3.30440005496551,0.027861777722797,3.27653827724271,14682165.5577199,0.00501183781162695,1.28615526498149,5.79748042549939,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,66,548.820748348834,0.0123892556622283,-548.820748348834,-0.0123892556622283,1,3.40790517807751,0.0295473933927768,3.37835778468473,14907213.9060199,0.00508865930073358,1.30628659677368,5.79778323884721,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,67,557.136214232907,0.0125794183273061,-557.136214232907,-0.0125794183273061,1,3.51306112860583,0.0313102163639865,3.48175091224185,15132226.9734778,0.00516546874653108,1.32643120591374,5.79808761813333,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,68,565.451680116981,0.0127697105423082,-565.451680116981,-0.0127697105423082,1,3.61987108717865,0.0331525342928594,3.58671855288579,15357203.8914742,0.00524226585251144,1.34658919438278,5.79839356692652,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,69,573.767146001054,0.0129601341460714,-573.767146001054,-0.0129601341460714,1,3.7283382557227,0.035076659632476,3.69326159609022,15582143.7624047,0.00531905031227252,1.36676066224888,5.79870108877509,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,70,582.082611885127,0.0131506909318444,-582.082611885127,-0.0131506909318444,1,3.83846585568685,0.0370849290600301,3.80138092662682,15807045.6594497,0.00539582180943928,1.38694570763136,5.79901018720547,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,71,590.398077769201,0.0133413826468288,-590.398077769201,-0.0133413826468288,1,3.95025712626066,0.0391797028978921,3.91107742336277,16031908.6263895,0.00547258001760098,1.40714442667849,5.79932086572078,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,72,598.713543653274,0.0135322109917282,-598.713543653274,-0.0135322109917282,1,4.06371532257556,0.04136336452804,4.02235195804752,16256731.6774093,0.00554932460024421,1.42735691353678,5.7996331277994,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,73,607.029009537347,0.0137231776203139,-607.029009537347,-0.0137231776203139,1,4.17884371389213,0.0436383198001036,4.13520539409203,16481513.7969339,0.00562605521069688,1.44758326032524,5.79994697689359,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,74,615.34447542142,0.0139142841389882,-615.34447542142,-0.0139142841389882,1,4.29564558177838,0.0460069964332106,4.24963858534517,16706253.9394535,0.00570277149206848,1.46782355710517,5.80026241642798,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,75,623.659941305493,0.0141055321063672,-623.659941305493,-0.0141055321063672,1,4.41412421827133,0.04847184341172,4.36565237485961,16930951.0293826,0.00577947307720194,1.48807789186092,5.80057944979815,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,76,631.975407189567,0.0142969230328733,-631.975407189567,-0.0142969230328733,1,4.53428292402895,0.0510353303746285,4.48324759365432,17155603.9609085,0.00585615958862208,1.50834635046274,5.80089808036918,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,77,640.29087307364,0.0144884583803276,-640.29087307364,-0.0144884583803276,1,4.65612500647662,0.0536999469993246,4.6024250594773,17380211.5978746,0.00593283063849559,1.52862901665109,5.80121831147417,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,78,648.606338957713,0.0146801395615626,-648.606338957713,-0.0146801395615626,1,4.77965377793564,0.0564682023793607,4.72318557555628,17604772.7736573,0.00600948582858905,1.54892597200591,5.80154014641277,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,79,656.921804841786,0.0148719679400451,-656.921804841786,-0.0148719679400451,1,4.90487255374388,0.0593426243964043,4.84552992934747,17829286.2910629,0.00608612475023392,1.56923729592072,5.80186358844972,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,80,665.23727072586,0.0150639448295012,-665.23727072586,-0.0150639448295012,1,5.03178465037435,0.0623257590869694,4.96945889128738,18053750.9222381,0.00616274698429566,1.58956306558159,5.80218864081334,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,2,bending,0.9,z,1,4.14984548297265,0.000187491826056086,-4.14984548297265,-0.000187491826056086,1,0.000389010576134306,1.75709854886862e-06,0.000387253477585438,289949.484970051,9.89758483870642e-05,0.0109816629796775,5.05365021869585,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,2,8.29969096594531,0.00037492461056974,-8.29969096594531,-0.00037492461056974,1,0.00155571579408723,6.97534453361458e-06,0.00154874044955361,579823.380451093,0.000197925893887103,0.0219641103310863,5.0538407448008,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,3,12.449536448918,0.000562297831083445,-12.449536448918,-0.000562297831083445,1,0.0034996199266351,1.55759808337449e-05,0.00348404394580136,869619.954974864,0.000296849545453919,0.0329473376011371,5.05402942622523,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,4,16.5993819318906,0.000749610832656008,-16.5993819318906,-0.000749610832656008,1,0.00622021909859169,2.74812377848714e-05,0.00619273786080682,1159337.90959537,0.000395746359685167,0.043931339272593,5.05421626137437,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,5,20.7492274148633,0.000936862962373643,-20.7492274148633,-0.000936862962373643,1,0.00971700132188582,4.26143720069144e-05,0.00967438694987891,1448976.00319239,0.00049461591291765,0.0549161023433715,5.05440124984321,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,6,24.8990728978359,0.0011240535696757,-24.8990728978359,-0.0011240535696757,1,0.0139894465286986,6.08996437214516e-05,0.0139285468849772,1738532.97215833,0.000593457773811975,0.0659016172587044,5.054584390719,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,7,29.0489183808086,0.00131118200611737,-29.0489183808086,-0.00131118200611737,1,0.0190370266119303,8.22623353369678e-05,0.0189547642765933,2028007.56585421,0.000692271515455659,0.0768878730574834,5.05476568334711,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,8,33.1987638637812,0.00149824762543345,-33.1987638637812,-0.00149824762543345,1,0.0248592054607364,0.000106628744531594,0.0247525767162048,2317398.53044688,0.000791056709845879,0.0878748596351279,5.05494512696731,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,9,37.3486093467539,0.00168524978357017,-37.3486093467539,-0.00168524978357017,1,0.0314554389935394,0.000133926191781236,0.0313215128017581,2606704.61572462,0.000889812930215996,0.098862566873471,5.05512272090886,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,10,41.4984548297265,0.00187218783864297,-41.4984548297265,-0.00187218783864297,1,0.0388251751986654,0.000164083025397129,0.0386610921732682,2895924.5760559,0.000988539751362854,0.109850984649824,5.05529846462056,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,11,45.6483003126992,0.00205906115102367,-45.6483003126992,-0.00205906115102367,1,0.0469678541685135,0.000197028619309263,0.0467708255492042,3185057.1669649,0.0010872367484778,0.120840102669494,5.05547235744339,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,12,49.7981457956718,0.00224586908316801,-49.7981457956718,-0.00224586908316801,1,0.0558829081376847,0.000232693372725944,0.0556502147649588,3474101.14338101,0.00118590349654914,0.131829910906952,5.05564439862083,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,13,53.9479912786445,0.00243261099985144,-53.9479912786445,-0.00243261099985144,1,0.0655697615150974,0.000271008730763957,0.0652987527843334,3763055.2702237,0.00128453957397536,0.142820399579782,5.05581458789662,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,14,58.0978367616172,0.00261928626794941,-58.0978367616172,-0.00261928626794941,1,0.0760278309270021,0.000311907165981147,0.075715923761021,4051918.31032766,0.00138314455844329,0.153811558643974,5.05598292468665,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,15,62.2476822445898,0.00280589425654886,-62.2476822445898,-0.00280589425654886,1,0.0872565252486493,0.000355322189125671,0.0869012030595237,4340689.02921749,0.00148171802855797,0.164803378306942,5.0561494084945,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,16,66.3975277275625,0.0029924343369566,-66.3975277275625,-0.0029924343369566,1,0.099255245640027,0.00040118835430599,0.098854057285721,4629366.19667617,0.00158025956437808,0.175795848752852,5.05631403892278,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,17,70.5473732105351,0.00317890588264782,-70.5473732105351,-0.00317890588264782,1,0.112023385586326,0.00044944125655706,0.111573944329769,4917948.58417388,0.0016787687465382,0.186788960303926,5.0564768155646,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,18,74.6972186935078,0.00336530826929016,-74.6972186935078,-0.00336530826929016,1,0.125560330931631,0.000500017536450484,0.12506031339518,5206434.96635031,0.00177724515675489,0.197782703265141,5.05663773805686,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,19,78.8470641764804,0.00355164087475665,-78.8470641764804,-0.00355164087475665,1,0.139865459914173,0.000552854881105531,0.139312605033068,5494824.12036941,0.00187568837760633,0.208777068095259,5.0567968060774,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,20,82.9969096594531,0.00373790307908391,-82.9969096594531,-0.00373790307908391,1,0.154938143206263,0.000607892027100059,0.154330251179163,5783114.82657,0.00197409799275449,0.219772045204459,5.05695401932589,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,21,87.1467551424257,0.00392409426452727,-87.1467551424257,-0.00392409426452727,1,0.170777743946034,0.000665068761025129,0.170112675185009,6071305.86766023,0.00207247358667011,0.230767625143682,5.05710937754074,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,22,91.2966006253984,0.00411021381550926,-91.2966006253984,-0.00411021381550926,1,0.187383617777599,0.000724325922587139,0.186659291855012,6359396.02952071,0.00217081474490687,0.241763798521733,5.05726288050642,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,23,95.446446108371,0.00429626111865112,-95.446446108371,-0.00429626111865112,1,0.204755112884974,0.000785605405289968,0.203969507479684,6647384.10071727,0.00226912105393507,0.252760555957025,5.05741452802568,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,24,99.5962915913437,0.00448223556274754,-99.5962915913437,-0.00448223556274754,1,0.222891570030017,0.000848850158406025,0.222042719871611,6935268.87271922,0.00236739210121613,0.263757888180896,5.05756431994452,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,25,103.746137074316,0.00466813653879092,-103.746137074316,-0.00466813653879092,1,0.241792322586462,0.000914004187903988,0.240878318398558,7223049.13975745,0.00246562747515413,0.274755785949887,5.05771225613144,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,26,107.895982557289,0.00485396343995221,-107.895982557289,-0.00485396343995221,1,0.261456696576196,0.000981012559419731,0.260475684016777,7510723.69922691,0.00256382676523325,0.285754240109371,5.0578583365115,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,27,112.045828040262,0.00503971566157534,-112.045828040262,-0.00503971566157534,1,0.281884010709148,0.00104982139653412,0.280834189312614,7798291.35100277,0.00266198956178428,0.296753241535641,5.058002561011,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,28,116.195673523234,0.00522539260119289,-116.195673523234,-0.00522539260119289,1,0.303073576413728,0.0011203778855118,0.301953198528216,8085750.89833456,0.00276011545628988,0.307752781165034,5.05814492961626,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,29,120.345519006207,0.00541099365850822,-120.345519006207,-0.00541099365850822,1,0.325024697876858,0.00119263027417404,0.323832067602684,8373101.14724951,0.0028582040411809,0.31875285002971,5.05828544234952,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,30,124.49536448918,0.00559651823541363,-124.49536448918,-0.00559651823541363,1,0.347736672078197,0.00126652787225255,0.346470144205944,8660340.9064746,0.00295625490980974,0.329753439157232,5.05842409923271,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,31,128.645209972152,0.00578196573596454,-128.645209972152,-0.00578196573596454,1,0.371208788824969,0.00134202105510151,0.369866767769868,8947468.98822152,0.00305426765671835,0.340754539693248,5.05856090036612,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,32,132.795055455125,0.00596733556638982,-132.795055455125,-0.00596733556638982,1,0.395440330791829,0.00141906126077959,0.394021269531049,9234484.20703285,0.00315224187724433,0.351756142788422,5.05869584583742,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,33,136.944900938098,0.00615262713508969,-136.944900938098,-0.00615262713508969,1,0.420430573551073,0.00149760099479758,0.418932972556276,9521385.38114391,0.00325017716798582,0.362758239696909,5.05882893581136,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,34,141.09474642107,0.0063378398526321,-141.09474642107,-0.0063378398526321,1,0.446178785614221,0.00157759382664001,0.444601191787581,9808171.33118503,0.00334807312635851,0.373760821679957,5.05896017044551,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,35,145.244591904043,0.00652297313175042,-145.244591904043,-0.00652297313175042,1,0.472684228463416,0.00165899438966931,0.471025234073746,10094840.8802221,0.00344592935060948,0.384763880038693,5.05908954988784,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,36,149.394437387016,0.00670802638733932,-149.394437387016,-0.00670802638733932,1,0.499946156583244,0.00174175840289547,0.498204398180349,10381392.8590921,0.00354374544163851,0.39576740637154,5.05921707465249,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,37,153.544282869988,0.00689299903646674,-153.544282869988,-0.00689299903646674,1,0.527963817510742,0.00182584261931586,0.526137974891426,10667826.093257,0.0036415209985106,0.406771391891688,5.05934274469092,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,38,157.694128352961,0.00707789049833457,-157.694128352961,-0.00707789049833457,1,0.556736451855183,0.00191120488618726,0.554825246968995,10954139.4180703,0.00373925562366726,0.417775828212835,5.05946656046723,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,39,161.843973835933,0.00726270019431767,-161.843973835933,-0.00726270019431767,1,0.586263293340143,0.00199780410789273,0.58426548923225,11240331.6693361,0.00383694891970386,0.42878070687625,5.05958852229293,331.987638637812,22132.5092425208,0.015
