sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0006_miura_00430,1,bending,0.6,z,19,536.364255621732,0.00357425670342494,-536.364255621732,-0.00357425670342494,1,0.959992340459574,0.0030949399236598,0.956897400535914,17778898.8207814,0.00404225620496417,0.973959541436969,5.78184323758764,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,20,564.593953286033,0.00376353008004475,-564.593953286033,-0.00376353008004475,1,1.06418376312507,0.00360015972384248,1.06058360340123,18724061.0415269,0.00425715072064925,1.0245369457111,5.78187874976082,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,21,592.823650950335,0.00395297141557577,-592.823650950335,-0.00395297141557577,1,1.17381553288211,0.0041653916321396,1.16965014124997,19670316.8507521,0.00447229387742638,1.07505093554293,5.78191328747681,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,22,621.053348614637,0.00414258824292181,-621.053348614637,-0.00414258824292181,1,1.28890170460703,0.00479550420467612,1.28410620040235,20617687.6183844,0.00468769053401723,1.12550217208139,5.78194684983322,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,23,649.283046278938,0.00433238810054445,-649.283046278938,-0.00433238810054445,1,1.40945697466775,0.00549558414488047,1.40396139052287,21566194.68386,0.00490334554221096,1.17589130739248,5.78197943573692,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,24,677.51274394324,0.00452237853233652,-677.51274394324,-0.00452237853233652,1,1.53549668145383,0.00627093688245401,1.52922574457138,22515859.3548936,0.00511926374658444,1.22621898421353,5.78201104390413,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,25,705.742441607542,0.00471256708746273,-705.742441607542,-0.00471256708746273,1,1.66703680588368,0.00712708715663055,1.65990971872705,23466702.9056108,0.00533544998407762,1.27648583579262,5.7820416728597,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,26,733.972139271843,0.00490296132019337,-733.972139271843,-0.00490296132019337,1,1.80409397189749,0.00806977960315322,1.79602419229434,24418746.5749387,0.00555190908362766,1.32669248570806,5.78207132093712,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,27,762.201836936145,0.00509356878973543,-762.201836936145,-0.00509356878973543,1,1.94668544687539,0.00910497934404937,1.93758046753134,25372011.5648735,0.00576864586577498,1.37683954770286,5.78209998627827,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,28,790.431534600447,0.00528439706004998,-790.431534600447,-0.00528439706004998,1,2.09482914208019,0.0102388725797166,2.08459026950047,26326519.0385736,0.00598566514222976,1.426927625436,5.78212766683297,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,29,818.661232264748,0.00547545369965096,-818.661232264748,-0.00547545369965096,1,2.24854361301789,0.011477867182457,2.23706574583544,27282290.1187097,0.0062029717154968,1.47695731234482,5.78215436035892,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,30,846.89092992905,0.00566674628140527,-846.89092992905,-0.00566674628140527,1,2.40784805978106,0.0128285932904776,2.39501946649058,28239345.8851174,0.00642057037834178,1.52692919142165,5.78218006442141,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,31,875.120627593352,0.0058582823822924,-875.120627593352,-0.0058582823822924,1,2.57276232736795,0.0142979039015002,2.55846442346645,29197707.3733631,0.00663846591346524,1.57684383504558,5.78220477639317,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,32,903.350325257653,0.00605006958319042,-903.350325257653,-0.00605006958319042,1,2.74330690590444,0.0158928754658729,2.72741403043857,30157395.5721581,0.0068566630929146,1.62670180474703,5.78222849345408,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,33,931.580022921955,0.00624211546862159,-931.580022921955,-0.00624211546862159,1,2.91950293088203,0.017620808476256,2.90188212240578,31118431.4215791,0.00707516667767961,1.67650365099551,5.78225121259112,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,34,959.809720586257,0.00643442762647263,-959.809720586257,-0.00643442762647263,1,3.10137218331997,0.0194892280556108,3.08188295526436,32080835.8107703,0.00729398141716985,1.72624991307374,5.78227293059815,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,35,988.039418250558,0.00662701364774595,-988.039418250558,-0.00662701364774595,1,3.2889370898511,0.0215058845399003,3.2674312053112,33044629.5756456,0.00751311204869238,1.77594111877467,5.78229364407572,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,36,1016.26911591486,0.00681988112623938,-1016.26911591486,-0.00681988112623938,1,3.4822207228015,0.0236787540562639,3.45854196874523,34009833.496633,0.00773256329693878,1.82557778422246,5.7823133494311,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,37,1044.49881357916,0.00701303765825164,-1044.49881357916,-0.00701303765825164,1,3.6812468001817,0.0260160390944707,3.65523076108722,34976468.2962155,0.00795233987342617,1.87516041368842,5.78233204287797,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,38,1072.72851124346,0.00720649084224013,-1072.72851124346,-0.00720649084224013,1,3.88603968561933,0.0285261690709678,3.85751351654837,35944554.6364598,0.00817244647593516,1.92468949932717,5.78234972043655,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,39,1100.95820890777,0.00740024827849569,-1100.95820890777,-0.00740024827849569,1,4.09662438822865,0.0312178008842734,4.06540658734438,36914113.1165543,0.00839288778795031,1.97416552098749,5.78236637793343,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,40,1129.18790657207,0.00759431756876627,-1129.18790657207,-0.00759431756876627,1,4.31302656240829,0.0340998194600702,4.27892674294822,37885164.2700038,0.0086136684780221,2.02358894595281,5.78238201100152,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,41,1157.41760423637,0.00778870631587594,-1157.41760423637,-0.00778870631587594,1,4.53527250758479,0.0371813382854113,4.49809116929938,38857728.562179,0.00883479319920994,2.07296022876276,5.78239661508009,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,42,1185.64730190067,0.00798342212333632,-1185.64730190067,-0.00798342212333632,1,4.76338916784769,0.0404716999300445,4.72291746791764,39831826.3873018,0.00905626658839656,2.12227981092687,5.78241018541475,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,43,1213.87699956497,0.00817847259490891,-1213.87699956497,-0.00817847259490891,1,4.99740413153728,0.0439804765536381,4.95342365498364,40807478.0657154,0.00927809326566756,2.17154812072776,5.78242271705752,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,44,1242.10669722927,0.00837386533418101,-1242.10669722927,-0.00837386533418101,1,5.23734563072213,0.0477174703979462,5.18962816032418,41784703.840864,0.00950027783362449,2.22076557297082,5.78243420486684,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,45,1270.33639489358,0.00856960794409373,-1270.33639489358,-0.00856960794409373,1,5.48324254060149,0.0516927142612041,5.43154982634029,42763523.8763157,0.00972282487670811,2.26993256873466,5.78244464350772,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,46,1298.56609255788,0.00876570802646201,-1298.56609255788,-0.00876570802646201,1,5.73512437881539,0.0559164719550591,5.67920790686033,43743958.2526003,0.00994573896047938,2.31904949513854,5.78245402745185,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,47,1326.79579022218,0.00896217318146846,-1326.79579022218,-0.00896217318146846,1,5.99302130464964,0.0603992387402367,5.9326220659094,44726026.9640458,0.0101690246309002,2.36811672506535,5.78246235097767,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,48,1355.02548788648,0.00915901100713277,-1355.02548788648,-0.00915901100713277,1,6.25696411815119,0.0651517417415342,6.19181237640966,45709749.9154865,0.0103926864135849,2.41713461696039,5.78246960817071,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,49,1383.25518555078,0.00935622909876991,-1383.25518555078,-0.00935622909876991,1,6.52698425910045,0.0701849403385972,6.45679931876185,46695146.9187997,0.0106167288130129,2.4661035145064,5.78247579292364,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,50,1411.48488321508,0.00955383504839512,-1411.48488321508,-0.00955383504839512,1,6.8031138059431,0.0755100265319723,6.72760377941113,47682237.6894928,0.0108411563117528,2.51502374642781,5.78248089893666,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,51,1439.71458087939,0.00975183644413695,-1439.71458087939,-0.00975183644413695,1,7.08538547452719,0.0811384252818985,7.00424704924529,48671041.8431415,0.0110659733696523,2.56389562617568,5.7824849197177,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,52,1467.94427854369,0.00995024086960963,-1467.94427854369,-0.00995024086960963,1,7.3738326167584,0.0870817948182608,7.28675082194014,49661578.8916752,0.0112911844229939,2.61271945169072,5.7824878485828,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,53,1496.17397620799,0.0101490559032507,-1496.17397620799,-0.0101490559032507,1,7.66848921913682,0.0933520269202953,7.57513719221653,50653868.2396829,0.0115167938836549,2.66149550510077,5.78248967865638,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,54,1524.40367387229,0.0103482891176534,-1524.40367387229,-0.0103482891176534,1,7.96938990112743,0.0999612471627989,7.86942865396463,51647929.1804672,0.0117428061382104,2.71022405248374,5.7824904028718,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,55,1552.63337153659,0.0105479480788469,-1552.63337153659,-0.0105479480788469,1,8.27656991343284,0.106921815128549,8.16964809830429,52643780.8921286,0.0119692255470425,2.75890534355336,5.78249001397167,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,56,1580.86306920089,0.010748040345574,-1580.86306920089,-0.010748040345574,1,8.59006513607197,0.114246324583534,8.47581881148844,53641442.4334856,0.0121960564434133,2.80753961138933,5.78248850450842,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,57,1609.0927668652,0.0109485734685157,-1609.0927668652,-0.0109485734685157,1,8.90991207636307,0.121947603612965,8.7879644727501,54640932.7399415,0.0124233031325249,2.85612707214065,5.78248586684481,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,58,1637.3224645295,0.0111495549895033,-1637.3224645295,-0.0111495549895033,1,9.23614786671438,0.130038714717481,9.1061091519969,55642270.6191438,0.0126509698905325,2.90466792473686,5.7824820931545,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,59,1665.5521621938,0.0113509924406951,-1665.5521621938,-0.0113509924406951,1,9.56881026226884,0.138532954864824,9.43027730740402,56645474.7466959,0.0128790609635692,2.95316235060395,5.78247717542275,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,60,1693.7818598581,0.0115528933437199,-1693.7818598581,-0.0115528933437199,1,9.90793763837116,0.147443855496777,9.76049378287439,57650563.6616003,0.0131075805667104,3.00161051333117,5.78247110544699,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,61,1722.0115575224,0.0117552652087917,-1722.0115575224,-0.0117552652087917,1,10.2535689878717,0.156785182488547,10.0967838053832,58657555.761705,0.0133365328829382,3.05001255841205,5.7824638748377,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,62,1750.2412551867,0.0119581155337948,-1750.2412551867,-0.0119581155337948,1,10.6057439182405,0.166570936057019,10.4391729821835,59666469.2990198,0.0135659220620766,3.09836861288521,5.78245547501907,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,63,1778.470952851,0.0121614518033298,-1778.470952851,-0.0121614518033298,1,10.9645026485049,0.176815350617985,10.7876872978869,60677322.3748166,0.0137957522196773,3.14667878505798,5.78244589722997,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,64,1806.70065051531,0.0123652814877327,-1806.70065051531,-0.0123652814877327,1,11.3298860059743,0.187532894586651,11.1423531113876,61690132.9348131,0.0140260274359248,3.19494316417785,5.78243513252474,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,65,1834.93034817961,0.0125696120420554,-1834.93034817961,-0.0125696120420554,1,11.701935422793,0.198738270121856,11.5031971526711,62704918.7641022,0.0142567517544838,3.24316182010319,5.78242317177428,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,66,1863.16004584391,0.0127744509050199,-1863.16004584391,-0.0127744509050199,1,12.0806929322533,0.210446412809475,11.8702465194438,63721697.4820176,0.0144879291813313,3.29133480299148,5.78241000566699,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,67,1891.38974350821,0.0129798054979211,-1891.38974350821,-0.0129798054979211,1,12.4662011649255,0.222672491284405,12.2435286736411,64740486.536744,0.0147195636835313,3.33946214296379,5.78239562470989,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,68,1919.61944117251,0.0131856832235126,-1919.61944117251,-0.0131856832235126,1,12.8585033445419,0.235431906784369,12.6230714377575,65761303.2001766,0.0149516591880666,3.38754384976596,5.78238001922982,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,69,1947.84913883681,0.013392091464846,-1947.84913883681,-0.013392091464846,1,13.2576432836695,0.248740292639197,13.0089029910303,66784164.5622203,0.0151842195805419,3.43557991244164,5.78236317937465,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,70,1976.07883650112,0.0135990375840751,-1976.07883650112,-0.0135990375840751,1,13.6636653791239,0.262613513686421,13.4010518654375,67809087.525265,0.0154172487039281,3.48357029898805,5.78234509511455,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,71,2004.30853416542,0.0138065289212206,-2004.30853416542,-0.0138065289212206,1,14.0766146071813,0.277067665614567,13.7995469415668,68836088.7984882,0.0156507503572667,3.53151495600981,5.78232575624342,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,72,2032.53823182972,0.0140145727929042,-2032.53823182972,-0.0140145727929042,1,14.496536518483,0.292119074230223,14.2044174442528,69865184.8919142,0.0158847282943194,3.57941380836424,5.78230515238032,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,73,2060.76792949402,0.0142231764910316,-2060.76792949402,-0.0142231764910316,1,14.9234772327448,0.307784294644633,14.6156929381002,70896392.1105227,0.0161191862222284,3.62726675882787,5.78228327297099,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,74,2088.99762715832,0.0144323472814519,-2088.99762715832,-0.0144323472814519,1,15.3574834331435,0.324080110378862,15.0334033227646,71929726.548179,0.0163541278001363,3.67507368771971,5.78226010728945,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,75,2117.22732482263,0.0146420924025665,-2117.22732482263,-0.0146420924025665,1,15.7986023604648,0.34102353238365,15.4575788280811,72965204.0813745,0.0165895566377631,3.72283445255542,5.78223564443977,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,76,2145.45702248693,0.0148524190638977,-2145.45702248693,-0.0148524190638977,1,16.246881806965,0.358631797970616,15.8882500089944,74002840.3629384,0.0168254762939763,3.77054888767133,5.78220987335771,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,77,2173.68672015123,0.0150633344446251,-2173.68672015123,-0.0150633344446251,1,16.7023701099349,0.376922369652386,16.3254477402825,75042650.8155992,0.0170618902753271,3.8182168038729,5.7821827828127,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,78,2201.91641781553,0.0152748456920774,-2201.91641781553,-0.0152748456920774,1,17.1651161449592,0.395912933889297,16.7692032110699,76084650.6254244,0.017298802034559,3.86583798806164,5.78215436140977,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,79,2230.14611547983,0.0154869599201756,-2230.14611547983,-0.0154869599201756,1,17.6351693189085,0.415621399736781,17.2195479191717,77128854.7351615,0.0175362149690935,3.9134122028526,5.78212459759148,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,80,2258.37581314413,0.0156996842078473,-2258.37581314413,-0.0156996842078473,1,18.112579562575,0.436065897394226,17.6765136651807,78175277.8373992,0.0177741324194754,3.96093918621192,5.78209347964025,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,2,bending,0.9,z,1,9.00474044075283,0.000187498928850952,-9.00474044075283,-0.000187498928850952,1,0.000844187162505295,2.76136467406958e-06,0.000841425797831225,676743.321936649,0.000153866103848283,0.0230309374582856,5.0534926904288,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,2,18.0094808815057,0.000374994548462328,-18.0094808815057,-0.000374994548462328,1,0.00337670865941168,1.10615448885851e-05,0.00336564711452309,1353153.11083159,0.000307656374765573,0.0460168261947242,5.05352545361901,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,3,27.0142213222585,0.000562486618604429,-27.0142213222585,-0.000562486618604429,1,0.00759749945617378,2.49264941210203e-05,0.00757257296205276,2029227.77565709,0.000461370451011711,0.068958909255544,5.05355614105616,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,4,36.0189617630113,0.000749974891438523,-36.0189617630113,-0.000749974891438523,1,0.013506487816044,4.4384478236591e-05,0.0134621033378074,2704965.6753128,0.000615007959461893,0.0918570819827782,5.05358475174912,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,5,45.0237022037641,0.000937459119024589,-45.0237022037641,-0.000937459119024589,1,0.021103595302873,6.94660741035852e-05,0.0210341292287694,3380365.16413019,0.000768568525952689,0.114711239088487,5.05361128478896,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,6,54.028442644517,0.00112493905319069,-54.028442644517,-0.00112493905319069,1,0.0303887367769439,0.00010020416903133,0.0302885326079126,4055424.6051137,0.000922051778292571,0.137521275919753,5.05363573943186,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,7,63.0331830852698,0.0013124144456703,-63.0331830852698,-0.0013124144456703,1,0.0413618203776424,0.000136633960093351,0.0412251864175491,4730142.35990347,0.00107545734397983,0.160287087468677,5.05365811497841,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,8,72.0379235260226,0.00149988504799045,-72.0379235260226,-0.00149988504799045,1,0.054022747537221,0.000178792947171335,0.0538439545900497,5404516.79753105,0.00122878485219327,0.183008568991774,5.05367841025517,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,9,81.0426639667755,0.00168735061152908,-81.0426639667755,-0.00168735061152908,1,0.0683714129479589,0.000226720945910849,0.0681446920020481,6078546.27081298,0.00138203392842502,0.205685614511901,5.05369662482404,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,10,90.0474044075283,0.00187481088735303,-90.0474044075283,-0.00187481088735303,1,0.0844077045841873,0.000280460060716425,0.0841272445234709,6752229.17520485,0.00153520420786174,0.228318121644604,5.05371275786751,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,11,99.0521448482811,0.00206226562644669,-99.0521448482811,-0.00206226562644669,1,0.102131503654596,0.000340054699336354,0.10179144895526,7425563.8918974,0.00168829532244679,0.25090598604498,5.05372680858409,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,12,108.056885289034,0.00224971457939557,-108.056885289034,-0.00224971457939557,1,0.121542684634926,0.000405551588359948,0.121137133046566,8098548.76293389,0.00184130689522286,0.273449100461192,5.05374955104533,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,13,117.061625729787,0.00243715749664666,-117.061625729787,-0.00243715749664666,1,0.142641115219918,0.000476999725254377,0.142164115494664,8771182.19230037,0.00199423856331609,0.295947362438657,5.05377241347698,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,14,126.06636617054,0.00262459412828768,-126.06636617054,-0.00262459412828768,1,0.16542665633229,0.000554450411145786,0.164872205921145,9443462.56204638,0.00214708995886512,0.31840066761628,5.0537950539588,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,15,135.071106611292,0.00281202422415962,-135.071106611292,-0.00281202422415962,1,0.189899162103136,0.000637957250099145,0.189261204853037,10115388.234721,0.00229986070957489,0.340808909771662,5.05381747262927,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,16,144.075847052045,0.00299944753371987,-144.075847052045,-0.00299944753371987,1,0.216058479862253,0.000727576096340823,0.215330903765912,10786957.6412735,0.00245255045870197,0.363171988314973,5.05383966962584,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,17,153.080587492798,0.00318686380613516,-153.080587492798,-0.00318686380613516,1,0.243904450124364,0.000823365139438247,0.243081084984926,11458169.1289777,0.0026051588304783,0.385489795529108,5.05386164508835,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,18,162.085327933551,0.00337427279021024,-162.085327933551,-0.00337427279021024,1,0.273436906566061,0.000925384807819473,0.272511521758242,12129021.1143604,0.00275768546488132,0.407762229215562,5.05388339915549,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,19,171.090068374304,0.00356167423435069,-171.090068374304,-0.00356167423435069,1,0.304655676022816,0.00103369782893184,0.303621978193885,12799511.9845065,0.00291012999519453,0.429989184653129,5.05390493196753,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,20,180.094808815057,0.0037490678866355,-180.094808815057,-0.0037490678866355,1,0.337560578454156,0.00114836918854106,0.336412209265615,13469640.1474523,0.00306249205946494,0.452170558800375,5.05392624366427,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,21,189.099549255809,0.0039364534946514,-189.099549255809,-0.0039364534946514,1,0.372151426948494,0.00126946615565671,0.370881960792837,14139403.9970178,0.00321477129250733,0.474306247103847,5.05394733438679,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,22,198.104289696562,0.00412383080561041,-198.104289696562,-0.00412383080561041,1,0.408428027689306,0.00139705825438079,0.407030969434925,14808801.9392404,0.00336696733191426,0.496396146027107,5.05396820427618,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,23,207.109030137315,0.00431119956626716,-207.109030137315,-0.00431119956626716,1,0.446390179940604,0.00153121727280904,0.444858962667795,15477832.3814753,0.00351907981557791,0.518440151953568,5.0539888534741,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,24,216.113770578068,0.00449855952290765,-216.113770578068,-0.00449855952290765,1,0.486037676031677,0.00167201725633833,0.484365658775339,16146493.7292942,0.00367110838098497,0.540438161007841,5.05400928212262,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,25,225.118511018821,0.00468591042133561,-225.118511018821,-0.00468591042133561,1,0.527370301320975,0.00181953449706882,0.525550766823906,16814784.3969332,0.00382305266759207,0.56239006986372,5.0540295583601,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,26,234.123251459574,0.00487325200686989,-234.123251459574,-0.00487325200686989,1,0.570387834198116,0.00197384753594941,0.568413986662167,17482702.7972076,0.0039749123145328,0.58429577488434,5.05405340449951,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,27,243.127991900326,0.00506058402431641,-243.127991900326,-0.00506058402431641,1,0.61509004604033,0.00213503715371003,0.61295500888662,18150247.347599,0.00412668696200172,0.606155172833022,5.05407732702226,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,28,252.132732341079,0.00524790621791509,-252.132732341079,-0.00524790621791509,1,0.661476701204069,0.00230318636688452,0.659173514837184,18817416.4664398,0.0042783762503868,0.627968160266862,5.05410132604705,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,29,261.137472781832,0.00543521833138067,-261.137472781832,-0.00543521833138067,1,0.709547556990661,0.00247838042204242,0.707069176568619,19484208.5751239,0.0044299798207721,0.649734633936676,5.05412540169083,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,30,270.142213222585,0.00562252010785533,-270.142213222585,-0.00562252010785533,1,0.75930236363048,0.00266070678975035,0.756641656840729,20150622.0980987,0.00458149731493591,0.671454490684172,5.05414955406856,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,31,279.146953663338,0.00580981128988114,-279.146953663338,-0.00580981128988114,1,0.810740864253966,0.0028502551583132,0.807890609095653,20816655.4618929,0.00473292837512979,0.693127627457334,5.05417378329328,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,32,288.15169410409,0.00599709161941343,-288.15169410409,-0.00599709161941343,1,0.863862794860422,0.003047117428726,0.860815677431696,21482307.0957042,0.00488427264421202,0.714753941195971,5.05419808947615,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,33,297.156434544843,0.00618436083776972,-297.156434544843,-0.00618436083776972,1,0.918667884302705,0.0032513877081472,0.915416496594558,22147575.4302356,0.00503552976538324,0.736333328885738,5.05422247272619,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,34,306.161174985596,0.0063716186856408,-306.161174985596,-0.0063716186856408,1,0.975155854241307,0.00346316230385535,0.971692691937452,22812458.8995193,0.00518669938260096,0.757865687716429,5.05424693315074,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,35,315.165915426349,0.00655886490304884,-315.165915426349,-0.00655886490304884,1,1.03332641914538,0.00368253971339387,1.02964387943198,23476955.9404282,0.00533778114046857,0.779350914907896,5.054271470855,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,36,324.170655867102,0.00674609922935076,-324.170655867102,-0.00674609922935076,1,1.09317928622826,0.00390962062327401,1.08926966560498,24141064.9912789,0.00548877468391776,0.800788907681912,5.05429608594221,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,37,333.175396307855,0.00693332140320327,-333.175396307855,-0.00693332140320327,1,1.15471415544021,0.00414450789814196,1.15056964754206,24804784.4927511,0.00563967965841738,0.822179563404762,5.05432077851377,720.379235260226,48025.2823506818,0.015
