sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0007_miura_00968,1,bending,0.6,z,19,21.0473070860282,0.00355716935528161,-21.0473070860282,-0.00355716935528161,1,0.0374133680920639,0.00017566515506011,0.0372377029370038,2052782.82174591,0.000875654148191455,0.0457801869714628,5.78598478357627,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,20,22.155060090556,0.00374407454260137,-22.155060090556,-0.00374407454260137,1,0.0414507389303226,0.000195685426635928,0.0412550535036867,2160830.58074219,0.000921744006000875,0.0482013403290912,5.78625462702565,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,21,23.2628130950838,0.00393095188327116,-23.2628130950838,-0.00393095188327116,1,0.0456945222342349,0.000217020297358281,0.0454775019368766,2268874.94153392,0.000967832414240526,0.0506236361210435,5.78652513291939,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,22,24.3705660996116,0.0041178018666096,-24.3705660996116,-0.0041178018666096,1,0.0501446679629655,0.000239722488571076,0.0499049454743944,2376915.31447059,0.00101391912138361,0.0530470704590718,5.78679630151129,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,23,25.4783191041394,0.00430462497636951,-25.4783191041394,-0.00430462497636951,1,0.0548011275630672,0.000263848086217124,0.0545372794768501,2484951.10750667,0.00106000387488166,0.055471639374655,5.78706813303848,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,24,26.5860721086672,0.00449142169041324,-26.5860721086672,-0.00449142169041324,1,0.0596638539350533,0.000289456524539104,0.0593743974105142,2592981.72609382,0.00110608642111861,0.057897338817041,5.78734062772105,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,25,27.693825113195,0.00467819248036564,-27.693825113195,-0.00467819248036564,1,0.064732801398424,0.000316610569002516,0.0644161908294214,2701006.57306985,0.0011521665053634,0.0603241646514033,5.78761378576166,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,26,28.8015781177228,0.00486493781129154,-28.8015781177228,-0.00486493781129154,1,0.0700079256547093,0.000345376298557337,0.0696625493561519,2809025.04853538,0.00119824387171736,0.0627521126567788,5.78788760734524,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,27,29.9093311222506,0.0050516581413687,-29.9093311222506,-0.0050516581413687,1,0.0754891837487032,0.000375823087208,0.0751133606614952,2917036.54977142,0.00124431826307908,0.0651811785234921,5.78816209263864,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,28,31.0170841267784,0.00523835392156334,-31.0170841267784,-0.00523835392156334,1,0.0811765340278789,0.000408023584866076,0.0807685104430128,3025040.47111156,0.00129038942108984,0.0676113578513943,5.78843724179021,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,29,32.1248371313062,0.00542502559530229,-32.1248371313062,-0.00542502559530229,1,0.0870699361008415,0.000442053697547715,0.0866278824032938,3133036.20383088,0.00133645708608629,0.0700426461474551,5.78871305492952,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,30,33.232590135834,0.00561167359816405,-33.232590135834,-0.00561167359816405,1,0.0931693507927593,0.000477992566876397,0.0926913582258829,3241023.13606495,0.00138252099706583,0.0724750388242633,5.78899076034907,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,31,34.3403431403617,0.00579829835755156,-34.3403431403617,-0.00579829835755156,1,0.0994747401006522,0.000515922548931733,0.0989588175517204,3349000.65266996,0.00142858089162699,0.0749085311975496,5.78927851188932,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,32,35.4480961448895,0.005984900292392,-35.4480961448895,-0.005984900292392,1,0.105986067145778,0.000555929192402724,0.105430137953376,3456968.13514214,0.00147463650593506,0.0773431184840203,5.78956763366485,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,33,36.5558491494173,0.00617147981282197,-36.5558491494173,-0.00617147981282197,1,0.112703296125081,0.000598101216097366,0.112105194908983,3564924.96151105,0.00152068757467653,0.0797787958000404,5.78985812825661,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,34,37.6636021539451,0.00635803731987728,-37.6636021539451,-0.00635803731987728,1,0.119626392260894,0.000642530485800001,0.118983861775094,3672870.50621306,0.00156673383100514,0.0822155581589905,5.79014999825863,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,35,38.7713551584729,0.00654457320520133,-38.7713551584729,-0.00654457320520133,1,0.126755321749181,0.000689311990454735,0.126066009758727,3780804.14002474,0.00161277500651352,0.0846534004697785,5.79044324627792,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,36,39.8791081630007,0.00673108785073562,-39.8791081630007,-0.00673108785073562,1,0.134090051706066,0.000738543817745321,0.13335150788832,3888725.22992733,0.00165881083117527,0.0870923175350589,5.7907378749341,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,37,40.9868611675285,0.00691758162843316,-40.9868611675285,-0.00691758162843316,1,0.141630550112769,0.00079032712898688,0.140840222983782,3996633.13902879,0.0017048410333118,0.0895323040486148,5.79103388685915,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,38,42.0946141720563,0.00710405489996131,-42.0946141720563,-0.00710405489996131,1,0.149376785759646,0.000844766133437322,0.148532019626209,4104527.22645557,0.00175086533954612,0.0919733545943378,5.79133128469721,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,39,43.2023671765841,0.00729050801641716,-43.2023671765841,-0.00729050801641716,1,0.157328728187945,0.000901968061943481,0.156426760126001,4212406.8472379,0.00179688347475393,0.094415463644485,5.7916300711042,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,40,44.3101201811119,0.0074769413180461,-44.3101201811119,-0.0074769413180461,1,0.165486347630805,0.000962043139975461,0.16452430449083,4320271.35225547,0.00184289516204042,0.0968586255569359,5.79193024874761,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,41,45.4178731856397,0.00766335513395509,-45.4178731856397,-0.00766335513395509,1,0.173849614952617,0.00102510456009025,0.172824510392526,4428120.08809255,0.00188890012267849,0.0993028345744371,5.79223182030621,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,42,46.5256261901675,0.00784974978183745,-46.5256261901675,-0.00784974978183745,1,0.182418501586477,0.00109126845372876,0.181327233132748,4535952.39693699,0.00193489807606569,0.101748084822951,5.79253478846974,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,43,47.6333791946953,0.00803612556772281,-47.6333791946953,-0.00803612556772281,1,0.191192979471926,0.00116065386246156,0.190032325609464,4643767.61657073,0.00198088873972009,0.104194370308892,5.79283915593864,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,44,48.7411321992231,0.00822248278567372,-48.7411321992231,-0.00822248278567372,1,0.200173020989606,0.00123338270861676,0.19893963828099,4751565.08017984,0.00202687182919936,0.106641684918619,5.79314492542379,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,45,49.8488852037509,0.00840882171755216,-49.8488852037509,-0.00840882171755216,1,0.209358598895033,0.00130957976535637,0.208049019129677,4859344.11629501,0.00207284705807528,0.109090022416465,5.79345209964614,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,46,50.9566382082787,0.00859514263274551,-50.9566382082787,-0.00859514263274551,1,0.218749686252248,0.00138937262613588,0.217360313626112,4967104.0487124,0.00211881413790005,0.111539376442918,5.79376068133648,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,47,52.0643912128065,0.00878144578791906,-52.0643912128065,-0.00878144578791906,1,0.228346256365168,0.00147289167364054,0.226873364691527,5074844.19640215,0.00216477277816724,0.113989740513824,5.79407067323515,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,48,53.1721442173343,0.00896773142676627,-53.1721442173343,-0.00896773142676627,1,0.238148282707672,0.00156027004811693,0.236588012659555,5182563.87339533,0.00221072268626356,0.116441108018023,5.79438207809163,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,49,54.2798972218621,0.00915399977975912,-54.2798972218621,-0.00915399977975912,1,0.248155738853568,0.00165164361519266,0.246504095238375,5290262.38873042,0.00225666356744602,0.118893472216268,5.7946948986644,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,50,55.3876502263899,0.00934025106391347,-55.3876502263899,-0.00934025106391347,1,0.258368598404455,0.00174715093313394,0.256621447471321,5397939.04634735,0.00230259512479677,0.121346826240169,5.79500913772051,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,51,56.4954032309177,0.00952648548254849,-56.4954032309177,-0.00952648548254849,1,0.26878683491708,0.00184693321956782,0.266939901697512,5505593.14500905,0.00234851705918959,0.123801163090372,5.79532479803531,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,52,57.6031562354455,0.00971270322506025,-57.6031562354455,-0.00971270322506025,1,0.279410421829408,0.00195113431766276,0.277459287511745,5613223.97821207,0.0023944290692518,0.126256475635002,5.79564188239215,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,53,58.7109092399733,0.0098989044666919,-58.7109092399733,-0.0098989044666919,1,0.290239332385644,0.00205990066182442,0.28817943172382,5720830.8341115,0.0024403308513322,0.128712756609464,5.79596039358203,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,54,59.8186622445011,0.0100850893683139,-59.8186622445011,-0.0100850893683139,1,0.301273539560983,0.00217338124286416,0.299100158318119,5828412.99544381,0.0024862220994682,0.131169998613796,5.79628033440336,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,55,60.9264152490289,0.0102712580762119,-60.9264152490289,-0.0102712580762119,1,0.312513015984062,0.00229172757266737,0.310221288411394,5935969.73944344,0.00253210250535017,0.133628194112643,5.79660170766156,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,56,62.0341682535567,0.0104574107218688,-62.0341682535567,-0.0104574107218688,1,0.323957733859958,0.00241509364834095,0.321542640211617,6043500.33775989,0.00257797175828615,0.136087335433054,5.79692451616879,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,57,63.1419212580845,0.0106435474217618,-63.1419212580845,-0.0106435474217618,1,0.335607664891625,0.002543635915946,0.333064028975679,6151004.05639581,0.00262382954517541,0.138547414764231,5.79724876274361,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,58,64.2496742626123,0.0108296682771674,-64.2496742626123,-0.0108296682771674,1,0.347462780200355,0.0026775132336842,0.344785266966671,6258480.15562275,0.00266967555047249,0.141008424156158,5.79757445021069,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,59,65.3574272671401,0.011015773373954,-65.3574272671401,-0.011015773373954,1,0.359523050245812,0.00281688683464728,0.356706163411165,6365927.88990424,0.0027155094561544,0.14347035551772,5.79790158140045,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,60,66.4651802716679,0.0112018627824017,-66.4651802716679,-0.0112018627824017,1,0.371788444746077,0.00296192028920051,0.368826524456876,6473346.50786105,0.00276133094170584,0.14593320061794,5.79823015914876,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,61,67.5729332761957,0.0113879365570165,-67.5729332761957,-0.0113879365570165,1,0.384258932594472,0.00311277946666714,0.381146153127805,6580735.25213594,0.00280713968406145,0.148396951082056,5.79856018629658,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,62,68.6806862807235,0.0115739947363429,-68.6806862807235,-0.0115739947363429,1,0.396934481778937,0.00326963249690848,0.393664849282029,6688093.35938799,0.00285293535760342,0.150861598392709,5.79889166568971,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,63,69.7884392852513,0.0117600373428011,-69.7884392852513,-0.0117600373428011,1,0.409815059298631,0.00343264973121933,0.406382409567412,6795420.06019258,0.00289871763411882,0.15332713388843,5.79922460017836,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,64,70.8961922897791,0.0119460643825096,-70.8961922897791,-0.0119460643825096,1,0.422900631080756,0.00360200370296978,0.419298627377787,6902714.5789964,0.00294448618278042,0.155793548762872,5.79955899261692,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,65,72.0039452943069,0.0121320758451253,-72.0039452943069,-0.0121320758451253,1,0.436191161896781,0.0037778690877289,0.432413292809052,7009976.13404325,0.00299024067011502,0.158260834063856,5.79989484586356,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,66,73.1116982988347,0.0123180717036873,-73.1116982988347,-0.0123180717036873,1,0.449686615277709,0.00396042266304607,0.445726192614663,7117203.9373137,0.0030359807599777,0.160728980692894,5.80023216277995,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,67,74.2194513033625,0.0125040519144648,-74.2194513033625,-0.0125040519144648,1,0.463386953429572,0.00414984326785776,0.459237110161714,7224397.19447234,0.00308170611352936,0.163197979404103,5.80057094623091,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,68,75.3272043078903,0.0126900164168076,-75.3272043078903,-0.0126900164168076,1,0.477292137148366,0.0043463117615119,0.472945825386854,7331555.1048084,0.00312741638921137,0.165667820804033,5.80091119908406,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,69,76.4349573124181,0.01287596513301,-76.4349573124181,-0.01287596513301,1,0.49140212573391,0.00455001098239482,0.486852114751515,7438676.86117819,0.003173111242721,0.168138495350895,5.80125292420951,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,70,77.5427103169459,0.0130618979681759,-77.5427103169459,-0.0130618979681759,1,0.505716876904168,0.00476112570623699,0.500955751197931,7545761.6499534,0.00321879032698938,0.170609993353601,5.80159612447958,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,71,78.6504633214737,0.0132478148100836,-78.6504633214737,-0.0132478148100836,1,0.52023634670935,0.00497984260411298,0.515256504105237,7652808.65097255,0.0032644532921608,0.173082304971843,5.80194080276837,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,72,79.7582163260015,0.013433715529073,-79.7582163260015,-0.013433715529073,1,0.534960489444747,0.00520635020000988,0.529754139244737,7759817.03748438,0.00331009978556855,0.175555420215353,5.80228696195151,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,73,80.8659693305293,0.0136195999779182,-80.8659693305293,-0.0136195999779182,1,0.549889257564564,0.00544083882820379,0.54444841873636,7866785.97610997,0.00335572945171875,0.178029328943462,5.80263460490578,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,74,81.9737223350571,0.0138054679917244,-81.9737223350571,-0.0138054679917244,1,0.565022601594737,0.00568350059016399,0.559339101004574,7973714.62678218,0.00340134193226455,0.180504020864604,5.80298373450882,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,75,83.0814753395849,0.0139913193878164,-83.0814753395849,-0.0139913193878164,1,0.580360470046114,0.00593452931139455,0.574425940734719,8080602.14271896,0.00344693686599471,0.182979485536435,5.80333435363879,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,76,84.1892283441127,0.0141771539656429,-84.1892283441127,-0.0141771539656429,1,0.595902809327053,0.00619412049770806,0.589708688829344,8187447.67036396,0.0034925138888083,0.185455712364949,5.80368646517401,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,77,85.2969813486405,0.0143629715066817,-85.2969813486405,-0.0143629715066817,1,0.611649563656849,0.00646247129151009,0.605187092365339,8294250.34936257,0.00353807263370443,0.187932690604754,5.8040400719927,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,78,86.4047343531683,0.0145487717743504,-86.4047343531683,-0.0145487717743504,1,0.627600674977895,0.00673978042754233,0.620860894550352,8401009.31250772,0.0035836127307592,0.190410409358374,5.80439517697258,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,79,87.5124873576961,0.0147345545139276,-87.5124873576961,-0.0147345545139276,1,0.643756082869042,0.00702624818864885,0.636729834680393,8507723.68571822,0.0036291338071164,0.192888857576728,5.80475178299059,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,80,88.6202403622239,0.0149203194524751,-88.6202403622239,-0.0149203194524751,1,0.660115724458482,0.00732207636107135,0.652793648097411,8614392.58799204,0.00367463548696758,0.195368024058413,5.80510989292255,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,2,bending,0.9,z,1,0.869324226269445,0.000187474985911045,-0.869324226269445,-0.000187474985911045,1,8.14897577739889e-05,4.54712278930939e-07,8.10350454950579e-05,171256.102366156,7.30525971142343e-05,0.00181368653640309,5.05367193559779,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,2,1.73864845253889,0.000374970775844946,-1.73864845253889,-0.000374970775844946,1,0.000325983169093007,1.81449321226839e-06,0.000324168675880738,342580.977241981,0.000146134530470343,0.00362997129358765,5.05388467335046,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,3,2.60797267880833,0.000562486571429157,-2.60797267880833,-0.000562486571429157,1,0.000733514627054827,4.07291265619963e-06,0.000729441714398627,513973.779137137,0.000219245439408096,0.00544884788905584,5.054096059328,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,4,3.47729690507778,0.000750021476201429,-3.47729690507778,-0.000750021476201429,1,0.00130411618701265,7.22364807696538e-06,0.00129689253893569,685433.920229782,0.000292385073180738,0.00727031318874962,5.05430609105287,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,5,4.34662113134722,0.000937574592777341,-4.34662113134722,-0.000937574592777341,1,0.00203781756252486,1.12604851736687e-05,0.00202655707735119,856960.811044141,0.000365553180335996,0.00909436400220269,5.05451476604908,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,6,5.21594535761667,0.00112514502287928,-5.21594535761667,-0.00112514502287928,1,0.0029346461224565,1.61773185563505e-05,0.00291846880390015,1028553.86032097,0.00043874950866082,0.0109209970908392,5.05472208188186,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,7,6.08526958388611,0.00131273186729383,-6.08526958388611,-0.00131273186729383,1,0.00399462688785413,2.19681523919783e-05,0.00397265873546215,1200212.47488494,0.000511973805124826,0.0127502091625105,5.05492803613328,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,8,6.95459381015556,0.00150033422594494,-6.95459381015556,-0.00150033422594494,1,0.00521778252899461,2.86271010398083e-05,0.0051891554279548,1371936.05973752,0.000585225815919899,0.0145819968809105,5.05513262642006,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,9,7.823918036425,0.0016879511979018,-7.823918036425,-0.0016879511979018,1,0.006604133362251,3.61483897199156e-05,0.00656798497253109,1543724.01801374,0.000658505286441761,0.0164163568562483,5.05533585038955,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,10,8.69324226269445,0.00187558188137334,-8.69324226269445,-0.00187558188137334,1,0.00815369734753668,4.45263551082251e-05,0.00810917099242846,1715575.75101118,0.000731811961302335,0.0182532856491626,5.05553770571449,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,11,9.56256648896389,0.00206322537374323,-9.56256648896389,-0.00206322537374323,1,0.0098664900852685,5.37554459190709e-05,0.00981273463934942,1887490.65823686,0.000805145584349743,0.020092779771611,5.05573819009149,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,12,10.4318907152333,0.00225088077159062,-10.4318907152333,-0.00225088077159062,1,0.0117425248139786,6.38302235413797e-05,0.0116786945904372,2059468.13740241,0.000878505898666262,0.0219348356862333,5.05593730125517,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,13,11.3012149415028,0.00243854717071558,-11.3012149415028,-0.00243854717071558,1,0.0137818124073724,7.47453626162533e-05,0.0137070670447561,2231507.58438994,0.00095189264655373,0.0237794498030246,5.05613503695939,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,14,12.1705391677722,0.00262622366613325,-12.1705391677722,-0.00262622366613325,1,0.0159843613720665,8.64956516134671e-05,0.015897865720453,2403608.39330912,0.00102530556955793,0.0256266184824267,5.05633139499514,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,15,13.0398633940417,0.00281390935212412,-13.0398633940417,-0.00281390935212412,1,0.0183501778450212,9.9075993376481e-05,0.0182511018516447,2575769.95650203,0.00109874440847065,0.027476338036809,5.05652637317866,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,16,13.9091876203111,0.00300160332222057,-13.9091876203111,-0.00300160332222057,1,0.0208792655913064,0.000112481405688905,0.0207667841856174,2747991.66452544,0.00117220890332211,0.0293286047257564,5.05671996935388,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,17,14.7785118465806,0.00318930466925523,-14.7785118465806,-0.00318930466925523,1,0.0235716260016656,0.000126707021805776,0.0234449189798598,2920272.90623043,0.00124569879341494,0.0311834147595229,5.05691218139526,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,18,15.64783607285,0.00337701248536507,-15.64783607285,-0.00337701248536507,1,0.0264272580904493,0.000141748091006278,0.026285509999443,3092613.06869453,0.00131921381729522,0.0330407642972136,5.05710300720931,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,19,16.5171602991194,0.00356472586201347,-16.5171602991194,-0.00356472586201347,1,0.0294461584934214,0.000157599979060959,0.0292885585143604,3265011.53726861,0.0013927537127725,0.0349006494480706,5.05729244472754,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,20,17.3864845253889,0.00375244389000066,-17.3864845253889,-0.00375244389000066,1,0.0326283214659423,0.000174258168766757,0.0324540632971755,3437467.69561361,0.00146631821693545,0.0367630662700248,5.05748049191308,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,21,18.2558087516583,0.00394016565950001,-18.2558087516583,-0.00394016565950001,1,0.035973738880817,0.000191718260447891,0.0357820206203691,3609980.92566934,0.00153990706613856,0.0386280107712912,5.05766714675819,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,22,19.1251329779278,0.00412789026006174,-19.1251329779278,-0.00412789026006174,1,0.0394824002265392,0.000209975972400664,0.0392724242541385,3782550.60768014,0.0016135199960131,0.0404954789079952,5.05785240728598,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,23,19.9944572041972,0.00431561678064875,-19.9944572041972,-0.00431561678064875,1,0.0431542926053618,0.000229027141390201,0.0429252654639716,3955176.12022749,0.00168715674148099,0.0423654665867608,5.05803627154729,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,24,20.8637814304667,0.00450334430963673,-20.8637814304667,-0.00450334430963673,1,0.046989400731974,0.000248867723077854,0.0467405330088962,4127856.84021558,0.00176081703674869,0.0442379696623504,5.05821873762515,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,25,21.7331056567361,0.00469107193484908,-21.7331056567361,-0.00469107193484908,1,0.0509877069315676,0.000269493792476812,0.0507182131390907,4300592.14290593,0.00183450061532193,0.0461129839389304,5.05839980362973,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,26,22.6024298830056,0.00487879874356512,-22.6024298830056,-0.00487879874356512,1,0.0551491911385525,0.000290901544381115,0.0548582895941714,4473381.40191509,0.00190820721000476,0.0479905051703877,5.05857946770353,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,27,23.471754109275,0.00506652382255333,-23.471754109275,-0.00506652382255333,1,0.0594738308948272,0.000313087293782453,0.0591607436010448,4646223.98923034,0.00198193655290623,0.0498705290584704,5.05875772801937,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,28,24.3410783355444,0.00525424625807012,-24.3410783355444,-0.00525424625807012,1,0.0639616013490521,0.000336047476260451,0.0636255538727917,4819119.27521692,0.00205568837544347,0.0517530512547683,5.05893458277867,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,29,25.2104025618139,0.00544196513590593,-25.2104025618139,-0.00544196513590593,1,0.0686124752545166,0.000359778648354595,0.068252696606162,4992066.62865434,0.00212946240835719,0.05363806735928,5.0591100302127,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,30,26.0797267880833,0.00562967954138148,-26.0797267880833,-0.00562967954138148,1,0.0734264229687957,0.000384277488009416,0.0730421454807863,5165065.41672152,0.00220325838170535,0.0555255729204913,5.0592840685853,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,31,26.9490510143528,0.00581738855938083,-26.9490510143528,-0.00581738855938083,1,0.078403412452321,0.000409540794867192,0.0779938716574538,5338115.00502731,0.00227707602487615,0.0574155634369949,5.05945669618993,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,32,27.8183752406222,0.00600509127436698,-27.8183752406222,-0.00600509127436698,1,0.0835434092672381,0.000435565490621902,0.0831078437766162,5511214.75761712,0.00235091506659088,0.0593080343551608,5.05962791134901,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,33,28.6876994668917,0.00619278677040445,-28.6876994668917,-0.00619278677040445,1,0.0888463765767682,0.000462348619429574,0.0883840279573386,5684364.03697899,0.00242477523490651,0.0612029810704405,5.05979771241826,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,34,29.5570236931611,0.00638047413117133,-29.5570236931611,-0.00638047413117133,1,0.0943122751443786,0.000489887348130125,0.0938223877962485,5857562.20408139,0.00249865625723179,0.0631003989268099,5.05996609778192,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,35,30.4263479194306,0.00656815243998969,-30.4263479194306,-0.00656815243998969,1,0.0999410633328749,0.000518178966611697,0.0994228843662632,6030808.61836609,0.00257255786032426,0.0650002832170705,5.06013306585434,69.5459381015556,4636.39587343704,0.015
