sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0003_miura_01477,1,bending,0.6,z,19,465.191051816368,0.00357125553139882,-465.191051816368,-0.00357125553139882,1,0.831602577586203,0.00245878908278838,0.829143788503414,17576599.3052713,0.00397707308964307,0.846032812428559,5.78204654301122,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,20,489.674791385651,0.0037600964515049,-489.674791385651,-0.0037600964515049,1,0.921761705535303,0.00285320852130434,0.918908497013999,18509009.3448746,0.0041880503562129,0.890012862688649,5.78209430334096,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,21,514.158530954934,0.0039490664562082,-514.158530954934,-0.0039490664562082,1,1.01660916701602,0.00329359143557566,1.01331557558044,19442267.2243723,0.00439921946428573,0.933941286380955,5.78214124729551,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,22,538.642270524216,0.00413817142156527,-538.642270524216,-0.00413817142156527,1,1.11615437612773,0.00378361388104148,1.11237076224669,20376389.2435418,0.00461058410202699,0.977818507207823,5.78218737479014,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,23,563.126010093499,0.00432741722434792,-563.126010093499,-0.00432741722434792,1,1.22040717897784,0.00432711610680458,1.21608006287103,21311391.6669559,0.00482214794963637,1.02164494298855,5.78223268561263,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,24,587.609749662781,0.00451680974185487,-587.609749662781,-0.00451680974185487,1,1.32937785362645,0.00492810285630517,1.32444975077015,22247290.7228781,0.00503391467909775,1.06542100550303,5.78227717942378,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,25,612.093489232064,0.00470635485169602,-612.093489232064,-0.00470635485169602,1,1.44307711002014,0.00559074366915634,1.43748636635098,23184102.6015479,0.00524588795379135,1.10914710043036,5.78232085575657,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,26,636.577228801346,0.00489605843158945,-636.577228801346,-0.00489605843158945,1,1.56151608988674,0.00631937318383766,1.5551967167029,24121843.4544911,0.00545807142833759,1.15282362717109,5.78236371401639,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,27,661.060968370629,0.00508592635913507,-661.060968370629,-0.00508592635913507,1,1.68470636660022,0.00711849144103689,1.67758787515919,25060529.3924269,0.00567046874812352,1.19645097874047,5.78240575348065,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,28,685.544707939911,0.00527596451158628,-685.544707939911,-0.00527596451158628,1,1.81265994502057,0.0079927641869078,1.80466718083366,26000176.4842866,0.00588308354908082,1.24002954169179,5.78244697329852,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,29,710.028447509194,0.00546617876562293,-710.028447509194,-0.00546617876562293,1,1.94538926130514,0.00894702317578574,1.93644223812936,26940800.7558488,0.00609591945737699,1.28355969596052,5.782487372491,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,30,734.512187078476,0.00565657499711422,-734.512187078476,-0.00565657499711422,1,2.08290718265943,0.00998626647272095,2.07292091618671,27882418.1879561,0.00630898008901178,1.32704181471627,5.78252694995056,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,31,758.995926647759,0.00584715908086596,-758.995926647759,-0.00584715908086596,1,2.22522700709653,0.0111156587540727,2.21411134834246,28825044.7152131,0.00652226904952266,1.37047626430991,5.78256570444097,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,32,783.479666217042,0.00603793689036984,-783.479666217042,-0.00603793689036984,1,2.37236246311996,0.01234053160676,2.3600219315132,29768696.2243649,0.00673578993361785,1.41386340408987,5.78260363459725,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,33,807.963405786324,0.00622891429753833,-807.963405786324,-0.00622891429753833,1,2.52432770939496,0.0136663838248922,2.51066132557007,30713388.55282,0.00694954632484219,1.45720358629416,5.7826407389255,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,34,832.447145355607,0.00642009717244025,-832.447145355607,-0.00642009717244025,1,2.68113733437745,0.0150988817042803,2.66603845267317,31659137.4868802,0.00716354179517651,1.5004971559337,5.78267701580277,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,35,856.930884924889,0.00661149138301859,-856.930884924889,-0.00661149138301859,1,2.84280635587452,0.0166438593326419,2.82616249654188,32605958.7602388,0.00737777990469791,1.54374445064588,5.78271246347686,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,36,881.414624494172,0.00680310279480045,-881.414624494172,-0.00680310279480045,1,3.00935022062209,0.0183073188766929,2.99104290174539,33553868.0523687,0.00759226420121491,1.58694580058274,5.78274708006628,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,37,905.898364063454,0.00699493727060646,-905.898364063454,-0.00699493727060646,1,3.18078480375566,0.0200954308644193,3.16068937289124,34502880.9865769,0.00780699821982741,1.63010152825816,5.78278086356015,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,38,930.382103632737,0.007187000670248,-930.382103632737,-0.007187000670248,1,3.35712640826889,0.0220145344622723,3.33511187380661,35453013.1283515,0.00802198548255255,1.67321194843563,5.7828138118181,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,39,954.865843202019,0.00737929885019619,-954.865843202019,-0.00737929885019619,1,3.53839176443905,0.0240711377464309,3.51432062669262,36404279.9835796,0.00823722949792145,1.71627736798005,5.78284592257016,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,40,979.349582771302,0.00757183766327894,-979.349582771302,-0.00757183766327894,1,3.72459802916379,0.0262719179679824,3.6983261111958,37356696.9967603,0.00845273376057498,1.7592980857264,5.78287719341671,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,41,1003.83332234058,0.00776462295832737,-1003.83332234058,-0.00776462295832737,1,3.91576278528544,0.0286237218107122,3.88713906347473,38310279.5489458,0.00866850175079781,1.80227439234188,5.78290762182842,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,42,1028.31706190987,0.00795766057983907,-1028.31706190987,-0.00795766057983907,1,4.11190404084441,0.0311335656411487,4.08077047520326,39265042.9560905,0.00888453693414481,1.84520657018243,5.78293720514624,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,43,1052.80080147915,0.00815095636762087,-1052.80080147915,-0.00815095636762087,1,4.31304022828086,0.0338086357502714,4.27923159253059,40221002.4668202,0.00910084276093642,1.88809489317228,5.78296594058136,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,44,1077.28454104843,0.00834451615642006,-1077.28454104843,-0.00834451615642006,1,4.51919020358537,0.0366562885855673,4.4825339149998,41178173.2605531,0.00931742266583336,1.93093962662743,5.78299382521508,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,45,1101.76828061771,0.00853834577553969,-1101.76828061771,-0.00853834577553969,1,4.73037324539775,0.0396840509734666,4.69068919442428,42136570.4454735,0.00953428006737825,1.97374102712645,5.78302085599902,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,46,1126.252020187,0.00873245104845787,-1126.252020187,-0.00873245104845787,1,4.94660905402425,0.0428996203304074,4.90370943369384,43096209.056384,0.00975141836750948,2.01649934239052,5.78304702975496,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,47,1150.73575975628,0.00892683779241827,-1150.73575975628,-0.00892683779241827,1,5.16791775041928,0.0463108648627576,5.12160688555652,44057104.0526151,0.0099688409510884,2.05921481108791,5.78307234317489,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,48,1175.21949932556,0.00912151181801515,-1175.21949932556,-0.00912151181801515,1,5.39431987508464,0.0499258237539195,5.34439405133072,45019270.3157361,0.0101865511853812,2.1018876627284,5.7830967928211,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,49,1199.70323889484,0.009316478928766,-1199.70323889484,-0.009316478928766,1,5.62583638691417,0.0537527073378248,5.57208367957634,45982722.6474397,0.0104045524195803,2.14451811748491,5.78312037512626,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,50,1224.18697846413,0.00951174492066945,-1224.18697846413,-0.00951174492066945,1,5.86248866196445,0.0577998972589065,5.80468876470554,46947475.7672196,0.0106228479842789,2.18710638605528,5.78314308639342,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,51,1248.67071803341,0.00970731558175257,-1248.67071803341,-0.00970731558175257,1,6.1042984921577,0.0620759466159229,6.04222254554178,47913544.3099923,0.0108414411909329,2.22965266949355,5.7831649227961,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,52,1273.15445760269,0.00990319669159923,-1273.15445760269,-0.00990319669159923,1,6.35128808390726,0.0665895800901635,6.2846985038171,48880942.8238169,0.0110603353313449,2.27215715906775,5.78318588037855,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,53,1297.63819717197,0.0100993940208726,-1297.63819717197,-0.0100993940208726,1,6.60348005667653,0.0713496940567144,6.53213036261981,49849685.7674033,0.0112795336771002,2.31462003610456,5.7832059550556,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,54,1322.12193674126,0.0102959133308147,-1322.12193674126,-0.0102959133308147,1,6.86089744144628,0.0763653566770648,6.78453208476921,50819787.5076427,0.0114990394790083,2.35704147180869,5.78322514261314,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,55,1346.60567631054,0.0104927603727377,-1346.60567631054,-0.0104927603727377,1,7.1235636791219,0.0816458079736497,7.04191787114825,51791262.3170472,0.0117188559665236,2.39942162711433,5.78324343870799,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,56,1371.08941587982,0.0106899408874984,-1371.08941587982,-0.0106899408874984,1,7.39150261883571,0.0872004598823948,7.30430215895331,52764124.3712844,0.0119389863471873,2.44176065253709,5.78326083886829,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,57,1395.57315544911,0.010887460604956,-1395.57315544911,-0.010887460604956,1,7.6647385161786,0.0930388962860792,7.57169961989252,53738387.7464389,0.0121594338060077,2.48405868797568,5.78327733849362,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,58,1420.05689501839,0.0110853252434138,-1420.05689501839,-0.0110853252434138,1,7.94329603134085,0.099170873024334,7.84412515831651,54714066.4163452,0.0123802015048571,2.52631586256524,5.78329293285524,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,59,1444.54063458767,0.0112835405090501,-1444.54063458767,-0.0112835405090501,1,8.22720022716494,0.105606317880469,8.12159390928447,55691174.2498992,0.0126012925818632,2.56853229451461,5.78330761709638,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,60,1469.02437415695,0.0114821120953308,-1469.02437415695,-0.0114821120953308,1,8.5164765670834,0.112355330543445,8.40412123653996,56669725.0082456,0.0128227101507727,2.61070809091917,5.78332138623247,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,61,1493.50811372624,0.0116810456824007,-1493.50811372624,-0.0116810456824007,1,8.8111509130027,0.119428182544942,8.69172273045776,57649732.3419142,0.0130444573003033,2.65284334759016,5.78333423515143,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,62,1517.99185329552,0.0118803469364616,-1517.99185329552,-0.0118803469364616,1,9.11124952304668,0.126835317168639,8.98441420587804,58631209.787911,0.0132665370934858,2.69493814888847,5.78334615861407,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,63,1542.4755928648,0.0120800215091397,-1542.4755928648,-0.0120800215091397,1,9.41679904921299,0.134587349332057,9.28221169988094,59614170.7668242,0.0134889525670087,2.73699256753946,5.78335715125444,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,64,1566.95933243408,0.0122800750368265,-1566.95933243408,-0.0122800750368265,1,9.72782653493535,0.142695065439,9.58513146949635,60598628.5797879,0.0137117067305319,2.77900666447388,5.78336720758009,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,65,1591.44307200337,0.0124805131400036,-1591.44307200337,-0.0124805131400036,1,10.0443594125251,0.151169423201039,9.89318998932408,61584596.405395,0.0139348025659874,2.82098048861615,5.78337632197258,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,66,1615.92681157265,0.0126813414225552,-1615.92681157265,-0.0126813414225552,1,10.3664255004987,0.16002155142771,10.206403949071,62572087.2965627,0.0141582430268706,2.86291407671752,5.78338448868792,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,67,1640.41055114193,0.0128825654710567,-1640.41055114193,-0.0128825654710567,1,10.6940530008068,0.169262749783169,10.5247902510237,63561114.1774187,0.0143820310375358,2.90480745318107,5.783391701857,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,68,1664.89429071121,0.0130841908540461,-1664.89429071121,-0.0130841908540461,1,11.0272704959368,0.178904488508955,10.8483660074278,64551689.8400195,0.0146061694924532,2.94666062987376,5.78339795548604,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,69,1689.3780302805,0.0132862231212838,-1689.3780302805,-0.0132862231212838,1,11.3661069458811,0.188958408110147,11.1771485377709,65543826.9410488,0.014830661255462,2.98847360591127,5.78340324345721,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,70,1713.86176984978,0.0134886678029813,-1713.86176984978,-0.0134886678029813,1,11.7105916850151,0.199436319005229,11.5111553660099,66537537.9984852,0.0150555091590167,3.03024636751268,5.78340755952914,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,71,1738.34550941906,0.0136915304090186,-1738.34550941906,-0.0136915304090186,1,12.060754418817,0.210350201136455,11.8504042176805,67532835.3882042,0.0152807160034179,3.07197888777046,5.78341089733748,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,72,1762.82924898834,0.0138948164281439,-1762.82924898834,-0.0138948164281439,1,12.416625220473,0.221712203541672,12.1949130169313,68529731.3404997,0.0155062845560252,3.11367112647912,5.78341325039556,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,73,1787.31298855763,0.0140985313271475,-1787.31298855763,-0.0140985313271475,1,12.7782345273513,0.233534643883774,12.5446998834675,69528237.93652,0.015732217550451,3.15532302992896,5.78341461209504,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,74,1811.79672812691,0.014302680550019,-1811.79672812691,-0.014302680550019,1,13.1456131373257,0.245830007937152,12.8997831293886,70528367.1047433,0.015958517685763,3.19693453072996,5.7834149757066,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,75,1836.28046769619,0.0145072695170863,-1836.28046769619,-0.0145072695170863,1,13.5187922049804,0.258610949030878,13.2601812559495,71530130.6173214,0.0161851876256567,3.23850554757643,5.78341433438062,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,76,1860.76420726547,0.0147123036241298,-1860.76420726547,-0.0147123036241298,1,13.8978032376496,0.271890287445486,13.6259129502042,72533540.0863503,0.0164122299976115,3.28003598508047,5.78341268114805,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,77,1885.24794683476,0.0149177882414838,-1885.24794683476,-0.0149177882414838,1,14.2826780913252,0.285681009762874,13.9969970815623,73538606.9601272,0.016639647392044,3.32152573356116,5.78341000892112,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,78,1909.73168640404,0.0151237287131048,-1909.73168640404,-0.0151237287131048,1,14.6734489664135,0.2999962681672,14.3734526982463,74545342.5193309,0.0168674423614438,3.36297466883422,5.78340631049421,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,79,1934.21542597332,0.0153301303556341,-1934.21542597332,-0.0153301303556341,1,15.0701484033328,0.314849379695773,14.7552990236371,75553757.8731726,0.017095617419502,3.40438265201382,5.78340157854476,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,80,1958.6991655426,0.0155369984574267,-1958.6991655426,-0.0155369984574267,1,15.472809277958,0.330253825437872,15.1425554525201,76563863.955394,0.0173241750402064,3.44574952929687,5.78339580563414,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,2,bending,0.9,z,1,7.85994714041151,0.000187498266059033,-7.85994714041151,-0.000187498266059033,1,0.000736859541279486,2.78676805399491e-06,0.000734072773225491,675885.469028843,0.000152933218984474,0.0200934243943669,5.05349310511185,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,2,15.719894280823,0.000374990784321504,-15.719894280823,-0.000374990784321504,1,0.00294737759449965,1.11599791453932e-05,0.00293621761535426,1351435.51781508,0.000305790542125991,0.040149249003109,5.05352642001196,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,3,23.5798414212345,0.000562477251331798,-23.5798414212345,-0.000562477251331798,1,0.00663145782854512,2.51407216961189e-05,0.006606317106849,2026648.50304122,0.000458571597589609,0.0601685309985045,5.05355779433092,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,4,31.4397885616461,0.000749957357874353,-31.4397885616461,-0.000749957357874353,1,0.011788996600455,4.47522642253053e-05,0.0117442443362297,2701522.69406005,0.000611275993780211,0.0801511815320935,5.05358723076598,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,5,39.2997357020576,0.000937430794417166,-39.2997357020576,-0.000937430794417166,1,0.0184198829816542,7.00200063990346e-05,0.0183498629752551,3376056.39986321,0.000763903348071802,0.100097107011338,5.0536147252893,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,6,47.1596828424691,0.00112489725144991,-47.1596828424691,-0.00112489725144991,1,0.0265239987423969,0.000100971521406303,0.0264230272209906,4050247.91196092,0.000916453273882846,0.120006216792368,5.05364027789553,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,7,55.0196299828806,0.00131235641944025,-55.0196299828806,-0.00131235641944025,1,0.036101218347695,0.000137636537056865,0.0359635818106382,4724095.53021152,0.00106892538652074,0.13987841995533,5.05366388807475,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,8,62.8795771232921,0.00149980798873534,-62.8795771232921,-0.00149980798873534,1,0.0471514089609666,0.000180046937762224,0.0469713620232043,5397597.55489963,0.00122131930138936,0.159713625710063,5.05368555530034,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,9,70.7395242637036,0.00168725164960415,-70.7395242637036,-0.00168725164960415,1,0.0596744304407582,0.000228236757949418,0.0594461936828087,6070752.29244752,0.00137363463528131,0.179511743327284,5.05370527874164,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,10,78.5994714041151,0.00187468709220832,-78.5994714041151,-0.00187468709220832,1,0.0736701353330214,0.00028224218426695,0.0733878931487545,6743558.05186668,0.0015258710055751,0.199272681899167,5.05372893357425,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,11,86.4594185445266,0.00206211400663454,-86.4594185445266,-0.00206211400663454,1,0.089138368864201,0.000342101552693525,0.0887962673115075,7416013.14423458,0.00167802803011668,0.21899635074549,5.05375490162192,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,12,94.3193656849382,0.0022495320827924,-94.3193656849382,-0.0022495320827924,1,0.106078968947918,0.000407855346603453,0.105671113601314,8088115.88543348,0.00183010532783922,0.23868265927691,5.05378066265194,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,13,102.17931282535,0.00243694101047778,-102.17931282535,-0.00243694101047778,1,0.124491766170097,0.000479546192723477,0.124012219977373,8759864.59280088,0.00198210251800514,0.258331517001382,5.05380621678773,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,14,110.039259965761,0.00262434047933362,-110.039259965761,-0.00262434047933362,1,0.14437658378459,0.00055721886058566,0.143819364924005,9431257.58828734,0.00213401922092066,0.277942833462529,5.05383156415292,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,15,117.899207106173,0.00281173017882194,-117.899207106173,-0.00281173017882194,1,0.165733237708502,0.000640920258155097,0.165092317450346,10102293.1958813,0.00228585505735313,0.297516518298611,5.0538567048718,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,16,125.759154246584,0.00299910979823328,-125.759154246584,-0.00299910979823328,1,0.188561536515288,0.000730699430332907,0.187830837084955,10772969.7434916,0.00243760964895697,0.317052481263637,5.05388163906883,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,17,133.619101386996,0.00318647902665916,-133.619101386996,-0.00318647902665916,1,0.212861281423097,0.000826607554335855,0.212034673868761,11443285.5614514,0.00258928261793513,0.336550632091868,5.05390636686884,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,18,141.479048527407,0.00337383755299991,-141.479048527407,-0.00337383755299991,1,0.238632266296892,0.000928697936643951,0.237703568360248,12113238.984583,0.00274087358750633,0.356010880835773,5.05393088839663,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,19,149.338995667819,0.00356118506589962,-149.338995667819,-0.00356118506589962,1,0.265874277629555,0.00103702601261486,0.26483725161694,12782828.3486686,0.00289238218110655,0.375433137307167,5.05395520377801,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,20,157.19894280823,0.00374852125380862,-157.19894280823,-0.00374852125380862,1,0.294587094535512,0.0011516493380596,0.293435445197452,13452051.9944682,0.00304380802329801,0.394817311628557,5.05397931313888,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,21,165.058889948642,0.00393584580491403,-165.058889948642,-0.00393584580491403,1,0.324770488745347,0.00127262758876047,0.323497861156587,14120908.2651176,0.00319515073918053,0.414163313944519,5.05400321660496,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,22,172.918837089053,0.00412315840713166,-172.918837089053,-0.00412315840713166,1,0.356424224592269,0.00140002255616742,0.355024202036101,14789395.5067114,0.00334640995452346,0.433471054434135,5.05402691430304,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,23,180.778784229465,0.00431045874809813,-180.778784229465,-0.00431045874809813,1,0.389548059004368,0.0015338981425846,0.388014160861784,15457512.068763,0.00349758529586969,0.452740443454282,5.05405040635955,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,24,188.638731369876,0.00449774651520296,-188.638731369876,-0.00449774651520296,1,0.424141741485792,0.00167432035683938,0.422467421128952,16125256.3034955,0.00364867639037525,0.471971391368734,5.05407369290173,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,25,196.498678510288,0.00468502139550322,-196.498678510288,-0.00468502139550322,1,0.460205014113912,0.00182135731137729,0.458383656802535,16792626.566449,0.00379968286594669,0.491163808599757,5.05409677405691,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,26,204.358625650699,0.00487228307573314,-204.358625650699,-0.00487228307573314,1,0.497737611530658,0.00197507921593025,0.495762532314727,17459621.2163134,0.00395060435120328,0.51031760577064,5.05411964995288,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,27,212.218572791111,0.00505953124232455,-212.218572791111,-0.00505953124232455,1,0.536739260910203,0.00213555837356827,0.534603702536635,18126238.6147199,0.00410144047542984,0.529432693504879,5.05414232071734,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,28,220.078519931522,0.00524676558136187,-220.078519931522,-0.00524676558136187,1,0.57720968197219,0.00230286917677295,0.574906812795417,18792477.1262108,0.00425219086856986,0.54850898248712,5.05416478647878,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,29,227.938467071934,0.00543398577857671,-227.938467071934,-0.00543398577857671,1,0.619148586945056,0.00247708810014597,0.61667149884491,19458335.1184816,0.00440285516128033,0.567546383581923,5.05418704736574,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,30,235.798414212345,0.00562119151932735,-235.798414212345,-0.00562119151932735,1,0.662555680568902,0.00265829369784017,0.659897386871062,20123810.9624227,0.00455343298494113,0.586544807655624,5.05421028543495,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,31,243.658361352757,0.0058083824885979,-243.658361352757,-0.0058083824885979,1,0.707430660072072,0.00284656659598134,0.704584093476091,20788903.031606,0.00470392397153891,0.605504165683131,5.05423660611358,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,32,251.518308493168,0.00599555837097906,-251.518308493168,-0.00599555837097906,1,0.753773215156044,0.0030419894886608,0.750731225667383,21453609.7030897,0.00485432775384912,0.624424368747657,5.05426300796567,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,33,259.37825563358,0.00618271885066211,-259.37825563358,-0.00618271885066211,1,0.801583027982565,0.00324464713227025,0.798338380850295,22117929.3564015,0.00500464396520605,0.643305327962068,5.05428949109029,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,34,267.238202773991,0.00636986361142047,-267.238202773991,-0.00636986361142047,1,0.850859773154006,0.00345462633777467,0.847405146816232,22781860.3745677,0.00515487223973561,0.662146954594541,5.05431605558418,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,35,275.098149914403,0.00655699233659073,-275.098149914403,-0.00655699233659073,1,0.901603117705965,0.00367201596664226,0.897931101739323,23445401.1434961,0.00530501221221565,0.680949159987938,5.05434270154236,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,36,282.958097054815,0.00674410470906484,-282.958097054815,-0.00674410470906484,1,0.95381272107717,0.00389690692576891,0.949915814151401,24108550.0518286,0.00545506351804274,0.699711855488399,5.05436942905803,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,37,290.818044195226,0.00693120041128759,-290.818044195226,-0.00693120041128759,1,1.00748823510096,0.00412939215681617,1.00335884294414,24771305.491446,0.00560502579334626,0.718434952655868,5.05439623822226,628.795771232921,41919.7180821947,0.015
