sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0001_miura_00074,1,bending,0.6,z,19,126.60032826628,0.00355450524353059,-126.60032826628,-0.00355450524353059,1,0.224824574842798,0.000506232569232753,0.224318342273565,8875619.1761189,0.00185620843690656,0.213189136536898,5.78521530103207,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,20,133.263503438189,0.00374111050310323,-133.263503438189,-0.00374111050310323,1,0.249070526708105,0.000565833383739085,0.248504693324366,9340677.35392726,0.00195346868390127,0.224389272515054,5.78544640881251,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,21,139.926678610099,0.00392766610217536,-139.926678610099,-0.00392766610217536,1,0.274553078556571,0.000629789429281312,0.273923289127289,9805502.845374,0.00205068026788114,0.235587228192921,5.78567835370125,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,22,146.589853782008,0.0041141717175353,-146.589853782008,-0.0041141717175353,1,0.301271522292839,0.000698332516139542,0.300573189776699,10270092.1871141,0.00214784246453725,0.246782983021403,5.78591113568616,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,23,153.253028953918,0.00430062702563548,-153.253028953918,-0.00430062702563548,1,0.329225143309446,0.000771708865176343,0.32845343444427,10734441.9281275,0.00224495455213826,0.257976516486481,5.78614475473467,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,24,159.916204125827,0.00448703170249962,-159.916204125827,-0.00448703170249962,1,0.35841322046363,0.000850179052809653,0.357563041410821,11198548.6295754,0.00234201581150035,0.269167808106321,5.78637921079369,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,25,166.579379297736,0.00467338542362976,-166.579379297736,-0.00467338542362976,1,0.38883502605226,0.000934017954072615,0.387901008098187,11662408.8647332,0.00243902552597324,0.280356837427341,5.78661450378959,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,26,173.242554469646,0.00485968786391341,-173.242554469646,-0.00485968786391341,1,0.420489825781438,0.00102351468369253,0.419466311097746,12126019.2189966,0.00253598298144142,0.291543584027769,5.78685063362807,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,27,179.905729641555,0.00504593869754215,-179.905729641555,-0.00504593869754215,1,0.453376878733693,0.00111897253524264,0.452257906198451,12589376.2897129,0.00263288746628886,0.302728027507264,5.7870876001941,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,28,186.568904813465,0.00523213759790939,-186.568904813465,-0.00523213759790939,1,0.487495437333805,0.00122070891845541,0.48627472841535,13052476.6862093,0.002729738271405,0.313910147488384,5.78732540335171,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,29,193.232079985374,0.0054182842375282,-193.232079985374,-0.0054182842375282,1,0.522844747310347,0.0013290552945337,0.521515692015813,13515317.0297763,0.00282653469018121,0.325089923620168,5.78756404294408,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,30,199.895255157284,0.00560437828794158,-199.895255157284,-0.00560437828794158,1,0.559424047655973,0.00144435710970886,0.557979690546264,13977893.9535249,0.00292327601848095,0.33626733556447,5.78780351879323,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,31,206.558430329193,0.00579041941964103,-206.558430329193,-0.00579041941964103,1,0.597232570582009,0.00156697372678159,0.595665596855227,14440204.1023299,0.00301996155462793,0.347442363002659,5.78804383070011,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,32,213.221605501103,0.00597640730197164,-213.221605501103,-0.00597640730197164,1,0.636269541473462,0.00169727835496252,0.6345722631185,14902244.1329083,0.00311659059942243,0.358614985630542,5.78828497844436,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,33,219.884780673012,0.00616234160305443,-219.884780673012,-0.00616234160305443,1,0.676534178840089,0.0018356579777946,0.674698520862294,15364010.713622,0.00321316245610017,0.369785183155498,5.78852696178432,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,34,226.547955844922,0.0063482219896951,-226.547955844922,-0.0063482219896951,1,0.718025694265059,0.001982513279234,0.716043180985825,15825500.5245228,0.00330967643034157,0.380952935297357,5.78876978045681,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,35,233.211131016831,0.00653404812730808,-233.211131016831,-0.00653404812730808,1,0.760743292349579,0.00213825856799608,0.758605033781583,16286710.2572497,0.00340613183025042,0.392118221781287,5.78901343417715,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,36,239.874306188741,0.00671981967983055,-239.874306188741,-0.00671981967983055,1,0.80468617065789,0.00230332170006139,0.802382848957828,16747636.6150808,0.00350252796636458,0.403281022341743,5.78925792263901,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,37,246.53748136065,0.0069055363096397,-246.53748136065,-0.0069055363096397,1,0.849853519657353,0.00247814399942931,0.847375375657924,17208276.3127887,0.00359886415162591,0.414441316715434,5.78950324551427,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,38,253.200656532559,0.00709119767747527,-253.200656532559,-0.00709119767747527,1,0.896244522657706,0.00266318017710986,0.893581342480596,17668626.0766346,0.00369513970137886,0.42559908464167,5.78974940245296,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,39,259.863831704469,0.00727680344236129,-259.863831704469,-0.00727680344236129,1,0.943858355745438,0.00285889824836468,0.940999457497073,18128682.6443563,0.0037913539333681,0.436754305860928,5.78999639308317,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,40,266.527006876378,0.00746235326152381,-266.527006876378,-0.00746235326152381,1,0.9926941877187,0.00306577944826537,0.989628408270435,18588442.7651315,0.00388750616773077,0.447906960112596,5.79024421701094,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,41,273.190182048288,0.00764784679032006,-273.190182048288,-0.00764784679032006,1,1.04275118001904,0.00328431814545845,1.03946686187358,19047903.1995089,0.00398359572698214,0.459057027130702,5.79049287382009,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,42,279.853357220197,0.00783328368215714,-279.853357220197,-0.00783328368215714,1,1.09402848666,0.0035150217543793,1.09051346490562,19507060.7194116,0.00407962193601617,0.470204486644875,5.79074236307223,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,43,286.516532392107,0.00801866358841955,-286.516532392107,-0.00801866358841955,1,1.14652525415396,0.00375841064564292,1.14276684350832,19965912.1080854,0.00417558412209488,0.481349318378923,5.79099268430657,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,44,293.179707564016,0.00820398615839777,-293.179707564016,-0.00820398615839777,1,1.20024062143697,0.0040150180549065,1.19622560338207,20424454.1600942,0.00427148161484732,0.492491502044939,5.79124383703986,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,45,299.842882735926,0.0083892510392129,-299.842882735926,-0.0083892510392129,1,1.25517371979223,0.0042853899900196,1.25088832980221,20882683.6812695,0.00436731374625892,0.503631017347092,5.79149582076626,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,46,306.506057907835,0.00857445787574837,-306.506057907835,-0.00857445787574837,1,1.31132367276995,0.00457008513658393,1.30675358763337,21340597.488717,0.00446307985067304,0.514767843974652,5.79174863495729,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,47,313.169233079745,0.00875960631057747,-313.169233079745,-0.00875960631057747,1,1.36868959610599,0.00486967476194131,1.36381992134405,21798192.4107705,0.00455877926478114,0.525901961604077,5.79200227906165,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,48,319.832408251654,0.00894469598389817,-319.832408251654,-0.00894469598389817,1,1.42727059763949,0.00518474261753722,1.42208585502195,22255465.2869774,0.00465441132761994,0.537033349896219,5.79225675250515,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,49,326.495583423564,0.00912972653346122,-326.495583423564,-0.00912972653346122,1,1.48706577722717,0.00551588483974738,1.48154989238743,22712412.9680953,0.00474997538057054,0.548161988492943,5.79251205469067,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,50,333.158758595473,0.00931469759450932,-333.158758595473,-0.00931469759450932,1,1.54807422665669,0.00586370984917496,1.54221051680752,23169032.3160644,0.00484547076735273,0.559287857017982,5.79276818499794,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,51,339.821933767382,0.00949960879970922,-339.821933767382,-0.00949960879970922,1,1.61029502955735,0.00622883824840686,1.60406619130894,23625320.2040076,0.00494089683402505,0.570410935073775,5.79302514278355,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,52,346.485108939292,0.00968445977908879,-346.485108939292,-0.00968445977908879,1,1.67372726131091,0.00661190271827234,1.66711535859264,24081273.5162139,0.00503625292898123,0.581531202240924,5.79328292738075,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,53,353.148284111201,0.00986925015997645,-353.148284111201,-0.00986925015997645,1,1.73836998895776,0.00701354791266538,1.73135644104509,24536889.1481149,0.00513153840294531,0.592648638075781,5.79354153809946,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,54,359.811459283111,0.010053979566937,-359.811459283111,-0.010053979566937,1,1.80422227110551,0.00743443035179857,1.79678784075371,24992164.0063081,0.00522675260897652,0.603763222109698,5.79380097422604,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,55,366.47463445502,0.0102386476217175,-366.47463445502,-0.0102386476217175,1,1.87128315783188,0.00787521831414681,1.86340793951774,25447095.0085425,0.00532189490246632,0.614874933846831,5.79406123502331,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,56,373.13780962693,0.0104232539431839,-373.13780962693,-0.0104232539431839,1,1.93955169058947,0.0083365917268867,1.93121509886259,25901679.0837131,0.00541696464113709,0.625983752762929,5.79432231973037,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,57,379.800984798839,0.010607798147268,-379.800984798839,-0.010607798147268,1,2.00902690210679,0.00881924205498349,2.00020766005181,26355913.1718521,0.00551196118504051,0.637089658304656,5.79458422756252,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,58,386.464159970749,0.0107922798469112,-386.464159970749,-0.0107922798469112,1,2.07970781628932,0.00932387218882605,2.0703839441005,26809794.2241584,0.00560688389656353,0.648192629887862,5.79484695771121,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,59,393.127335142658,0.0109766986520103,-393.127335142658,-0.0109766986520103,1,2.15159344811788,0.00985119633064486,2.14174225178723,27263319.2029821,0.00570173214042527,0.659292646895291,5.79511050934386,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,60,399.790510314568,0.0111610541693649,-399.790510314568,-0.0111610541693649,1,2.22468280354901,0.0104019398794061,2.21428086366961,27716485.0818484,0.00579650528368192,0.670389688677191,5.79537488160383,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,61,406.453685486477,0.0113453460026272,-406.453685486477,-0.0113453460026272,1,2.29897487940917,0.0109768393145993,2.28799804009457,28169288.8454456,0.00589120269572431,0.681483734548526,5.79564007361031,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,62,413.116860658386,0.011529573752252,-413.116860658386,-0.011529573752252,1,2.37446866329247,0.0115766420785512,2.36289202121392,28621727.4896737,0.00598582374828798,0.692574763787252,5.79590608445816,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,63,419.780035830296,0.0117137370154484,-419.780035830296,-0.0117137370154484,1,2.45116313345449,0.012202106457592,2.4389610269969,29073798.0216124,0.00608036781544662,0.703662755636205,5.79617291321794,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,64,426.443211002205,0.011897835386133,-426.443211002205,-0.011897835386133,1,2.52905725870569,0.0128540014619136,2.51620325724378,29525497.4595823,0.00617483427362473,0.714747689298417,5.79644055893569,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,65,433.106386174115,0.012081868454885,-433.106386174115,-0.012081868454885,1,2.60814999830555,0.013533106704245,2.5946168916013,29976822.8331413,0.00626922250159696,0.725829543937817,5.79670902063295,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,66,439.769561346024,0.0122658358089035,-439.769561346024,-0.0122658358089035,1,2.68844030185299,0.0142402122772916,2.6742000895757,30427771.1830927,0.00636353188048977,0.736908298678529,5.79697829730656,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,67,446.432736517934,0.0124497370319621,-446.432736517934,-0.0124497370319621,1,2.769927109179,0.0149761186299471,2.75495099054905,30878339.5615642,0.00645776179379795,0.747983932602186,5.79724838792866,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,68,453.095911689843,0.012633571704372,-453.095911689843,-0.012633571704372,1,2.85260935023524,0.0157416364425456,2.8368677137927,31328525.031965,0.00655191162737566,0.759056424749114,5.79751929144654,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,69,459.759086861753,0.0128173394029396,-459.759086861753,-0.0128173394029396,1,2.93648594498607,0.0165375865007012,2.91994835848537,31778324.6690571,0.00664598076945134,0.770125754115674,5.79779100678261,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,70,466.422262033662,0.0130010397009304,-466.422262033662,-0.0130010397009304,1,3.02155580329484,0.0173647995682904,3.00419100372655,32227735.5589769,0.00673996861063219,0.781191899653997,5.79806353283424,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,71,473.085437205572,0.0131846721680315,-473.085437205572,-0.0131846721680315,1,3.10781782481537,0.0182241162591027,3.08959370855627,32676754.7992778,0.00683387454391316,0.792254840270503,5.79833686847375,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,72,479.748612377481,0.0133682363703178,-479.748612377481,-0.0133682363703178,1,3.19527089887801,0.0191163869077469,3.17615451197026,33125379.498931,0.00692769796467704,0.803314554827459,5.79861101254828,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,73,486.411787549391,0.0135517318702185,-486.411787549391,-0.0135517318702185,1,3.28391390437799,0.0200424714391598,3.26387143293883,33573606.7784155,0.0070214382707133,0.814371022138122,5.79888596387973,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,74,493.0749627213,0.013735158226484,-493.0749627213,-0.013735158226484,1,3.37374570966193,0.0210032392373598,3.35274247042457,34021433.7697115,0.00711509486221678,0.82542422097018,5.79916172126466,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,75,499.738137893209,0.0139185149941583,-499.738137893209,-0.0139185149941583,1,3.46476517241592,0.021999569013128,3.44276560340279,34468857.6163641,0.00720866714180088,0.836474130042004,5.79943828347425,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,76,506.401313065119,0.0141018017245471,-506.401313065119,-0.0141018017245471,1,3.55697113955183,0.0230323486706607,3.53393879088117,34915875.473532,0.00730215451450784,0.847520728023132,5.79971564925413,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,77,513.064488237028,0.0142850179651925,-513.064488237028,-0.0142850179651925,1,3.65036244709348,0.0241024751733911,3.62625997192008,35362484.5080164,0.00739555638781479,0.8585639935344,5.79999381732446,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,78,519.727663408938,0.0144681632598466,-519.727663408938,-0.0144681632598466,1,3.74493792006309,0.0252108544087808,3.7197270656543,35808681.8983347,0.00748887217164912,0.869603905145943,5.80027278637969,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,79,526.390838580847,0.0146512371484483,-526.390838580847,-0.0146512371484483,1,3.8406963723672,0.0263584010522989,3.81433797131491,36254464.8347466,0.00758210127839393,0.880640441377688,5.80055255508861,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,80,533.054013752757,0.0148342391670981,-533.054013752757,-0.0148342391670981,1,3.93763660668472,0.027546038430529,3.91009056825419,36699830.5193081,0.00767524312289939,0.89167358069818,5.80083312209423,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,2,bending,0.9,z,1,2.9460470295931,0.000187500454145383,-2.9460470295931,-0.000187500454145383,1,0.000276180532289609,1.29096646546685e-06,0.000274889565824142,495141.985354684,0.000103551843814453,0.00619593662068108,5.05354779420953,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,2,5.89209405918619,0.000374951007127442,-5.89209405918619,-0.000374951007127442,1,0.00110452543977342,5.13682146912864e-06,0.00109938861830429,990032.195262939,0.000207051032405806,0.0123887408317305,5.05363763100837,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,3,8.83814108877929,0.000562350808367013,-8.83814108877929,-0.000562350808367013,1,0.00248473450311625,1.14976644782422e-05,0.00247323683863801,1484668.77784584,0.000310497178480148,0.0185785825956742,5.05372735291301,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,4,11.7841881183724,0.000749699054925868,-11.7841881183724,-0.000749699054925868,1,0.00441650040984408,2.03342463700838e-05,0.004396166163474,1979049.84809576,0.000413889887815167,0.0247654428883282,5.05381695996231,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,5,14.7302351479655,0.000936994945656418,-14.7302351479655,-0.000936994945656418,1,0.00689950877482395,3.16079703499438e-05,0.00686790080447401,2473173.52550856,0.000517228767130402,0.0309493026750803,5.05390645219529,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,6,17.6762821775586,0.00112423768115799,-17.6762821775586,-0.00112423768115799,1,0.00993343815970671,4.52808914089492e-05,0.00988815726829776,2967037.93414639,0.000620513424100359,0.0371301429698551,5.05399582965035,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,7,20.6223292071517,0.00131142646386131,-20.6223292071517,-0.00131142646386131,1,0.0135179600963061,6.13157174846751e-05,0.0134566443788215,3460641.20378207,0.00072374346759385,0.0433079448183999,5.05408509236544,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,8,23.5683762367448,0.00149856049798776,-23.5683762367448,-0.00149856049798776,1,0.0176527391069576,7.9675809215894e-05,0.0175730632977418,3953981.46882486,0.00082691850744933,0.0494826893104719,5.05417424037869,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,9,26.5144232663379,0.00168563898955172,-26.5144232663379,-0.00168563898955172,1,0.022337432726571,0.00010032518026648,0.0222371075463045,4447056.86913978,0.000930038154646255,0.0556543575363552,5.05426327372756,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,10,29.460470295931,0.00187266114643586,-29.460470295931,-0.00187266114643586,1,0.0275716915233372,0.000123228497691252,0.027448463025646,4939865.54989419,0.00103310202127298,0.0618229306539362,5.05435219244933,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,11,32.4065173255241,0.00205962617834833,-32.4065173255241,-0.00205962617834833,1,0.0333551591221974,0.000148351081789754,0.0332068080404076,5432405.66159085,0.00113610972053369,0.0679883898552978,5.05444099658083,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,12,35.3525643551172,0.00224653329686535,-35.3525643551172,-0.00224653329686535,1,0.0396874722269841,0.000175658906257751,0.0395118133207263,5924675.359785,0.00123906086668922,0.0741507163362038,5.05452968615864,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,13,38.2986113847103,0.00243338171542723,-38.2986113847103,-0.00243338171542723,1,0.046568260641333,0.000205118598376943,0.0463631420429561,6416672.80550943,0.00134195507514595,0.0803098913464824,5.0546189785711,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,14,41.2446584143034,0.00262017064938481,-41.2446584143034,-0.00262017064938481,1,0.0539971472926163,0.00023669743892072,0.0537604498536956,6908396.16525287,0.00144479196245131,0.086465896177916,5.05470900238815,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,15,44.1907054438964,0.0028068993159661,-44.1907054438964,-0.0028068993159661,1,0.0619737482546662,0.000270363361939881,0.0617033848927263,7399843.61071111,0.00154757114624169,0.0926187121276605,5.05479912769764,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,16,47.1367524734895,0.00299356693432015,-47.1367524734895,-0.00299356693432015,1,0.0704976727710103,0.000306084954966615,0.0701915878160437,7891013.31922998,0.00165029224533512,0.0987683205605727,5.05488935463367,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,17,50.0827995030826,0.00318017272553229,-50.0827995030826,-0.00318017272553229,1,0.079568523276051,0.000343831458567121,0.0792246918174839,8381903.47335212,0.00175295487963647,0.10491470285575,5.0549796833279,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,18,53.0288465326757,0.00336671591262061,-53.0288465326757,-0.00336671591262061,1,0.0891858954213137,0.000383572766366099,0.0888023226549476,8872512.26126794,0.00185555867023173,0.111057840434972,5.05507011391009,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,19,55.9748935622688,0.00355319572054748,-55.9748935622688,-0.00355319572054748,1,0.0993493780975147,0.000425279424709205,0.0989240986728055,9362837.8765706,0.00195810323933685,0.117197714738178,5.05516064650784,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,20,58.9209405918619,0.00373961137625356,-58.9209405918619,-0.00373961137625356,1,0.110058553458311,0.000468922632474719,0.109589630825836,9852878.5185136,0.00206058821035151,0.123334307270694,5.05525128124629,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,21,61.866987621455,0.00392596210865712,-61.866987621455,-0.00392596210865712,1,0.121312996943941,0.000514474240596141,0.120798522703345,10342632.3917888,0.00216301320781277,0.129467599545151,5.05534201824864,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,22,64.8130346510481,0.00411224714866287,-64.8130346510481,-0.00411224714866287,1,0.133112277306822,0.000561906751933979,0.132550370554888,10832097.7067423,0.00226537785744018,0.135597573117354,5.05543285763595,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,23,67.7590816806412,0.0042984657291814,-67.7590816806412,-0.0042984657291814,1,0.145455956633845,0.000611193320541955,0.144844763313303,11321272.6792557,0.00236768178611099,0.141724209580208,5.05552379952686,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,24,70.7051287102343,0.00448461708513133,-70.7051287102343,-0.00448461708513133,1,0.158343590372226,0.000662307751660934,0.157681282620565,11810155.5309872,0.00246992462191051,0.147847490559625,5.05561484403789,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,25,73.6511757398274,0.00467070045346953,-73.6511757398274,-0.00467070045346953,1,0.171774727354026,0.000715224500747734,0.171059502853279,12298744.4891539,0.00257210599408661,0.153967397717067,5.05570599128345,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,26,76.5972227694205,0.00485671507319078,-76.5972227694205,-0.00485671507319078,1,0.185748909819747,0.000769918673211776,0.184978991146535,12787037.7866594,0.00267422553307645,0.160083912747378,5.0557972413757,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,27,79.5432697990136,0.00504266018533423,-79.5432697990136,-0.00504266018533423,1,0.20026567344475,0.000826366023985867,0.199439307420764,13275033.6621839,0.00277628287052526,0.166197017384698,5.05588859442443,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,28,82.4893168286067,0.00522853503301011,-82.4893168286067,-0.00522853503301011,1,0.215324547363983,0.000884542956238861,0.214440004407744,13762730.3600903,0.00287827763926669,0.172306693395792,5.05598005053744,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,29,85.4353638581998,0.00541433886139991,-85.4353638581998,-0.00541433886139991,1,0.230925054196544,0.000944426521668671,0.229980627674875,14250126.1305864,0.00298020947335683,0.178412922580798,5.0560716098202,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,30,88.3814108877929,0.00560007091777388,-88.3814108877929,-0.00560007091777388,1,0.247066710072522,0.00100599441896618,0.246060715653556,14737219.2296126,0.00308207800805063,0.184515686782248,5.05616327237596,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,31,91.327457917386,0.00578573045149925,-91.327457917386,-0.00578573045149925,1,0.263749024657014,0.00106922499360093,0.262679799663413,15224007.9189631,0.00318388287982727,0.190614967862101,5.05625503830574,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,32,94.2735049469791,0.00597131671405759,-94.2735049469791,-0.00597131671405759,1,0.280971501176399,0.0011340972365815,0.279837403939818,15710490.4662062,0.00328562372637352,0.196710747738984,5.05634690770831,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,33,97.2195519765722,0.0061568289590408,-97.2195519765722,-0.0061568289590408,1,0.298733636446409,0.00120059078402584,0.297533045662383,16196665.1448727,0.00338730018662309,0.202803008351008,5.0564388806803,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,34,100.165599006165,0.00634226644218429,-100.165599006165,-0.00634226644218429,1,0.317034920894137,0.00126868591606394,0.315766234978073,16682530.2343186,0.003488911900728,0.208891731682052,5.05653095731596,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,35,103.111646035758,0.00652762842135741,-103.111646035758,-0.00652762842135741,1,0.335874838588327,0.00133836355605839,0.334536475032268,17168084.0198358,0.00359045851008164,0.214976899743376,5.05662313770738,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,36,106.057693065351,0.00671291415658902,-106.057693065351,-0.00671291415658902,1,0.355252867262914,0.00140960526929302,0.353843261993621,17653324.792663,0.00369193965732108,0.221058494587198,5.05671542194444,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,37,109.003740094945,0.00689812291007308,-109.003740094945,-0.00689812291007308,1,0.375168478344504,0.00148239326262852,0.373686085081876,18138250.8499731,0.00379335498632447,0.227136498302831,5.05680781011459,235.683762367448,15712.2508244965,0.015
