sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0009_miura_00620,1,bending,0.6,z,19,99.5111512080518,0.00355424494843542,-99.5111512080518,-0.00355424494843542,1,0.176698217761458,0.000432668290787037,0.176265549470671,7729306.2132646,0.00167579509015849,0.164879655347189,5.78540292788254,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,20,104.748580219002,0.00374080830113415,-104.748580219002,-0.00374080830113415,1,0.195751885098699,0.000482749778646658,0.195269135320052,8134091.17245557,0.00176355673764221,0.17354832461726,5.78564487318433,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,21,109.986009229952,0.00392731808273637,-109.986009229952,-0.00392731808273637,1,0.215776912772185,0.000536319316128913,0.215240593456056,8538650.66093039,0.00185126950069714,0.182215938617045,5.78588775126242,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,22,115.223438240902,0.00411377381720903,-115.223438240902,-0.00411377381720903,1,0.236772686028205,0.000593545187796,0.236179140840409,8942981.40169126,0.00193893266883562,0.190882478277563,5.78613156201457,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,23,120.460867251852,0.00430017502877257,-120.460867251852,-0.00430017502877257,1,0.258738582664178,0.000654606447397022,0.258083976216781,9347080.12991089,0.00202654553420866,0.199547924544568,5.78637630531682,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,24,125.698296262802,0.00448652124182941,-125.698296262802,-0.00448652124182941,1,0.281673973023959,0.000719692876281407,0.280954280147678,9750943.59296934,0.00211410739161396,0.208212258378823,5.78662198102315,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,25,130.935725273752,0.00467281198088242,-130.935725273752,-0.00467281198088242,1,0.305578219991861,0.000789004940299023,0.304789215051562,10154568.5503875,0.00220161753848148,0.216875460754191,5.78686858896562,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,26,136.173154284702,0.00485904677046664,-136.173154284702,-0.00485904677046664,1,0.330450678984585,0.000862753745243991,0.329587925239341,10557951.7738103,0.00228907527486977,0.22553751265466,5.78711612895411,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,27,141.410583295653,0.0050452251350629,-141.410583295653,-0.0050452251350629,1,0.356290697941073,0.000941160990770753,0.355349536950303,10961090.0470351,0.00237647990347225,0.234198395077637,5.7873646007763,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,28,146.648012306603,0.00523134659903016,-146.648012306603,-0.00523134659903016,1,0.383097617312028,0.00102445892291031,0.382073158389117,11363980.165883,0.00246383072958909,0.242858089026944,5.78761400419754,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,29,151.885441317553,0.00541741068653385,-151.885441317553,-0.00541741068653385,1,0.410870770044036,0.00111289028503977,0.409757879758996,11766618.9383102,0.00255112706115154,0.251516575514281,5.78786433896077,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,30,157.122870328503,0.00560341692146642,-157.122870328503,-0.00560341692146642,1,0.439609481565989,0.00120670826749703,0.438402773298492,12169003.18428,0.00263836820869415,0.260173835555999,5.7881156047864,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,31,162.360299339453,0.00578936482737333,-162.360299339453,-0.00578936482737333,1,0.46931306977175,0.0013061764556953,0.468006893316054,12571129.7357997,0.00272555348536265,0.268829850176476,5.78836780137229,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,32,167.597728350403,0.00597525392739295,-167.597728350403,-0.00597525392739295,1,0.499980844999461,0.00141156877685451,0.498569276222607,12972995.4369064,0.00281268220691103,0.277484600400231,5.78862092839347,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,33,172.835157361353,0.00616108374417385,-172.835157361353,-0.00616108374417385,1,0.531612110012622,0.00152316944529913,0.530088940567323,13374597.1436068,0.0028997536916884,0.286138067256313,5.78887498550224,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,34,178.072586372303,0.00634685379980914,-178.072586372303,-0.00634685379980914,1,0.564206159977219,0.00164127290637687,0.562564887070843,13775931.7239067,0.00298676726064536,0.294790231772439,5.78912997232795,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,35,183.310015383253,0.00653256361576982,-183.310015383253,-0.00653256361576982,1,0.597762282436621,0.00176618377900123,0.595996098657619,14176996.0577968,0.003073722237331,0.303441074977474,5.78938588847695,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,36,188.547444394203,0.00671821271282924,-188.547444394203,-0.00671821271282924,1,0.632279757287296,0.00189821679680522,0.63038154049049,14577787.0372103,0.00316061794788371,0.312090577897874,5.7896427335324,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,37,193.784873405153,0.00690380061100773,-193.784873405153,-0.00690380061100773,1,0.667757856750234,0.0020376967479273,0.665720160002307,14978301.5660205,0.0032474537210305,0.320738721556737,5.78990050705431,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,38,199.022302416104,0.00708932682949182,-199.022302416104,-0.00708932682949182,1,0.704195845342645,0.00218495841348882,0.702010886929156,15378536.5600803,0.00333422888809581,0.329385486973829,5.79015920857934,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,39,204.259731427054,0.00727479088658137,-204.259731427054,-0.00727479088658137,1,0.74159297984668,0.00234034650473716,0.739252633341942,15778488.9471375,0.00342094278298298,0.338030855162022,5.79041883762071,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,40,209.497160438004,0.00746019229961524,-209.497160438004,-0.00746019229961524,1,0.779948509279298,0.00250421559883545,0.777444293680463,16178155.6668621,0.00350759474218014,0.346674807129316,5.79067939366809,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,41,214.734589448954,0.00764553058491877,-214.734589448954,-0.00764553058491877,1,0.819261674855422,0.00267693007339294,0.816584744782029,16577533.6708863,0.00359418410476904,0.355317323874814,5.79094087618756,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,42,219.972018459904,0.00783080525772863,-219.972018459904,-0.00783080525772863,1,0.859531709956719,0.00285886403967678,0.856672845917042,16976619.9227373,0.00368071021241037,0.363958386388546,5.79120328462142,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,43,225.209447470854,0.00801601583214076,-225.209447470854,-0.00801601583214076,1,0.900757840093195,0.00305040127459479,0.8977074388186,17375411.3978308,0.00376717240934234,0.372597975650993,5.79146661838814,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,44,230.446876481804,0.00820116182104697,-230.446876481804,-0.00820116182104697,1,0.942939282864676,0.00325193515135604,0.93968734771332,17773905.08354,0.00385357004239569,0.38123607263134,5.79173087688225,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,45,235.684305492754,0.00838624273607453,-235.684305492754,-0.00838624273607453,1,0.986075247924457,0.00346386856895894,0.982611379355498,18172097.9791337,0.00393990246098027,0.389872658285573,5.79199605947421,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,46,240.921734503704,0.0085712580875297,-240.921734503704,-0.0085712580875297,1,1.03016493693662,0.00368661388039318,1.02647832305623,18569987.0957988,0.00402616901708987,0.3985077135576,5.79226216551035,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,47,246.159163514654,0.00875620738433946,-246.159163514654,-0.00875620738433946,1,1.07520754353506,0.00392059281966132,1.0712869507154,18967569.4566712,0.00411236906530896,0.407141219376231,5.79252919431274,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,48,251.396592525604,0.00894109013399655,-251.396592525604,-0.00894109013399655,1,1.12120225328107,0.00416623642761998,1.11703601685345,19364842.0967542,0.00419850196279501,0.415773156654963,5.79279714517909,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,49,256.634021536555,0.00912590584250297,-256.634021536555,-0.00912590584250297,1,1.16814824361905,0.00442398497657536,1.16372425864247,19761802.0630571,0.00428456706930849,0.424403506290659,5.79306601738266,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,50,261.871450547505,0.00931065401431895,-261.871450547505,-0.00931065401431895,1,1.21604468383131,0.00469428789379619,1.21135039593751,20158446.4144854,0.0043705637471891,0.433032249162657,5.79333581017212,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,51,267.108879558455,0.00949533415230582,-267.108879558455,-0.00949533415230582,1,1.264890734992,0.00497760368379748,1.2599131313082,20554772.2219259,0.00445649136137418,0.441659366132857,5.79360652277152,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,52,272.346308569405,0.00967994575767967,-272.346308569405,-0.00967994575767967,1,1.31468554991952,0.00527439984956119,1.30941115006995,20950776.5682309,0.0045423492793954,0.450284838042493,5.79387815438012,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,53,277.583737580355,0.00986448832995795,-277.583737580355,-0.00986448832995795,1,1.36542827312867,0.0055851528126234,1.35984312031605,21346456.5482031,0.00462813687137532,0.458908645713068,5.79415070417232,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,54,282.821166591305,0.0100489613669113,-282.821166591305,-0.0100489613669113,1,1.41711804078044,0.00591034783198914,1.41120769294845,21741809.2686854,0.00471385351004698,0.467530769945137,5.79442417129755,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,55,288.058595602255,0.0102333643645164,-288.058595602255,-0.0102333643645164,1,1.46975398063329,0.00625047892210371,1.46350350171119,22136831.8485103,0.0047994985707429,0.476151191517144,5.7946985548802,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,56,293.296024613205,0.0104176968169066,-293.296024613205,-0.0104176968169066,1,1.52333521199023,0.00660604876960689,1.51672916322063,22531521.4185412,0.00488507143140398,0.484769891184669,5.79497385401947,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,57,298.533453624155,0.0106019582163314,-298.533453624155,-0.0106019582163314,1,1.57786084564795,0.00697756864916378,1.57088327699879,22925875.1217041,0.00497057147258648,0.493386849679578,5.79525006778931,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,58,303.770882635105,0.0107861480531076,-303.770882635105,-0.0107861480531076,1,1.63332998384414,0.00736555833818179,1.62596442550596,23319890.11299,0.00505599807746241,0.502002047709209,5.79552719523833,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,59,309.008311646056,0.0109702658155807,-309.008311646056,-0.0109702658155807,1,1.6897417202024,0.00777054603056383,1.68197117417184,23713563.5594922,0.00514135063182778,0.510615465955941,5.79580523538966,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,60,314.245740657006,0.0111543109900761,-314.245740657006,-0.0111543109900761,1,1.74709513968092,0.00819306824941144,1.73890207143151,24106892.6404276,0.00522662852410701,0.519227085076072,5.79608418724089,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,61,319.483169667956,0.0113382830608704,-319.483169667956,-0.0113382830608704,1,1.80538931851332,0.00863366975882606,1.79675564875449,24499874.5471661,0.00531183114535952,0.527836885698736,5.79636404976396,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,62,324.720598678906,0.0115221815101398,-324.720598678906,-0.0115221815101398,1,1.86462332415732,0.00909290347466933,1.85553042068265,24892506.4832463,0.005396957889283,0.536444848426623,5.7966448219051,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,63,329.958027689856,0.0117060058179319,-329.958027689856,-0.0117060058179319,1,1.92479621523495,0.00957133037441443,1.91522488486054,25284785.6644347,0.00548200815222624,0.545050953833532,5.79692650258468,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,64,335.195456700806,0.0118897554621244,-335.195456700806,-0.0118897554621244,1,1.98590704147826,0.0100695194061141,1.97583752207215,25676709.3187157,0.00556698133318703,0.55365518246482,5.79720909069714,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,65,340.432885711756,0.0120734299183898,-340.432885711756,-0.0120734299183898,1,2.04795484367071,0.0105880473963655,2.03736679627434,26068274.6863685,0.00565187683382879,0.562257514836524,5.79749258511094,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,66,345.670314722706,0.0122570286601647,-345.670314722706,-0.0122570286601647,1,2.11093865358958,0.0111274989574771,2.09981115463211,26459479.0199772,0.00573669405848282,0.570857931435449,5.7977769846684,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,67,350.907743733656,0.012440551158615,-350.907743733656,-0.012440551158615,1,2.17485749394832,0.0116884663937349,2.16316902755459,26850319.5844674,0.00582143241415611,0.579456412716794,5.79806228818567,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,68,356.145172744606,0.0126239968826049,-356.145172744606,-0.0126239968826049,1,2.23971037833695,0.0122715496067807,2.22743882873017,27240793.6571641,0.00590609131054404,0.588052939105347,5.79834849445264,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,69,361.382601755556,0.0128073652986674,-361.382601755556,-0.0128073652986674,1,2.30549631116422,0.0128773560002362,2.29261895516398,27630898.5278017,0.00599067016003242,0.596647490995313,5.79863560223279,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,70,366.620030766507,0.0129906558709757,-366.620030766507,-0.0129906558709757,1,2.37221428759829,0.013506500383412,2.35870778721488,28020631.4985945,0.0060751683777129,0.605240048747194,5.79892361026319,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,71,371.857459777457,0.0131738680613169,-371.857459777457,-0.0131738680613169,1,2.43986329350536,0.0141596048743287,2.42570368863103,28409989.8842656,0.00615958538138911,0.613830592690011,5.79921251725436,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,72,377.094888788407,0.0133570013290624,-377.094888788407,-0.0133570013290624,1,2.50844230539395,0.0148372988018686,2.49360500659208,28798971.0121003,0.00624392059158832,0.622419103119941,5.79950232189021,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,73,382.332317799357,0.0135400551311517,-382.332317799357,-0.0135400551311517,1,2.57795029035009,0.0155402186072295,2.56241007174286,29187572.2219825,0.0063281734315693,0.631005560299801,5.79979302282797,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,74,387.569746810307,0.0137230289220586,-387.569746810307,-0.0137230289220586,1,2.64838620598162,0.0162690077446344,2.63211719823699,29575790.8664463,0.00641234332733354,0.639589944458871,5.8000846186981,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,75,392.807175821257,0.0139059221537777,-392.807175821257,-0.0139059221537777,1,2.71974900035584,0.0170243165812987,2.70272468377454,29963624.3107304,0.00649642970763701,0.648172235791978,5.8003771081042,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,76,398.044604832207,0.0140887342757998,-398.044604832207,-0.0140887342757998,1,2.79203761194021,0.0178068022966907,2.77423080964352,30351069.9328306,0.00658043200400156,0.656752414460719,5.80067048962293,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,77,403.282033843157,0.0142714647350952,-403.282033843157,-0.0142714647350952,1,2.86525096954177,0.0186171287811701,2.8466338407606,30738125.12355,0.00666434965072575,0.665330460590865,5.80096476180401,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,78,408.519462854107,0.0144541129760936,-408.519462854107,-0.0144541129760936,1,2.93938799224777,0.0194559665339086,2.91993202571386,31124787.2865416,0.00674818208489421,0.673906354274404,5.80125992317006,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,79,413.756891865057,0.0146366784406699,-413.756891865057,-0.0146366784406699,1,3.01444758936477,0.0203239925601872,2.99412359680458,31511053.8383929,0.00683192874639586,0.682480075567652,5.80155597221657,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,80,418.994320876008,0.0148191605681269,-418.994320876008,-0.0148191605681269,1,3.09042866036073,0.0212218902680957,3.06920677009263,31896922.2086475,0.00691558907792865,0.691051604491673,5.80185290741183,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,2,bending,0.9,z,1,2.41424200359712,0.000187506057163288,-2.41424200359712,-0.000187506057163288,1,0.000226332583810507,1.05298505426864e-06,0.000225279598756238,452180.347239752,9.80374673822741e-05,0.00489637642930024,5.05355546666707,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,2,4.82848400719424,0.000374961944521301,-4.82848400719424,-0.000374961944521301,1,0.000905168256645007,4.18903076599189e-06,0.000900979225879015,904130.20916083,0.000196024963117064,0.00979093925987482,5.0536529997919,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,3,7.24272601079135,0.000562366784908779,-7.24272601079135,-0.000562366784908779,1,0.0020362595428957,9.37429929011876e-06,0.00202688524360558,1355847.85486511,0.000293962111927404,0.014683818336598,5.05375044181892,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,4,9.65696801438847,0.000749719753935021,-9.65696801438847,-0.000749719753935021,1,0.00361935299663123,1.65754640682893e-05,0.00360277753256294,1807331.52071037,0.000391848531437065,0.0195749998656035,5.0538477927837,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,5,12.0712100179856,0.000937020028924699,-12.0712100179856,-0.000937020028924699,1,0.00565418922105759,2.5759710058014e-05,0.00562842951099958,2258579.44555232,0.000489683839811392,0.0244644700031717,5.05394505272026,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,6,14.4854520215827,0.00112426678908876,-14.4854520215827,-0.00112426678908876,1,0.00814050288528336,3.68947340756605e-05,0.0081036081512077,2709589.87291868,0.000587467656228674,0.0293522150094853,5.05404222166254,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,7,16.8996940251798,0.00131145921546173,-16.8996940251798,-0.00131145921546173,1,0.0110780227425229,4.99487453564321e-05,0.0110280739971665,3160361.0512926,0.00068519960094159,0.0342382211242953,5.05413929964385,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,8,19.3139360287769,0.00149859649094247,-19.3139360287769,-0.00149859649094247,1,0.0144664716481589,6.48904656971343e-05,0.0144015811824618,3610891.23369737,0.000782879295187167,0.0391224746300018,5.05423628669678,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,9,21.7281780323741,0.00168567780030171,-21.7281780323741,-0.00168567780030171,1,0.0183055665785536,8.16891300488049e-05,0.0182238774485048,4061178.67793015,0.000880506361237457,0.0440049618277334,5.05433318285302,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,10,24.1424200359712,0.00187270233022339,-24.1424200359712,-0.00187270233022339,1,0.0225950186479277,0.000100314486576039,0.0224947041613517,4511221.64667896,0.000978080422424906,0.0488856690475661,5.05442998814401,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,11,26.5566620395683,0.00205966926927749,-26.5566620395683,-0.00205966926927749,1,0.0273345331293479,0.000120736797033281,0.0272137963323146,4961018.40752519,0.00107560110314289,0.0537645826437717,5.0545267026004,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,12,28.9709040431654,0.00224657780796417,-28.9709040431654,-0.00224657780796417,1,0.0325238094715952,0.000142926836683012,0.0323808826349122,5410567.23256149,0.00117306802876288,0.0586416889990295,5.05462391963429,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,13,31.3851460467625,0.00243342713872429,-31.3851460467625,-0.00243342713872429,1,0.0381625413192398,0.00016685589491877,0.037995685424321,5859866.39907893,0.0012704808257834,0.0635169745230309,5.05472184122973,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,14,33.7993880503597,0.00262021645593739,-33.7993880503597,-0.00262021645593739,1,0.044250416531545,0.000192495775032991,0.044057920756512,6308914.18918434,0.00136783912174711,0.0683904256408386,5.05481987868878,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,15,36.2136300539568,0.00280694495596065,-36.2136300539568,-0.00280694495596065,1,0.0507871172014969,0.000219818794324858,0.0505672984071721,6757708.88980307,0.00146514254524136,0.0732620288246182,5.05491803216218,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,16,38.6278720575539,0.00299361183712386,-38.6278720575539,-0.00299361183712386,1,0.0577723196753427,0.00024879778457225,0.0575235218907704,7206248.79300531,0.00156239072596895,0.0781317705528082,5.05501630179847,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,17,41.042114061151,0.00318021629975546,-41.042114061151,-0.00318021629975546,1,0.0652056945729017,0.000279406091436528,0.0649262884814652,7654532.19580585,0.00165958329470474,0.0829996373304271,5.05511468774447,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,18,43.4563560647481,0.00336675754618534,-43.4563560647481,-0.00336675754618534,1,0.0730869068069591,0.000311617574803354,0.0727752892321557,8102557.4001095,0.00175671988328379,0.0878656157088816,5.05521319014411,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,19,45.8705980683453,0.00355323478076707,-45.8705980683453,-0.00355323478076707,1,0.0814156156032545,0.000345406608803288,0.0810702089944512,8550322.71297407,0.00185380012465836,0.0927296922437163,5.05531180913932,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,20,48.2848400719424,0.00373964720989181,-48.2848400719424,-0.00373964720989181,1,0.090191474520397,0.000380748081583161,0.0898107264388138,8997826.4465437,0.00195082365288352,0.0975918535295186,5.05541054486973,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,21,50.6990820755395,0.00392599404199819,-50.6990820755395,-0.00392599404199819,1,0.0994141314704761,0.000417617395020226,0.0989965140754559,9445066.91800467,0.00204779010310751,0.102452086182072,5.05550939747293,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,22,53.1133240791366,0.00411227448757981,-53.1133240791366,-0.00411227448757981,1,0.109083228740121,0.000455990464922111,0.108627238275199,9892042.4496929,0.00214469911159505,0.107310376846216,5.05560836708378,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,23,55.5275660827337,0.00429848775921291,-55.5275660827337,-0.00429848775921291,1,0.119198403010105,0.000495843720645647,0.11870255928946,10338751.369154,0.00224155031574042,0.112166712192813,5.05570745383532,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,24,57.9418080863308,0.00448463307155914,-57.9418080863308,-0.00448463307155914,1,0.129759285376531,0.000537154104870088,0.129222131271661,10785192.0090382,0.00233834335404459,0.117021078923303,5.05580665785796,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,25,60.356050089928,0.00467070964138171,-60.356050089928,-0.00467070964138171,1,0.140765501371811,0.000579899073215338,0.140185602298596,11231362.7071481,0.00243507786612562,0.121873463753747,5.05590597928012,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,26,62.7702920935251,0.00485671668756019,-62.7702920935251,-0.00485671668756019,1,0.152216670985814,0.000624056594221168,0.151592614391593,11677261.8066871,0.00253175349277259,0.126723853448591,5.05600541822767,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,27,65.1845340971222,0.00504265343109997,-65.1845340971222,-0.00504265343109997,1,0.164112408687169,0.000669605148903584,0.163442803538265,12122887.6559914,0.00262836987588732,0.1315722347742,5.0561049748244,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,28,67.5987761007193,0.00522851909514225,-67.5987761007193,-0.00522851909514225,1,0.176452323444238,0.000716523730143972,0.175735799714094,12568238.608718,0.00272492665852531,0.136418594546091,5.05620464919166,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,29,70.0130181043164,0.00541431290498618,-70.0130181043164,-0.00541431290498618,1,0.189236018747218,0.000764791842718017,0.1884712269045,13013313.0237983,0.00282142348488556,0.141262919592181,5.05630444144847,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,30,72.4272601079136,0.00560003408809099,-72.4272601079136,-0.00560003408809099,1,0.202463092629061,0.00081438950243306,0.201648703126628,13458109.2655567,0.00291786000033641,0.146105196776489,5.0564043517117,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,31,74.8415021115107,0.00578568187409143,-74.8415021115107,-0.00578568187409143,1,0.216133137688525,0.000865297235955666,0.215267840452569,13902625.7036124,0.00301423585139403,0.150945412983537,5.0565043800958,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,32,77.2557441151078,0.00597125549482058,-77.2557441151078,-0.00597125549482058,1,0.230245741110284,0.000917496080244848,0.229328245030039,14346860.7130193,0.00311055068575303,0.155783555134841,5.05660452671281,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,33,79.6699861187049,0.00615675418430427,-79.6699861187049,-0.00615675418430427,1,0.244800484688784,0.000970967581923411,0.24382951710686,14790812.6742132,0.00320680415227481,0.160619610166141,5.05670479167268,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,34,82.084228122302,0.00634217717878197,-82.084228122302,-0.00634217717878197,1,0.259796944849571,0.00102569379661039,0.258771251052961,15234479.9730025,0.00330299590098559,0.165453565053415,5.05680517508281,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,35,84.4984701258991,0.00652752371671959,-84.4984701258991,-0.00652752371671959,1,0.275234692671686,0.00108165728877418,0.274153035382912,15677861.0007618,0.00339912558311843,0.170285406791862,5.05690567704842,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,36,86.9127121294963,0.00671279303881721,-86.9127121294963,-0.00671279303881721,1,0.291113293910289,0.00113884113039388,0.289974452779895,16120954.1542448,0.0034951928510726,0.17511512240983,5.05700629767224,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,37,89.3269541330934,0.00689798438802845,-89.3269541330934,-0.00689798438802845,1,0.307432309019001,0.00119722890103736,0.306235080117963,16563757.8357904,0.00359119735845838,0.179942698962358,5.05710703705484,193.139360287769,12875.957352518,0.015
