sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0004_miura_00951,1,bending,0.6,z,20,120.57194316837,0.00375051512869848,-120.57194316837,-0.00375051512869848,1,0.226114458124372,0.0013462621462947,0.224768195978078,4900554.80157905,0.00121222902376592,0.254051297789375,5.78475452437998,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,21,126.600540326789,0.00393807002153702,-126.600540326789,-0.00393807002153702,1,0.249293664246134,0.00149770413762733,0.247795960108507,5145812.86138223,0.0012728974481472,0.266793225723725,5.78494514960544,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,22,132.629137485207,0.00412562765780928,-132.629137485207,-0.00412562765780928,1,0.273603918862523,0.0016591832351009,0.271944735627422,5391078.60323887,0.00133356777280479,0.279538572998313,5.78513596031003,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,23,138.657734643626,0.0043131880059351,-138.657734643626,-0.0043131880059351,1,0.299045250763741,0.00183107155053461,0.297214179213206,5636350.07055952,0.00139423951374562,0.292287292883024,5.7853269549993,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,24,144.686331802044,0.0045007510285682,-144.686331802044,-0.0045007510285682,1,0.325617687353698,0.00201375758468526,0.323603929769013,5881625.30432567,0.00145491218637577,0.305039338264946,5.78551813216788,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,25,150.714928960463,0.00468831668239201,-150.714928960463,-0.00468831668239201,1,0.353321254478905,0.00220764615060005,0.351113608328305,6126902.3428027,0.00151558530542943,0.317794661651452,5.78570949029924,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,26,156.743526118881,0.00487588491791487,-156.743526118881,-0.00487588491791487,1,0.382155976251731,0.00241315829349617,0.379742817958234,6372179.22172854,0.00157625838501561,0.330553215154469,5.78590102786579,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,27,162.7721232773,0.00506345567926336,-162.7721232773,-0.00506345567926336,1,0.412121874872015,0.00263073120793403,0.409491143664081,6617453.97411718,0.00163693093856948,0.343314950494845,5.78609274332877,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,28,168.800720435718,0.00525102890399715,-168.800720435718,-0.00525102890399715,1,0.443218970446284,0.00286081815332388,0.44035815229296,6862724.62856649,0.00169760247843385,0.356079819095573,5.78628463513678,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,29,174.829317594137,0.00543860452284581,-174.829317594137,-0.00543860452284581,1,0.475447280748829,0.00310388835693079,0.472343392391898,7107989.21777333,0.00175827251796545,0.368847771560662,5.78647670173273,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,30,180.857914752555,0.00562618245963164,-180.857914752555,-0.00562618245963164,1,0.508806821116846,0.00336042693792328,0.505446394178923,7353245.76123177,0.0018189405672551,0.381618758708392,5.7866689415398,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,31,186.886511910974,0.00581376263095486,-186.886511910974,-0.00581376263095486,1,0.543297604152174,0.0036309347962032,0.539666669355971,7598492.2825604,0.00187960613741389,0.394392730527399,5.78686135297542,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,32,192.915109069392,0.00600134494606521,-192.915109069392,-0.00600134494606521,1,0.578919639559692,0.00391592852252956,0.575003711037162,7843726.80069858,0.00194026873839543,0.407169636690766,5.78705393444418,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,33,198.943706227811,0.00618892930664646,-198.943706227811,-0.00618892930664646,1,0.615672933921776,0.00421594029602773,0.611456993625748,8088947.33168605,0.00200092787943606,0.419949426448217,5.78724668433923,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,34,204.972303386229,0.00637651560664526,-204.972303386229,-0.00637651560664526,1,0.653557490478039,0.00453151778024944,0.649025972697789,8334151.88853326,0.00206158306902277,0.432732048624444,5.7874396010421,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,35,211.000900544648,0.0065641037320718,-211.000900544648,-0.0065641037320718,1,0.692573308900666,0.0048632240165893,0.687710084884076,8579338.48127212,0.00212223381490577,0.445517451609708,5.78763268292282,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,36,217.029497703066,0.00675169356082566,-217.029497703066,-0.00675169356082566,1,0.732720385063302,0.00521163731449294,0.727508747748809,8824505.11690601,0.00218287962408613,0.458305583359166,5.78782592833982,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,37,223.058094861485,0.00693928496250674,-223.058094861485,-0.00693928496250674,1,0.773998710805513,0.00557735113919698,0.768421359666316,9069649.79932657,0.00224352000279516,0.471096391390329,5.78801933563985,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,38,229.086692019903,0.00712687779824512,-229.086692019903,-0.00712687779824512,1,0.81640827369373,0.00596097399624526,0.810447299697485,9314770.52933338,0.0023041544564993,0.483889822774734,5.78821290315796,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,39,235.115289178322,0.00731447192052065,-235.115289178322,-0.00731447192052065,1,0.859949056775378,0.00636312931356131,0.853585927461817,9559865.3046061,0.00236478248989324,0.496685824139314,5.78840662921752,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,40,241.14388633674,0.00750206717299393,-241.14388633674,-0.00750206717299393,1,0.904621038328643,0.0067844553204233,0.897836583008219,9804932.11963066,0.00242540360688165,0.509484341656038,5.78860051213006,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,41,247.172483495159,0.00768966339033579,-247.172483495159,-0.00768966339033579,1,0.950424191609505,0.00722560492398132,0.943198586685523,10049968.9657409,0.00248601731058949,0.522285321045995,5.78879455019538,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,42,253.201080653577,0.00787726039805767,-253.201080653577,-0.00787726039805767,1,0.997358484591949,0.00768724558275067,0.989671239009198,10294973.8310432,0.00254662310334332,0.535088707570549,5.78898874170135,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,43,259.229677811996,0.00806485801235115,-259.229677811996,-0.00806485801235115,1,1.04542387970747,0.00817005917770364,1.03725382052976,10539944.7004258,0.00260722048667369,0.547894446030753,5.78918308492403,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,44,265.258274970414,0.00825245603992452,-265.258274970414,-0.00825245603992452,1,1.0946203335751,0.00867474188044298,1.08594559169466,10784879.5555253,0.00266780896130677,0.560702480763067,5.78937757812762,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,45,271.286872128833,0.00844005427784897,-271.286872128833,-0.00844005427784897,1,1.1449477967326,0.00920200401885419,1.13574579271375,11029776.3747267,0.00272838802716442,0.573512755637324,5.78957221956427,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,46,277.315469287251,0.00862765251340174,-277.315469287251,-0.00862765251340174,1,1.19640621336041,0.00975256994012535,1.18665364342029,11274633.1331318,0.00278895718335633,0.586325214050643,5.78976700747429,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,47,283.34406644567,0.00881525052390792,-283.34406644567,-0.00881525052390792,1,1.24899552100456,0.0103271778712169,1.23866834313334,11519447.8025784,0.00284951592818481,0.599139798930761,5.78996194008597,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,48,289.372663604088,0.00900284807660364,-289.372663604088,-0.00900284807660364,1,1.30271565029155,0.0109265797766784,1.29178907051487,11764218.3515752,0.00291006375912866,0.611956452729259,5.79015701561557,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,49,295.401260762507,0.00919044492848417,-295.401260762507,-0.00919044492848417,1,1.35756652464556,0.0115515412140251,1.34601498343153,12008942.7453745,0.00297060017286114,0.624775117416314,5.79035223226735,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,50,301.429857920925,0.00937804082616297,-301.429857920925,-0.00937804082616297,1,1.41354805999575,0.01220284118658,1.40134521880917,12253618.9458645,0.00303112466522333,0.637595734487207,5.79054758823356,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,51,307.458455079344,0.0095656355057317,-307.458455079344,-0.0095656355057317,1,1.47066016448819,0.0128812719939573,1.45777889249423,12498244.9117412,0.00309163673126675,0.650418244949435,5.79074308169431,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,52,313.487052237762,0.00975322869262196,-313.487052237762,-0.00975322869262196,1,1.52890273818101,0.0135876390799814,1.51531509910103,12742818.5979222,0.00315213586510818,0.663242589339062,5.79093871081794,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,53,319.515649396181,0.00994082010149867,-319.515649396181,-0.00994082010149867,1,1.58827567276901,0.0143227608780021,1.573952911891,12987337.9573344,0.00321262156037205,0.6760687076703,5.79113447375985,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,54,325.544246554599,0.0101284094360759,-325.544246554599,-0.0101284094360759,1,1.64877885124446,0.0150874686548478,1.63369138258961,13231800.937871,0.00327309330943753,0.688896539517042,5.7913303686645,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,55,331.572843713018,0.0103159963890572,-331.572843713018,-0.0103159963890572,1,1.71041214762425,0.0158826063510062,1.69452954127324,13476205.485153,0.00333355060412184,0.701726023936104,5.79152639366355,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,56,337.601440871436,0.0105035806419676,-337.601440871436,-0.0105035806419676,1,1.77317542663337,0.016709030419464,1.7564663962139,13720549.5413974,0.00339399293540007,0.714557099493381,5.79172254687669,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,57,343.630038029855,0.0106911618650583,-343.630038029855,-0.0106911618650583,1,1.83706854339137,0.0175676096622628,1.8195009337291,13964831.0454244,0.00345441979340709,0.727389704269937,5.79191882641151,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,58,349.658635188273,0.0108787397171827,-349.658635188273,-0.0108787397171827,1,1.90209134310554,0.0184592250644589,1.88363211804108,14209047.9328443,0.00351483066748381,0.740223775849899,5.7921152303635,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,59,355.687232346692,0.011066313845694,-355.687232346692,-0.011066313845694,1,1.96824366075541,0.0193847696260955,1.94885889112932,14453198.1360659,0.00357522504617909,0.753059251321946,5.79231175681602,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,60,361.71582950511,0.0112538838863256,-361.71582950511,-0.0112538838863256,1,2.03552532077819,0.0203451481922007,2.01518017258599,14697279.5842432,0.00363560241723675,0.76589606727994,5.79250840384036,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,61,367.744426663529,0.0114414494630999,-367.744426663529,-0.0114414494630999,1,2.10393613674905,0.021341277280321,2.08259485946872,14941290.2033359,0.00369596226761042,0.778734159823491,5.79270516949566,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,62,373.773023821947,0.0116290101882269,-373.773023821947,-0.0116290101882269,1,2.17347591106225,0.0223740849064288,2.15110182615583,15185227.9161416,0.00375630408347151,0.791573464553176,5.79290205182905,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,63,379.801620980366,0.0118165656620015,-379.801620980366,-0.0118165656620015,1,2.2441444346116,0.0234445104083431,2.22069992420326,15429090.6423351,0.00381662735021904,0.80441391657222,5.79309904887549,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,64,385.830218138784,0.0120041154727187,-385.830218138784,-0.0120041154727187,1,2.31594148646732,0.0245535042676261,2.29138798219969,15672876.2984364,0.00387693155247151,0.817255450489523,5.79329615865795,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,65,391.858815297203,0.0121916591965813,-391.858815297203,-0.0121916591965813,1,2.38886683355271,0.0257020279291723,2.36316480562354,15916582.7979133,0.00393721617409254,0.83009800041237,5.7934933791873,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,66,397.887412455621,0.01237919639762,-397.887412455621,-0.01237919639762,1,2.46292023031603,0.0268910536191624,2.43602917669687,16160208.0511892,0.0039974806981926,0.842941499955407,5.79369070846243,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,67,403.91600961404,0.0125667266276067,-403.91600961404,-0.0125667266276067,1,2.53810141841105,0.0281215641610157,2.50997985425003,16403749.9656712,0.00405772460713601,0.855785882231946,5.7938881444702,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,68,409.944606772458,0.012754249425984,-409.944606772458,-0.012754249425984,1,2.61441012636522,0.0293945527895554,2.58501557357567,16647206.4458021,0.00411794738255392,0.868631079861086,5.79408568518547,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,69,415.973203930877,0.0129417643197904,-415.973203930877,-0.0129417643197904,1,2.69184606925352,0.030711022963454,2.66113504629007,16890575.3930985,0.00417814850535353,0.88147702496556,5.79428332857118,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,70,422.001801089295,0.0131292708235916,-422.001801089295,-0.0131292708235916,1,2.77040894837146,0.0320719881759161,2.73833696019555,17133854.7061938,0.00423832745572889,0.894323649171921,5.79448107257834,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,71,428.030398247714,0.0133167684394146,-428.030398247714,-0.0133167684394146,1,2.85009845090723,0.0334784717637477,2.81661997914348,17377042.2808944,0.00429848371317473,0.907170883612636,5.79467891514604,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,72,434.058995406132,0.01350425665669,-434.058995406132,-0.01350425665669,1,2.93091424961185,0.034931506714607,2.89598274289724,17620136.0102215,0.00435861675649687,0.920018658926696,5.79487685420154,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,73,440.087592564551,0.0136917349521935,-440.087592564551,-0.0136917349521935,1,3.01285600247172,0.0364321354729632,2.97642386699875,17863133.7844662,0.0044187260638257,0.932866905261338,5.79507488766027,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,74,446.116189722969,0.0138792027899947,-446.116189722969,-0.0138792027899947,1,3.09592335237954,0.0379814097442619,3.05794194263528,18106033.4912529,0.00447881111263205,0.945715552271486,5.79527301342588,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,75,452.144786881388,0.0140666596214064,-452.144786881388,-0.0140666596214064,1,3.18011592680655,0.0395803902976361,3.14053553650892,18348833.0155827,0.00453887137973779,0.958564529123541,5.7954712293903,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,76,458.173384039806,0.0142541048849429,-458.173384039806,-0.0142541048849429,1,3.26543333747356,0.0412301467674299,3.22420319070613,18591530.2399011,0.00459890634133264,0.971413764496628,5.79566953343374,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,77,464.201981198225,0.0144415380062773,-464.201981198225,-0.0144415380062773,1,3.35187518002661,0.0429317574528056,3.3089434225738,18834123.0441667,0.00465891547299111,0.98426318658315,5.79586792342482,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,78,470.230578356643,0.014628958398206,-470.230578356643,-0.014628958398206,1,3.43944103370712,0.0446863091165504,3.39475472459057,19076609.3059081,0.00471889824968664,0.997112723091485,5.79606639722052,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,79,476.259175515062,0.0148163654606179,-476.259175515062,-0.0148163654606179,1,3.52813046102762,0.0464948967822868,3.48163556424533,19318986.900297,0.0047788541458097,1.00996230124872,5.79626495266631,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,80,482.28777267348,0.0150037585804638,-482.28777267348,-0.0150037585804638,1,3.61794300744701,0.0483586235303574,3.56958438391665,19561253.7002133,0.00483878263518376,1.02281184780292,5.79646358759618,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,2,bending,0.9,z,1,3.20986207980686,0.000187499881871138,-3.20986207980686,-0.000187499881871138,1,0.000300923532588792,1.14298263953648e-06,0.000299780549949255,313909.201307761,7.7650360022468e-05,0.00689079318414764,5.05356646618585,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,2,6.41972415961371,0.00037499568611316,-6.41972415961371,-0.00037499568611316,1,0.00120367579251803,4.57125059126109e-06,0.00119910454192677,627734.171142317,0.000155279884070099,0.0137942997231299,5.05367477708779,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,3,9.62958623942057,0.000562486242006896,-9.62958623942057,-0.000562486242006896,1,0.00270822131740966,1.0284098719709e-05,0.00269793721868995,941472.646151337,0.000232888012267226,0.0207104879531994,5.05378276918865,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,4,12.8394483192274,0.000749970446289004,-12.8394483192274,-0.000749970446289004,1,0.00481451401912473,1.82812598760763e-05,0.00479623275924866,1255123.09026086,0.000310474364641883,0.0276392489991101,5.05389044220556,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,5,16.0493103990343,0.000937447195820183,-16.0493103990343,-0.000937447195820183,1,0.00752249718698561,2.85629052903504e-05,0.00749393428169526,1568683.9845389,0.000388038565462444,0.0345805714759619,5.05399779583588,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,6,19.2591724788411,0.00112491538769422,-19.2591724788411,-0.00112491538769422,1,0.0108321034949335,4.11296443448115e-05,0.0107909738505887,1882153.8090159,0.000465580238740618,0.0415344434349984,5.05410482978399,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,7,22.469034558648,0.00131237391940992,-22.469034558648,-0.00131237391940992,1,0.0147432549994964,5.59825241402531e-05,0.0146872724753561,2195531.04209204,0.000543099008084845,0.0485008523302628,5.05421154376022,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,8,25.6788966384549,0.0014998216886982,-25.6788966384549,-0.0014998216886982,1,0.0192558631519361,7.3123029620775e-05,0.0191827401223153,2508814.16614817,0.000620594498088249,0.0554797857384823,5.05431793747529,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,9,28.8887587182617,0.00168725759378576,-28.8887587182617,-0.00168725759378576,1,0.0243698287977173,9.25530830038279e-05,0.0242772757147134,2822001.66421382,0.000698066333504412,0.0624712309669542,5.05442401064341,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,10,32.0986207980686,0.00187468053324432,-32.0986207980686,-0.00187468053324432,1,0.030085042186993,0.000114275043653193,0.0299707671433398,3135092.02085265,0.000775514139466406,0.0694751751228263,5.0545297629828,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,11,35.3084828778754,0.00206208940615277,-35.3084828778754,-0.00206208940615277,1,0.0364013829787687,0.000138291707612898,0.0362630912711558,3448083.72251019,0.000852937541572817,0.0764916051567912,5.05463519421308,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,12,38.5183449576823,0.00224948311206963,-38.5183449576823,-0.00224948311206963,1,0.0433187202493107,0.00016460630733774,0.043154113941973,3760975.25731377,0.000930336165838246,0.0835205078415996,5.05474030405782,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,13,41.7282070374891,0.00243686055111375,-41.7282070374891,-0.00243686055111375,1,0.0508369124984715,0.000193222511267365,0.0506436899872042,4073765.1152217,0.00100770963873022,0.0905618697826235,5.05484509224293,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,14,44.938069117296,0.00262422062395615,-44.938069117296,-0.00262422062395615,1,0.0589558076621901,0.00022414442309487,0.0587316632390952,4386451.78761754,0.00108505758706882,0.09761567733424,5.0549495584978,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,15,48.1479311971029,0.00281156223191233,-48.1479311971029,-0.00281156223191233,1,0.0676752431164482,0.000257376581634059,0.0674178665348141,4699033.76817747,0.00116237963824125,0.104681916755779,5.05505370255442,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,16,51.3577932769097,0.00299888427692827,-51.3577932769097,-0.00299888427692827,1,0.0769950456919952,0.000292923960003613,0.0767021217319916,5011509.55226796,0.00123967542005282,0.111760574087624,5.05515752414759,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,17,54.5676553567166,0.00318618566166007,-54.5676553567166,-0.00318618566166007,1,0.0869150316811468,0.0003307919651547,0.0865842397159921,5323877.63716916,0.00131694456078224,0.118851635179081,5.05526102301581,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,18,57.7775174365234,0.00337346528947966,-57.7775174365234,-0.00337346528947966,1,0.0974350068514988,0.000370986437140194,0.0970640204143587,5636136.52238977,0.00139418668925945,0.125955085729656,5.05536419889937,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,19,60.9873795163303,0.00356072206454128,-60.9873795163303,-0.00356072206454128,1,0.108554766453898,0.000413513648618425,0.10814125280528,5948284.70935676,0.00147140143478895,0.133070911256178,5.05546705154246,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,20,64.1972415961371,0.00374795489178693,-64.1972415961371,-0.00374795489178693,1,0.120274095240486,0.000458380303889064,0.119815714936597,6260320.70144615,0.00154858842715734,0.140199097062398,5.05556958069201,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,21,67.407103675944,0.00393516267703204,-67.407103675944,-0.00393516267703204,1,0.132592767470243,0.000505593538414633,0.132087173931828,6572243.00449699,0.00162574729676049,0.147339628317378,5.05567265161954,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,22,70.6169657557509,0.00412234432694012,-70.6169657557509,-0.00412234432694012,1,0.145510546929762,0.000555160917849526,0.144955386011912,6884050.12635111,0.0017028776744897,0.154492489990836,5.0557767189741,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,23,73.8268278355577,0.0043094987491144,-73.8268278355577,-0.0043094987491144,1,0.159027186942175,0.00060709043728586,0.158420096504889,7195740.5771274,0.00177997919179953,0.161657666872332,5.05588065676441,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,24,77.0366899153646,0.0044966248521018,-77.0366899153646,-0.0044966248521018,1,0.173142430383691,0.000661390520305548,0.172481039863385,7507312.86927543,0.00185705148072106,0.168835143583899,5.05598446469953,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,25,80.2465519951714,0.00468372154547373,-80.2465519951714,-0.00468372154547373,1,0.187856009697013,0.000718070018173749,0.187137939678839,7818765.51763013,0.00193409417387546,0.17602490455979,5.05608814248981,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,26,83.4564140749783,0.00487078773978938,-83.4564140749783,-0.00487078773978938,1,0.203167646911982,0.000777138208830063,0.202390508703152,8130097.03941742,0.0020111069044753,0.183226934073945,5.05619168984661,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,27,86.6662761547851,0.00505782234671227,-86.6662761547851,-0.00505782234671227,1,0.219077053655814,0.000838604795947007,0.218238448859867,8441305.95423578,0.00208808930632007,0.19044121620749,5.05629510648265,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,28,89.876138234592,0.0052448242789945,-89.876138234592,-0.0052448242789945,1,0.235583931174711,0.000902479907890379,0.23468145126682,8752390.78428326,0.00216504101385232,0.197667734880089,5.05639839211173,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,29,93.0860003143988,0.00543179245053418,-93.0860003143988,-0.00543179245053418,1,0.25268797034942,0.000968774096565094,0.251719196252855,9063350.05415647,0.00224196166210788,0.204906473812046,5.05650154644892,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,30,96.2958623942057,0.0056187257764124,-96.2958623942057,-0.0056187257764124,1,0.270388851713164,0.00103749833646121,0.269351353376703,9374182.29130367,0.00231885088682801,0.212157416585579,5.05660456921033,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,31,99.5057244740126,0.00580562317292886,-99.5057244740126,-0.00580562317292886,1,0.288686245471343,0.00110866402344751,0.287577581447896,9684886.02558462,0.00239570832435049,0.219420546580379,5.05670746011338,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,32,102.715586553819,0.00599248355763753,-102.715586553819,-0.00599248355763753,1,0.307579811520279,0.00118228297356987,0.306397528546709,9995459.78954288,0.00247253361167696,0.226695846993619,5.05681021887675,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,33,105.925448633626,0.00617930584937679,-105.925448633626,-0.00617930584937679,1,0.327069199468742,0.00125836742190921,0.325810832046833,10305902.1187235,0.00254932638655154,0.233983300889519,5.05691284522018,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,34,109.135310713433,0.00636608896832126,-109.135310713433,-0.00636608896832126,1,0.347154048655284,0.00133693002123353,0.34581711863405,10616211.5511282,0.00262608628732607,0.241282891119489,5.05701533886475,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,35,112.34517279324,0.00655283183599758,-112.34517279324,-0.00655283183599758,1,0.367833988172749,0.00141798384066187,0.366416004332087,10926386.6278099,0.00270281295310709,0.248594600374054,5.05711769953273,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,36,115.555034873047,0.00673953337534548,-115.555034873047,-0.00673953337534548,1,0.389108636888114,0.00150154236466409,0.38760709452345,11236425.8925865,0.00277950602368517,0.255918411177362,5.05721992694759,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,37,118.764896952854,0.00692619251073589,-118.764896952854,-0.00692619251073589,1,0.41097760346351,0.0015876194912527,0.409389983972257,11546327.892296,0.00285616513959791,0.263254305879438,5.05732202083408,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,38,121.974759032661,0.00711280816800984,-121.974759032661,-0.00711280816800984,1,0.433440486381984,0.0016762295309309,0.431764256851053,11856091.1766654,0.00293278994209755,0.270602266651927,5.05742398091812,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,39,125.184621112467,0.00729937927452008,-125.184621112467,-0.00729937927452008,1,0.456496873968759,0.00176738720504485,0.454729486763714,12165714.2984993,0.00300938007319762,0.277962275503668,5.05752580692695,256.788966384549,17119.2644256366,0.015
