sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0005_miura_01589,1,bending,0.6,z,19,395.177811247264,0.00357032014607872,-395.177811247264,-0.00357032014607872,1,0.706090495536616,0.00212582040098425,0.703964675135632,9959550.86659788,0.00505812670620841,0.892660378084635,5.78141654901955,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,20,415.976643418172,0.00375887145062906,-415.976643418172,-0.00375887145062906,1,0.782562755235962,0.00244707393648416,0.780115681299478,10485328.2451618,0.00532515165900557,0.939040320704483,5.7814137562945,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,21,436.775475589081,0.00394750789831124,-436.775475589081,-0.00394750789831124,1,0.862992970101787,0.00280235988945603,0.860190610212331,11011291.332573,0.00559227092718835,0.985359953844718,5.78140839222043,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,22,457.574307759989,0.00413623252164517,-457.574307759989,-0.00413623252164517,1,0.947386037978153,0.00319407393995193,0.944191964038201,11537443.8691775,0.00585948641035477,1.03161924207732,5.7814004549919,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,23,478.373139930898,0.00432504835462789,-478.373139930898,-0.00432504835462789,1,1.03574704652033,0.00362470808690376,1.03212233843343,12063789.5826811,0.00612680000168341,1.07781814552537,5.78138994276774,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,24,499.171972101807,0.00451395843215633,-499.171972101807,-0.00451395843215633,1,1.12808127331179,0.00409685087204984,1.12398442243974,12590332.1873855,0.00639421358754543,1.12395662016195,5.78138345925908,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,25,519.970804272715,0.00470296579049907,-519.970804272715,-0.00470296579049907,1,1.22439418584808,0.00461318756098601,1.21978099828709,13117075.3849641,0.00666172904789831,1.17003461704977,5.78138664057035,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,26,540.769636443624,0.00489207346694175,-540.769636443624,-0.00489207346694175,1,1.3246914416884,0.00517650038731694,1.31951494130108,13644022.8635223,0.00692934825580892,1.216052082966,5.78138872130117,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,27,561.568468614532,0.00508128449980305,-561.568468614532,-0.00508128449980305,1,1.42897888845401,0.00578966875328066,1.42318921970073,14171178.2979667,0.00719707307764089,1.26200895995604,5.78138969841742,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,28,582.367300785441,0.00527060192834951,-582.367300785441,-0.00527060192834951,1,1.53726256390004,0.00645566945695774,1.53080689444308,14698545.3496526,0.0074649053728755,1.30790518537251,5.78138956878823,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,29,603.16613295635,0.00546002879274783,-603.16613295635,-0.00546002879274783,1,1.64954869594397,0.0071775769137831,1.64237111903019,15226127.6664764,0.00773284699415881,1.35374069177854,5.78138832918601,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,30,623.964965127258,0.00564956813396979,-623.964965127258,-0.00564956813396979,1,1.7658437027014,0.00795856338370126,1.7578851393177,15753928.8824997,0.00800089978711058,1.39951540692266,5.78138597628583,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,31,644.763797298167,0.00583922299374502,-644.763797298167,-0.00583922299374502,1,1.88615419250623,0.00880189920151775,1.87735229330471,16281952.6179718,0.00826906559033572,1.44522925361016,5.78138250666475,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,32,665.562629469075,0.006028996414469,-665.562629469075,-0.006028996414469,1,2.01048696393695,0.00971095300830922,2.00077601092864,16810202.4792373,0.00853734623537759,1.49088214970881,5.78137791680196,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,33,686.361461639984,0.00621889143914786,-686.361461639984,-0.00621889143914786,1,2.13884900580178,0.0106891919875171,2.12815981381426,17338682.0583752,0.00880574354653428,1.53647400797264,5.78137220307776,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,34,707.160293810893,0.00640891111131393,-707.160293810893,-0.00640891111131393,1,2.27124749715745,0.0117401821024328,2.25950731505502,17867394.9332564,0.00907425934088818,1.58200473609361,5.78136536177352,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,35,727.959125981801,0.00659905847493962,-727.959125981801,-0.00659905847493962,1,2.40768980728413,0.0128675883356589,2.39482221894847,18396344.6673036,0.00934289542818397,1.62747423652525,5.78135738907121,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,36,748.75795815271,0.00678933657437972,-748.75795815271,-0.00678933657437972,1,2.5481834956669,0.0140751749323579,2.53410832073455,18925534.8093529,0.00961165361075812,1.67288240648084,5.78134828105292,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,37,769.556790323618,0.00697974845426677,-769.556790323618,-0.00697974845426677,1,2.69273631197492,0.015366805645225,2.67736950632969,19454968.8934635,0.00988053568344256,1.71822913783224,5.78133803370056,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,38,790.355622494527,0.00717029715945284,-790.355622494527,-0.00717029715945284,1,2.84135619600051,0.0167464439806556,2.82460975201986,19984650.4387368,0.0101495434334725,1.76351431704189,5.78132664289531,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,39,811.154454665436,0.00736098573489211,-811.154454665436,-0.00736098573489211,1,2.9940512776354,0.0182181534481146,2.97583312418728,20514582.9491965,0.0104186786404259,1.8087378250779,5.78131410441749,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,40,831.953286836344,0.00755181722559349,-831.953286836344,-0.00755181722559349,1,3.15082987677885,0.0197860978107143,3.13104377896814,21045181.835481,0.0106881522776359,1.85389953738334,5.78130041394597,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,41,852.752119007253,0.00774279467649406,-852.752119007253,-0.00774279467649406,1,3.31170050330096,0.0214545413380188,3.29024596196294,21579815.7392976,0.0109596751668867,1.89899932374173,5.78128556705792,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,42,873.550951178162,0.00793392113240336,-873.550951178162,-0.00793392113240336,1,3.4766718569107,0.0232278490591112,3.45344400785159,22114953.9959532,0.0112314542002748,1.9440370482552,5.78126955922842,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,43,894.34978334907,0.00812519963786994,-894.34978334907,-0.00812519963786994,1,3.64575282711972,0.0251104870192712,3.62064234010045,22650602.5944943,0.0115034924194389,1.98901256922649,5.78125238583013,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,44,915.148615519979,0.00831663323712551,-915.148615519979,-0.00831663323712551,1,3.81895249308995,0.0271070225358367,3.79184547055412,23186767.4820217,0.011775792844715,2.0339257391323,5.78123404213286,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,45,935.947447690887,0.00850822497395751,-935.947447690887,-0.00850822497395751,1,3.9962801235297,0.0292221244563928,3.96705799907331,23723454.5630566,0.0120483584748143,2.07877640449848,5.78121452330337,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,46,956.746279861796,0.00869997789162179,-956.746279861796,-0.00869997789162179,1,4.17774517657171,0.0314605634174216,4.14628461315429,24260669.6990874,0.0123211922865928,2.12356440586069,5.78119382440501,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,47,977.545112032705,0.00889189503273433,-977.545112032705,-0.00889189503273433,1,4.36335729961214,0.0338272121037888,4.32953008750835,24798418.7078603,0.0125942972346919,2.16828957766374,5.78117194039729,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,48,998.343944203613,0.00908397943917016,-998.343944203613,-0.00908397943917016,1,4.55312632916563,0.036327045509299,4.51679928365633,25336707.3628858,0.0128676762512863,2.21295174820775,5.78114886613572,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,49,1019.14277637452,0.00927623415194997,-1019.14277637452,-0.00927623415194997,1,4.74706229068629,0.0389651411966218,4.70809714948967,25875541.3928193,0.0131413322457711,2.25755073954229,5.78112459637146,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,50,1039.94160854543,0.00946866221113088,-1039.94160854543,-0.00946866221113088,1,4.94517539838272,0.041746679558601,4.90342871882411,26414926.4808125,0.0134152681044311,2.30208636740572,5.78109912575101,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,51,1060.74044071634,0.00966126665569113,-1060.74044071634,-0.00966126665569113,1,5.14747605502165,0.0446769440789445,5.1027991109427,26954868.2640007,0.0136894866901809,2.34655844114683,5.78107244881595,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,52,1081.53927288725,0.0098540505234111,-1081.53927288725,-0.0098540505234111,1,5.35397485171295,0.0477613215927624,5.30621353012018,27495372.3327634,0.0139639908421896,2.39096676364875,5.78104456000272,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,53,1102.33810505816,0.0100470168507577,-1102.33810505816,-0.0100470168507577,1,5.56468256767512,0.0510053025472426,5.51367726512788,28036444.230177,0.0142387833756024,2.43531113123037,5.78101545364226,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,54,1123.13693722906,0.0102401686727592,-1123.13693722906,-0.0102401686727592,1,5.77961016998113,0.0544144812609445,5.72519568872018,28578089.4513273,0.0145138670811919,2.47959133358649,5.78098512395985,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,55,1143.93576939997,0.0104335090228772,-1143.93576939997,-0.0104335090228772,1,5.99876881331454,0.0579945561829991,5.94077425713154,29120313.442683,0.0147892447250394,2.52380715369807,5.78095356507489,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,56,1164.73460157088,0.0106270409328771,-1164.73460157088,-0.0106270409328771,1,6.22216983967239,0.0617513301509136,6.16041850952147,29663121.6014216,0.015064919048193,2.56795836774853,5.78092077100062,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,57,1185.53343374179,0.0108207674326917,-1185.53343374179,-0.0108207674326917,1,6.44982477808085,0.0656907106474709,6.38413406743338,30206519.274737,0.0153408927663159,2.61204474505715,5.78088673564391,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,58,1206.3322659127,0.0110146915502968,-1206.3322659127,-0.0110146915502968,1,6.68174534426554,0.0698187100555112,6.61192663421003,30750511.7592136,0.015617168569368,2.65606604796541,5.78085145280514,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,59,1227.13109808361,0.0112088163115585,-1227.13109808361,-0.0112088163115585,1,6.9179434403272,0.0741414459115898,6.84380199441561,31295104.3000777,0.0158937491212265,2.70002203178822,5.78081491617792,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,60,1247.92993025452,0.0114031447400917,-1247.92993025452,-0.0114031447400917,1,7.15843115439404,0.0786651411576083,7.07976601323644,31840302.0905158,0.0161706370593392,2.74391244471881,5.78077711934901,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,61,1268.72876242542,0.0115976798571231,-1268.72876242542,-0.0115976798571231,1,7.40322076023079,0.0833961243896166,7.31982463584118,32386110.270981,0.0164478349943723,2.78773702773052,5.78073805579808,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,62,1289.52759459633,0.0117924246813255,-1289.52759459633,-0.0117924246813255,1,7.65232471686895,0.0883408301047926,7.56398388676416,32932533.9284346,0.0167253455098253,2.83149551451581,5.7806977188976,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,63,1310.32642676724,0.0119873822286747,-1310.32642676724,-0.0119873822286747,1,7.90575566817464,0.093505798945268,7.81224986922937,33479578.0956481,0.0170031711616765,2.87518763138055,5.78065610191279,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,64,1331.12525893815,0.0121825555122869,-1331.12525893815,-0.0121825555122869,1,8.16352644243166,0.0988976779389179,8.06462876449274,34027247.7504296,0.0172813144779902,2.91881309717289,5.78061319800133,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,65,1351.92409110906,0.0123779475422515,-1351.92409110906,-0.0123779475422515,1,8.42565005187078,0.104523220737119,8.32112683113366,34575547.814882,0.0175597779585397,2.96237162319736,5.78056900021343,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,66,1372.72292327997,0.0125735613254749,-1372.72292327997,-0.0125735613254749,1,8.69213969219659,0.110389287848221,8.58175040434837,35124483.1546432,0.0178385640744217,3.00586291310218,5.78052350149166,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,67,1393.52175545088,0.0127693998655003,-1393.52175545088,-0.0127693998655003,1,8.96300874209141,0.116502846867708,8.8465058952237,35674058.5781204,0.0181176752676672,3.04928666284739,5.78047669467091,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,68,1414.32058762179,0.0129654661623365,-1414.32058762179,-0.0129654661623365,1,9.23827076268415,0.122870972703825,9.11539978998032,36224278.8356626,0.0183971139508216,3.09264256055064,5.7804285724783,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,69,1435.11941979269,0.0131617632122803,-1435.11941979269,-0.0131617632122803,1,9.51793949700424,0.129500847798639,9.3884386492056,36775148.6187998,0.0186768825065578,3.13593028645556,5.78037912753325,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,70,1455.9182519636,0.0133582940077305,-1455.9182519636,-0.0133582940077305,1,9.80202886939343,0.136399762344024,9.66562910704941,37326672.5594302,0.0189569832872639,3.17914951280384,5.78032835234727,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,71,1476.71708413451,0.0135550615369982,-1476.71708413451,-0.0135550615369982,1,10.0905529849346,0.143575114493024,9.94697787044153,37878855.2289831,0.0192374186146176,3.22229990378185,5.78027623932418,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,72,1497.51591630542,0.0137520687841153,-1497.51591630542,-0.0137520687841153,1,10.3835261287993,0.151034410564831,10.2324917182345,38431701.1376239,0.0195181907791831,3.26538111538752,5.78022278075998,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,73,1518.31474847633,0.0139493187286437,-1518.31474847633,-0.0139493187286437,1,10.680962765597,0.158785265244509,10.5221775003525,38985214.7333448,0.0197993020399483,3.30839279538817,5.78016796884292,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,74,1539.11358064724,0.0141468143454598,-1539.11358064724,-0.0141468143454598,1,10.9828775387073,0.166835401775803,10.8160421369315,39539400.4011997,0.0200807546239375,3.35133458318719,5.78011179565359,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,75,1559.91241281815,0.0143445586045575,-1559.91241281815,-0.0143445586045575,1,11.2892852695618,0.175192652148193,11.1140926174136,40094262.4623806,0.0203625507257409,3.39420610977209,5.78005425316499,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,76,1580.71124498905,0.0145425544708344,-1580.71124498905,-0.0145425544708344,1,11.6002009568971,0.183864957276072,11.416335999621,40649805.1733525,0.0206446925070768,3.43700699758817,5.77999533324253,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,77,1601.51007715996,0.0147408049038732,-1601.51007715996,-0.0147408049038732,1,11.915639775998,0.192860367170576,11.7227794088274,41206032.7249685,0.0209271820963406,3.47973686047533,5.77993502764426,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,78,1622.30890933087,0.0149393128577171,-1622.30890933087,-0.0149393128577171,1,12.2356170778943,0.202187041104598,12.0334300367897,41762949.2416171,0.0212100215881731,3.52239530355817,5.77987332802102,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,79,1643.10774150178,0.0151380812806501,-1643.10774150178,-0.0151380812806501,1,12.5601483885213,0.211853247768277,12.348295140753,42320558.7802126,0.0214932130429471,3.5649819231549,5.77981022591644,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,80,1663.90657367269,0.0153371131149554,-1663.90657367269,-0.0153371131149554,1,12.8892494078633,0.221867365416549,12.6673820424468,42878865.3293943,0.0217767584863604,3.60749630670725,5.77974571276725,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,2,bending,0.9,z,1,5.99659349374428,0.000187501507816518,-5.99659349374428,-0.000187501507816518,1,0.00056218844606819,3.70093121410397e-06,0.000558487514854086,347104.746461249,0.000176283028365824,0.0195360771077133,5.05347395231805,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,2,11.9931869874886,0.000375007947653825,-11.9931869874886,-0.000375007947653825,1,0.00224879047349617,1.48359306290494e-05,0.00223395454286712,694035.247444878,0.000352477563212654,0.0390393230657217,5.05348984258376,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,3,17.9897804812328,0.00056251850755722,-17.9897804812328,-0.00056251850755722,1,0.00505985389535022,3.34544030253305e-05,0.00502639949232489,1040790.29961904,0.000528582993408015,0.0585083033465237,5.05350551341691,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,4,23.9863739749771,0.000750032653538535,-23.9863739749771,-0.000750032653538535,1,0.00899541692262388,5.96073452364861e-05,0.0089358095773874,1387368.97864125,0.000704598849508918,0.0779428801065777,5.05352096494362,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,5,29.9829674687214,0.000937549851668117,-29.9829674687214,-0.000937549851668117,1,0.0140555081479663,9.33473436227843e-05,0.0139621608043435,1733770.3645535,0.000880524664299082,0.0973429556508876,5.05353619729314,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,6,35.9795609624657,0.00112506956731383,-35.9795609624657,-0.00112506956731383,1,0.0202401465514048,0.000134728570492534,0.0201054179809122,2079993.53801873,0.00105635997087761,0.116708432463259,5.05355121059749,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,7,41.97615445621,0.00131259126559639,-41.97615445621,-0.00131259126559639,1,0.0275493414765849,0.000183806782068443,0.0273655346945164,2426037.58080726,0.001232104302906,0.136039213149097,5.05356600498825,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,8,47.9727479499542,0.00150011441129729,-47.9727479499542,-0.00150011441129729,1,0.0359830926279039,0.000240639316287114,0.0357424533116168,2771901.57764062,0.00140775719554456,0.155335200811609,5.05358058060107,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,9,53.9693414436985,0.00168763846879665,-53.9693414436985,-0.00168763846879665,1,0.0455413900555621,0.000305285088717049,0.045236104966845,3117584.6140824,0.00158331818438127,0.174596298781497,5.0535949375716,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,10,59.9659349374428,0.00187516290197117,-59.9659349374428,-0.00187516290197117,1,0.0562242141663937,0.000377804589518894,0.0558464095768749,3463085.77692537,0.00175878680562835,0.193822410687406,5.05360907603822,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,11,65.9625284311871,0.00206268717445098,-65.9625284311871,-0.00206268717445098,1,0.0680315356883939,0.00045825988095537,0.0675732758074385,3808404.15543751,0.00193416259675511,0.213013440569455,5.05362299614103,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,12,71.9591219249314,0.00225021074945489,-71.9591219249314,-0.00225021074945489,1,0.0809633156724987,0.00054671459388144,0.0804166010786173,4153538.83990737,0.00210944509574918,0.23216929243337,5.05363669802141,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,13,77.9557154186756,0.00243773308976209,-77.9557154186756,-0.00243773308976209,1,0.0950195054914073,0.00064323392360302,0.0943762715678043,4498488.92238978,0.00228463384149521,0.251289870974116,5.05365018182288,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,14,83.9523089124199,0.00262525365783064,-83.9523089124199,-0.00262525365783064,1,0.110200046815624,0.00074788462728488,0.109452162188339,4843253.49683869,0.00245972837384236,0.270375081047034,5.05366344769093,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,15,89.9489024061642,0.00281277191570104,-89.9489024061642,-0.00281277191570104,1,0.126504871620325,0.000860735019846454,0.125644136600478,5187831.65864535,0.00263472823336974,0.289424827812694,5.05367649577244,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,16,95.9454958999085,0.00300028732506117,-95.9454958999085,-0.00300028732506117,1,0.143933902159675,0.000981854970526702,0.142952047189148,5532222.50489011,0.00280963296151431,0.308439016688372,5.05368932621608,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,17,101.942089393653,0.00318779934720256,-101.942089393653,-0.00318779934720256,1,0.162487050972185,0.00111131589838297,0.161375735073802,5876425.13432793,0.00298444210056351,0.32741755348773,5.05370193917251,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,18,107.938682887397,0.00337530744307913,-107.938682887397,-0.00337530744307913,1,0.182164220860325,0.00124919076893361,0.180915030091392,6220438.6474853,0.00315915519370445,0.346360344227881,5.05371433479398,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,19,113.935276381141,0.00356281107318814,-113.935276381141,-0.00356281107318814,1,0.202965304891486,0.0013955540894729,0.201569750802014,6564262.14648101,0.00333377178493295,0.365267295363997,5.05372651323479,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,20,119.931869874886,0.00375030969773679,-119.931869874886,-0.00375030969773679,1,0.224890186382139,0.00155048190564194,0.223339704476497,6907894.73526066,0.00350829141917261,0.384138313605238,5.05373847465045,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,21,125.92846336863,0.0039378027764875,-125.92846336863,-0.0039378027764875,1,0.247938738893125,0.00171405179670442,0.246224687096421,7251335.5194568,0.00368271364220373,0.402973306019244,5.05375021919857,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,22,131.925056862374,0.0041252897688914,-131.925056862374,-0.0041252897688914,1,0.272110826212546,0.00188634287106576,0.270224483341481,7594583.60642063,0.00385703800067953,0.421772179934316,5.05376174703852,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,23,137.921650356118,0.00431277013397685,-137.921650356118,-0.00431277013397685,1,0.297406302362754,0.00206743576178305,0.295338866600971,7937638.10517667,0.00403126404210298,0.440534843023722,5.05377305833135,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,24,143.918243849863,0.00450024333041773,-143.918243849863,-0.00450024333041773,1,0.323825011575692,0.00225741262192856,0.321567598953763,8280498.12662408,0.00420539131492916,0.459261203323158,5.05378415323973,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,25,149.914837343607,0.00468770881650477,-149.914837343607,-0.00468770881650477,1,0.351366788292604,0.00245635712001882,0.348910431172586,8623162.78336045,0.00437941936847572,0.477951169134508,5.05379503192821,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,26,155.911430837351,0.00487516605020303,-155.911430837351,-0.00487516605020303,1,0.380031457151524,0.00266435443451399,0.37736710271701,8965631.18960314,0.00455334775288293,0.496604649118223,5.05380569456301,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,27,161.908024331096,0.00506261448904366,-161.908024331096,-0.00506261448904366,1,0.409818832982759,0.00288149125048176,0.406937341732277,9307902.46172278,0.00472717601938464,0.51522155226437,5.05381614131215,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,28,167.90461782484,0.00525005359023636,-167.90461782484,-0.00525005359023636,1,0.440728720794274,0.00310785575229314,0.437620865041981,9649975.71760466,0.00490090371998394,0.533801787910619,5.05382637234525,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,29,173.901211318584,0.00543748281061164,-173.901211318584,-0.00543748281061164,1,0.472760915768733,0.00334353761985928,0.469417378148874,9991850.07686551,0.00507453040756326,0.552345265694074,5.05383638783356,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,30,179.897804812328,0.00562490160663542,-179.897804812328,-0.00562490160663542,1,0.5059152032525,0.00358862802357532,0.502326575228924,10333524.6612243,0.00524805563607272,0.570851895603655,5.0538461879504,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,31,185.894398306073,0.00581230943440348,-185.894398306073,-0.00581230943440348,1,0.540191358747123,0.00384321961756234,0.536348139129561,10674998.5939188,0.00542147896023371,0.589321587949474,5.05385577287038,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,32,191.890991799817,0.00599970574965447,-191.890991799817,-0.00599970574965447,1,0.575589147899939,0.00410740653564756,0.571481741364291,11016271.0002093,0.00559479993579488,0.607754253408897,5.05386514277006,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,33,197.887585293561,0.00618709000775802,-197.887585293561,-0.00618709000775802,1,0.612108326500684,0.00438128438435106,0.607727042116333,11357341.0070057,0.00576801811934268,0.626149803023651,5.05387429782768,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,34,203.884178787306,0.0063744616637413,-203.884178787306,-0.0063744616637413,1,0.649748640461343,0.00466495023877746,0.645083690222565,11698207.7434454,0.00594113306859465,0.644508148089363,5.05388323822306,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,35,209.88077228105,0.00656182017224495,-209.88077228105,-0.00656182017224495,1,0.688509825825248,0.00495850263542547,0.683551323189822,12038870.3400465,0.00611414434196976,0.662829200319187,5.0538919641379,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,36,215.877365774794,0.00674916498759693,-215.877365774794,-0.00674916498759693,1,0.728391608738942,0.00526204156642904,0.723129567172513,12379327.9295287,0.00628705149900502,0.681112871713693,5.05390047575535,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,37,221.873959268538,0.0069364955637327,-221.873959268538,-0.0069364955637327,1,0.769393705463906,0.00557566847489199,0.763818036989014,12719579.6464076,0.00645985410014941,0.699359074692996,5.05390877326034,479.727479499542,31981.8319666362,0.015
