sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0010_miura_01315,1,bending,0.6,z,20,77.4630348549406,0.00374812779540802,-77.4630348549406,-0.00374812779540802,1,0.145133107619607,0.000959793692611009,0.144173313926996,5073448.78363408,0.00106041997981861,0.112225903449923,5.78507107709859,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,21,81.3361865976876,0.00393532141268789,-81.3361865976876,-0.00393532141268789,1,0.159996198841318,0.00106245547147731,0.158933743369841,5327043.34313798,0.00111342470089488,0.11784291908616,5.7852768443635,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,22,85.2093383404346,0.00412248336284771,-85.2093383404346,-0.00412248336284771,1,0.175581681880896,0.0011709681918969,0.174410713688999,5580613.51520224,0.0011664243246637,0.123460182214644,5.78548272657221,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,23,89.0824900831817,0.00430961209583136,-89.0824900831817,-0.00430961209583136,1,0.191889176353481,0.00128545020375654,0.190603726149725,5834156.99362795,0.00121941836909805,0.129077652026861,5.78568872152762,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,24,92.9556418259287,0.004496706062712,-92.9556418259287,-0.004496706062712,1,0.208918283968289,0.00140602507913858,0.20751225888915,6087671.47419449,0.00127240635258441,0.134695287677902,5.78589482702435,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,25,96.8287935686757,0.00468376371576859,-96.8287935686757,-0.00468376371576859,1,0.226668588548996,0.00153282159082447,0.225135766958171,6341154.65489552,0.00132538779397206,0.140313048287655,5.78610104084878,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,26,100.701945311423,0.0048707835085388,-100.701945311423,-0.0048707835085388,1,0.245139656061279,0.00166597368983754,0.243473682371442,6594604.235974,0.00137836221258042,0.145930892947951,5.78630736077916,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,27,104.57509705417,0.005057763895885,-104.57509705417,-0.005057763895885,1,0.264331034637643,0.00180562048224606,0.262525414155397,6848017.9200784,0.00143132912823168,0.151548780717317,5.78651378458584,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,28,108.448248796917,0.00524470333406282,-108.448248796917,-0.00524470333406282,1,0.284242254604821,0.00195190620502291,0.282290348399798,7101393.41232723,0.00148428806126432,0.157166670629285,5.7867203100313,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,29,112.321400539664,0.00543160028077992,-112.321400539664,-0.00543160028077992,1,0.304872828512883,0.00210498020113052,0.302767848311753,7354728.42047491,0.00153723853256777,0.162784521690833,5.78692693487028,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,30,116.194552282411,0.00561845319526218,-116.194552282411,-0.00561845319526218,1,0.326222251164455,0.00226499689374197,0.323957254270713,7608020.65498717,0.00159018006359813,0.168402292883926,5.78713365684991,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,31,120.067704025158,0.00580526053831915,-120.067704025158,-0.00580526053831915,1,0.348289999646051,0.00243211575968954,0.345857883886362,7861267.82916795,0.00164311217640474,0.174019943170277,5.78734047370991,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,32,123.940855767905,0.00599202077240124,-123.940855767905,-0.00599202077240124,1,0.371075533360761,0.00260650130202444,0.368469032058737,8114467.65928188,0.00169603439365578,0.179637431490133,5.78754738318262,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,33,127.814007510652,0.00617873236167573,-127.814007510652,-0.00617873236167573,1,0.394578294061437,0.00278832302180966,0.391789971039628,8367617.86463847,0.00174894623865583,0.185254716767458,5.78775438299318,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,34,131.687159253399,0.00636539377207671,-131.687159253399,-0.00636539377207671,1,0.418797705885066,0.00297775538916366,0.415819950495903,8620716.16771522,0.00180184723537162,0.190871757908508,5.78796147085965,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,35,135.560310996146,0.00655200347138316,-135.560310996146,-0.00655200347138316,1,0.44373317538976,0.00317497781337437,0.440558197576385,8873760.2942836,0.00185473690845838,0.196488513805969,5.78816864449315,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,36,139.433462738893,0.00673855992927349,-139.433462738893,-0.00673855992927349,1,0.469384091591635,0.00338017461240212,0.466003916979233,9126747.97351486,0.00190761478328195,0.202104943340248,5.78837590159795,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,37,143.30661448164,0.00692506161739428,-143.30661448164,-0.00692506161739428,1,0.495749826003416,0.00359353498148331,0.492156291021933,9379676.93806543,0.00196048038593659,0.20772100538188,5.78858323987168,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,38,147.179766224387,0.00711150700942256,-147.179766224387,-0.00711150700942256,1,0.522829732674534,0.00381525296099757,0.519014479713536,9632544.92420926,0.00201333324327269,0.213336658793553,5.7887906570054,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,39,151.052917967134,0.0072978945811313,-151.052917967134,-0.0072978945811313,1,0.550623148231161,0.00404552740363081,0.546577620827531,9885349.67197032,0.00206617288292444,0.21895186243037,5.78899815068375,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,40,154.926069709881,0.0074842228104578,-154.926069709881,-0.0074842228104578,1,0.579129391920063,0.00428456194073096,0.574844829979332,10138088.9251892,0.00211899883332376,0.22456657514488,5.78920571858509,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,41,158.799221452628,0.00767049017755944,-158.799221452628,-0.00767049017755944,1,0.608347765651452,0.00453256494792755,0.603815200703525,10390760.4316428,0.0021718106237253,0.230180755786676,5.78941335838166,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,42,162.672373195375,0.00785669516488563,-162.672373195375,-0.00785669516488563,1,0.638277554043092,0.00478974951009663,0.633487804532995,10643361.9431829,0.00222460778423545,0.235794363204594,5.78962106773967,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,43,166.545524938122,0.00804283625723819,-166.545524938122,-0.00804283625723819,1,0.66891802446824,0.0050563333855025,0.663861691082738,10895891.2158158,0.0022773898458289,0.241407356250676,5.78982884431947,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,44,170.418676680869,0.00822891194184039,-170.418676680869,-0.00822891194184039,1,0.700268427101128,0.00533253896932034,0.694935888131808,11148346.0098098,0.00233015634037119,0.247019693778931,5.79003668577572,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,45,174.291828423616,0.00841492070839768,-174.291828423616,-0.00841492070839768,1,0.732327994966436,0.00561859325640557,0.72670940171003,11400724.0898357,0.00238290680064804,0.252631334650895,5.79024458975742,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,46,178.164980166363,0.00860086104916102,-178.164980166363,-0.00860086104916102,1,0.76509594398995,0.00591472780340689,0.759181216186543,11653023.2250398,0.00243564076038059,0.258242237735684,5.79045255390819,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,47,182.03813190911,0.00878673145900044,-182.03813190911,-0.00878673145900044,1,0.798571473047196,0.00622117869018858,0.792350294357007,11905241.1891673,0.00248835775425126,0.263852361910899,5.79066057586631,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,48,185.911283651857,0.0089725304354563,-185.911283651857,-0.0089725304354563,1,0.832753764019025,0.00653818648058897,0.826215577538436,12157375.7606641,0.00254105731792494,0.269461666067934,5.79086865326493,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,49,189.784435394604,0.0091582564788137,-189.784435394604,-0.0091582564788137,1,0.867641981842952,0.00686599618249189,0.86077598566046,12409424.7227904,0.00259373898807276,0.275070109110866,5.79107678373216,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,50,193.657587137351,0.00934390809216511,-193.657587137351,-0.00934390809216511,1,0.90323527456916,0.00720485720736862,0.896030417361791,12661385.8637319,0.00264640230239538,0.280677649961223,5.79128496489123,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,51,197.530738880098,0.00952948378147607,-197.530738880098,-0.00952948378147607,1,0.939532773414861,0.00755502332902252,0.931977750085839,12913256.9766752,0.00269904679963871,0.286284247556733,5.79149319436067,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,52,201.403890622845,0.0097149820556424,-201.403890622845,-0.0097149820556424,1,0.976533592824685,0.00791675264178866,0.968616840182896,13165035.8599666,0.0027516720196271,0.291889860856171,5.7917014697544,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,53,205.277042365593,0.00990040142656626,-205.277042365593,-0.00990040142656626,1,1.01423683052671,0.00829030751820116,1.00594652300851,13416720.3171564,0.00280427750327264,0.297494448841073,5.79190978868192,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,54,209.15019410834,0.010085740409211,-209.15019410834,-0.010085740409211,1,1.05264156759372,0.00867595456594475,1.04396561302778,13668308.1571553,0.00285686279260773,0.303097970516028,5.79211814874843,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,55,213.023345851087,0.0102709975216708,-213.023345851087,-0.0102709975216708,1,1.09174686850342,0.00907396458420767,1.08267290391921,13919797.1943097,0.00290942743080102,0.308700384912942,5.79232654755497,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,56,216.896497593834,0.0104561712852359,-216.896497593834,-0.0104561712852359,1,1.13155178120128,0.00948461251961074,1.12206716868166,14171185.2485167,0.00296197096218124,0.314301651090961,5.79253498269863,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,57,220.769649336581,0.0106412602244528,-220.769649336581,-0.0106412602244528,1,1.17205533716395,0.00990817742137308,1.16214715974257,14422470.1453084,0.00301449293225496,0.319901728140373,5.79274345177262,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,58,224.642801079328,0.0108262628671903,-224.642801079328,-0.0108262628671903,1,1.21325655146488,0.0103449423961076,1.20291160906877,14673649.7159882,0.00306699288773502,0.325500575183909,5.79295195236647,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,59,228.515952822075,0.0110111777447079,-228.515952822075,-0.0110111777447079,1,1.2551544228384,0.010795194561934,1.24435922827646,14924721.7977143,0.00311947037655797,0.33109815137856,5.79316048206611,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,60,232.389104564822,0.0111960033917116,-232.389104564822,-0.0111960033917116,1,1.29774793374998,0.0112592250021916,1.28648870874779,15175684.2335962,0.00317192494790432,0.336694415917782,5.79336903845416,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,61,236.262256307569,0.0113807383464299,-236.262256307569,-0.0113807383464299,1,1.34103605046109,0.0117373287184575,1.32929872174264,15426534.8727966,0.00322435615221971,0.342289328033954,5.79357761910992,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,62,240.135408050316,0.0115653811506644,-240.135408050316,-0.0115653811506644,1,1.38501772310286,0.0122298045832932,1.37278791851957,15677271.5706475,0.00327676354123929,0.347882846999959,5.79378622160964,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,63,244.008559793063,0.0117499303498643,-244.008559793063,-0.0117499303498643,1,1.42969188574382,0.0127369552923123,1.41695493045151,15927892.1887459,0.00332914666800768,0.353474932131034,5.79399484352658,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,64,247.88171153581,0.0119343844931884,-247.88171153581,-0.0119343844931884,1,1.4750574564635,0.0132590873158465,1.46179836914765,16178394.5950254,0.00338150508689393,0.35906554278855,5.79420348243125,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,65,251.754863278557,0.0121187421335622,-251.754863278557,-0.0121187421335622,1,1.52111333742615,0.0137965108501643,1.50731682657599,16428776.6639031,0.00343383835362222,0.364654638379341,5.79441213589149,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,66,255.628015021304,0.0123030018277502,-255.628015021304,-0.0123030018277502,1,1.56785841495456,0.0143495397681706,1.55350887518639,16679036.2763348,0.00348614602528341,0.370242178359824,5.79462080147267,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,67,259.501166764051,0.0124871621364152,-259.501166764051,-0.0124871621364152,1,1.61529155960626,0.0149184915697514,1.6003730680365,16929171.3199361,0.00353842766036037,0.375828122237209,5.79482947673782,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,68,263.374318506798,0.0126712216241827,-263.374318506798,-0.0126712216241827,1,1.66341162625062,0.0155036873316042,1.64790793891902,17179179.6890823,0.00359068281874882,0.38141242957223,5.79503815924776,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,69,267.247470249545,0.0128551788597033,-267.247470249545,-0.0128551788597033,1,1.71221745414618,0.0161054516567432,1.69611200248944,17429059.2849843,0.00364291106177323,0.386995059980048,5.79524684656134,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,70,271.120621992292,0.0130390324157184,-271.120621992292,-0.0130390324157184,1,1.76170786702157,0.016724112623504,1.74498375439806,17678808.0158038,0.00369511195221084,0.392575973133335,5.79545553623548,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,71,274.993773735039,0.0132227808691186,-274.993773735039,-0.0132227808691186,1,1.81188167315487,0.0173600017342781,1.79452167142059,17928423.7967359,0.00374728505430901,0.398155128764422,5.79566422582541,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,72,278.866925477786,0.0134064228010136,-278.866925477786,-0.0134064228010136,1,1.86273766545545,0.0180134538637417,1.84472421159171,18177904.5501174,0.00379942993380782,0.403732486666071,5.79587291288479,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,73,282.740077220533,0.0135899567967875,-282.740077220533,-0.0135899567967875,1,1.91427462154785,0.0186848072068569,1.89558981434099,18427248.2055143,0.00385154615795831,0.409308006694948,5.79608159496585,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,74,286.61322896328,0.0137733814461667,-286.61322896328,-0.0137733814461667,1,1.96649130385489,0.0193744032263937,1.94711690062849,18676452.6998027,0.00390363329553944,0.414881648772725,5.79629026961959,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,75,290.486380706027,0.0139566953432788,-290.486380706027,-0.0139566953432788,1,2.01938645968249,0.0200825866002406,1.99930387308225,18925515.977269,0.00395569091687905,0.42045337288877,5.79649893439589,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,76,294.359532448774,0.0141398970867214,-294.359532448774,-0.0141398970867214,1,2.07295882130809,0.0208097051682676,2.05214911613982,19174435.9897236,0.0040077185938776,0.426023139102531,5.79670758684369,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,77,298.232684191521,0.0143229852796077,-298.232684191521,-0.0143229852796077,1,2.1272071060669,0.0215561098789972,2.1056509961879,19423210.6965891,0.00405971590002657,0.43159090754297,5.79691622451111,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,78,302.105835934268,0.0145059585296561,-302.105835934268,-0.0145059585296561,1,2.18213001643841,0.0223221547359642,2.15980786170244,19671838.0648922,0.00411168241040679,0.437156638415027,5.7971248449457,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,79,305.978987677015,0.0146888154492206,-305.978987677015,-0.0146888154492206,1,2.23772624014147,0.0231081967436275,2.21461804339784,19920316.0695432,0.00416361770174696,0.442720291997234,5.79733344569445,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,80,309.852139419762,0.0148715546553773,-309.852139419762,-0.0148715546553773,1,2.29399445021942,0.023914595853269,2.27007985436615,20168642.6932342,0.00421552135240216,0.448281828647061,5.79754202430408,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,2,bending,0.9,z,1,2.03121369141916,0.000187500693951208,-2.03121369141916,-0.000187500693951208,1,0.000190426506307138,8.56806466948912e-07,0.000189569699840189,328865.945454729,6.87374671775705e-05,0.00316824153762377,5.05357326813608,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,2,4.06242738283832,0.000374998301597856,-4.06242738283832,-0.000374998301597856,1,0.000761697466397905,3.42694495584541e-06,0.00075827052144206,657686.182568841,0.000137465380688651,0.00633731031058676,5.0536886459744,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,3,6.09364107425747,0.00056249173708721,-6.09364107425747,-0.00056249173708721,1,0.00171379475498009,7.71019423257831e-06,0.00170608456074752,986459.453061723,0.000206183477535434,0.00950719360827581,5.05380397290289,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,4,8.12485476567663,0.000749979843045051,-8.12485476567663,-0.000749979843045051,1,0.00304669319421921,1.37065333542294e-05,0.00303298666086499,1315184.11182896,0.000274891413868664,0.012677834482026,5.05391924857278,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,5,10.1560684570958,0.000937461462205081,-10.1560684570958,-0.000937461462205081,1,0.00476036055698654,2.14161417361516e-05,0.00473894441525039,1643858.51257983,0.00034358884559113,0.0158492222820423,5.05403447263598,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,6,12.1872821485149,0.0011249354376851,-12.1872821485149,-0.0011249354376851,1,0.00685475756566075,3.0839399211427e-05,0.00682391816644932,1972481.01039357,0.000412275428891963,0.0190213464043222,5.05414964474447,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,7,14.2184958399341,0.00131240061280847,-14.2184958399341,-0.00131240061280847,1,0.00932983789691706,4.19768855057288e-05,0.00928786101141133,2301049.96083557,0.000480950820061903,0.022194196207091,5.05426476455091,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,8,16.2497095313533,0.00149985583124991,-16.2497095313533,-0.00149985583124991,1,0.0121855481858509,5.48293807535928e-05,0.0121307188050973,2629563.72063745,0.000549614675635453,0.0253677610775966,5.05437983170782,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,9,18.2809232227724,0.00168729993709494,-18.2809232227724,-0.00168729993709494,1,0.0154218280257044,6.93978649170124e-05,0.0153524301607874,2958020.6472957,0.000618266652306977,0.0285420303852945,5.05449484586852,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,10,20.3121369141916,0.00187473177483146,-20.3121369141916,-0.00187473177483146,1,0.0190386099749733,8.56835178351486e-05,0.0189529264571381,3286419.09932556,0.00068690640698378,0.03171699350515,5.05460980668675,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,11,22.3433506056107,0.00206215018939869,-22.3433506056107,-0.00206215018939869,1,0.0230358195609966,0.000103687719102596,0.022932131841894,3614757.43624405,0.000755533596782547,0.0348926398200211,5.05472471381602,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,12,24.3745642970299,0.0022495540262452,-24.3745642970299,-0.0022495540262452,1,0.0274133752844364,0.000123412048024437,0.0272899632364119,3943034.01905817,0.000824147879131393,0.0380689587118035,5.05483956691077,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,13,26.405777988449,0.00243694213137782,-26.405777988449,-0.00243694213137782,1,0.03217118862409,0.000144858283043446,0.0320263303410466,4271247.20944933,0.000892748911599388,0.04124593956431,5.05495436562556,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,14,28.4369916798682,0.00262431335140021,-28.4369916798682,-0.00262431335140021,1,0.0373091640429346,0.000168028401987793,0.0371411356409468,4599395.37073308,0.000961336352097166,0.0444235717606388,5.05506910961532,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,15,30.4682053712874,0.00281166653353144,-30.4682053712874,-0.00281166653353144,1,0.042827198994835,0.000192924581683838,0.0426342744131512,4927476.86741432,0.00102990985878395,0.0476018446982156,5.05518379853548,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,16,32.4994190627065,0.0029990005256874,-32.4994190627065,-0.0029990005256874,1,0.0487251839295722,0.000219549197646923,0.0485056347319253,5255490.06529169,0.00109846909008937,0.0507807477644157,5.0552984320418,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,17,34.5306327541257,0.00318631417649028,-34.5306327541257,-0.00318631417649028,1,0.0550030023011468,0.000247904824010544,0.0547550974771363,5583433.33161824,0.00116701370474704,0.0539602703596187,5.05541300979056,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,18,36.5618464455448,0.00337360633532168,-36.5618464455448,-0.00337360633532168,1,0.0616605305751277,0.000277994233161899,0.0613825363419658,5911305.03522113,0.00123554336181961,0.0571404018903228,5.05552753143817,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,19,38.593060136964,0.0035608758523878,-38.593060136964,-0.0035608758523878,1,0.068697638234476,0.000309820395457482,0.0683878178390185,6239103.54631977,0.0013040577206607,0.0603211317591024,5.05564199664185,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,20,40.6242738283832,0.0037481215787152,-40.6242738283832,-0.0037481215787152,1,0.0761141877906675,0.000343386478979359,0.0757708013116881,6566827.23684716,0.00137255644098211,0.0635024493801604,5.05575640505885,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,21,42.6554875198023,0.00393534236625146,-42.6554875198023,-0.00393534236625146,1,0.0839100347897956,0.00037869584925987,0.0835313389405357,6894474.48023115,0.00144103918280807,0.0666843441731943,5.05587075634732,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,22,44.6867012112215,0.00412253706784637,-44.6867012112215,-0.00412253706784637,1,0.0920850278234371,0.000415752068724003,0.0916692757547131,7222043.65179676,0.00150950560655937,0.0698668055566615,5.05598505016531,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,23,46.7179149026406,0.0043097045373376,-46.7179149026406,-0.0043097045373376,1,0.100639008537034,0.000454558896930398,0.100184449640104,7549533.12852961,0.00157795537300386,0.0730498229680442,5.05609928617176,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,24,48.7491285940598,0.00449684362958371,-48.7491285940598,-0.00449684362958371,1,0.109571811640426,0.000495120289297736,0.109076691351129,7876941.28914348,0.00164638814327063,0.0762333858385332,5.05621346402598,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,25,50.7803422854789,0.00468395320048455,-50.7803422854789,-0.00468395320048455,1,0.118883264918044,0.00053744039770025,0.118345824520344,8204266.51451126,0.00171480357894001,0.0794174836126765,5.05632758338756,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,26,52.8115559768981,0.00487103210705757,-52.8115559768981,-0.00487103210705757,1,0.128573189238994,0.000581523569255267,0.127991665669739,8531507.18708741,0.00178320134192294,0.08260210574302,5.0564416439168,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,27,54.8427696683173,0.00505807920745062,-54.8427696683173,-0.00505807920745062,1,0.138641398569548,0.000627374346636821,0.138014024222911,8858661.69152473,0.00185158109458982,0.0857872416848005,5.05655564527441,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,28,56.8739833597364,0.00524509336099155,-56.8739833597364,-0.00524509336099155,1,0.149087699984446,0.000674997467085495,0.14841270251736,9185728.41454805,0.00191994249974414,0.0889728809072284,5.0566695871215,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,29,58.9051970511556,0.00543207342824617,-58.9051970511556,-0.00543207342824617,1,0.159911893676953,0.00072439786222719,0.159187495814726,9512705.74483718,0.00198828522059802,0.0921590128833105,5.05678346911981,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,30,60.9364107425747,0.00561901827103137,-60.9364107425747,-0.00561901827103137,1,0.171113772974512,0.000775580657544383,0.170338192316968,9839592.07335784,0.00205660892084134,0.0953456270941335,5.05689729093157,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,31,62.9676244339939,0.00580592675248569,-62.9676244339939,-0.00580592675248569,1,0.182693124348486,0.000828551172087891,0.181864573176398,10166385.7932202,0.00212491326461221,0.0985327130351942,5.05701105221945,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,32,64.998838125413,0.00599279773708404,-64.998838125413,-0.00599279773708404,1,0.194649727430337,0.00088331491773286,0.193766412512604,10493085.299838,0.00219319791653024,0.1017202602068,5.05712475264673,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,33,67.0300518168322,0.00617963009069973,-67.0300518168322,-0.00617963009069973,1,0.206983355022324,0.000939877598759008,0.206043477423565,10819688.9909173,0.00226146254169415,0.104908258119255,5.0572383918772,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,34,69.0612655082514,0.00636642268062724,-69.0612655082514,-0.00636642268062724,1,0.219693773114243,0.00099824511147677,0.218695528002766,11146195.2665859,0.00232970680570881,0.108096696293328,5.05735196957517,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,35,71.0924791996705,0.00655317437564174,-71.0924791996705,-0.00655317437564174,1,0.232780740895899,0.00105842354337956,0.231722317352519,11472602.5293049,0.0023979303746668,0.111285564260311,5.05746548540553,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,36,73.1236928910897,0.00673988404602359,-73.1236928910897,-0.00673988404602359,1,0.246244010773367,0.00112041917312463,0.245123591600243,11798909.184165,0.00246613291521034,0.114474851563994,5.05757893903373,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,37,75.1549065825088,0.00692655056360935,-75.1549065825088,-0.00692655056360935,1,0.260083328383195,0.00118423846920037,0.258899089913994,12125113.6386721,0.00253431409448647,0.117664547754755,5.05769233012581,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,38,77.186120273928,0.00711317280182266,-77.186120273928,-0.00711317280182266,1,0.274298432609439,0.00124988809015574,0.273048544519283,12451214.3030112,0.00260247358020215,0.120854642397236,5.05780565834831,162.497095313533,10833.1396875688,0.015
