pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,24,12,0.0005666682191902,0.0026181394100437,0.0013702074587309,3874981660.46058,4210702976.06358,84571.9625367554,25562.1150023768,13153.2271623443,27827.703562119,48421.6488787013,378846.701497283
1,24,12,0.0006338132476739,0.0016845768801696,0.0018424571404539,4098388545.34499,2917749117.3191,12759.2809017274,4439.05702328076,3877.34570900366,27666.2470226654,45768.147017241,262244.264595476
1,24,6,0.0009434218386633,0.005932943458555,0.003625027729718,2795951386.20696,3841289616.01261,627038.615238317,226556.445492258,79158.8933719686,36898.0994865019,75483.2361546056,666945.751487334
1,24,12,0.0007969326513356,0.0012581892169839,0.0010320210015581,2526871640.1621,2157019298.06464,7306.38856777077,2543.26355748365,2219.11987165547,55094.2844113193,86727.4131454431,333763.440943175
1,24,6,0.000658550447907,0.0040478992192732,0.0024519864869285,4944224040.05441,4667585569.48227,422824.370788122,148888.326608555,58205.7568634908,31744.4070604627,60965.9565041509,501822.295660044
1,30,9,0.0009910104061991,0.0049314396648502,0.0038978406825618,4176248555.98209,4340812765.35215,326773.070451358,97361.5386889903,36671.5715225927,67148.0498580741,113867.207521991,705981.336506023
1,30,9,0.0008459504878571,0.0020781046019254,0.0010056772683544,2067442373.39213,4500111291.29311,106742.667191435,32474.4714587913,14052.7668263948,73160.5850127188,115147.026769473,488744.268110126
1,24,12,0.0009239786109735,0.0048480207847959,0.003428727781256,1534436488.83343,4656909931.4197,230162.793068994,67006.347521427,30028.4326040424,22644.2421926785,43510.0467834351,544594.789611168
1,24,12,0.0008366214522542,0.0031637637591796,0.0028664065256036,1438091576.0955,1852112335.0887,32283.3133272788,10176.7601617447,6148.01684246981,15577.5569804352,26787.0705210018,198803.432193778
1,24,6,0.0006325956941646,0.0055594043818494,0.0031416714235389,1372619038.9798,4450156295.9137,684862.867427655,247551.996088628,86156.8526946253,12195.2377517507,39975.8573279309,616204.55543655
1,36,9,0.0005313088011727,0.0027523430770921,0.0035326955794044,3427521744.11509,2177396359.45946,41765.0698390143,13070.9843271241,6441.59908300738,11343.4102205136,18960.8468525143,119311.044369917
1,24,12,0.000582188509496,0.0012511924186023,0.003664053626332,2420045540.95364,4987139253.06198,4912.59685317283,2012.73776562068,3043.04118775995,7008.18572607035,11991.6023912066,96520.1610753652
1,24,6,0.0007286832589412,0.0010479375987684,0.0018242541310737,3241529724.73517,2384092180.82899,8551.31679047817,3092.62762047856,2992.06258156154,27105.9355458238,42275.6873595571,138929.490623931
1,36,9,0.0005728459872962,0.0022966328794338,0.0010246281320058,3146731189.0895,2771477560.96058,88941.2272084595,26837.1922359467,9594.78585605694,41347.9400255523,64715.3122448928,271286.883167533
1,36,9,0.0008846037205141,0.0059476158039127,0.0019605151032995,1766407888.90821,3736822653.53002,638698.614123094,187292.208535819,46743.5216028693,51639.2355053451,99564.229520581,752905.072247043
1,30,9,0.0007691204286159,0.0045292193213996,0.0028441880647993,3355521724.91164,2491110130.08413,192051.005375189,56783.0520599381,20303.6516463815,34825.5559230407,59607.6428862583,378552.945229904
1,36,9,0.000690587428956,0.0053576280769351,0.0034429013253677,3883665455.1861,3038654866.85784,312496.687966089,92956.6447272889,28451.8488017814,30766.0872028558,56493.454472886,428537.20309126
1,24,6,0.0005508184561202,0.0020974688860346,0.0017004073809014,4439293993.0567,1176354475.98462,28666.2680740888,9782.30869982963,5343.08163807997,19122.0061693727,30074.9637258311,115554.768431866
1,24,12,0.0006268036619175,0.0017428693861536,0.0026553267324904,2722441270.8304,3365949990.0287,11430.2732592117,4129.48569949857,4117.86510374044,13144.5550781814,22351.3010698698,160978.311023018
1,24,6,0.0008100977417254,0.0013242676697699,0.0036185357744108,2613921287.875,4280011769.84126,15530.1730514092,5706.11006786765,6024.42271810991,17445.3879165206,28150.1502542529,135236.10588522
1,30,9,0.0005601635667342,0.0049612659275668,0.0027419612300763,1453166128.78224,1089923730.52117,107519.97545731,31433.8700016199,10423.7493741189,7123.71564568983,14199.3007451668,142009.744092999
1,30,9,0.0008413314773885,0.0045996548911751,0.0018846498722516,2780194677.56351,4940556473.20713,526105.845859297,152183.129703268,46890.70766596,59420.2554030819,107310.067401193,781011.839167477
1,24,6,0.0009391324442771,0.0052626188516637,0.0031312077075683,2707784044.08763,1692652034.19571,233644.484816936,83888.6811475164,30144.4452970066,34885.5268558838,59837.5125558591,332997.095350296
1,36,9,0.0008782412413141,0.0054664345698113,0.0016404284304944,3746238473.82968,4808542762.53135,759271.250824958,222699.229142159,55538.6139052243,117110.086825915,199502.759658379,1083264.44544858
1,30,9,0.0005891565349798,0.0017243434858023,0.0022455005803989,2685341377.26318,1715449694.87705,12063.0273781196,3982.41226992679,2777.16501604797,14568.9226524876,23213.6821024985,109943.451518968
1,24,6,0.0005178849096841,0.0059409681453832,0.002114654452793,2944346910.0111,2325465483.26131,482769.162712948,182175.401571596,55376.1463262532,13756.436066954,37503.2593845411,441292.831347165
1,24,12,0.0007907302387091,0.0026245987944324,0.0024594155288116,4067405074.80587,4107659568.01151,48498.0016880471,15690.5888145717,10471.3634708163,41602.5906792733,70139.2758626187,456744.293522218
1,24,6,0.0008895049525017,0.0028516784813969,0.0039109372909131,4876670901.65137,1718692138.53607,47893.1763841896,16352.6167106496,9699.62130857008,38166.1215033974,59952.6294203779,228056.670524489
1,36,9,0.0006474687896759,0.0029733348596735,0.0032153813910203,1621818625.77185,4804635188.16922,122221.531814239,37797.3701765052,16959.9339217673,12124.8844642469,22457.0132647754,213487.874344302
1,24,6,0.0005467229764081,0.0031513780198746,0.0016387809520207,2566295751.16439,3878040465.97889,257655.629177531,90189.057220339,36366.6533289641,15064.4456154722,30551.3624832615,291642.55648064
1,24,12,0.00055853060569,0.002531877801205,0.0018002041306435,3399680781.20914,3145395278.60225,44650.3842520087,14042.9310519649,8408.91278466093,17776.5825941588,30836.6685275605,243504.934462291
1,24,6,0.000925671820819,0.0047860023416546,0.0014630579064588,1513809969.16929,4594767240.75734,749904.821216421,281676.969089606,86912.4159101922,45362.4141915738,93503.3323440577,769950.139866376
1,36,9,0.0007897020799927,0.0014266367342781,0.0011186106600248,3506943042.92445,2027590641.45652,18083.0343759271,5698.98349035607,2972.50138746771,96459.0626886151,135759.283071495,298689.526075055
1,24,12,0.0009129417089051,0.0012192946020304,0.0032525503904811,3741817250.22037,2231916366.59162,2508.77262767959,1023.37776326171,1523.80173872236,38384.2652184735,61721.4122463768,263863.661558899
1,24,12,0.0009437261707724,0.0058351672485152,0.0032336683305992,2343659712.92079,1424631673.42574,123846.032549644,34185.4845582034,12832.3273812877,32397.3525165548,56206.4171103492,402160.901138156
1,24,12,0.0005100500484051,0.0051401664935779,0.0017205702997174,3119668312.66759,2845812418.68519,298697.355031733,78331.5978522472,25359.2131371728,16848.6914645911,35396.8173266683,478761.559125825
1,24,12,0.0009630570038692,0.0010256332660926,0.0035017125234228,1949582726.76891,2142456310.02298,1393.96845100083,599.483707257121,1063.23101980672,22158.0678751774,36060.238177012,169209.934217424
1,30,9,0.0008720098543843,0.0042843872576525,0.0014918878083133,3281183686.33596,3197306477.4866,337190.159246035,97162.8882884345,29104.313314669,88860.9723046663,144745.176915018,699271.131662796
1,30,9,0.0005901584303598,0.0036326697721083,0.0036003328797833,1662288526.44341,3311984588.52586,119207.765402659,36641.5049599062,16915.336337683,7830.88991050102,15657.8400468197,194768.381348524
1,30,9,0.0006208409893809,0.0033994215181023,0.0026646783950567,3796756840.30933,3441761331.44699,133656.383452031,40652.7593514349,17557.7297034104,22910.0441323581,39902.1142036764,290984.124344467
1,30,9,0.0009396332121761,0.0028473415729772,0.0011346424549946,3965534581.58694,2680958911.25775,130524.088819267,38621.5529088035,13865.8980741096,160084.901829812,238546.245728369,705165.263704402
1,30,9,0.0006981109084723,0.0037758419505313,0.0019751681175989,3701714673.15113,1181568304.37037,76329.6010491192,22570.926038674,8065.57279233709,37625.7232880713,59331.4220619265,249991.507425097
1,24,12,0.0008080284459952,0.0037319951024354,0.0037486563445443,3070659172.59,1012567674.52481,22142.7885773321,6929.8347636908,4072.37710103971,21472.4483502835,35730.0346600752,210324.614318954
1,30,9,0.0005083112338907,0.004654242314178,0.0010009445722597,4886120154.52506,3937483856.71763,618550.727245068,174015.18943488,44476.8678662052,45299.541864797,89267.9960451706,730963.984344402
1,30,9,0.0005187955277082,0.0043943685401771,0.0034969706430336,4684754632.5862,2463125539.60885,149932.810138385,44974.6802843558,17732.9374279996,13738.2126869683,25810.9285940509,242234.053220803
1,30,9,0.000564604279165,0.003189679389905,0.002076872547833,1917436172.27556,2942276325.9159,118205.735297284,35700.5791017852,14724.3592555967,12049.9659381212,22309.0348839276,203738.831659508
1,30,9,0.0006181563977799,0.005967211886144,0.0019510546403708,3894526269.83583,1502329458.22682,277250.020000124,78529.2453455316,20983.8294853916,31196.4583273591,56264.0590578568,378406.597829103
1,24,12,0.0008088939664929,0.0033295849819117,0.0020189827975303,4976643200.17744,4751233242.41778,132334.160419321,39564.2198857452,19550.3325399094,67100.6065966991,113795.544866378,748779.821211631
1,36,9,0.0007378673935688,0.0018218365375578,0.0023082526700762,2568640488.09609,1466585710.3467,13365.5215600139,4272.94365260668,2453.52441044139,30254.7943538102,45644.2256465029,151551.632045031
1,24,6,0.0008409402471199,0.0030697607603488,0.0015406422276912,1162153950.33788,4968661389.32096,323463.515894254,113305.257857074,45565.1198013069,24762.4198803949,47340.342643973,391513.564077961
1,24,12,0.0009027633440533,0.0025082057751046,0.0010771572389773,4503644481.92325,3554838689.44751,79691.8130647195,23655.9053709601,11399.4733243105,142961.331780635,227345.732572051,970093.218161215
1,24,6,0.0008501017533364,0.0045965575169132,0.0021272052125922,1670221624.72685,2537874637.13919,324720.121340934,117547.566542312,40819.2385052532,25756.427795987,49124.7466679721,370331.890794347
1,36,9,0.0007756948496091,0.0048133890528665,0.003877031013506,3702709907.58318,1363328767.15968,101677.706853037,30534.7891605176,10385.9899868969,32679.2805576584,52318.2574417808,245612.174012252
1,30,9,0.0008185102352863,0.0016145536823003,0.0014068067748285,2655008120.82613,1544011230.19962,14102.3799618849,4531.26116853806,2734.17447534899,55375.2439607886,82497.2151591803,235110.563597467
1,24,6,0.0005652733160707,0.0052579946617615,0.0018640469808529,2944997688.23355,2924712560.09126,513178.789062349,191782.239976535,59938.9772837964,18447.2525427496,45158.9098229045,484564.605949934
1,36,9,0.0007585778077669,0.0024421621372501,0.0025309577758199,1774003620.36559,3265852875.48407,60297.7185152819,18778.9195223657,8918.68495874507,22994.0868359196,37374.7960694188,201936.075792417
1,30,9,0.0005153845253801,0.0038550808652321,0.0015807366603755,2559891112.48586,4883238543.515,386399.135832196,112702.281115555,36798.023092503,18576.394404582,40017.7643190601,469832.104561398
1,24,12,0.0006313790847406,0.001725177414111,0.0029301659811145,4302619240.48989,4241302561.20227,12794.7443124599,4693.32344973683,4931.00333995334,18958.9621203083,32061.8824724605,220873.439113938
1,24,6,0.0007991076604492,0.0020270837475884,0.0026775501533731,1123320255.45037,2460101028.86963,37617.346024584,12909.4174656082,8597.80813019737,10546.9780965123,17645.0554721645,105453.743388779
1,36,9,0.0005668092060181,0.0013990106618276,0.0034443041404982,1810133501.32058,3958140696.68909,11709.9927779104,4008.58657847186,3377.50525712222,7392.60912813029,12164.9987616399,75665.7262602758
1,24,6,0.0007675149667594,0.0046049770496855,0.0039922547363382,2006884604.77975,1414861706.23163,126376.808796376,43942.7595182218,18514.950117881,12124.5674743689,22252.6965215428,167860.037277645
1,30,9,0.0007913650953279,0.0015477145447159,0.0037234127582224,1766187053.29328,3976700210.19385,12837.6723197128,4526.99652068247,4288.70286743728,14559.0992858297,23746.0516525311,134456.264747192
1,36,9,0.0008421463576933,0.0046521336345843,0.0017672404108991,2673861050.69059,3151373443.40047,350918.291244893,103578.047393674,28449.3274104609,67645.7679968276,112159.641443907,576956.733386037
1,24,12,0.0007446168729256,0.0036871232076578,0.0035740386377949,4335106949.60009,3447132363.88961,75741.0221968444,23637.880906733,13740.8472543699,27243.7097592012,47436.7985452558,382790.06089905
1,36,9,0.0006747443509552,0.0051104093377748,0.0032180780022166,3430861711.8963,2901573346.4083,279912.570395528,83318.7511461111,25711.6853166898,27217.7137120569,50090.8480899134,384119.28621754
1,24,12,0.0008234668775895,0.0019038839806604,0.0020566639058627,3366361264.61057,3033745267.26076,17068.6231254976,5839.66262010523,4800.37332004279,43819.151799875,71744.9988290915,379815.501847966
1,24,6,0.0008910487242408,0.0045376341164794,0.0017331132197198,2869800222.05743,1443839788.46272,198916.20506089,73124.9773683754,24242.1663002448,52952.5897492151,85022.1547764501,345455.020718285
1,24,12,0.0009235652217952,0.0025168696118784,0.0021265362322596,3380208701.97091,2891360549.6568,34923.4228793173,11216.6594660846,7279.16174707517,60223.1526308767,98468.116589228,514613.896194245
1,36,9,0.0006788476739635,0.0040364679588963,0.0024231891808085,2795857304.51905,2803735953.97105,189447.358817727,56681.4512149379,18554.0118077248,28425.4545032456,49061.4332134711,314147.758075451
1,36,9,0.0008414278114634,0.0042891606670528,0.0010274154789394,1480888850.92751,4963011434.46121,610014.922818588,178926.436509986,44757.6935823825,67692.3472221792,121967.311171341,783730.379749464
1,36,9,0.0007161691765607,0.0044589345721847,0.00146185908455,2211747521.17201,1925804726.64581,216843.640227171,63886.5379803869,17080.0029828032,41504.3328282783,68786.9229517543,349520.473749773
1,24,6,0.0009799245436801,0.0052775455501574,0.0020181919594262,2189192461.37015,2292398989.73219,392089.213929322,145830.437598427,46431.7782058863,49942.7300404172,87514.825315432,496446.933284657
1,24,6,0.000574449943861,0.0058320500552971,0.0037430080705231,2634656643.62408,4839379647.62577,750016.389703241,269501.654729426,95944.7991623817,14050.2418302063,44479.5939350133,682089.278508122
1,30,9,0.0009927942528002,0.0025067337635692,0.0012732422866146,2765155790.89064,3594730714.54785,115571.362558357,34878.5307260295,14313.2469014679,120433.680541943,184310.537200461,645540.92177304
1,30,9,0.0009632728074858,0.0039751732695674,0.0036538361221667,1023342715.90322,4541365234.75423,205409.221095634,62495.7472105733,27039.1394406111,18729.7066834788,35300.6919902472,352191.385263983
1,24,6,0.0009235078628362,0.0034245041805817,0.0035908401222552,3474789047.49698,3400660457.77063,160920.629789524,55042.0014774859,27532.1071097371,36869.7998748758,61493.2951441605,338696.431542744
1,30,9,0.000758251891201,0.0018943322326564,0.0018373537368352,3833048055.83901,1900346745.03798,21113.0465018259,6759.53600600366,3999.3224462664,50549.6723041791,77116.687839057,261163.910081848
1,24,12,0.0009197800197809,0.0043358846609146,0.002009698045778,4150321161.93434,1183169867.88667,69397.3503818625,19453.0763451551,7685.54276818736,75714.173259069,121138.632977643,537011.698367719
1,30,9,0.000857828678257,0.0013932958367841,0.0028737339043209,2073569755.09453,4523359777.06501,13861.3462950911,4863.83803959686,4509.78562653169,27041.1055811618,43149.758268506,207691.519963334
1,36,9,0.0006261883696775,0.0025464904688007,0.0037104771476838,1810207658.91187,1010423637.55287,15089.8394697133,4773.28437632822,2544.55421501375,8830.42564183675,14114.4828771898,70255.0961748353
1,36,9,0.0009942326270668,0.001314264241295,0.0034654092054918,1017208964.14113,1643904734.51687,4154.4652424587,1438.39668948757,1275.80768654163,19421.441069136,29646.0606569068,104642.109635423
1,36,9,0.0005114859794447,0.0040951901576861,0.0010980140696096,4769556131.70981,3032116917.65112,331391.747478241,97432.6775528707,25297.3194682211,44899.6866172656,78074.6304799075,461955.362644687
1,36,9,0.0009535479942666,0.0012718993745276,0.0030198358027766,3437050401.35442,3565852216.3145,9430.66575908151,3244.14015969783,2787.57690817832,63940.4640104461,96002.1658616578,291015.757967214
1,36,9,0.0005735160404863,0.0017563413696313,0.0034231400830032,2951348317.71422,2651473983.54036,15108.5635503839,4985.88992173451,3469.23907777754,12066.8667149441,19376.5623431153,101487.809979946
1,24,6,0.0006563275281181,0.0054126218266213,0.0019588688805838,2012880538.87084,3417970268.22159,619404.30290035,231628.152747348,72246.4898055691,19734.4307814831,50773.453637618,575716.116731657
1,30,9,0.000629077370116,0.00135780774573,0.0034028995743713,1653732855.67718,1957172026.68649,4740.03833486794,1701.40254010785,1732.88577846858,7389.63906992271,11963.0111406079,64270.0765078861
1,36,9,0.000835088945099,0.0045736693947698,0.0012766919122509,3489202710.78003,4555618400.00191,574892.543997434,168895.889420634,43174.7732934232,117478.420759502,192726.361406717,924866.648291595
1,30,9,0.0005924994015768,0.0029895871242824,0.0024812223406892,3403503117.35461,4818161945.33749,140884.608229591,43342.0629103517,20130.828484669,19939.3366576874,35577.1358969896,296594.931577688
1,30,9,0.0007007400398354,0.0010563719028696,0.0012691973626902,1459877683.89323,4446561374.6348,13185.6347751934,4511.11770885706,3739.08310946226,23370.7228385293,37135.2464042127,172850.376941292
1,36,9,0.0009634799659119,0.0032938977618421,0.0022659636032057,1278079453.42931,4315879226.02157,187845.970681184,56805.0441072207,20823.7057213256,38876.5498608094,65130.2008512828,385132.41913821
1,24,12,0.0009768314597422,0.0034528061852629,0.001772655178262,1067257504.67381,1825903829.15698,63350.3209932461,18489.4336750727,8368.3390476196,28855.6228236394,48938.0049576431,318220.689122045
1,30,9,0.0005747592778816,0.0045270302939943,0.0016316280752846,2209428055.13389,3875829204.38122,435905.039440505,125416.404086645,37306.3410125942,20997.4594562407,45513.9797229002,504127.875926717
1,30,9,0.0009459783389385,0.0059768139590978,0.003492083330767,3880148442.30013,1884430431.09956,245715.430141341,71405.8928470156,22671.1676299005,58319.1059913214,96361.5818271992,505559.144110772
1,36,9,0.0006369428244318,0.0040466425878862,0.0036067816049446,4363999771.24847,2217049059.21391,113993.184401978,34535.8764830637,12896.4403501133,24104.1489360616,40351.0789701423,239026.666373969
1,24,6,0.0007429259843627,0.0059520285103612,0.0025643348476273,3985408835.89346,1161324321.37448,224135.811413626,83374.3392594821,26543.4766286944,30875.5529408782,53455.8077211553,291460.067514109
1,24,6,0.0008602062759558,0.0041803303454943,0.0038317803644602,1804776079.73592,4011686583.5876,293735.931131581,101410.975150534,44951.7712861991,17837.4691329725,35722.0644863123,352519.329463461
1,24,12,0.0008778301907395,0.0046172134232758,0.0022350758438407,2997665585.8773,4647095767.85923,293247.378025104,81968.6787348891,32004.3263192541,51171.3720186862,91907.7677974129,797142.116893633
1,30,9,0.0008498604576831,0.0015242723362536,0.0039025982809279,2235684518.1364,3122918828.7971,9326.95181754734,3314.884919188,3242.80952374011,20803.731098601,33158.2620851604,158123.120444812
1,30,9,0.0007712142951758,0.0036480547384698,0.0027902931384121,1591350476.94594,2872669106.38716,129282.156866542,39104.614125707,16288.080221527,18006.9558841641,32018.9897143577,251802.526561929
1,36,9,0.0009557098283692,0.0014397472027265,0.0031912411506667,1810654306.66892,1870310053.72115,6633.41939607806,2244.21059896844,1780.14008006376,32746.8376608243,49384.2702195947,158126.800185655
1,24,6,0.000669184636094,0.0047513166820324,0.0019064159886035,1988740154.98782,1519283240.82919,218656.529303994,80256.9903990171,26562.4587893989,16687.0400942161,32190.7984783786,242153.979460145
1,24,12,0.0006238761372151,0.0035085841376611,0.0018336265093658,3949181221.01202,2569473597.08513,90344.4393807057,26372.2504516755,11939.1554476702,27991.5078272186,48556.0355176532,362429.536427795
1,30,9,0.000707929085085,0.0059901011504799,0.0024407286074147,3371118648.60622,2805004065.14718,459650.363962879,131347.967758269,37274.0397385703,35049.1348822105,68017.43127269,577173.620115094
1,24,6,0.0005611752011471,0.002034747661467,0.0035756731429967,4250517329.95498,4598035652.63226,55284.4912263761,19163.2510499322,14258.8456800701,10982.8148059569,18968.3626795354,139504.525130539
1,30,9,0.0008484968008989,0.0036008505183534,0.0016041724489316,1354742861.78599,4665256647.34957,310370.397126488,91224.10935437,31350.517883548,35472.2142137644,64163.3582907054,495030.009830264
1,36,9,0.0009651669460885,0.0031976186026073,0.0039262160794558,2979516319.22312,2517157871.054,66397.6238804656,20576.2853293138,9397.34509165683,48589.0575709419,75696.0284641206,316706.686343603
1,30,9,0.0006825068331383,0.0042241000017679,0.0029781628595784,1835083693.30169,2250708036.50718,140374.594001666,41916.9082465771,16034.2456656974,14056.7109298771,26026.5059043032,228966.805597794
1,24,12,0.0008417876931394,0.0032067296497084,0.0013013807760403,1672276279.77623,4956932322.13484,184162.740494454,52703.3382493954,22256.1551834775,42138.617453435,74329.3862425555,601127.190951079
1,36,9,0.0009150700167172,0.0040534834988906,0.0010691767002992,2343746890.60814,3989663255.8751,433651.35478795,127549.547631684,33131.2027752291,120888.006322083,191796.748466615,804353.656277033
1,24,6,0.0009784573210529,0.0030946675302398,0.0011199085992709,1528466641.89692,1697673823.91012,135537.767220698,48588.5421627774,17685.6203908712,55909.1538524493,87326.5385529065,310425.862672507
1,24,6,0.0008411738312853,0.0018206094900547,0.002449830618257,2294347814.66069,1907399281.89662,23739.6902099102,8184.83733282812,5733.92820021607,24184.4393293123,38101.1032696648,148320.597715875
1,36,9,0.0006164723945642,0.0034836282377992,0.0035235427943876,2826588050.95423,4171993665.44262,149132.725316358,45662.9911764875,18838.6220756778,16124.7901916972,29400.547331236,253558.819126476
1,24,12,0.0005438262656667,0.0050463849060424,0.0024893800608367,2595383722.03137,4730868404.48319,346375.124718968,95930.874337282,36353.8005191848,14074.5406683428,32200.238102848,580933.338470398
1,30,9,0.0005753986163617,0.0038724824197459,0.0034226982139088,2630342735.71239,4813289745.4875,214191.355201981,65121.8568958378,28044.0215861505,12367.7727774851,25362.1692856617,323356.160363482
1,24,12,0.0008006787991294,0.0021372228676668,0.0016441806132672,1141566434.93143,3963856885.71106,37710.8256226952,12212.2881147094,8179.71507015563,19048.9811115509,32837.3599514343,252497.661730592
1,36,9,0.0007666966261003,0.0050739893075131,0.0023612163441249,4766708145.29544,1416522374.63854,162019.834350178,47951.0224673319,13609.6629259758,64315.838973525,99640.4472691638,379857.87016247
1,36,9,0.0006869130587567,0.0027153981616391,0.001463609646967,1555398034.26532,4679164892.01294,174076.223273716,52547.0247396142,18931.6533579673,27340.8754931896,47163.1622138686,312610.522201826
1,36,9,0.0008050371496492,0.0057773264330442,0.0016193831093304,1815140079.32182,1913266318.86364,335835.022737876,98341.2071244102,23876.930802127,44857.3651348783,78229.0035350328,450532.643704203
1,24,12,0.0007955332457715,0.005276709747226,0.0029316903947533,3830192462.75006,4061517991.61514,291725.343901151,81584.1787916829,31898.4963014004,38779.5874308132,71534.940968697,704501.701242874
1,36,9,0.0007318892992624,0.0046543259718325,0.0024598554922958,3348417845.21876,1209683362.45014,112128.1507661,33333.1802978134,10047.5451220699,38402.382532714,60538.6893459157,255863.613466568
1,24,12,0.0008116856598108,0.0058452110642373,0.0016896225355625,1489651548.97732,2702909425.12239,401541.856050581,101172.433485451,29692.5775603085,29757.8269451952,59127.7067221923,647694.361002025
1,30,9,0.000944445883436,0.0049276499657012,0.0023197591742549,1481776219.21275,3043167786.51291,331493.405835179,96203.5295425563,30315.3462713374,36659.8332761099,66462.9826119364,495253.680742262
1,24,12,0.0008161823593263,0.0046068984011049,0.0017714748324222,3278968788.25248,4729140068.27814,362166.031180638,98276.1763470967,35018.3788497387,56841.0721928377,102658.978689445,883122.907695952
1,24,12,0.0007227028728197,0.0013049858501831,0.0029108348829717,1733770148.39108,4321514604.78858,5942.22819365322,2340.10322956336,3111.9920584129,11607.1388490832,19656.7181354915,139316.395284917
1,30,9,0.0005901381117286,0.0012435406267429,0.0032099114208837,3432176673.08618,3748549637.95497,7467.27210129922,2713.3885451613,2904.15556882125,13347.9734366846,21565.5133178005,114336.90748234
1,24,6,0.0009038658865317,0.0045096047340346,0.0023265906026542,4377467796.89003,1988555475.31252,233891.633913738,83949.3649832391,30315.6766855247,63287.4749134334,102024.99578652,432404.40328511
1,24,6,0.0009660809000003,0.0023421765596017,0.0015906822753847,3147588497.85588,2831120090.28003,95914.5619569017,32869.906386794,16164.0392001272,75796.3391017486,117193.674835653,393924.711704947
1,36,9,0.0007145132475119,0.0024649680922274,0.0028635962755474,4501929989.37443,4234672743.76623,72372.7346720322,22654.9724789865,11194.8266922836,41887.8362272158,66555.5245253366,317537.921237668
1,36,9,0.0008087112178852,0.0046767386783674,0.0031091451037056,4585338836.11248,4839544691.22898,390377.01971088,116655.593671624,37639.2889349432,60986.3308693132,104633.886674722,651880.05527301
1,36,9,0.0008690423813241,0.0052693457480687,0.0018872884253678,2033439458.93993,4068958130.99466,561863.872875954,165264.357498459,43278.6521276584,56869.7849983657,104116.736863069,717359.93940884
1,36,9,0.0007800415066595,0.0010042720138809,0.0030867800531102,1207441022.99625,3633470022.19322,4676.93654104728,1685.59777571643,1787.44360302679,13231.2844494644,20801.7528408678,95034.7189421439
1,24,12,0.0007590106247793,0.0059444870057129,0.0036709798905841,3842092845.09091,2621836017.05471,214635.694853749,59923.6262407984,23299.9653665654,27193.3473353413,50420.7590584762,506508.902372947
1,30,9,0.0009083877572228,0.0045608114867538,0.0026956438062778,2238153276.45645,3612393963.09274,294494.107917349,86765.6493451482,30300.0583281876,41560.6848002474,73120.5539770481,514079.739374385
1,24,6,0.0009739266487574,0.0050376016102613,0.0029176218936631,4501420718.07427,2806758713.19574,367627.458186623,131861.416309998,47636.5641959308,67700.9332235327,113275.4952508,571936.882909815
1,24,12,0.0005468372999864,0.0042011177386185,0.0014121287635929,3266145881.06402,2943478845.73679,212958.502759219,57460.2105576381,20129.1683566902,22785.0208212125,42956.0255143077,438869.788622506
1,30,9,0.000816809745165,0.0024224444325069,0.0031081236966887,3369793766.55092,3463717579.18954,47043.7534178291,15108.9080405632,9092.0374348913,35789.7049505057,57588.0488153065,289656.735818416
1,24,12,0.0006953598695778,0.0032593535360526,0.0013979340289185,4201977132.40944,1326754793.95831,48673.5975841809,13999.1857587886,6024.58642761536,48399.5858730381,78465.4087818178,381252.703324715
1,36,9,0.0006782560349068,0.003427710366205,0.0038910662440966,1323360257.1542,4314748988.53747,136503.709933117,42035.6529994375,18214.1772485923,9999.01060595974,19454.8146146815,212767.154351479
1,30,9,0.0008909077544017,0.0034649470919394,0.003342113721636,2084903540.94828,3432609120.26031,116296.049161246,35776.2726023252,16621.4543953831,28655.2989740223,48516.0101326361,315523.540255018
1,36,9,0.0006458760098797,0.0033780096099395,0.0038050436366776,1395704509.04679,4118380887.42934,127690.483637363,39333.7873390443,17087.2427423059,9325.54560796402,18156.6334873467,199226.675348099
1,30,9,0.0007536352606419,0.0042672470616735,0.0032076642171067,4020770197.98803,1727591713.15952,104788.788406198,31382.7267671952,12232.5260214929,33209.8790262054,54412.731297258,287993.095830719
1,30,9,0.0006013819829736,0.0024532020014224,0.001653735776432,3860086831.38677,4760718931.60424,115520.347984726,35507.1560831788,16408.8968384503,32490.0348815156,54419.3892703617,334411.139135604
1,36,9,0.0007572801512004,0.0037916579193151,0.0029033455303235,1647037147.35005,4248286356.10956,217707.342170763,65749.6465992934,23835.5002123506,21072.242777515,38909.1758609058,328218.695443935
1,30,9,0.000759701921138,0.0054239910671965,0.0029699983089973,3218626644.67211,4288127771.69846,495024.385444918,144027.231215862,46213.7890960402,35349.6262629664,69331.4609659661,653604.216291892
1,24,12,0.000511260954904,0.0048423701186573,0.0030457584013242,2685342760.81921,3474162484.4049,190198.808537732,54591.33067755,23273.8289398368,9323.92586518745,20370.7539839576,361201.879973336
1,36,9,0.0007888333641676,0.0014347334042937,0.0036805360330919,2559479100.15393,2618807982.90479,7964.04162016529,2728.62582568741,2308.33574390766,23652.6304704219,36531.6189574384,144519.184280351
1,30,9,0.0009708362941882,0.0051236012211874,0.0010124848295608,4564819920.79666,2860064258.08043,541406.984312624,151469.514066156,37272.4844547469,235862.58484049,360700.837706307,1217011.4859673
