sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_01894,miura,1894,1,24,9,0.0009535127818145,0.0033356004049512,0.0034196208312887,3199025839.60523,3835693032.19812,101370.476991429,32220.5207012738,18560.1118794566,40931.1677862384,68896.1366308363,434176.426977697
miura_01874,miura,1874,1,36,9,0.0005146841932201,0.0012213252730934,0.0010686747971544,2970453758.03238,3625035490.29019,21420.2300976625,6862.45109634323,3993.54871707732,26735.3803519244,41455.4275043778,169936.127430789
miura_00745,miura,745,1,24,9,0.0008928565757883,0.0053995805401213,0.002637115374397,3908428848.87936,2435587264.24515,289485.467554917,83706.1275603322,29534.2701723082,54256.3532693904,93647.6828995519,603375.368218798
miura_00530,miura,530,1,30,6,0.0009352676857013,0.0052827452244815,0.0017214863872466,2526768134.47215,1513746732.91134,227465.686339313,95494.6418537195,27601.3787202046,67546.5524197443,105398.537373133,373641.196129777
miura_00803,miura,803,1,30,12,0.0005665137521728,0.0013163819204525,0.00155851487075,1455933834.0795,2880923179.15624,8156.48942114485,2792.02859202803,2367.52405423182,10821.3042229577,17887.9442989056,110466.579860902
miura_01224,miura,1224,1,24,9,0.000502956217877,0.0048276447678635,0.0023130922910902,2134468206.50553,3446258635.80325,339858.216971289,98944.5183664147,36163.8833657961,10336.6241365382,25642.3169489169,424613.525686349
miura_01979,miura,1979,1,30,6,0.0008289397198859,0.00448527277714,0.0032819922223852,4753927813.11518,1565669977.24641,140986.601961338,53527.2673458987,19100.306451016,46818.9721217354,73306.6642702923,277297.896284505
miura_01906,miura,1906,1,30,9,0.0007915888911033,0.0032697306600138,0.0012960534655522,2828454197.5453,2521766123.42821,155322.764645974,45619.3052150936,15563.7373206867,64407.6148282519,102312.460818121,446862.122980084
miura_01700,miura,1700,1,36,6,0.0008404637485835,0.0056028873727448,0.0012355059069835,3426984736.52516,2990868494.9228,407465.35987682,194865.801126543,52485.2921417741,112853.894026952,176115.564309418,624532.691893029
miura_01545,miura,1545,1,30,6,0.0008610846086027,0.0019228311948554,0.0020456509578309,1401125051.48588,1791051087.21974,32720.1445929563,11385.0010326079,5955.04153926167,24128.5493919614,37139.313088107,131184.150710488
miura_01314,miura,1314,1,30,9,0.0006130391810217,0.0046011996224278,0.0039278909789163,4882663051.9754,2273871002.04429,142326.141060878,42749.8558851411,17002.7812675061,19599.4744119995,34816.8000198073,267736.56180062
miura_00307,miura,307,1,30,9,0.0009757689337992,0.0030935726228843,0.0027508722445612,4820647486.37699,2001320393.53495,59741.3683607994,18401.8928656889,8634.2906662886,91127.8993022431,138652.276050727,465631.454012056
miura_01667,miura,1667,1,30,6,0.0008683893988916,0.004500542606991,0.0020366466263068,3877270863.74748,2174647964.5166,239984.848342257,95837.9696067262,30423.2652245796,70711.6759367267,111012.892263798,414608.111577558
miura_00863,miura,863,1,24,6,0.0009052260212177,0.0034057854568342,0.0035175202212415,2381528222.22807,2780705448.40668,131760.094033015,45071.5825991121,22454.6328157125,24862.6472755776,42175.7054441524,252240.644727567
miura_01567,miura,1567,1,30,9,0.000681926637672,0.0032127001877636,0.003366606057587,1071084687.28321,1214124365.66861,33287.2045561928,10345.4980230447,5120.83739468878,6775.61759789817,11712.8437399799,85755.3546076373
miura_00531,miura,531,1,30,6,0.0008912136643924,0.0036790227933171,0.0010455255878552,1948805159.94787,3136019828.55217,308384.884198009,126563.459062885,38044.5217153869,75719.120921295,120754.060324216,477442.848440997
miura_00655,miura,655,1,30,9,0.0009880012095775,0.0047612041275586,0.0017695392356671,2297033909.4426,4432347032.76541,531825.674047666,152931.949944559,45229.3901380012,80761.2359085752,139638.477960784,859281.538498914
miura_01260,miura,1260,1,24,6,0.0009724121349967,0.0018682134565907,0.0037909580793163,3095365820.03189,4350108757.11678,39580.7416761931,13889.4981639739,11338.945608727,33840.6013271646,54230.633138442,245640.552431203
miura_00234,miura,234,1,24,9,0.0008313406506429,0.0052168304348077,0.0011448625407798,4834713472.0159,1191118286.22028,231524.775624174,63510.6511405223,17441.5840167599,110112.785282185,171889.756665457,627933.71686633
miura_00121,miura,121,1,36,6,0.0007925606793543,0.0011945100933696,0.0031816183266816,4219060135.42393,3850392783.97261,15553.3950196321,5429.68704808916,4043.8764799565,40967.4954582465,61375.7853546254,177060.337007585
miura_01698,miura,1698,1,24,9,0.0008542132308409,0.003074074279381,0.0039483005079192,2336417989.10857,3317103302.70875,61078.0873299596,19949.5165009422,13112.5825279053,19447.9842516887,33437.8658729377,246957.791889249
miura_00950,miura,950,1,36,12,0.0006106569216565,0.0049196408980203,0.0030139963712947,3167493251.65778,4493667143.9004,310951.397730117,83389.2482195945,27119.7498008534,22856.2992389037,44792.4005690447,490079.010360646
miura_00618,miura,618,1,36,9,0.0006782560349068,0.003427710366205,0.0038910662440966,1323360257.1542,4314748988.53747,136503.709933117,42035.6529994375,18214.1772485923,9999.01060595974,19454.8146146815,212767.154351479
miura_01179,miura,1179,1,36,9,0.0005164816795122,0.0042663025142704,0.0023267843957862,2972715866.17629,3783069277.19217,297502.579670884,88621.2964541651,27656.7923378494,16592.4326464115,34412.2380999998,354730.122071693
miura_00308,miura,308,1,36,9,0.0008083628204407,0.0034616167814677,0.0026932556421526,3985252321.59336,2643819929.4763,114955.180611449,34857.9287058103,13102.8591472795,56082.4214320766,87900.2397738421,374134.005737418
miura_00136,miura,136,1,24,12,0.0009133731539671,0.0039750034175027,0.0013410032862657,4526630821.48287,2607530391.55674,170554.665902558,46400.3726678463,16698.2640280263,123618.7853828,200450.60213004,964377.5270608
miura_00555,miura,555,1,30,9,0.0008484968008989,0.0036008505183534,0.0016041724489316,1354742861.78599,4665256647.34957,310370.397126488,91224.10935437,31350.517883548,35472.2142137644,64163.3582907054,495030.009830264
miura_01674,miura,1674,1,36,12,0.0007795001918508,0.0013046931600976,0.0013407866567851,3352568585.24801,3476141343.03034,12814.1230106233,4144.78049680785,2824.50108726307,80651.9361014564,121372.133891842,397160.244155992
miura_00584,miura,584,1,36,9,0.0007318892992624,0.0046543259718325,0.0024598554922958,3348417845.21876,1209683362.45014,112128.1507661,33333.1802978134,10047.5451220699,38402.382532714,60538.6893459157,255863.613466568
miura_01641,miura,1641,1,36,12,0.000814364727544,0.0030298987048493,0.002519935321887,3606641373.00839,2746086431.22209,60279.604292947,17596.6464069632,7734.02676964961,56644.4735678798,89469.8380246745,413317.081101995
miura_00671,miura,671,1,24,6,0.0005676497516132,0.0056646669372331,0.0010621312265673,1484435968.27063,3397942454.87357,809129.041250194,320234.242800476,86567.8049253242,19271.4719567669,60740.1319699811,725583.228165284
miura_00835,miura,835,1,36,6,0.0006800594645831,0.0047776241117625,0.0010465268360977,4941288325.89093,1164402506.52005,132742.974439116,62865.2710977113,17340.1169053363,95105.5849947034,135217.18679959,316028.710536927
miura_00110,miura,110,1,30,12,0.0007263454682404,0.0021364993923886,0.0014915210290623,3902775159.24166,2812157342.5149,33430.6180563504,10246.5789925668,5562.1766867783,59735.2844647037,94389.8365235019,418915.654859035
miura_01165,miura,1165,1,24,6,0.0005719990407062,0.0053391860470165,0.0017476310215073,2820518856.03942,3366589452.28842,622665.676205923,234546.672899707,71672.5754393171,20221.5529816655,51944.8297530077,578093.639942919
miura_01960,miura,1960,1,24,9,0.0008490889262715,0.0041313356330818,0.0028427468303582,2283188992.115,4355298349.29307,242067.489995604,73266.1293732546,32759.1810029646,28244.9895086998,51973.6930382863,482451.043189973
miura_01465,miura,1465,1,36,12,0.0007021146524394,0.0059503178431221,0.0023279825815303,2236355292.09206,3517460254.31723,471053.746276516,116756.438733854,30899.242320854,31136.1574810484,62446.7177969525,629505.209244217
miura_01729,miura,1729,1,30,6,0.0009668765148476,0.0025476923176512,0.0035355884577502,1792768313.76645,1532711611.02252,37516.1705599448,13060.1614055338,6793.24403005677,25459.4069546736,39322.6643269402,142608.507732252
miura_01243,miura,1243,1,36,12,0.0008507916748879,0.0039532721582402,0.0028396596099417,3045866152.8692,3293209132.06462,134519.883797196,37633.9432434038,14073.3743270499,50792.7962468999,83521.8765179799,476166.601200164
miura_00212,miura,212,1,24,9,0.000858888447088,0.0057532061180241,0.0018875831877531,2545903599.39561,4075969055.88735,715712.759200547,200275.220427523,60241.705906096,50488.6742944183,99988.4940711188,942769.007825661
miura_01768,miura,1768,1,24,6,0.0007341272975953,0.0055044110781671,0.0010631099711724,2897993411.77909,3812138964.54499,869242.815430693,343013.325588085,93646.0736581825,57359.7236090754,117841.351109324,885394.821241557
miura_01121,miura,1121,1,30,12,0.0006512705461711,0.0051650992371509,0.0024847638708421,3115877850.83986,4693419278.56053,400462.486921634,106384.420605455,34756.4848043105,28149.8943895464,56009.1197902794,651041.177368697
miura_00680,miura,680,1,24,6,0.00057302053086,0.0033541831228889,0.0037419505081794,1034286253.28447,4931642351.98556,214219.260899784,73061.9304292971,37516.1098730977,5185.35391467642,13667.8383013902,239112.778942972
miura_01951,miura,1951,1,36,6,0.0009720073518113,0.0033537487357117,0.0013932545634973,3050156726.35475,3113099422.42993,203320.830819955,87250.7091258362,27532.2294286592,130439.266978138,190566.689581633,503486.858163787
miura_01839,miura,1839,1,30,12,0.0006297624630837,0.0012191569836201,0.0034169180154493,2279331317.80688,1111296168.6087,1261.36523077004,484.496304825198,617.184342728187,9818.66400032764,15671.9143877054,73811.3214780616
miura_00412,miura,412,1,36,6,0.0008152555628072,0.0014347867282093,0.0036672431252309,3989219854.11877,4438049094.86777,25870.8938150895,9001.81616445166,6171.67129233992,38480.7154214258,58342.3220693159,192228.734851931
miura_01325,miura,1325,1,36,12,0.0005833400456372,0.0030936316817021,0.0036487932411146,4195819478.54042,3798000686.29683,63141.243694559,19035.0938447418,9556.08791111513,18661.4785427884,31877.940253893,237079.330508372
miura_00783,miura,783,1,24,9,0.0007628461747526,0.0047251044223499,0.0014556137152851,4635802782.7708,4806661175.29514,633420.122804904,178928.668028128,56262.5945509709,76016.1727817525,137490.22281172,1016839.4719726
miura_01346,miura,1346,1,24,6,0.0009919239422069,0.0036758637120218,0.0025126786202648,2587799254.1711,4865205002.95534,349769.26631112,121730.845157284,51118.5376679956,50276.1243771903,87091.8564242489,536525.795340994
miura_00875,miura,875,1,30,9,0.0005177940137355,0.0045513909290916,0.0035748794614053,3056054227.2474,3434581806.20852,224630.412591733,67201.8240609458,26036.9179611312,10527.5869353181,22707.852046043,302104.199990198
miura_01653,miura,1653,1,30,9,0.0005962354513325,0.0034857021326116,0.0026015515043361,2390145037.09205,3537891716.73502,149426.498168411,45255.9814175259,19009.2174360455,14337.6636071266,26794.7374229275,255417.77895048
miura_01279,miura,1279,1,24,9,0.000744768222281,0.00594733120281,0.0016637861448447,4977611880.79741,4405200424.19396,905801.13615281,250146.466830772,70812.6072742805,70514.0299306671,137039.534663932,1184159.53325938
miura_00786,miura,786,1,36,9,0.0009783537730937,0.0022979156573334,0.0021850363429907,1952178858.853,1313640677.95969,23658.3751412932,7354.45470184849,3450.34043232069,55238.6515820849,81189.2378518499,227258.950439966
miura_01819,miura,1819,1,24,12,0.0009836209864108,0.0028168940287199,0.0029011382110232,3319537453.23155,3251006355.00249,40445.7272306998,13122.3012836586,8851.11588510312,53602.8448817258,88848.3046241168,512683.517738252
miura_01199,miura,1199,1,36,6,0.0007751984870889,0.0047749656637192,0.0038953272721595,3232256579.36479,1767103332.05137,147896.514951363,60975.0653686889,20374.2643060469,27877.9967211427,45712.3908520038,214075.375939371
miura_00808,miura,808,1,36,9,0.0007123094887764,0.0025325536817306,0.0035261920704738,1648701456.01323,4283129121.22521,65545.5353040967,20697.617676158,10881.7026794689,13681.0039467008,23472.8347972747,171372.496363835
miura_00713,miura,713,1,24,12,0.0007578492088819,0.0021909108581053,0.00323838465516,2836466140.72868,1216916941.77372,6708.19841843279,2344.96763793348,2082.74472762754,18358.4393972944,30148.8103548297,163340.700548047
miura_01991,miura,1991,1,36,6,0.000890165427441,0.0043785488664375,0.0012053877136181,2268338002.55938,1804735015.16979,179692.711342103,82827.521358181,23540.0811291572,87429.4285838688,129202.64425624,361626.827465165
miura_01660,miura,1660,1,36,12,0.0008339720108297,0.0035396867949674,0.0037997057761697,3964276239.05193,1373081361.8632,32286.3283626652,9518.2225607875,4355.4426346184,43557.0903507707,67793.8718312562,285298.942818969
miura_01191,miura,1191,1,36,12,0.0007086075593568,0.0019920871273711,0.0035178906019716,1435137367.78994,4985048116.95243,24382.3599755909,7983.37905005631,5747.32847820914,11828.2246355059,20005.1525689864,150141.65169161
miura_01226,miura,1226,1,30,9,0.0009332107852472,0.0036208173204726,0.0033277268919973,3411990468.34145,2649674618.08875,101741.645940795,31114.4747919447,13926.3000143683,50440.5972371893,81110.4490997462,395265.788679437
miura_00603,miura,603,1,30,12,0.0006297535438009,0.0025085082043718,0.0031655709974677,3365871486.05664,4719988123.52695,43709.133350852,14026.8508626129,9195.17018494571,18101.5837464535,31017.4626966048,242337.174471487
miura_00271,miura,271,1,24,12,0.0005596743946881,0.0042771130464986,0.0019548000435898,3747678995.48428,1753460819.16063,100817.369288775,28250.3518284462,11118.0542904854,18807.4998864548,33604.8607345412,284359.245475666
miura_01385,miura,1385,1,36,12,0.0008668545762253,0.0036944951696931,0.0013486495926712,1551513692.59211,4320319069.93775,268678.667802639,70111.8328605849,21092.2122485827,58965.3899334232,99569.0607630536,612377.205944757
miura_00232,miura,232,1,36,12,0.0007278984757995,0.0031676537088417,0.002837016896114,2297213632.95866,2768237318.83433,61716.2358772376,18069.2146754484,8030.40331544868,24426.6674386888,40600.303879511,252305.398181755
miura_00050,miura,50,1,36,9,0.0005407857711149,0.0013915588873918,0.0030456828259865,2402313336.20493,1956544980.70514,6433.58305757965,2180.98737040006,1751.32753801745,9048.47612731447,14319.240419724,68549.7869673762
miura_00463,miura,463,1,24,6,0.0008910487242408,0.0045376341164794,0.0017331132197198,2869800222.05743,1443839788.46272,198916.20506089,73124.9773683754,24242.1663002448,52952.5897492151,85022.1547764501,345455.020718285
miura_01106,miura,1106,1,24,6,0.0007800989346835,0.0059651152107879,0.0030185830125029,1093580368.33772,4551882156.67061,820193.376917344,300721.9514546,99615.2788992172,16304.2510389893,51340.0585730455,735497.56205551
miura_00856,miura,856,1,36,9,0.0006197907446855,0.004246763083564,0.0022555792626822,1718419552.45917,1854929467.49823,147340.098218953,43874.1201264055,13601.2402818186,14981.632278621,27362.8976263068,205643.038706295
miura_00694,miura,694,1,36,9,0.0006368302834512,0.0046998854264754,0.0032869704683281,4174779453.37883,3923460502.88946,308244.031542347,92209.9572302018,30189.9751523831,27892.6244433288,52011.773485853,427851.31559742
miura_01552,miura,1552,1,36,6,0.0008082078604167,0.0037944858766657,0.0011499015958227,1461231468.43851,4620226093.7219,380740.271127743,171131.411019859,49776.6393883487,49631.5467131996,86651.0881057219,463987.43242665
miura_01873,miura,1873,1,24,12,0.0005705806032016,0.0034736259230272,0.0032387972075538,3174475729.88362,1355985743.67491,27533.1283488839,8613.77508599402,5053.99532354578,9925.93699738928,17294.4643019576,140122.82403355
miura_00527,miura,527,1,24,9,0.0006421883296602,0.0027913839318607,0.0031536913176386,1492034118.81558,2943436200.80783,50483.2235469223,16451.1218846078,10678.6022626429,7374.09065093375,13427.0271520963,139441.654561508
miura_00174,miura,174,1,36,6,0.000923912098562,0.0049731021058047,0.0021798978705375,2724836384.29835,1504930787.51443,159107.833929055,70907.3742335322,21068.3981379868,65873.0308502041,99135.9601651371,304815.555971062
miura_00721,miura,721,1,24,6,0.0008517716752747,0.0034397525320523,0.0016410806340731,2343547385.48546,1690994537.51439,136329.065702981,48283.9084955598,18484.3477752035,40132.0923511118,64501.2669478725,272810.833434079
miura_00415,miura,415,1,30,9,0.000564604279165,0.003189679389905,0.002076872547833,1917436172.27556,2942276325.9159,118205.735297284,35700.5791017852,14724.3592555967,12049.9659381212,22309.0348839276,203738.831659508
miura_00238,miura,238,1,36,12,0.0009287345531748,0.0016079467426905,0.0036373585423673,3112016590.3477,2799039544.48199,7369.32719982659,2533.2887236062,2225.65692590567,47766.1049639553,73634.08537332,286312.190373461
miura_01473,miura,1473,1,24,9,0.0008834829286124,0.0045903134929763,0.0013556038231564,1741329912.53104,2857035573.75979,369216.803023578,104199.073930582,32617.7374366465,47144.5662507155,84537.8212183932,605045.456407239
miura_01336,miura,1336,1,24,6,0.0005143886547622,0.0012488561158095,0.002226567129713,4403419511.88843,1415554981.33,6818.16597323582,2435.2626140868,2215.98296163583,11480.5330492082,18124.3397467812,70608.7564181066
miura_01064,miura,1064,1,36,6,0.0006055268878221,0.001880568114924,0.0015701497139488,3949643603.99574,4916221760.77951,102881.683081378,38091.3859263527,16333.4037553306,38816.6167559891,60454.8539486311,238621.826321827
miura_00024,miura,24,1,30,12,0.000862004678022,0.0044092836989687,0.003174235593041,3485128558.57737,3814916317.68581,173250.608504096,49251.1991534941,19981.3348899712,47050.7681123706,80615.6835385225,567387.233319378
miura_01767,miura,1767,1,36,9,0.0008405590836518,0.0010493697142511,0.0018418550082127,1191687650.54744,3229661496.65693,7664.67258147864,2611.1006599717,2147.19787919983,26267.0984445847,40278.1038391875,149576.834624685
miura_00064,miura,64,1,36,9,0.0006776627445143,0.0050874957162711,0.0026938077725825,2268282936.51819,3930679346.97603,417635.026389914,123799.746552797,36324.8791972762,24112.5460703918,49789.7199588234,486773.150316056
miura_00290,miura,290,1,24,6,0.0007423916684354,0.002811326647205,0.0036953027079162,3788492286.87666,2259790090.54375,63171.457416336,21553.9273986455,12631.152956246,20011.0970331863,32928.3156192112,174273.770821531
miura_00189,miura,189,1,24,6,0.0008136548715875,0.0042232513439719,0.0017283057221946,2303473310.22413,2573752859.71222,308444.297987854,112025.761250733,38505.127680726,35934.465680073,63843.1126203948,392956.273827717
miura_00702,miura,702,1,36,6,0.0008374189817542,0.0043763557873143,0.0025564097383142,2079952215.78818,1268519499.58471,105687.760843055,44918.9334230861,14301.6769254009,32825.8677185916,50921.5859551519,184464.500922251
miura_01815,miura,1815,1,30,6,0.0009534028807373,0.0014099249204075,0.0012175336088603,1492276544.29026,2856226849.19371,35643.3287485181,12369.4063198865,6706.8792007169,54814.3728154842,81789.8101279086,226850.104647542
miura_01138,miura,1138,1,30,6,0.0007402284923665,0.0045791845314095,0.0024024563735857,3385115034.39343,4574816758.43717,489106.302633784,192341.754323569,62667.4787572767,38129.4615710824,73347.740442629,536093.057935983
miura_00355,miura,355,1,36,9,0.0008846037205141,0.0059476158039127,0.0019605151032995,1766407888.90821,3736822653.53002,638698.614123094,187292.208535819,46743.5216028693,51639.2355053451,99564.229520581,752905.072247043
miura_00417,miura,417,1,30,9,0.0006181563977799,0.005967211886144,0.0019510546403708,3894526269.83583,1502329458.22682,277250.020000124,78529.2453455316,20983.8294853916,31196.4583273591,56264.0590578568,378406.597829103
miura_01246,miura,1246,1,24,6,0.0009085259091214,0.0056801103043021,0.0037854924124284,4595635403.82948,3524723934.80691,514605.064894265,184207.078280313,66866.3300492881,47618.4980097244,87965.8214444,625512.51496933
miura_00931,miura,931,1,36,6,0.0006921636033777,0.0019073058981282,0.0013410647687188,4259070002.60625,3460961955.06894,81773.1750885863,30857.361011626,12570.3624614107,68234.0111418071,100918.866930448,283584.762859503
miura_00197,miura,197,1,30,9,0.0006798289341678,0.0046642445342863,0.0029113926157018,3031994774.31009,3761084972.95178,305886.839319894,90265.9305936689,31889.8995015329,24248.6031792727,46591.3096242702,440727.738545201
miura_00580,miura,580,1,36,9,0.0008050371496492,0.0057773264330442,0.0016193831093304,1815140079.32182,1913266318.86364,335835.022737876,98341.2071244102,23876.930802127,44857.3651348783,78229.0035350328,450532.643704203
miura_01135,miura,1135,1,24,12,0.0009175913950081,0.0042225938241413,0.0037672676084325,3225771466.21301,4655810709.04812,143256.303441396,43580.004127205,22976.1933969308,36958.4251416707,65319.5496836059,569583.876763063
miura_01814,miura,1814,1,30,9,0.0008436800337819,0.0053672914346587,0.0010266145144519,2127006070.80719,3536901058.71345,723312.508325419,201640.26130924,48532.3173025396,81027.4945853295,146475.321908176,933176.473946785
miura_01935,miura,1935,1,36,6,0.0008487990628871,0.0018405889370598,0.002669878444067,2329887141.90931,1004809951.32604,14254.2743428629,5060.01456658479,2606.16821871491,32233.9386540227,46231.9583783724,106099.660827241
miura_00434,miura,434,1,36,6,0.0009566731423541,0.0010051637853013,0.0032400623413472,4379887626.45191,1165320443.33132,3150.22328775772,1114.96179833752,932.559608229116,48904.9607334816,64725.2313392125,107347.763962321
miura_00101,miura,101,1,36,12,0.0006327475548137,0.0020438076509781,0.0028791605252818,2779797697.73148,1575258193.47997,10082.9368911538,3219.26369269865,2076.92387040177,17923.876910919,28387.4037637706,136016.787749121
miura_01655,miura,1655,1,36,12,0.0006509578080511,0.0013558816130864,0.0010731240435633,3215266878.66564,2570276096.16647,12913.8973581466,4055.62177304533,2433.03224815358,56920.1275126101,85953.3181594209,291034.696846439
miura_00395,miura,395,1,36,12,0.0006463031266499,0.0036857210019734,0.0038450143764143,3064929501.20464,4543347570.07109,117606.33904091,34433.9621806234,15296.0621519486,18708.9397853845,33384.7713873634,302677.927442095
miura_01939,miura,1939,1,24,6,0.0009286240970927,0.0038593300561779,0.0013292778788587,1182153442.24439,1039822142.93593,118577.167491361,43384.0855283131,14610.0705973909,32190.5383526301,51643.9184496766,209878.964617856
miura_00221,miura,221,1,30,12,0.0006509901113202,0.0013417470357122,0.0028658495710232,2200642242.88184,4065815863.73765,6888.66673934461,2524.25880206349,2750.43332568162,13486.4810069912,22288.1405859778,139207.536828241
miura_01676,miura,1676,1,24,12,0.0008358113267562,0.0026463295128119,0.002724002501599,2790195937.97818,2529191152.34934,27839.5441322257,9099.12112942072,6311.72033417715,30010.1062410157,50248.1299006384,312103.211713032
miura_01498,miura,1498,1,30,9,0.0008116295407231,0.0055710626391628,0.0025207338603885,2228959978.83571,4493382270.48591,614295.567646521,176909.31055337,52949.1531341039,36325.6075589506,74532.7494333615,744517.007660895
miura_01785,miura,1785,1,24,12,0.0005048664460115,0.0057858092013718,0.0039185487802441,3269529801.59851,4496471957.38543,322472.967246328,91366.5029857644,37281.442600209,10560.0060660579,25900.1024974137,552507.140517913
miura_00345,miura,345,1,36,9,0.0005313088011727,0.0027523430770921,0.0035326955794044,3427521744.11509,2177396359.45946,41765.0698390143,13070.9843271241,6441.59908300738,11343.4102205136,18960.8468525143,119311.044369917
miura_01028,miura,1028,1,30,6,0.000870294475243,0.0043889800979058,0.0033579305862423,4896268829.02511,3807425959.94454,324824.823286232,122439.026973752,44391.0260340147,58029.3172828763,96519.1752980162,487059.064084521
miura_00889,miura,889,1,36,9,0.0009252854337095,0.0023557341334149,0.003566615378999,3673186675.89023,1784974166.04562,22577.2653252415,7183.66930086216,3996.52991515246,54736.7342154205,82036.8941027034,259459.172326751
miura_01351,miura,1351,1,24,6,0.0005829915891889,0.0052388948800924,0.0025718297977607,4741184951.99205,1252307016.81704,189237.11115557,68898.9819727596,23458.5327226839,18722.7660192118,34213.0240686318,227878.550093763
miura_00553,miura,553,1,36,12,0.0007865380598907,0.0036364910781206,0.0024104475965357,2120670070.53293,1389365605.45376,52120.2519135891,14587.0208945301,5465.38242059971,31750.4667170395,50627.00414382,243935.195736212
miura_00744,miura,744,1,36,12,0.0009238852062922,0.005516418686898,0.0035588616967496,4162238753.64619,2913367562.87978,237741.917254093,63304.6551580577,20172.21645598,70972.1014592868,117167.236773027,659884.122375386
miura_01542,miura,1542,1,24,9,0.0008361515347507,0.0052588663670588,0.0024119712799126,1538246325.28887,4055649239.2367,481065.031931385,138735.668711884,48334.1873361528,24924.867546467,52760.6106072271,641546.828294366
miura_00539,miura,539,1,36,6,0.0006075498195633,0.0049501091085326,0.0010895006651361,1136366855.30006,4696877311.73385,556746.882531638,262699.697701167,71067.9471563325,21591.0604479411,56980.9871186391,547479.474497835
miura_00907,miura,907,1,30,6,0.000981044525082,0.0059731839896837,0.0019360739289412,1908810700.94467,4460442757.29546,781568.128279471,331360.016301315,93360.5900676101,60890.1028949384,119731.830700614,831946.164302614
miura_01395,miura,1395,1,30,12,0.00059215749078,0.005127207555388,0.0011931094382091,4531109758.01847,1486039931.68676,215449.40933118,51843.5944110032,13400.9703033803,50364.0266713535,84464.439293151,473713.092495749
miura_00116,miura,116,1,24,9,0.0005179897703703,0.0037219759792207,0.0035987891601722,4449307617.75689,3342650899.60074,113798.477472315,35695.9642876405,19189.0563579673,10687.8119437712,20365.0651068208,237512.059301428
miura_00830,miura,830,1,30,12,0.0008001694395641,0.0052014595268838,0.0012739874490262,2669927844.65202,3599625252.56569,516097.582367751,124841.300646488,32593.3888445835,72856.1966537528,129407.956140373,914828.726108051
miura_01938,miura,1938,1,24,12,0.0006013813374643,0.0023632920417379,0.0016645304878933,4132526621.15037,1031419732.50601,13096.2723459342,4147.76004728234,2551.15170829041,25610.2495021022,41472.0783161609,201902.665211593
miura_00809,miura,809,1,30,6,0.000942509880786,0.0038453330559393,0.0019646988270744,1860100615.44428,4082485931.14579,345260.741727563,133768.46780768,45189.2228693453,48756.2439335202,83575.198579182,457056.328866667
miura_01311,miura,1311,1,24,12,0.0006306302573217,0.0038831183486836,0.0021835404606739,3075817052.10261,4098755849.68883,163375.059118961,47523.2506501443,21235.5614257024,21368.6953339849,39685.7698703619,428100.296433564
miura_01005,miura,1005,1,36,9,0.0005678659063986,0.0030102068568662,0.0038825584216083,2054911505.8065,4876913880.66914,109540.555383819,34147.53558418,16313.0755233942,9047.55192316029,17278.6678671409,188799.534130897
miura_00306,miura,306,1,30,12,0.0007892791569742,0.0047306634632361,0.0014385095000038,1541805412.25834,3206490606.79006,334504.614550333,84573.3351958443,24321.5732818357,37670.2866907566,69247.4427191441,580610.960233453
miura_01101,miura,1101,1,36,9,0.0006231975826459,0.001982693753141,0.0035358624279899,2504828227.16751,4924415755.87902,38174.1015218607,12420.4901820065,7944.0324178108,13467.9128590203,22494.8375545609,148236.028144288
miura_00480,miura,480,1,30,9,0.000758251891201,0.0018943322326564,0.0018373537368352,3833048055.83901,1900346745.03798,21113.0465018259,6759.53600600366,3999.3224462664,50549.6723041791,77116.687839057,261163.910081848
miura_01424,miura,1424,1,24,9,0.0009468892822688,0.0054358728891745,0.0017222148435629,2468833778.07754,2235924046.95498,366349.48247371,102687.530567268,31110.9448137641,61990.7007072411,107176.036432326,658523.729367062
miura_01076,miura,1076,1,36,12,0.0007190979265556,0.005975522409769,0.0027397567181449,1038668213.56368,1292140728.02245,156242.127144595,39502.2394033261,10950.820860869,12710.3524582883,24433.4767935599,227857.239238221
miura_00571,miura,571,1,24,9,0.000674692968793,0.0055016411044319,0.0029706040169547,2868429243.78424,3887667388.35834,440901.764521914,128253.783656903,46673.8930986074,20771.4304155294,45006.702853748,592321.371691954
miura_00619,miura,619,1,30,9,0.0008909077544017,0.0034649470919394,0.003342113721636,2084903540.94828,3432609120.26031,116296.049161246,35776.2726023252,16621.4543953831,28655.2989740223,48516.0101326361,315523.540255018
miura_01898,miura,1898,1,30,9,0.0008183906350587,0.0057699999455844,0.0021198409713705,2091525783.62391,1267623849.80411,208260.795069004,59363.7033015453,16538.6726331297,34276.8575616664,58493.0334472573,334414.480449818
miura_01266,miura,1266,1,30,9,0.0009974368890728,0.0026970449533697,0.0037783362055961,2741404077.20905,4779492299.78728,73418.9029872216,23549.2781776957,14063.9049579705,44366.4363604817,72182.7343280989,389635.246683184
miura_00079,miura,79,1,24,9,0.0009540278932558,0.0020917984876361,0.0016999901147159,3021860194.62994,2876365058.17807,39249.2146853598,12721.4086967169,8074.5791870843,69458.8404185411,109823.043175007,447367.578232609
