sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_00638,miura,638,1,36,6,0.0005724760776164,0.0057729611269994,0.0025303214935658,4036260178.35781,1246814931.56058,157961.034489898,71368.8154455089,20613.4662677208,21979.951038482,37929.1420494743,195861.380928296
miura_00647,miura,647,1,36,6,0.0005032824939895,0.002182491725806,0.0012200477776259,2152372185.94422,4406103267.34827,142770.70398072,56026.8806890694,20578.7763804047,17229.1297051398,30136.7246930261,183474.798517996
miura_00654,miura,654,1,24,6,0.0007479435036264,0.0010880384669899,0.0012909152693678,4256691242.85815,4045417255.62724,21799.0607146339,7659.72468264615,6255.41755048292,54864.8108236869,84862.4066024298,268326.985154672
miura_00663,miura,663,1,24,6,0.0007891806423239,0.0049353258284217,0.0013253221036101,3141407724.19607,1088027897.37401,194555.637896554,74205.0058070918,22148.4316223023,52083.9850955876,83037.6993226833,317280.170108218
miura_00671,miura,671,1,24,6,0.0005676497516132,0.0056646669372331,0.0010621312265673,1484435968.27063,3397942454.87357,809129.041250194,320234.242800476,86567.8049253242,19271.4719567669,60740.1319699811,725583.228165284
miura_00676,miura,676,1,24,6,0.0007707172546584,0.0013259380421173,0.0036386722480363,3694818817.1973,2235065153.3092,8229.59125235355,3027.74923470934,3201.60368702105,19410.7312832317,30691.1166436475,117880.427146321
miura_00680,miura,680,1,24,6,0.00057302053086,0.0033541831228889,0.0037419505081794,1034286253.28447,4931642351.98556,214219.260899784,73061.9304292971,37516.1098730977,5185.35391467642,13667.8383013902,239112.778942972
miura_00684,miura,684,1,36,6,0.0007100921790721,0.0058997669566165,0.0034433135081328,2879904046.46516,2384929537.09161,290955.575123637,127737.366159108,38370.187918579,23691.5498803559,45834.9158838809,317129.539390664
miura_00689,miura,689,1,24,6,0.0006845366081058,0.002974203022223,0.0029464618647808,2467231623.69809,2311765397.42505,89108.1643575592,30428.4595015823,15678.5091606681,13736.5462413186,23826.0374014425,159343.452873579
miura_00692,miura,692,1,24,6,0.0008835173643289,0.0016869042700123,0.0010307362054958,2281375090.58675,3204069414.58546,66241.2541414793,22620.9810548683,12064.6329057011,64172.3750124636,99011.1796731691,326334.62137163
miura_00702,miura,702,1,36,6,0.0008374189817542,0.0043763557873143,0.0025564097383142,2079952215.78818,1268519499.58471,105687.760843055,44918.9334230861,14301.6769254009,32825.8677185916,50921.5859551519,184464.500922251
miura_00705,miura,705,1,24,6,0.0008832065579976,0.0021693787568811,0.0038805800971969,3176386784.79154,4734137788.88765,63378.9813327294,21933.4639548865,16039.1119318096,26875.6029287661,44116.0346085034,237651.928153358
miura_00710,miura,710,1,24,6,0.0009617525190371,0.001746334574478,0.0033602169596351,3245449058.23363,3052549525.08875,25822.964001973,9072.73531564085,7447.2321390442,36743.2747593001,57898.2840718074,223105.755699192
miura_00712,miura,712,1,36,6,0.0008975179574934,0.001089908099886,0.003946032413648,3863456357.28729,1161230608.01374,3180.03984518199,1127.64434367156,968.945871174823,33935.6466427988,47757.0713423312,92993.9293625255
miura_00721,miura,721,1,24,6,0.0008517716752747,0.0034397525320523,0.0016410806340731,2343547385.48546,1690994537.51439,136329.065702981,48283.9084955598,18484.3477752035,40132.0923511118,64501.2669478725,272810.833434079
miura_00722,miura,722,1,36,6,0.0008779124329558,0.0039415999747652,0.0011081024413333,2235123680.66206,4139031594.33928,362500.874530901,164970.837337916,47398.2720357407,94385.7453289669,148550.067500587,557178.695656856
miura_00736,miura,736,1,36,6,0.0009827606954417,0.0015510543041712,0.0032476735923226,2524972295.70162,3776247811.09397,29894.7948573953,10414.734111645,6456.99260632248,47281.6052756924,70896.2050861235,213221.26025484
miura_00738,miura,738,1,36,6,0.0005987743197829,0.0037489012605804,0.0027342863436721,2487318823.81943,3970769721.07892,248378.654983249,100672.381462693,34570.0966889911,16358.8607264838,32759.3964622828,264896.34036564
miura_00740,miura,740,1,24,6,0.0008168899012605,0.0036870242630136,0.0037970087255338,3512566601.13878,4975901505.25528,270939.661645886,92824.8608294433,44825.094888456,27289.7385094054,49816.844816012,395624.916809495
miura_00751,miura,751,1,36,6,0.0008768667020654,0.0050799523634088,0.0010972839757241,1733571628.70184,4662202783.05378,570502.892147138,270950.288080994,73150.4712548057,77901.2104872117,135933.021959009,695730.200272055
miura_00755,miura,755,1,36,6,0.0008014408164633,0.0052434892809227,0.0013127113267543,1985935430.05449,2116021565.86295,263260.570398978,124055.214550376,33952.5106991448,54734.7698432573,88720.7852398197,365607.427852027
miura_00757,miura,757,1,36,6,0.0007980645380775,0.0031422942115798,0.0031417012174384,2696088431.2626,2032825905.25969,85421.140095518,32729.1929957355,12761.685821635,30191.0522864705,46925.3466761509,179744.715647043
miura_00758,miura,758,1,24,6,0.0006316858875672,0.0042232160147516,0.0021068224468794,4766785131.75338,2551150455.32575,275964.529817843,98740.9605371277,35921.3005944915,29202.1277008301,52695.4143404285,350217.20213493
miura_00765,miura,765,1,36,6,0.0006933023601372,0.0042072736426352,0.0030696571949913,1489765765.89688,2985041487.70308,218876.642653681,89954.8776599015,30100.3696659222,13652.2576655288,27878.783471329,229516.868679626
miura_00769,miura,769,1,36,6,0.0005052142736946,0.0016299070896678,0.003651548032943,3647885373.96357,2999578037.3723,24421.1973546128,8500.86352764805,5297.89629098129,9350.63249744338,14948.5213349225,73515.9045422853
miura_00772,miura,772,1,36,6,0.0008623343045129,0.005958090191748,0.0034495011756846,3517585528.91102,2165384091.29822,267996.374330519,118042.497679692,35427.661737312,47020.1406464651,77915.5051892311,361674.97753145
miura_00773,miura,773,1,36,6,0.0005073046580355,0.0021876654613962,0.0032331939080208,1985911942.20534,1996112313.21527,37123.6762035804,13284.0717263468,6479.77424850117,6141.39365041005,10370.1621378995,62709.3414226316
miura_00780,miura,780,1,24,6,0.0009541784599385,0.0015284198633263,0.001322330673965,3591164041.32181,1847419089.67096,24809.5926754311,8498.95814674852,5344.93295424689,86091.1016071581,125708.981352288,288136.457762839
miura_00784,miura,784,1,24,6,0.0009975071100739,0.0019779535806705,0.0028321768427624,4711896732.89424,3821589877.51938,52784.0449392048,18189.9098208852,12638.8239794351,69561.6357251741,108516.489179169,384546.338844895
miura_00787,miura,787,1,24,6,0.0009431019084582,0.0033510568793094,0.0023151660846792,4324191584.32965,3094001526.15987,189829.164204949,65784.3178228949,28668.0319224467,70650.7114814372,112725.635197598,468220.951981549
miura_00798,miura,798,1,36,6,0.0008016961258187,0.0013558635754153,0.003180147900326,3390633574.81626,4745703686.28784,26769.5376095474,9312.83100550701,6316.67058699932,36146.356820407,54936.1078149819,185527.907974796
miura_00800,miura,800,1,24,6,0.0009811351480388,0.0026406893249373,0.003262875996746,1355478117.19098,2057188316.28042,54000.8390848369,18425.7048908558,10803.0633166356,18557.441530424,30380.0408394464,155848.063235824
miura_00805,miura,805,1,24,6,0.0006471846554652,0.0019677747359056,0.0023207648542911,4039464072.58117,4030855435.16673,64265.2508949244,22010.5413095697,14195.4127344554,22552.6634308865,37109.216594175,199581.943239254
miura_00818,miura,818,1,36,6,0.0007510275573362,0.0050980342167279,0.0028805072059824,4742484693.67631,1053492827.6103,107882.374157681,46877.3822428445,14459.0564895368,46570.3762949253,70048.4203825514,215744.399391768
miura_00821,miura,821,1,36,6,0.0008586825326735,0.0010720031260447,0.0025445995620719,4537409074.17586,1388002917.00431,5290.47633046486,1847.86966875818,1355.8927826805,53763.6345422397,72387.6677269797,125745.808227465
miura_00828,miura,828,1,36,6,0.0005624048672061,0.0039065315197801,0.0018228449904323,1573274372.93576,2351874405.53292,180692.569507444,77641.2581551085,24099.0512069633,12548.4909152593,25207.0039830091,191294.512162592
miura_00832,miura,832,1,36,6,0.000663719269285,0.0051611163998104,0.0011372534629769,4051199309.55117,2226747901.67287,276717.018291677,131557.198581287,35674.4867945225,71792.6020169686,112953.848494248,414812.569694251
miura_00835,miura,835,1,36,6,0.0006800594645831,0.0047776241117625,0.0010465268360977,4941288325.89093,1164402506.52005,132742.974439116,62865.2710977113,17340.1169053363,95105.5849947034,135217.18679959,316028.710536927
miura_00840,miura,840,1,24,6,0.0006509836676851,0.0041956999558442,0.0028990197149409,3366675105.58636,2873584579.74053,254535.446846705,89117.9742947588,35919.0192515615,18001.4445269761,34976.4675188917,301907.589829827
miura_00841,miura,841,1,36,6,0.0008894023331198,0.0035036379236818,0.0028178094251903,2811055760.53561,1738708855.08972,95036.5563540074,37832.8766391908,13582.7765760522,46910.0695772011,70782.5720895843,225054.629321429
miura_00843,miura,843,1,36,6,0.0006961830331805,0.0058853590521947,0.0023453196452137,3469718274.6161,2158623562.67715,285031.988806626,130202.024075959,37017.4350550298,36892.2633816932,64655.1161379393,345179.360516906
miura_00846,miura,846,1,36,6,0.0009049551924059,0.0036370153314375,0.0014818597165125,3308162133.60294,2583702097.56531,188232.754095435,81716.8054473708,25308.1803065477,108119.930199313,158996.361972816,434854.501668281
miura_00847,miura,847,1,24,6,0.0008568317710024,0.0016625936407141,0.003962944984777,2377660272.17148,3716887037.29806,23439.801503744,8369.88346537801,7636.44207695763,17510.1024538911,28411.9232153477,142981.212682145
miura_00850,miura,850,1,24,6,0.0008983001871373,0.0039418844863917,0.0012156506010293,4880552670.53867,4294504974.54941,531030.100336908,196400.893322759,63867.6814565421,132148.251906666,213287.621559095,883993.879560842
miura_00861,miura,861,1,24,6,0.0007507566767356,0.0042020534478837,0.0020697627643085,4074946437.0009,3465029264.56412,374501.819854085,134082.193997913,48671.1036915936,42226.0556824339,75415.0737488746,484818.157796881
miura_00863,miura,863,1,24,6,0.0009052260212177,0.0034057854568342,0.0035175202212415,2381528222.22807,2780705448.40668,131760.094033015,45071.5825991121,22454.6328157125,24862.6472755776,42175.7054441524,252240.644727567
miura_00865,miura,865,1,24,6,0.0005458448528257,0.005554002440694,0.0030206160604518,4694210175.4436,2868477809.17273,449497.907102955,162979.341595457,56134.9224496995,16605.9239620956,39326.674954779,437039.707477339
miura_00866,miura,866,1,24,6,0.0006810145325255,0.0030032036613486,0.0030959496822496,2380307043.54473,1688132312.91955,64238.6946369639,21929.623083594,11431.4041372525,12112.0121195923,20602.8124118313,126519.325979109
miura_00867,miura,867,1,24,6,0.0008790800457609,0.0037515630838334,0.0021420961130378,1423970410.45985,2775678100.36883,230740.212875724,81180.3313495733,31921.1791889277,23547.1982535326,42752.6182056261,301181.614168703
miura_00873,miura,873,1,36,6,0.0005619094939067,0.0047433625324928,0.0033081913869395,1090713347.97824,2476172021.07539,216709.662005345,90774.9667503845,29329.1486698897,6329.52778732608,17396.340819553,202630.786727027
miura_00876,miura,876,1,24,6,0.0005807474450771,0.0053159237798159,0.0023927396057444,1083780342.11853,3335581038.13024,536108.815791248,196572.441243793,65083.6122047469,9514.28251241201,31856.9787212623,476398.894701065
miura_00880,miura,880,1,36,6,0.0008548787041212,0.0056688418082826,0.0032602625856322,4427660603.02014,2604751125.26043,303462.039981998,133053.80199392,40239.8096411104,60321.7621437299,98208.4695584263,429469.832282247
miura_00883,miura,883,1,36,6,0.0005086142756936,0.0046192156820999,0.0031673962200651,1400572646.79352,2005859135.33163,170425.77584815,71317.3126437031,23087.0634537302,5849.73098397392,14935.0149620472,162212.004670425
miura_00887,miura,887,1,24,6,0.0007553109167381,0.004461526999832,0.0037944224776604,4543398537.98366,3914642538.14668,335963.005881353,116741.069482924,49378.9049976293,28213.2492212527,52970.833461127,428953.835189637
miura_00888,miura,888,1,36,6,0.0006059641358847,0.0042332661323416,0.0013532893678527,3327547186.61698,4436235431.84757,412560.295535567,186386.539663181,53742.3492507405,41728.8525078064,77010.5188738895,470118.287129961
miura_00898,miura,898,1,24,6,0.0005244726705899,0.0051090655250112,0.001234557549272,2442547182.59993,3067038513.34932,594791.49445714,228928.336339341,66110.4830340467,18957.2677001421,50094.4249830448,547550.466522697
miura_00904,miura,904,1,36,6,0.000921960034852,0.0012547247754917,0.0023794677405809,1604235860.05004,1962865442.58886,11550.0467085376,4020.21994468412,2592.84054273063,31977.6903428518,46972.3676168168,119490.070550704
miura_00906,miura,906,1,36,6,0.000915222133157,0.0010382116048263,0.0030042133091716,4236066520.34312,2769787276.3431,8223.2372286137,2892.15526471705,2334.8710434201,57556.7576959523,82953.7862630764,179666.048649928
miura_00908,miura,908,1,24,6,0.0007464299182143,0.0016621886416329,0.0025950555801505,1774453710.24535,2457640456.12293,22546.3511849098,7849.30339442145,6045.21430326954,13217.9786954141,21429.834387326,106276.833937965
miura_00920,miura,920,1,24,6,0.0008737950402612,0.0033377040308022,0.0025799741584386,1155513297.78738,3528411302.4689,198713.812234333,68472.4515024303,30944.2347237538,16572.6662855888,31160.7980466809,262754.510606237
miura_00930,miura,930,1,36,6,0.0007130793874217,0.0020217230813668,0.0038431876455107,3585407158.79154,2889300119.39796,39259.0376355544,13809.0086074126,7541.25544401928,23276.471442184,35967.8198195986,139338.688889377
miura_00931,miura,931,1,36,6,0.0006921636033777,0.0019073058981282,0.0013410647687188,4259070002.60625,3460961955.06894,81773.1750885863,30857.361011626,12570.3624614107,68234.0111418071,100918.866930448,283584.762859503
miura_00936,miura,936,1,24,6,0.0006010383347164,0.0035076031530026,0.0033929390578683,3343860047.34191,2321747939.35706,121393.713030846,41601.4904093794,19996.8040622529,11678.5974160578,21471.0575321407,174117.003662902
miura_00944,miura,944,1,36,6,0.0007581602805422,0.0042980525336901,0.0031837504594281,2422014887.42317,2189275277.61623,164396.58676738,67686.9340312983,22645.2051131504,24502.4537336673,41505.8358901077,218318.395370289
miura_00954,miura,954,1,24,6,0.0009463346818719,0.005847278024644,0.0019250293392154,2278061242.19441,3112992958.00947,651038.738106348,247230.932356009,74121.7026474518,52192.4704715514,100389.707952686,705552.885102504
miura_00955,miura,955,1,36,6,0.0006028484793721,0.0055663630834029,0.0038339545084409,3719129460.90055,1739171692.17227,188474.189611283,80684.6665956193,25215.2085802772,16679.4754611445,31392.530590476,210569.003658211
miura_00957,miura,957,1,36,6,0.0005914062019724,0.0042100542410546,0.0020073004852304,4263543930.64135,4675942902.91796,392975.7770259,169956.539421128,52260.5866808145,34443.4576485934,65128.8208537415,436774.574431535
miura_00960,miura,960,1,36,6,0.0006577240582128,0.0049102887130695,0.00149792729172,1995819849.93862,1758269510.4893,196695.276299021,90582.2201543804,25481.4231312619,27735.4572946243,47860.6714023728,243502.40934937
miura_00962,miura,962,1,36,6,0.0008468035423394,0.0059073713307074,0.0029031314979208,2004011496.58668,2116722617.76378,269200.980294495,120467.799682839,35239.0957155531,31438.2037914333,56078.7983558033,318681.250067649
miura_00963,miura,963,1,36,6,0.0006314120508439,0.0019652014591213,0.0016954790490174,1532478230.46479,2905516388.17404,63937.827452366,23692.5020555932,10115.8570265447,16362.7705529002,26242.5989599503,121327.681923833
miura_00968,miura,968,1,24,6,0.0005614500018411,0.0013455941201518,0.0015757192976024,1283728960.94722,2210740569.56985,17512.3794079641,6073.78639392416,4536.06012780808,6953.83394922669,11474.0063374495,64068.1977309723
miura_00975,miura,975,1,36,6,0.0007364970038061,0.0050844540340741,0.0019080053812152,1784256678.09677,4429656991.18689,496998.543044967,224811.887297767,64564.8466763563,30854.0633632294,65494.5805050628,514068.220035034
miura_00977,miura,977,1,36,6,0.0009634909669292,0.0056513312371006,0.0022148064863078,1250232049.11252,2005206384.66469,253122.053724766,115390.111419556,32924.4595361792,36848.5872444005,63129.6569378319,317173.694567222
miura_00982,miura,982,1,36,6,0.0009123907116189,0.0030128519622389,0.0011671854296691,1218228502.27262,4368994626.96475,253424.823322256,108143.910068694,34129.9862171312,56015.7268067058,90015.2140075071,380531.61402152
miura_00990,miura,990,1,24,6,0.0008881304414571,0.0047918730289093,0.0026396640523187,3204588462.43908,2285556520.47428,284720.690910007,102102.114814245,36866.8373234173,41563.0817175315,71509.8014342545,403350.16957433
miura_00992,miura,992,1,24,6,0.0005654309144696,0.0059233394194271,0.001145071022922,3614540623.38908,3958986573.00219,989356.857907997,392203.170488535,105759.6914455,35523.9615567547,91572.4244920914,921561.945431249
miura_00993,miura,993,1,24,6,0.0009238696922452,0.0041697475521038,0.0027635993663645,3804238439.64755,3660907066.35506,329593.463596771,115700.931090131,46168.2579187433,53098.2101695265,90561.610376514,513932.329201778
miura_00994,miura,994,1,36,6,0.0005710758700908,0.0027530534167263,0.0016833575012119,2417549575.1986,1454895922.25053,63350.8539777381,25308.4571827303,8994.07150139616,18642.5041178103,29232.2721116681,114917.426162536
miura_01003,miura,1003,1,36,6,0.0005511349644762,0.0027222698554487,0.00276147636191,1629396193.58127,4724235534.92404,157991.568796645,59438.5719987268,24138.9824273167,8864.11178695373,18169.2038483714,172233.51169237
miura_01004,miura,1004,1,24,6,0.0006346884377537,0.0038351100382539,0.0022757145589157,2221065955.66143,2690543910.07711,226314.832338009,79518.5857350357,31412.1700539064,14331.8599660231,28554.4967286259,258443.033760318
miura_01008,miura,1008,1,36,6,0.0009162250723417,0.0010412605068423,0.0031251425653022,2204732477.11654,1353324609.05911,3923.66820632646,1381.6792742763,1128.77096109312,28682.7807510694,41307.3553378636,88913.867851075
miura_01009,miura,1009,1,24,6,0.0008259670625499,0.0049513468087462,0.0038030603826734,1163369680.88749,4047154466.69797,438622.84453007,154032.690050809,60866.4648404053,13107.6659865414,32760.9076437937,436096.875392577
miura_01024,miura,1024,1,36,6,0.0009477147920845,0.0057554597057943,0.002194711578682,2716570051.3496,4200218940.24839,544531.405271057,249293.462255358,70702.4414191774,77064.0209152717,132785.777677379,675852.503834819
miura_01025,miura,1025,1,24,6,0.0006757926555101,0.002809001930769,0.0015968521347729,4255157929.87757,4256798255.25282,221308.034635411,76721.2469084935,33163.3085012697,40091.6095484042,67762.4820540605,380739.055500715
miura_01026,miura,1026,1,36,6,0.0007388361623484,0.0028444087750168,0.0029087228476622,3885045071.70412,2249388896.49634,80258.8395917412,30352.8119957455,12251.7027970565,36630.1933916199,56098.4687811841,197830.878498742
miura_01032,miura,1032,1,24,6,0.0005047420409338,0.0023003431535753,0.0028340722221372,3802508386.78984,4327550895.06045,88328.9170972897,30168.7925464649,18577.571225861,9624.8510301038,17520.9674800791,154276.909602811
miura_01034,miura,1034,1,24,6,0.0005757533765011,0.0043958939261719,0.0025116454794906,1140843467.33564,1473852380.37729,157328.977339012,55878.036119217,20902.0247298752,5839.86895760136,13617.062043326,157766.241160369
miura_01049,miura,1049,1,36,6,0.0005206035250075,0.0032798003725753,0.0029572839071295,2778438226.9651,2826768574.21079,133156.52360604,51806.9735242762,19370.1996213176,10815.1258369701,20397.0716428649,153319.22099534
miura_01056,miura,1056,1,24,6,0.0008247901009402,0.0051179384838564,0.0024776645619445,3851492453.44151,4791712319.37271,703904.194223835,256040.402361826,87367.3851695201,47861.4200366818,94621.0657830942,766688.844864985
miura_01057,miura,1057,1,24,6,0.0007290701274158,0.003773624750955,0.0017733581201117,3569626288.50659,4115145899.82377,386399.505167366,137741.901355137,50904.0753552934,40147.7135245791,72663.6357782868,491302.741922331
miura_01063,miura,1063,1,24,6,0.0006749065852218,0.0058189130603172,0.0035292734112388,1320262336.16363,2620652770.50176,416870.223571396,150397.309705924,52716.9124512318,9772.49579730987,27819.7485348133,385160.340249024
miura_01064,miura,1064,1,36,6,0.0006055268878221,0.001880568114924,0.0015701497139488,3949643603.99574,4916221760.77951,102881.683081378,38091.3859263527,16333.4037553306,38816.6167559891,60454.8539486311,238621.826321827
miura_01071,miura,1071,1,24,6,0.0005195367311017,0.0037699916742467,0.0023465757747171,2346384875.67764,4146591203.89209,329355.460461182,115244.043328968,46457.5783666572,10415.4877832182,25409.9582924313,333009.511164522
miura_01072,miura,1072,1,36,6,0.0007115965493115,0.0023029185115869,0.0026787360108782,2807699331.16593,4491348171.84743,106387.766998387,38926.1136376909,17337.4632526999,27273.6065807805,43846.2293919115,207462.273088293
miura_01083,miura,1083,1,24,6,0.0005001584826712,0.0048828461687466,0.0031022822001087,3563465950.19656,1781485902.24194,211112.281056976,74981.4123241885,28058.5193316686,9121.4373906597,20232.4901098652,217157.685069397
miura_01086,miura,1086,1,36,6,0.0008434528258924,0.0048321859414668,0.0021827353513379,3296538595.4461,1698612754.88333,172124.77970895,76211.0106408658,22824.0799179302,61292.5086071503,93556.1184917614,308915.849365139
miura_01089,miura,1089,1,36,6,0.0007981973059706,0.0059336345530081,0.0014443115412729,4586664589.34893,3577729374.67728,513650.628602794,244828.729841246,66064.9075540238,112833.893485381,181533.014171791,723845.449993238
miura_01092,miura,1092,1,36,6,0.0005444758749415,0.0021932197867991,0.0032009179271113,3301399969.77842,4008627260.60648,75513.3822097012,27047.2651932212,13127.8272157439,12699.073701361,21390.5941051189,127989.256094797
miura_01095,miura,1095,1,24,6,0.0007905168380263,0.0029060048458137,0.0010335310611427,4043315993.73587,4224695784.07355,308753.591296402,110288.929093346,40636.5290187591,87781.8429773337,141118.884735408,592236.503901759
miura_01097,miura,1097,1,24,6,0.0006586079035101,0.0022677395263451,0.0038740553492318,2710536068.79553,3754541605.08655,56647.8454407505,19527.4162009474,13759.6065660349,10467.5368111481,18137.0419628709,133619.55866313
miura_01098,miura,1098,1,36,6,0.0008579403624665,0.0059293336766471,0.0038121507875383,1060459448.7439,2253515724.86023,269851.49972824,117194.941101907,35745.3924767603,14996.5187921543,32445.3836380123,274066.209966763
miura_01103,miura,1103,1,24,6,0.0009453208787003,0.0053727911575109,0.0019736086732202,3142871620.29958,1906669375.8474,340171.158317282,127194.340798176,39957.7504257419,62829.3580923849,104555.9565389,489844.123562991
miura_01104,miura,1104,1,24,6,0.0008924625139646,0.0019015413622573,0.0022150240807572,4134511119.33691,3958759946.92869,60315.8728696987,20679.7153876911,13463.8495880811,57366.030002918,90122.7519843345,342465.224005534
miura_01105,miura,1105,1,36,6,0.0008750568305076,0.0020706266024136,0.0011733262994454,2788077810.61372,3325515870.47716,99327.7598201992,38748.7884264778,14587.1332058374,100832.265920327,145721.064891237,359562.49876187
miura_01106,miura,1106,1,24,6,0.0007800989346835,0.0059651152107879,0.0030185830125029,1093580368.33772,4551882156.67061,820193.376917344,300721.9514546,99615.2788992172,16304.2510389893,51340.0585730455,735497.56205551
miura_01108,miura,1108,1,36,6,0.0007623235406379,0.0020603894208008,0.0025949913620932,1252657341.28762,3701426464.04338,69376.0610037641,25000.6558184762,11816.7217655578,15741.8571006022,25677.3941255721,132422.821635847
miura_01116,miura,1116,1,36,6,0.0007276123302991,0.0050792253598107,0.0014067113709401,2493338492.66376,3131052655.33715,370090.685908834,172374.57270995,47742.866733642,50091.86577804,87276.2824364546,451773.223714007
miura_01118,miura,1118,1,36,6,0.0005816445104325,0.0036548555483655,0.001188202087733,3954315106.26615,3370992355.36512,261335.019607505,116217.26258181,34397.4329927132,46928.9808689477,77528.5242634384,353841.936800888
miura_01122,miura,1122,1,24,6,0.0008564190027496,0.0012031231542522,0.003694156822899,3703390968.09775,4336779687.55198,11947.5455874472,4478.084218076,5152.29734257521,26784.7729500637,42628.0136787063,174950.814068972
miura_01125,miura,1125,1,24,6,0.0008184731781955,0.0055946156353198,0.003533853926301,1039898273.9197,4368385433.99953,640807.188723096,229832.065126205,82433.0722277175,14349.3260618001,41461.4984190171,593633.994241433
miura_01126,miura,1126,1,36,6,0.0009845775144725,0.0056312387913751,0.0013477838397982,3383001785.03919,2249185245.02601,305161.095577573,145281.222542276,39641.1993990186,156903.789099666,229753.717226162,614699.6590916
miura_01136,miura,1136,1,36,6,0.0008094513522244,0.0045493514128282,0.0030590309307214,2236108000.11908,4451697727.38157,373122.076726782,156389.971340655,50599.4806441367,30864.8149755018,58764.953888964,413078.019652148
miura_01141,miura,1141,1,36,6,0.0006829132400429,0.0016182158201262,0.0036306602157233,1302340829.99114,1474927330.00872,11862.3467868346,4129.58071537356,2584.07415623057,7924.29724291601,12298.770873697,49836.7360067742
miura_01142,miura,1142,1,24,6,0.0006063982355435,0.0031223016511561,0.003237881950588,2905755714.85416,2433707590.46217,98647.2978845042,33680.7052836894,17320.5505662978,10798.9038666163,19523.2100918031,154115.464088239
miura_01143,miura,1143,1,24,6,0.0009023444071294,0.0038542283528061,0.0010796199973486,4109848053.658,2090688671.39232,261134.577370785,97241.728272331,31127.8252329473,119602.839195328,183094.289415774,573730.045021615
miura_01165,miura,1165,1,24,6,0.0005719990407062,0.0053391860470165,0.0017476310215073,2820518856.03942,3366589452.28842,622665.676205923,234546.672899707,71672.5754393171,20221.5529816655,51944.8297530077,578093.639942919
miura_01167,miura,1167,1,36,6,0.0006070907533765,0.0056075373161881,0.0021676393702329,1929204348.55527,1207064946.22305,151350.711531768,68981.7208660393,19642.8657318497,15198.7323504808,28159.6048918765,171986.466109471
miura_01170,miura,1170,1,24,6,0.0009008058725662,0.0034119219054507,0.0022160143064776,1771050946.90228,3791932808.91995,249182.055324255,86611.0208715905,36642.0618954178,30014.7458670205,53219.6860771507,358768.399034608
miura_01171,miura,1171,1,36,6,0.0008151809140172,0.0024750330786493,0.0023420605122667,3574879069.32269,1669894263.40902,50215.2585499318,18881.0048232392,7777.84750051098,52622.2674456853,76839.2321759809,199502.006243562
miura_01174,miura,1174,1,36,6,0.0005609455945609,0.0012574743737097,0.0019667905081065,3576190218.27282,2100575667.37937,14381.6173478054,5017.09381100608,3021.52109889548,20695.1764267254,31054.577263497,94515.4820951135
miura_01183,miura,1183,1,36,6,0.0008272068250442,0.0022168853516161,0.0020918538444227,3023915881.34208,4528023437.26503,114543.789140258,42586.5504382673,18047.3710248223,55620.4533473025,85189.7149798407,302265.132943119
miura_01185,miura,1185,1,36,6,0.0008719649525313,0.0040651602724842,0.0024023788167206,3204766248.56669,3018411656.97736,227362.053977786,95633.0308946711,30940.2272054839,61522.4099161549,96790.775633229,376356.711739832
miura_01188,miura,1188,1,24,6,0.0008245193899006,0.005729979639897,0.003903540577585,3278604609.70045,2834146726.84536,414368.547316363,148140.777301078,53965.9745079712,26518.0112164895,52939.920306388,456978.245333379
miura_01190,miura,1190,1,24,6,0.0005825192107182,0.0027405589507772,0.0026961120991364,4454115593.00545,1372578076.02306,46121.6831725654,15741.5917229879,8354.65215430852,15300.4618827055,24934.7400126388,122265.233892174
miura_01194,miura,1194,1,36,6,0.0007706373087945,0.0034828659301408,0.001676533643031,1154692531.7557,2469010390.60549,161911.567833474,68463.2245229519,21876.9325973954,23281.9616633912,39707.1389101194,208790.740133794
miura_01195,miura,1195,1,24,6,0.0006279622346296,0.0025358761602699,0.0033419221837796,1407483757.90328,4773840819.51705,110047.177476836,37554.9422387253,22833.7817109716,6684.58603999614,13369.2494751102,160363.5348983
miura_01199,miura,1199,1,36,6,0.0007751984870889,0.0047749656637192,0.0038953272721595,3232256579.36479,1767103332.05137,147896.514951363,60975.0653686889,20374.2643060469,27877.9967211427,45712.3908520038,214075.375939371
miura_01202,miura,1202,1,36,6,0.0009623099625356,0.002669299034967,0.003178670071821,1469719404.28342,1289133182.23077,38229.2903661918,14153.6999062535,6089.39720455061,27204.8316710024,40831.1005610801,126473.969076061
miura_01203,miura,1203,1,24,6,0.0008144327578351,0.0040764953682562,0.0033251894268991,4280458910.92864,4925947351.99254,374184.280276292,129739.835931105,55792.4995132581,36993.3981914392,67567.0476022159,507542.424982475
miura_01206,miura,1206,1,24,6,0.0005481219016226,0.0028224676493693,0.003087029991788,4407718666.14268,4771062738.41314,155126.874030389,52878.7907406885,28774.0067927035,13417.9832136477,25145.2652529122,231949.310297159
miura_01207,miura,1207,1,24,6,0.0009876468861334,0.002812422622964,0.0033204538161381,1799260621.72424,1831152747.0605,55909.682457958,19071.0434959626,10736.2899707294,23994.2597656341,38666.727914281,178029.435483413
